samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
240,0.964278139680727,-0.054703880733991836,-0.21564848142841847,-72.49062023995177,-6.497341396783529,13.831201174458075
241,0.9544957090953589,-0.048300844172067,-0.2108232236594556,-72.52499770765961,-6.130648407899802,14.667719555349075
242,0.948088191003044,-0.045070240958941216,-0.21520290927074998,-72.65104842258839,-6.050434316581487,14.725015334862157
243,0.9423248728974727,-0.0389732088939649,-0.22347788507798283,-72.43332446043867,-5.569149768671595,15.252136506382515
244,0.9394725788724999,-0.03266515476742832,-0.225376423406566,-72.05517231565233,-5.3399666506192665,15.36672806540868
245,0.9383375412704644,-0.03193914684423333,-0.23157881144937364,-71.48221452052151,-5.477476521450664,14.828147737985704
246,0.9357928522890081,-0.02948342824511948,-0.24111045639438547,-70.48526795699387,-6.050434316581487,14.495832216809827
247,0.9326732369769494,-0.027796512183059542,-0.24517426413709065,-69.23621996360868,-6.096270940191953,14.2666490987575
248,0.9297717561552622,-0.021885493639520213,-0.2501865757827597,-67.39129586328743,-6.451504773173064,13.968711045289469
249,0.9238040882666355,-0.01761304464827447,-0.2491015152473067,-65.60366754247926,-5.75249626311346,13.281161691132482
250,0.9182882146604602,-0.01165803108095026,-0.25026081113326165,-64.04522233972341,-4.365938398896867,12.3185925953127
251,0.9192299662575907,0.003602660266247817,-0.24757883526994443,-61.76485031510275,-2.70436079301748,11.562288305740013
252,0.9214890977245035,0.009785181524781566,-0.24810330436999387,-59.65636562902131,-1.306343772898272,10.76014739255686
253,0.933297920298981,0.012286505697664252,-0.2571126809664871,-57.24994288947185,-0.1833464944418587,10.14135297381557
254,0.9408836807472483,0.014508334426129121,-0.2586174148154569,-54.9810300207538,0.6073352628386772,9.442344463755967
255,0.9440342266217314,0.014222576843264433,-0.25811963482942696,-52.356883319054624,0.7448451336700744,8.663121862378047
256,0.9480124151264704,0.01360025432742059,-0.25578621799493206,-49.45771687569266,0.7792226013779235,8.00994997592891
257,0.9489999823691068,0.016802607893623114,-0.25117313268037506,-46.68460114725948,1.1115381225538008,7.62033867523995
258,0.9500635955805501,0.014959078349895136,-0.24963103607246104,-43.7052206125792,1.7303325412950896,7.173431595037907
259,0.9510346671901211,0.011869463282568372,-0.2514708343420026,-40.49665695984658,2.2345354010102136,6.783820294348947
260,0.9546512922251739,0.017364899909755028,-0.2570997265427032,-37.94126519356311,2.589769233991324,6.531718864491385
261,0.9593639515430856,0.020496079170766686,-0.2661383831379727,-35.06501706200638,3.242941120440462,5.935842757555329
262,0.9620823598476544,0.0257553651552772,-0.26720241649289006,-32.34919711308628,3.9075721627922166,5.557690612768985
263,0.959193423309693,0.030248839624132516,-0.26481268042603745,-29.782346190900192,4.893059570417233,4.9045187263198455
264,0.9549232651007227,0.0332267265376045,-0.26548291930475754,-27.077985397882706,6.084811784289346,4.812845479098915
265,0.9558298646938558,0.03489507625947691,-0.2612571662596299,-23.892340056955327,7.127594971427444,4.068000345428843
266,0.964041618911657,0.03436635570760649,-0.25486688405316804,-20.28270594763114,8.296428873494323,3.52942001800587
267,0.9639044020537085,0.030654818261077854,-0.2625798279330862,-16.29491969352061,9.740282517223998,3.311696055856157
268,0.9575288548790872,0.03215747139950943,-0.2697947217347413,-11.298727719979833,10.886198107485642,3.1627270291221428
269,0.951016771078809,0.03247201881376405,-0.27056647527952976,-6.657769579420165,11.619584085253095,2.9335439110698136
270,0.9482846580942523,0.027572485680634987,-0.2727594341492763,-2.486636830867772,12.364429218923165,2.177239621497127
271,0.9457313561715776,0.028595635074158774,-0.2704130328807493,2.074107218373581,12.857172922735673,1.2146705256773436
272,0.9426615778782765,0.030646065272034704,-0.2629845861532736,6.256699122828591,12.93738701405399,0.30939720937064297
273,0.940791959425492,0.036477696705806695,-0.26035244730871404,10.061138882497257,13.097815196690618,-0.8365183808910035
274,0.9364719041772676,0.04131229766535964,-0.2670124116084494,13.475967341476963,13.453049029671728,-2.1886987773997464
275,0.9357918819576513,0.03917842897421639,-0.2614564843244126,16.501184499767707,13.533263120990043,-3.4492059266875574
276,0.9325115217530963,0.036788612880035404,-0.2511119517878175,19.732666464305552,14.048925136607783,-4.159673592649778
277,0.9352013502980122,0.038425521865264815,-0.24795615411990848,22.918311805232932,14.415618125491513,-4.83576379090415
278,0.9385523446232915,0.034356112209572,-0.24529980700850956,26.161252925673388,14.747933646667388,-5.168079312080027
279,0.9384525905584477,0.03416273617392272,-0.24333005436107136,29.621918008263563,15.194840726869428,-5.614986392282069
280,0.9380239941978149,0.03225434448053099,-0.24048151161711698,32.60129854294384,15.458401312629606,-6.417127305465222
281,0.938769728857459,0.028111169634890524,-0.2284336774229732,35.8442396633843,15.916767548734265,-7.081758347816977
282,0.9394119181575767,0.026425253914435527,-0.230278587438116,38.91529344528551,15.882390081026417,-7.448451336700704
283,0.9443871771501992,0.027463458449113524,-0.22941738334701453,41.8259190445501,15.389646377213909,-7.551583739824252
284,0.9496133718344185,0.02544429892980775,-0.23006610487781254,45.160533412211485,15.504237936240074,-8.388102120715255
285,0.9541666367210007,0.023553373200838123,-0.22077884338688544,48.51806609167811,15.252136506382511,-8.250592249883855
286,0.9584741776957474,0.024056745096439576,-0.2151651263683317,51.46306915865054,15.240677350479896,-8.20475562627339
287,0.9595996520320397,0.022621975139318646,-0.20720360760300413,54.74038774679885,14.335404034173193,-8.36518380891002
288,0.9659493703864217,0.022917466045999316,-0.2008797880927738,57.731227437381754,13.544722276892657,-8.708958485988514
289,0.970101658344083,0.020550237665257678,-0.19658210048283564,60.710607972062036,12.731122207806887,-9.33921206063242
290,0.9788324398036028,0.019260697302340677,-0.19181687321358468,63.17432649112457,12.433184154338859,-9.648609270003064
291,0.9825663548918336,0.013256076794827919,-0.18627888205452425,65.24843370949816,12.181082724481296,-9.786119140834463
292,0.9931079947382645,0.011342473321674497,-0.18754345389098218,67.643397293145,12.192541880383912,-10.106975506107723
293,0.9956293357466619,0.003027243768259211,-0.18176961219172708,69.8779326941552,12.375888374825776,-9.625690958197833
294,0.9983699316280281,0.0012848887744539871,-0.17304377241973562,71.97495822433402,12.307133439410077,-9.660068425905681
295,1.003910503668429,-0.005062518790820598,-0.1697832890028705,74.32408518437039,12.364429218923158,-9.121488098482708
296,1.000899695512739,-0.009269345372782836,-0.16240060790382035,76.696130456212,11.9060629828185,-8.514152835644035
297,0.9959123023764488,-0.011010780052311523,-0.1561092094650059,78.93066585722221,11.275809408174595,-8.284969717591705
298,0.9997517635074161,-0.013057809088730684,-0.1442510600459892,80.34014203324402,10.175730441523415,-8.181837314468158
299,0.9894088415208048,-0.011829369591042893,-0.1470344905548786,81.41730268808999,8.995437383553918,-7.700552766558265
300,0.9863433346861569,-0.007137807477579069,-0.1406506905620166,82.49446334293593,8.055786599539369,-7.345318933577156
301,0.9833308259497383,-0.015828925392463358,-0.14588989969051616,83.34244087972954,7.001544256498654,-7.436992180798087
302,0.9776478552818751,-0.020853191120311296,-0.14177921594020385,84.47689731408857,6.165025875607651,-7.654716142947798
303,0.9700467696002204,-0.021360294290099145,-0.1351488117348942,85.33633400678481,5.420180741937582,-7.55158373982425
304,0.9726169872994346,-0.02064588032610532,-0.12646372587988763,86.23014816718889,4.171132748552387,-7.368237245382386
305,0.9661507491549104,-0.02628727679686751,-0.11540445926998519,87.00937076856681,3.013758002388124,-7.7120119224608805
306,0.9711296393875586,-0.035740344908811957,-0.12310689956305161,87.85734830536045,1.8105466326133952,-7.860980949194894
307,0.9693362369616537,-0.03705526393824606,-0.11104440036097957,88.63657090673836,0.8594366926962284,-8.067245755441991
308,0.9785849853007909,-0.03850256817567679,-0.09780213828371566,88.86575402479068,-0.2406422739549522,-8.594366926962348
309,0.9873508187301475,-0.045156670473607274,-0.0837825707657559,88.75116246576451,-1.569904358658462,-8.892304980430376
310,1.0022943817817502,-0.044931843697898946,-0.06477852110557633,87.84588914945782,-2.5668509221860947,-9.178783877995789
311,1.0228104077641194,-0.04813401720261259,-0.0593961831002432,87.67400181091857,-4.52636658153351,-9.476721931463816
312,1.0485785672885237,-0.05495575674669747,-0.05574481620125119,87.30730882203484,-6.692147047128023,-9.935088167568473
313,1.0804148590089377,-0.058716120866962804,-0.05957925561736168,86.32182141440983,-8.399561276617876,-10.244485376939117
314,1.1003069519254793,-0.06265118464511335,-0.05671084608913339,85.19882413595342,-10.07259803839988,-10.679933301238544
315,1.1088368047702326,-0.06844380275629301,-0.06355630373267118,83.77788880402898,-11.699798176571417,-10.932034731096106
316,1.1087568974828306,-0.0703367891889688,-0.06053900335996493,81.68086327385016,-14.106220916120874,-10.932034731096106
317,1.0950026505687467,-0.07034301131375145,-0.05272498496428444,78.27749397077308,-17.14289723031424,-10.33615862416005
318,1.0592142392458181,-0.07229233698561698,-0.048843919625968096,73.81988232465527,-21.061928549009064,-10.381995247770513
319,1.01756352601551,-0.06941241352551593,-0.051719731682072875,69.28205658721915,-25.290357077074543,-9.660068425905676
320,0.9854013630138734,-0.06563272280544331,-0.05461701106901949,65.4203210480374,-28.510379885709767,-9.018355695359155
321,0.9611936363590015,-0.056895509149403785,-0.06200695464812143,61.63879960017397,-30.859506845746143,-8.54853030335188
322,0.9375706593892922,-0.05469483764588322,-0.07520822272641525,58.23543029709687,-32.864859128704026,-7.620338675239944
323,0.9301945305277542,-0.05473129009396692,-0.06563888490972962,54.9810300207538,-34.40038601965463,-5.958761069360557
324,0.925298618631235,-0.05295625393992858,-0.07367570939107647,51.96727201836567,-35.38587342727965,-3.563797485713716
325,0.9266209701987937,-0.048183193995911006,-0.07800891913140573,50.29423525658366,-36.909941162327634,-1.2948846169956558
326,0.934605726899604,-0.045008149755523114,-0.08172542827571087,48.70141258611997,-37.70062291960817,0.4469070802020467
327,0.9346236330143323,-0.045756655361413,-0.0864089576460871,47.589874463566176,-38.18190746751806,1.581363514561077
328,0.9429759152207942,-0.04693712847914432,-0.09332377897651085,46.753356082675175,-39.15593571924046,2.7960340402384225
329,0.9479913579356866,-0.0472828865514728,-0.10079341977127768,45.85954192227109,-40.22163721818379,3.712766512447739
330,0.9579642535626336,-0.059824149245665,-0.128188664926351,45.7220320514397,-41.310257028932355,4.343020087091645
331,0.9699066217413695,-0.07672867194199862,-0.14632311762936376,45.90537854588156,-42.26136696884952,4.537825737436126
332,0.9778726720541674,-0.09926103648034762,-0.1726976842346775,45.85954192227109,-43.34998677959809,4.812845479098921
333,0.9865108518913186,-0.11251605291307439,-0.20445366853104782,45.81370529866062,-44.80529957923038,5.0191102853460166
334,0.991098018354892,-0.12882434200262075,-0.22346938217434087,44.80529957923038,-45.997051793102486,4.595121516949208
335,0.9801466185802492,-0.13898809280437266,-0.23163088923332636,43.52187411813733,-46.77627439448041,3.460665082590178
336,0.9654253314332621,-0.1422093128132442,-0.2626691984520708,43.281231844182386,-46.11164335212865,2.5324734544782443
337,0.9516175462364825,-0.1457942270194206,-0.2835967149536284,43.65938398896873,-45.75640951914754,1.764710009002941
338,0.9421757619778416,-0.1511075514574295,-0.2910896437009581,42.37595852787569,-46.879406797603956,0.5271211715203631
339,0.9435275135851693,-0.15778325113061045,-0.3009889241891982,42.192612033433825,-49.07956473090632,0.20626480624710236
340,0.9437758683954257,-0.14494452685677586,-0.3296991383907859,42.12385709801812,-51.56620156177409,0.10313240312355448
341,0.9650286459698267,-0.12777402333110707,-0.3429685497392076,41.02377813136693,-52.09332273329445,0.7104676659622271
342,0.9743192085880502,-0.10412202645143868,-0.3482974594994213,38.93821175709075,-48.884759080561835,1.8678424121264896
343,0.9605282591404812,-0.08698928582135601,-0.3430569399234194,36.451574926222975,-44.73654464381468,3.4721242384927944
344,0.9368332175615528,-0.07975733619533694,-0.31274829987814395,35.05355790610376,-43.51041496223471,4.113836969039316
345,0.9066873631056478,-0.07789343969653256,-0.2859731664839676,35.912994598800005,-43.647924833066114,4.629498984657057
346,0.8849528110108957,-0.07330866404939515,-0.27148020730830613,37.82667363453695,-43.20101775286407,4.159673592649782
347,0.8775448712863211,-0.08141410196142422,-0.24724511130712326,38.68611032723319,-42.20407118933644,2.097025530178818
348,0.8880038529059363,-0.1069410691214636,-0.2185649073536835,38.61735539181749,-41.906133135868416,-0.27501974166279003
349,0.911238847384173,-0.1383848968200151,-0.2059129568609056,36.417197458515126,-42.765569828564644,-2.2459945569128217
350,0.9279351889891044,-0.16803097060668026,-0.19065421617983716,33.151338026269435,-42.96037547890913,-4.480529957923032
351,0.9410229082918224,-0.20149623860339677,-0.19562802467713236,29.301061642990298,-42.490550086901855,-5.637904704087295
352,0.9563455908082783,-0.2247459681134741,-0.22119755637246152,25.794559936789657,-40.4393611803335,-5.397262430132351
353,0.9772674453763518,-0.2435731673813179,-0.24808086670779522,23.136035767382637,-34.54935504638864,-4.113836969039307
354,0.987951974017631,-0.24300076191156011,-0.2580108376764746,21.325489134769235,-27.754075596137078,-2.165780465594508
355,0.9951842137427156,-0.23342400156016593,-0.2500058740752448,20.947336989982897,-22.84955686981723,-0.20626480624709354
356,0.994161324438009,-0.20723897968215454,-0.25056458486843114,22.36827232190734,-21.497376473308485,3.357532679466627
357,0.9817093722423051,-0.1828296141699766,-0.26332631284893415,23.307923105921887,-21.016091925398598,5.8670878221396325
358,0.9555579518388034,-0.17950428861027984,-0.25144474543294604,22.414108945517803,-19.331596007713973,7.987031664123677
359,0.9153960770293629,-0.18997208323943457,-0.22979215132588604,20.97025530178813,-17.188733853924695,10.21010790923127
360,0.8837591834010595,-0.20484011049644896,-0.2081773901383245,19.423269254934908,-15.034412544232802,11.562288305740015
361,0.8652526536380926,-0.21775625120708914,-0.18750347023703304,18.25443535286803,-13.372834938353414,11.550829149837398
362,0.8523695442072473,-0.23665402457516085,-0.17587986091070854,17.36062119246394,-11.424778434908616,9.72882336132138
363,0.8485628542672575,-0.24835592063548723,-0.1716343311120515,16.85641833274882,-9.373589528340268,6.967166788790811
364,0.8491786145421731,-0.2601842098575967,-0.17532414113892103,15.424023844921761,-7.68909361065565,3.5981749534215703
365,0.8424091128366976,-0.26991389243013675,-0.1767522488209531,13.02906026127492,-6.348372370049522,0.3208563652732618
366,0.8402233864367546,-0.2685252782346674,-0.1745539781372844,10.061138882497255,-5.12224268846956,-2.2803720246206756
367,0.8414047598619306,-0.2578368782713772,-0.1762843090249983,6.737983670738481,-3.3002368999535423,-4.11383696903931
368,0.8410371543289504,-0.24430592761034614,-0.16138671167014218,3.2429411204404595,-1.1459155902616474,-4.789927167293682
369,0.8465748653923614,-0.22515885911090952,-0.1604079274267971,0.03437746770784945,0.8938141604040836,-4.893059570417231
370,0.8552107244369893,-0.20393593172999966,-0.1727942272029694,-2.165780465594511,3.3804509912718563,-4.045082033623612
371,0.8607227467279857,-0.19285833886189482,-0.17171017701253738,-4.331560931189023,6.1191892519971915,-3.9534087864026812
372,0.8657018170221228,-0.1814699498605539,-0.1738436455670387,-6.417127305465219,8.376642964812635,-3.4835833943954064
373,0.8604885867651033,-0.17339921379879988,-0.17140613318513456,-7.150513283232673,9.499640243269049,-2.784574884335802
374,0.863216288243182,-0.17287085336990726,-0.17462446220676783,-7.757848546071346,8.594366926962348,-2.853329819751501
375,0.8662871869190805,-0.1730279770257938,-0.18709949228329753,-8.468316212033567,6.371290681854755,-3.0825129378038296
376,0.8722422705103171,-0.17683179598537735,-0.20555571486695254,-9.362130372437651,4.18259190445501,-3.0022988464855143
377,0.8767495096796561,-0.18007561371110428,-0.20936915711277548,-11.436237590811231,1.959515659347416,-3.3231552117587753
378,0.8751638481948474,-0.18659048846446044,-0.20992276616377661,-14.988575920622335,0.7448451336700707,-3.4492059266875557
379,0.8912534726129718,-0.19049247094573588,-0.21757823041507549,-18.139843793841862,0.21772396214971365,-2.4293410513546907
380,0.903841341222538,-0.20395980988410933,-0.21909521844870575,-20.05352282957881,0.9052733163067019,0.14896902673401394
381,0.9156146816802884,-0.21100886705449884,-0.21790932347947564,-21.32548913476924,1.8449241003212524,2.543932610380855
382,0.9322656577934363,-0.20270863262174146,-0.20756088961062139,-22.6203737517649,3.6440115770320385,5.1451610002747925
383,0.9487992638260774,-0.19438677080348551,-0.2043879360841878,-23.27354563821404,4.136755280844546,7.494287960311167
384,0.9660774041084367,-0.18309886611635992,-0.20359274453559575,-23.514187912168985,4.194051060357628,9.648609270003062
385,0.9890222495041642,-0.17299940726955693,-0.19872464213569338,-23.548565379876838,3.7471439801555593,11.218513628661615
386,1.010227961006051,-0.1716498564137602,-0.19310559329638585,-23.628779471195145,3.1168904055117097,13.349916626548087
387,1.0186214872968855,-0.17334678589528543,-0.1816836128239511,-24.201737266325974,3.1168904055116817,15.733421054292407
388,1.0256709946209972,-0.18356949683123197,-0.18316779965635563,-24.27049220174167,3.64401157703204,17.578345154613658
389,1.026341793691016,-0.20355642213192163,-0.18217479055538852,-23.502728756266322,4.4117750225074195,19.285759384103574
390,1.0218929344577408,-0.22261037883476956,-0.18428246029989842,-22.42556810142047,6.1191892519971205,20.683776404222655
391,1.0115719299556936,-0.24239575530889765,-0.18405950416299144,-20.855663742761966,5.660823015892538,21.94428355351053
392,1.0424525453238365,-0.263387723820061,-0.23312817053733945,-17.291866257048245,-0.19480565034447586,24.201737266325974
393,1.1250489010110518,-0.271378752662734,-0.34775157308561316,-14.255189942854924,-2.5439326103806095,27.215495268714143
394,1.194990625289979,-0.2695527391005086,-0.41278616163521403,-15.229218194577236,2.8991664433617284,28.178064364533846
395,1.2162975013383779,-0.2670818553226639,-0.3985555420454488,-17.99087476710785,8.456857056130955,26.298762796504786
396,1.2067910950120582,-0.2426897056895068,-0.3702856582115197,-17.8189874285686,9.740282517224001,23.36521888543497
397,1.1990434492818642,-0.19724570709671335,-0.35972584215812664,-15.194840726869304,9.579854334587408,19.217004448687575
398,1.1846371196891914,-0.15658246107488485,-0.3426902747115486,-12.30713343941021,10.519505118601876,13.86557864216616
399,1.151946976388471,-0.13683587784819498,-0.3290654119806458,-9.534017710976897,9.37358952834027,7.391155557187618
400,1.1074810718033172,-0.1451538783478559,-0.31525176478206113,-7.700552766558264,4.675335608267519,1.5011494232427562
401,1.0669559829605422,-0.1698375175212739,-0.30364821230491557,-7.94119504051321,-0.9052733163067008,-2.9450030669724314
402,1.0326011711950567,-0.19124212694447146,-0.30105557695033475,-9.064192318969624,-4.973273661735546,-5.99313853706841
403,1.0338371232581973,-0.20394604518362552,-0.3351045742837769,-10.17573044152342,-9.121488098482708,-7.2536456863562195
404,1.0642408257661893,-0.20431230025543906,-0.4023220082495042,-14.392699813686278,-9.797578296737077,-7.196349906843137
405,1.0542462927503276,-0.2146168691449171,-0.435404335476437,-22.689128687180602,-7.093217503719591,-7.7807668578765785
406,1.001378428994611,-0.2149701397826986,-0.442709710176258,-30.60740541588858,-7.1390541273300565,-7.757848546071345
407,0.9494990728026391,-0.16769850707428136,-0.4558123645791377,-35.7067297925529,-10.508045962699299,-6.990085100596041
408,0.8759653919126308,-0.11150731844207769,-0.49380662917510065,-38.01002012897881,-12.582153181072876,-4.228428528065474
409,0.7924948877139493,-0.07065682847863453,-0.5456000460197928,-38.61735539181749,-10.290322000549585,-0.011459155902615205
410,0.7210400867370611,-0.053628203402793125,-0.5831010821840283,-37.94126519356311,-2.8189523520436475,4.4805299579230375
411,0.6822658357849011,-0.0621912575854141,-0.5966238300438989,-34.62956913770696,5.076406064859097,8.537071147449266
412,0.6811186340289498,-0.08818944566187241,-0.5808651186286856,-28.063472805507722,9.866333232152778,11.940440450526355
413,0.7193891529625306,-0.12313670974287867,-0.5456578757679738,-19.789962243818632,11.035167134219659,13.510344809184812
414,0.7610221101293511,-0.15812691848898464,-0.5026169177853803,-12.272755971702233,8.903764136332995,14.278108254660113
415,0.7902881241300547,-0.18387664171761012,-0.4652582702451908,-7.448451336700702,4.629498984657054,14.00308851299732
416,0.8083913261613295,-0.19474301245583367,-0.445130356798703,-5.592068080476835,0.767763445475305,12.272755971702233
417,0.8346315168788527,-0.1984096145574688,-0.42288031867151377,-6.669228735322783,-0.057295779513080805,8.995437383553925
418,0.8667537662504526,-0.19837044118021968,-0.39299048164255895,-9.442344463755967,2.8762481315567334,4.308642619383791
419,0.8984387963167852,-0.18748489389342957,-0.35390655493976025,-12.891550390443523,8.193296470370772,-1.5699043586584567
420,0.9144365593653286,-0.14934009789275657,-0.32175683618768897,-16.363674628936312,11.802930579694959,-6.760901982543715
421,0.8913552473678575,-0.08603746078426386,-0.2915035550468305,-20.24832847992329,12.181082724481303,-10.141352973815572
422,0.8537584184915338,-0.0418226519453637,-0.2761839135688538,-24.98095986770389,10.634096677628078,-12.93738701405399
423,0.8187547351440095,-0.013682312349273282,-0.2672214129799677,-29.301061642990298,7.219268218648373,-12.731122207806894
424,0.7897870430167285,0.014585030616979213,-0.2806283312854033,-31.329332237753412,3.7471439801555837,-12.272755971702233
425,0.7571219182595484,0.027082198253226046,-0.28940526850657466,-31.604351979416208,1.833464944418635,-11.229972784564136
426,0.7389276051148966,0.026688553828269512,-0.29653805426929686,-30.66470119540166,0.9625690958197836,-9.579854334587363
427,0.7328131571025784,0.021679893429458502,-0.31221661831512293,-28.705185536054245,1.5240677350479905,-7.608879519337332
428,0.7294276609953451,0.015448695548428789,-0.31973555594418074,-25.462244415613785,2.49809598677039,-5.683741327697766
429,0.7296071022724377,0.013338514946490309,-0.32322476746901335,-21.52029478511372,4.400315866604723,-4.4576116461178055
430,0.7500344979886099,0.012592130064802882,-0.327426802414688,-17.33770288065871,6.623392111712317,-2.6585241694070203
431,0.7681693208180164,0.010930812744413146,-0.3227989120443781,-13.590558900503126,9.350671216535037,-1.7532508531003201
432,0.7758657890717015,-0.003970295809476307,-0.30058367580162443,-11.103922069635354,12.043572853649904,-1.2490479933851961
433,0.806656453722729,-0.03442608610483711,-0.2720026557183136,-9.419426151950733,14.42707728139413,-0.572957795130825
434,0.8196821818561895,-0.06024584324922382,-0.22943432913380207,-8.090164067247223,15.65320696297409,0.8365183808910001
435,0.8215887329210282,-0.08400530682750999,-0.19879618656727835,-7.024462568303892,15.68758443068194,1.1917522138721102
436,0.8183749854639454,-0.08223413199206671,-0.1774981335318381,-6.038975160678875,14.954198452914486,1.398017020119207
437,0.8216591969836795,-0.06775686817618665,-0.16410591024457893,-4.824304635001531,14.839606893888321,1.2605071492878093
438,0.8128278511826159,-0.04928888157525768,-0.16835281051123474,-2.2803720246206756,16.420970408449396,1.352180396508741
439,0.8158328873672457,-0.03155145445182613,-0.18028360473760155,1.4667719555349088,19.102412889661643,1.615740982268919
440,0.8199082190452397,-0.008852993193394354,-0.20380149582171284,5.752496263113467,21.566131408724186,2.0626480624709607
441,0.827543056252645,0.01946596739967259,-0.22948584672645603,9.912169855763242,22.792261090304148,2.796034040238415
442,0.8550194491187104,0.04067289931831963,-0.254503359913936,13.854119486263306,21.783855370873898,3.976327098207911
443,0.8886907574757946,0.05033321820397375,-0.26885846201302177,15.893849236929036,18.414863535504658,4.732631387780597
444,0.931062927074995,0.06000790199507468,-0.27042771789550973,15.859471769221187,12.903009546346139,5.099324376664325
445,0.9642083858606151,0.058347274910392356,-0.25296541472368245,14.862525205693556,7.2078090627457545,5.1451610002747925
446,0.9901987412623068,0.03338570082546019,-0.24708018498671824,12.559234869267646,3.930490474597447,5.259752559300956
447,1.0036596079904962,0.0046774973104984005,-0.21800398580555033,9.522558555074282,4.469070802020421,4.1940510603576255
448,1.0204639964921762,-0.03824869147976128,-0.21237574382689298,7.414073868992852,6.57755548810185,2.8991664433619646
449,1.0264373063074548,-0.08265977734496499,-0.20676290710895162,6.875493541569879,8.88084582452776,1.1459155902616456
450,1.0375627255076914,-0.13060122878862823,-0.20710753479526647,7.276563998161455,9.625690958197831,0.011459155902615287
451,1.0558327044913403,-0.17771411728775893,-0.21145670998761043,8.399561276617868,7.528665428019017,-0.7448451336700711
452,1.075946613155359,-0.1917107669795497,-0.24104466392702908,10.27886284464697,2.2116170892049767,-2.6814424812122533
453,1.124583161966625,-0.18399120083820686,-0.2999885925876829,12.616530648780728,-5.042028597151246,-5.179538467982641
454,1.1870274559610061,-0.16808116774841575,-0.3713489813238976,13.166570132106319,-11.424778434908617,-8.697499330085895
455,1.2569739118557308,-0.17123460461013715,-0.412081861124849,7.070299191914358,-9.21316134570364,-13.407212406061262
456,1.319791643374649,-0.1789545508812899,-0.3614609246684648,-5.47747652145067,2.796034040238416,-17.417916971977025
457,1.3103252006954467,-0.15212284816935462,-0.3413061420464685,-10.553882586309763,10.164271285620803,-16.466807032059858
458,1.309313675271372,-0.13945955380277683,-0.3418387139135179,-5.8556286662370125,9.87779238805539,-11.585206617545246
459,1.2799675939286097,-0.1705441588309975,-0.3710583920910811,3.8731946950843654,7.5859612075320975,-6.749442826641099
460,1.2298992661816217,-0.1954002969107699,-0.41267755454716964,13.670772991821442,3.941949630500062,-4.4576116461178055
461,1.1822219449353246,-0.16871924564453727,-0.4086680953638603,17.154356386216847,0.6531718864491368,-4.858682102709381
462,1.1627763745009765,-0.11411960050577936,-0.38878064403236584,16.936632424067135,-2.3835044277442266,-5.156620156177409
463,1.1410831265110921,-0.0432095555566887,-0.4463368788118267,16.85641833274882,-3.1971044968299958,-5.431639897840204
464,1.1138732346519964,-0.010560696354004808,-0.47746534881942365,14.186435007439183,3.598174953421568,-8.044327443636758
465,1.0841118314816989,0.028000311778231993,-0.4965258177461213,13.716609615431908,10.084057194302485,-10.404913559575752
466,1.0079198328073298,0.023894529701783872,-0.505290880912442,19.331596007713973,10.450750183186212,-11.035167134219657
467,0.9159601496535514,-0.043170202117950696,-0.5348474941493783,28.418706638488832,8.605826082864962,-11.321646031785068
468,0.8212702241540178,-0.12826579126409135,-0.5538537245542566,35.79840303977384,5.122242688469555,-12.043572853649904
469,0.7657630991215146,-0.19066618026543228,-0.5047730940943136,37.31101161891921,0.9625690958197792,-12.238378503994385
470,0.7502653468207798,-0.2168396582013227,-0.4234759220630899,32.681512634262155,-3.941949630500068,-12.135246100870836
471,0.7568919597314069,-0.2036395105056264,-0.3621983164791239,25.714345845471346,-8.30788802939694,-12.226919348091766
472,0.7742834487210211,-0.1677610384280056,-0.3332660964651538,18.586750874043908,-9.912169855763244,-13.750987083139755
473,0.8014042001397013,-0.12404006822921193,-0.3413757558187557,12.570694025170262,-10.393454403673136,-14.988575920622335
474,0.8243441938786437,-0.10012721226922558,-0.37069425774347003,7.345318933577154,-11.57374746164263,-14.0603842925104
475,0.8658556595575453,-0.09200720938342873,-0.4149148185465985,3.6210932652268024,-13.029060261274921,-10.129893817912954
476,0.9076402485048412,-0.08718481259145593,-0.4291005528085534,3.5408791739084866,-13.120733508495853,-4.090918657234076
477,0.9366480743373121,-0.08306603607755973,-0.412615753442817,6.256699122828589,-11.73417564427926,2.3262086482311437
478,0.9087943726246986,-0.08577413086018172,-0.3873662810439855,10.14135297381557,-10.599719209920227,6.772361138446332
479,0.8375714308250015,-0.08781852899817992,-0.36430656642176484,14.35832234597843,-11.848767203305425,9.465262775561202
480,0.7584548934549515,-0.09292088139170879,-0.353994334915593,17.85336489627645,-14.140598383828717,11.298727719979835
481,0.6821233771369428,-0.11492723630393671,-0.32423102109282986,20.236869324020677,-15.068790011940651,11.711257332474029
482,0.627650915429836,-0.14912882574579503,-0.3108900052923272,20.305624259436375,-13.074896884885385,10.851820639777793
483,0.5992896804005446,-0.1873628522176279,-0.2891152094548088,18.770097368485768,-9.488181087366433,8.468316212033567
484,0.5916364068973605,-0.21998081086813545,-0.2684942676449144,15.710502742487172,-7.734930234266115,5.672282171795151
485,0.6029327844778799,-0.24713912511408084,-0.23273149507731997,10.95495304290134,-6.7150653589332485,2.8533298197515005
486,0.6230914684321354,-0.2728148930878537,-0.21734983241983757,5.993138537068411,-5.5233131450611355,0.33231552117587815
