samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
517,0.6129966611737954,-0.04213926006332448,-0.524778395670285,-18.12838463793924,84.92380439429061,14.896902673401394
518,0.6205073159743638,-0.03975515591970785,-0.5115265803306953,-17.406457816074468,86.67705524739078,14.965657608817086
519,0.6214888011400428,-0.03402346861568436,-0.5097558456455569,-16.581398591086018,88.29279622965986,14.415618125491502
520,0.6284186175911244,-0.03427402417747152,-0.500661740115126,-15.63028865116885,89.07201883103778,14.35832234597842
521,0.6321126590629825,-0.03404740679029039,-0.4901362257753677,-14.679178711251767,89.70227240568164,14.266649098757496
522,0.6330301823864418,-0.026118119031474343,-0.48226384745045536,-12.925927858151523,90.28668935671507,13.693691303626714
523,0.6340877235243433,-0.018348875926029882,-0.4706511918647041,-11.046626290122267,90.08042455046802,12.582153181072867
524,0.6399322393579863,-0.004681528687167671,-0.4629458605844001,-9.740282517224108,89.42725266401895,11.424778434908706
525,0.6438119542351365,0.010856547383663033,-0.4562216143331312,-8.812090889112056,88.45322441229649,11.126840381440577
526,0.6516204607485737,0.014659556066546585,-0.46305883916526036,-8.53707114744926,87.26147219842437,10.81744317206993
527,0.6710380816384801,0.02047159080827796,-0.4621090948387065,-7.918276728707972,86.14993407587059,10.611178365822836
528,0.6749580302549801,0.022480766918366524,-0.45722423671692175,-6.313994902341666,85.96658758142871,10.370536091867889
529,0.692353610641757,0.019576085003543676,-0.4524180754691973,-4.068000345429039,85.98950589323394,9.579854334587422
530,0.700208563015912,0.018611355559747713,-0.44739341960812357,-1.9595156593475975,85.69156783976595,8.468316212033654
531,0.7136319569475816,0.014798293443734511,-0.4504480327226933,0.45836623610466387,85.59989459254498,8.273510561689076
532,0.7301800879403249,0.009041767657661287,-0.4381969291144286,2.5897692339911362,85.13006920053776,7.98703166412369
533,0.7420001743612753,-0.0004067689068133317,-0.42726039441603403,3.8502763832791373,84.64878465262782,7.4140738689928405
534,0.7579165196065936,-0.016183136351353516,-0.41506930130064806,5.213915935690496,84.13312263701008,7.0130034124012655
535,0.7842087580978215,-0.01997028961979891,-0.3962841263836275,6.795279450251568,83.89248036305513,6.3712906818547435
536,0.7974505600179471,-0.03717869608887856,-0.3946012517016515,8.067245755441997,82.86115633181966,6.0160568488736335
537,0.8134002166387095,-0.04556935139930567,-0.3920582532975074,8.949600759943463,81.11936463462195,6.142107563802416
538,0.8306256389184876,-0.051389388873876,-0.3887799638000748,9.66006842590562,79.40049124922963,6.00459769297103
539,0.8346392495194583,-0.05531177832389221,-0.3923226735939386,10.57680089811492,78.02539254091562,5.9243836016527105
540,0.8510087094981453,-0.06038052924291136,-0.39412115775519657,11.871685515110547,76.63883467669903,5.5118539891585465
541,0.8711845793211732,-0.05960814548291229,-0.38335131998185007,13.155110976203591,74.7709922645726,4.996191973540815
542,0.8946600459178212,-0.06290120002243386,-0.37037205771593773,13.85411948626331,72.8000174493224,5.202456779787867
543,0.9113057402272935,-0.06957912045397716,-0.3590659067979392,14.163516695633929,71.80307088579487,5.672282171795099
544,0.9198317917739494,-0.07506210282818301,-0.3447463768463237,14.381240657783666,69.52269886117409,5.683741327697757
545,0.933879308836351,-0.07611946390459545,-0.34267861072843436,13.544722276892665,66.6808281973252,6.16502587560765
546,0.9342640102073593,-0.09208510598420329,-0.32878856744148227,12.914468702248813,64.46921110812043,6.990085100595962
547,0.9346476712230988,-0.09659073460355952,-0.3246087700896844,12.318592595312754,61.44399394982975,7.849521793292195
548,0.9350988352903389,-0.1008053138329604,-0.31848795990475853,11.298727719979837,56.929086524198595,8.777713421404206
549,0.9312459395716176,-0.10511673613313385,-0.3150986524960107,10.3819952477706,52.32250585134719,9.407966996048057
550,0.920627093360118,-0.10594704967547543,-0.3202237426542194,9.76320082902923,47.933649140644675,10.359076935965277
551,0.9143973459744154,-0.10052100674542286,-0.3156150588427241,9.579854334587367,43.487496650429485,10.80598401616732
552,0.9070546885429787,-0.09763545136208605,-0.3113846942227978,9.453803619658586,39.22469065465616,10.954953042901336
553,0.9080180075051114,-0.09923505760886756,-0.3049423942528795,9.488181087366435,35.92445375470262,11.149758693245815
554,0.9011698589426568,-0.10077535360189256,-0.29922883313873805,9.992383947081514,33.24301127349061,10.267403688744427
555,0.9174821694054531,-0.09874454010288966,-0.2904445133965226,10.221567065133868,31.28349561414312,9.293375437022036
556,0.929202731840129,-0.10049648837268599,-0.2853018572397302,10.393454403673136,29.839641970413275,8.468316212033564
557,0.9440697687589533,-0.09973040676479752,-0.26857650572825736,10.049679726594672,28.602053132930802,7.459910492603405
558,0.9614402705816958,-0.11027526771119513,-0.26282470155455795,9.511099399171716,26.6769149412913,7.0130034124013125
559,0.9880707445763844,-0.11349094582757627,-0.2604406574314369,9.01835569535916,23.41105550904544,6.703606203030629
560,1.0007318181845992,-0.1153120076988575,-0.26012041807345015,8.857927512722528,19.629534061182003,5.9243836016527105
561,1.017503885649024,-0.11895531184451377,-0.2646586878393743,8.559989459254501,15.802175989708104,5.454558209645436
562,1.0175119383989437,-0.11779627604737612,-0.27005618102002216,8.479775367936183,12.146705256773451,4.652417296462283
563,1.0207462528794236,-0.116730031937512,-0.2838652666608871,8.296428873494339,9.029814851262051,4.205510216260282
564,1.0030586427679196,-0.12036620364752466,-0.27912583820162895,8.27351056168909,6.440045617270684,3.7127665124477773
565,0.9797256548260642,-0.12261890291791785,-0.28116946607659077,8.59436692696232,4.377397554799672,3.4606650825901943
566,0.9605565488010703,-0.1333068727343172,-0.2849841387425876,9.660068425905584,2.33766780413394,3.368991835369248
567,0.948339146701473,-0.14301481788378304,-0.2739415678340718,10.462209339088833,0.55003948332559,3.483583394395405
568,0.9438334880718701,-0.14197469269322366,-0.27146189105352003,11.447696746713762,-0.7792226013778016,3.7929806037660216
569,0.9457939875594623,-0.14387492159911908,-0.26752542679712243,11.997736230039438,-1.5355268909506068,3.941949630500064
570,0.9543601528044745,-0.1437745973395605,-0.26380511635471854,12.83425461093044,-2.0511889065683473,3.9992454100131463
571,0.9650611970856502,-0.14601370196754235,-0.26355297024977953,13.315539158840288,-2.543932610380812,4.010704565915762
572,0.9746218119235409,-0.1506217255535781,-0.2593503551059744,14.186435007439107,-3.7127665124476303,3.8961130068896095
573,0.9748700767030536,-0.15253715965186898,-0.26180981498269035,15.538615403947926,-5.488935677353286,3.43774677078494
574,0.9733103740828931,-0.15696001000341575,-0.2610130528977786,16.856418332748703,-7.0588400360116035,3.277318588148324
575,0.9709710552329288,-0.15869183140012144,-0.2591382326686483,17.188733853924695,-8.296428873494323,3.2429411204404603
576,0.969790091947811,-0.15797644710477082,-0.25661154983608064,16.70744930601481,-9.041274007164391,2.9564622228750492
577,0.975833705771084,-0.16510547158305855,-0.2509415936124977,15.836553457415953,-9.11002894258009,3.7700622919608175
578,0.9738256800538412,-0.16580532057328456,-0.24602416436805638,14.90836182930402,-8.36518380891002,4.1252961249419275
579,0.9710612460320295,-0.16240941090994415,-0.24585271582038726,13.636395524113706,-8.376642964812635,5.190997623885164
580,0.9640312253623824,-0.16735011810353148,-0.25589318452274645,12.868632078638358,-9.327752904729717,6.233780811023265
581,0.9549263861665299,-0.16859532332651833,-0.2583935483676893,12.204001036286535,-11.333105187687682,6.967166788790812
582,0.9530370409772964,-0.1695511397266141,-0.25105140111047164,12.272755971702228,-13.899956109873543,7.459910492603276
583,0.9536161287289747,-0.1779206678223444,-0.2525161212952434,12.513398245657156,-16.260542225812554,7.471369648505936
584,0.947102134276231,-0.18289145528799344,-0.24775729621226414,12.822795455027823,-17.62418177822412,6.967166788790813
585,0.934724197355876,-0.18556994996252554,-0.2367999544084881,13.498885653282194,-18.288812820575878,5.970220225263181
586,0.9274253448833191,-0.1828887443622441,-0.22775661621450746,14.163516695633948,-18.884688927511935,4.572203205143971
587,0.924573010844682,-0.18874560441129243,-0.22100718136162706,14.87398436159617,-19.984767894163113,3.3116960558561606
588,0.9337214549310918,-0.2015411639448731,-0.21933613071742147,15.790716833805407,-22.150548359757433,2.532473454478311
589,0.9383689319900269,-0.20070064691816286,-0.21643293931158988,16.501184499767643,-23.94963583646825,1.3178029288010042
590,0.9452048963917338,-0.20200873361443508,-0.2141514101961426,16.856418332748788,-25.96644727532873,0.29793805346812186
591,0.9598593507160943,-0.20869376647478957,-0.21293194376265095,16.879336644554048,-27.47905585447415,-0.9854874076248987
592,0.9725468433460969,-0.2194499195749824,-0.21075937185481278,16.890795800456665,-28.281196767657434,-2.188698777399741
593,0.9813326736041355,-0.2250746403511899,-0.20963828901816633,16.134491510884047,-29.461489825626828,-3.7127665124475944
594,0.9902459573860596,-0.22913917834326716,-0.2158756390000663,15.618829495266239,-30.939720937064457,-4.5263665815335
595,0.9900516710395497,-0.22715934225245124,-0.2229556967567926,14.83960689388832,-31.959585812397318,-5.259752559300954
596,0.9793938415157072,-0.22175369628772376,-0.22691404848750557,13.773905394945084,-31.272036458240386,-6.038975160678803
597,0.9620225494230971,-0.2092229671906321,-0.22195758591364065,13.16657013210637,-29.369816578406166,-5.660823015892563
598,0.945822947448925,-0.18782131877858402,-0.21601976821850477,12.501939089754561,-27.41030091905858,-4.606580672851815
599,0.9346119890380518,-0.16830329360179247,-0.21519518663356,12.009195385942096,-26.413354355531037,-3.8158989155713505
600,0.9262616975113834,-0.15626427241718746,-0.2117494399514618,11.619584085253129,-26.26438532879695,-2.899166443362043
601,0.9223728895290442,-0.1502285012720961,-0.20561828623434097,10.932034731096106,-26.4477318232388,-1.8793015680290972
602,0.9199137297548095,-0.1568147003818838,-0.209356062641167,10.519505118601913,-26.081038834355073,-0.8708958485988482
603,0.9116256394691357,-0.1734171499237763,-0.20824226229140427,10.26740368874435,-25.427866947905933,-0.36669298888372376
604,0.8967552914195994,-0.19242886220064798,-0.1979866501200725,10.095516350205118,-24.717399281943777,0.2062648062470485
605,0.8806614255530701,-0.21325076263555678,-0.1924718968964942,9.85487407625018,-24.37362460486525,-0.011459155902594144
606,0.867414351832685,-0.22911981172979567,-0.18340985231450088,9.591313490489979,-23.388137197240205,-0.6760901982543686
607,0.8553821629812435,-0.23710235767565827,-0.17979086647326079,8.766254265501667,-21.80677368267927,-1.145915590261602
608,0.8505880858601056,-0.24272309709227882,-0.17972462385218194,7.8380626373897435,-19.686829840695275,-1.9938931270551872
609,0.8517566148990737,-0.24424592712088233,-0.1803247988048926,7.219268218648371,-17.44083528378226,-3.254400276343074
610,0.8539718813866101,-0.2389221991301822,-0.18669153296997443,6.1650258756076575,-15.20629988277205,-4.78992716729368
611,0.861130325911499,-0.23395995458183996,-0.19439321300342116,5.007651129443395,-13.70515045952929,-6.073352628386725
612,0.8702517607745766,-0.2332238432084352,-0.193917690618101,3.6210932652268024,-12.444643310241482,-7.070299191914357
613,0.8811782820535038,-0.22760953598833505,-0.19050731601515328,1.489690267340329,-10.553882586309934,-8.124541534954979
614,0.8891706613573442,-0.21811134246659167,-0.18399046058541907,-1.0542423430407153,-8.307888029396938,-8.502693679741416
615,0.8992084391407864,-0.21535401087017522,-0.17245887268333326,-3.529420018005652,-6.096270940192156,-8.227673938078645
616,0.902222218311044,-0.21141206474178278,-0.16385772549239622,-5.844169510334191,-3.40336930307733,-7.826603481487082
617,0.9019020889906338,-0.20932340148776607,-0.15529535154206583,-7.987031664123675,-1.91367903573695,-7.35677808947977
618,0.9075339722127327,-0.20659226883798276,-0.15548512634793732,-9.488181087366298,-1.3865578642166392,-6.589014644004536
619,0.9088779211555426,-0.2055368484242836,-0.15501064431788633,-10.840361483875176,-0.7563042895726868,-7.047380880109126
620,0.9123115036837249,-0.20782541994462955,-0.15380115129019592,-12.249837659897,-0.43544792429942586,-7.838062637389662
621,0.9122912767764734,-0.20490125137534262,-0.15366884610952772,-12.811336299125156,0.26356058576011643,-8.124541534955048
622,0.9129620458362437,-0.19698554825552134,-0.15728162983281715,-13.773905394944906,1.3063437728981842,-7.815144325584457
623,0.9153894847781863,-0.18730111113377157,-0.16138857230552736,-14.816688582083088,1.913679035736949,-8.284969717591704
624,0.9134570248657802,-0.1798517872770016,-0.16780918486945023,-15.435483000824322,2.6929016371147996,-8.239133093981243
625,0.9103021975292281,-0.1782991170583229,-0.17848909193251425,-15.630288651168842,3.9419496304999533,-8.090164067247237
626,0.9010701448914769,-0.1779518984872511,-0.18695420266859733,-15.676125274779324,5.339966650619273,-7.849521793292279
627,0.8881381887800626,-0.18203407250182282,-0.18767153763007755,-16.16886897859183,7.35677808947977,-7.29948230996669
628,0.88777980639668,-0.19115742802078192,-0.18149693907705486,-16.844959176846203,9.522558555074282,-6.818197762056797
629,0.8830456397342623,-0.20035004719246563,-0.17917115484900573,-17.498131063295283,12.112327789065374,-7.001544256498645
630,0.8787343874921614,-0.20767876986534595,-0.1677960903978433,-18.85031145980397,15.332350597700543,-6.772361138446353
631,0.87884615565968,-0.21379118718420675,-0.16195587603309997,-20.087900297286662,18.73571990077792,-6.737983670738483
632,0.8948028046682595,-0.21859026601336812,-0.15646945248377422,-20.706694716027897,22.2078441392704,-6.520259708588791
633,0.9156096899756782,-0.2252145081143913,-0.15255775668551477,-19.938931270552715,22.918311805232868,-5.408721586035073
634,0.9607175337755505,-0.2282653499411115,-0.20048406295727897,-17.429376127879642,20.271246791728526,-2.853329819751502
635,1.0255607869863819,-0.22484813300158576,-0.24669684408029247,-15.790716833805488,18.804474836193616,-0.5958761069360584
636,1.0776997718384973,-0.21609559411215873,-0.26618769997909586,-13.693691303626673,19.434728410837526,1.6959550735872344
637,1.1261053617800167,-0.19820681530390102,-0.2829801744122611,-10.324699468257434,21.29111166706139,5.190997623885256
638,1.1563103264213543,-0.16215078259140814,-0.30856823243411136,-6.7723611384466444,21.107765172619548,8.250592249883578
639,1.1630076734868688,-0.10365710768713081,-0.35013974861955927,-3.563797485713719,19.916012958747416,10.07259803839987
640,1.160856278810807,-0.07673205309662573,-0.3501728099096022,-2.6699833253097145,20.420215818462495,9.648609270003098
641,1.1474178597482332,-0.06540283430121507,-0.3343884197253919,-3.6898482006424094,23.353759729532094,6.715065358933506
642,1.140929644098648,-0.06840228857968812,-0.3261693930241221,-4.767008855488352,26.12687545796529,3.105431249609379
643,1.1342175620012958,-0.0848789251579272,-0.32236218290649754,-4.343020087091676,25.93206980762108,-0.44690708020172976
644,1.1104288484344809,-0.13136658014714514,-0.31514360784773604,-2.1657804655945103,23.49126960036375,-3.6096341093241895
645,1.0742283263805685,-0.18428828228803937,-0.3015721433517053,0.28647889756541284,20.47751159797562,-8.14745984676031
646,1.0588384209082626,-0.22049628689715342,-0.30822114390745,2.589769233991117,18.036711390718533,-11.825848891499867
647,1.059655069784279,-0.22267175979564874,-0.29654417635992003,1.4094761760219312,21.554672252821256,-16.352215473033294
648,1.038754252400157,-0.20403021392626444,-0.27663435739013836,-2.039729750665729,26.321681108310013,-22.15054835975763
649,1.0295862516353707,-0.1671125869894442,-0.26437431072792555,-6.302535746438675,27.100903709687863,-26.287303640601806
650,1.0289956599552346,-0.11425722750379051,-0.2658328888152426,-10.519505118601538,26.791506500317322,-27.398841763155872
651,1.0061243296640547,-0.08375356085921298,-0.289135146262995,-14.931280141109253,25.53099935102948,-26.631078317680668
652,0.9679453019736608,-0.06431128154874509,-0.3102217170797368,-18.73571990077792,23.605861159389914,-25.210142985756224
653,0.9220450075611958,-0.05642786945593053,-0.34196651755696394,-21.97866102121838,21.96720186531576,-23.14749492328526
654,0.871795077799253,-0.040547256412741844,-0.367763066776114,-23.880880901052542,21.222356731645753,-20.17957354450786
655,0.8308389117486641,-0.031082424283522835,-0.40137428461298924,-23.800666809734402,21.382784914282304,-16.592857746988965
656,0.8040232945297324,-0.028715195902780363,-0.41974075654785276,-22.5516188163492,21.783855370873894,-13.120733508495857
657,0.7804088204636671,-0.033792669800594144,-0.4212972780817098,-19.469105878545648,22.15054835975759,-10.416372715478609
658,0.7708657516175257,-0.035371198849760074,-0.410138517495782,-14.518750528615504,21.84115115038701,-8.204755626273588
659,0.7843237073516441,-0.03738400619987468,-0.3934315722698374,-9.201702189801019,20.52334822158609,-6.279617434633825
660,0.8102123480189464,-0.03658886466836289,-0.37701484615031644,-4.446152490215187,18.73571990077792,-5.190997623885261
661,0.8387226039371244,-0.029482968087981214,-0.36338106037229845,-0.8938141604040831,17.372080348366563,-6.440045617270456
662,0.8770100086369965,-0.02266622024850494,-0.35272600179470054,1.3636395524113605,16.283460537617998,-8.411020432520488
663,0.9207336097342073,-0.009773527545085446,-0.331723259604454,3.0022988464853695,16.24908306991015,-10.748688236654038
664,0.9436457839731203,0.006285086283287264,-0.32055815685274786,4.755549699585834,17.532508531003188,-13.040519417177538
665,0.9646947419455149,0.001738063528320378,-0.2905630138630446,6.348372370049381,18.999280486537966,-15.595911183460782
666,0.9775795919707535,0.00520568768131789,-0.26388728441415,7.196349906843066,19.812880555623792,-17.69293671363964
667,0.9816035661107511,0.010289423717578856,-0.237694429861372,7.253645686356219,18.930525551122475,-19.686829840694912
668,0.9723601295855371,0.02212954698087409,-0.21396406622037298,6.589014644004527,15.893849236929302,-20.74107218373571
669,0.9607297479465465,0.0327119207374587,-0.1983735122289467,5.523313145061136,11.802930579694955,-20.32854257124161
670,0.9510700092590233,0.04030355319094689,-0.1779629522619855,4.331560931189024,6.646310423517547,-19.21700444868781
671,0.9372267719557658,0.042924258130961845,-0.1627746656401537,3.0252171582908627,1.2719663051909027,-17.246029633437953
672,0.9190150028501084,0.0359062515639903,-0.15838044506533872,2.7158199489201293,-2.532473454477903,-15.103167479648691
673,0.9112816219911999,0.024310071604472402,-0.16807828676459344,2.8877072874593486,-4.262805995773326,-12.490479933851946
674,0.8918814470588855,0.01659325640254378,-0.16705299664003517,3.861735539181663,-4.560744049241328,-9.499640243269315
675,0.8860407125165072,0.007805625529615812,-0.1748762081750642,4.847222946806677,-4.411775022507352,-7.0702991919145735
676,0.8840861650614634,0.004908226101675829,-0.17777250722723867,5.351425806521889,-2.830411507946268,-5.511853989158519
677,0.8897444272916848,0.0010316823074137703,-0.17980333072965796,5.397262430132355,-1.5813635145610732,-4.136755280844544
678,0.9032941143509762,-0.0008979666450827496,-0.16946266951507397,5.443099053742821,0.42398876839680844,-3.678389044739885
679,0.9129627360719503,-0.006506902030764414,-0.15115292695263072,5.626445548184668,3.4721242384925173,-3.6783890447398857
680,0.92565321972335,-0.015346720725221457,-0.13368236095914668,5.8670878221396086,5.7066596395028,-3.51796086210327
681,0.929041836896392,-0.016705744816017772,-0.11783591958517946,6.9786259446934285,6.783820294348946,-3.3231552117587757
682,0.9289610893220419,-0.012214010941555435,-0.10718875370284546,8.640203550572666,5.99313853706848,-3.1627270291221588
683,0.9301105018329399,-0.000852421091811227,-0.09355468782917838,10.851820639777596,4.526366581533632,-2.3835044277442945
684,0.9255487140358842,0.010836400503738705,-0.08722208531965613,13.006141949469496,2.4637185190627218,-2.0397297506657615
685,0.9207330995599926,0.021655184991816713,-0.08341005355549552,14.667719555349075,0.8823550045014668,-0.7906817572805361
686,0.9133048629042537,0.028089492232311688,-0.0808376451081664,15.825094301513337,-0.30939720937064547,0.5844169510334397
687,0.9051016516037589,0.02832476257437549,-0.08656132967935025,17.119978918509,-1.340721240606127,2.6585241694070194
688,0.9042357459071143,0.026522036964712815,-0.08473396565595812,17.727314181347616,-1.1802930579695106,4.354479242994106
689,0.9069577954551248,0.009600678519168052,-0.08046427760754182,18.036711390718317,-0.21772396214971312,6.508800552686152
690,0.8986344831415426,0.0010108952088640696,-0.09319452483773655,17.887742363984312,0.5958761069359838,8.216214782175854
691,0.8994864140659655,-0.010948438763491128,-0.09718760842897388,17.555426842808455,1.4782311114374458,9.430885307853242
692,0.9112928358205902,-0.021087100997791482,-0.09308977906828567,16.592857746988727,2.9106255992644545,10.118434662010278
693,0.926412759097142,-0.0315930586591743,-0.09309735165423465,14.713556178959704,4.343020087091514,10.817443172069881
694,0.9467996409783158,-0.04161202001702933,-0.0889399819612202,11.974817918234205,5.51185398915852,10.691392457141161
695,0.9715729407697838,-0.04840178864342062,-0.0945410346550555,8.399561276617868,5.592068080476836,10.714310768946394
696,0.9953958560160685,-0.04975503075973952,-0.09713024884134723,4.950355349930619,6.153566719704994,10.381995247770545
697,1.0064364562516244,-0.06117959211351388,-0.09248847372956147,2.1657804655947595,6.76090198254366,9.63715011410051
698,1.0190085794843298,-0.06924346583185907,-0.08089980633549683,0.5156620156177413,6.6692287353227835,8.766254265501594
699,1.0320222334946174,-0.07709146583185839,-0.06564304633080749,0.08021409131835426,5.4660173655481605,8.445397900228363
700,1.0364669913273135,-0.08680886420948972,-0.051036248280504834,-0.04583662361045445,3.517960862103429,8.422479588423105
701,1.0448979403975875,-0.08709115060698616,-0.041667328904365905,0.08021409131831536,1.75325085310032,8.044327443636758
702,1.053759666573193,-0.08129735209271267,-0.018387829228125804,0.40107045659157625,0.22918311805233024,7.895358416902744
703,1.0562474261139128,-0.07671919870699992,-0.007862114820045575,0.29793805346802804,0.05729577951308317,7.00154425649866
704,1.0446242769447276,-0.06661035665594363,0.0012365922817671841,-0.5271211715202841,0.28647889756539197,5.569149768671728
705,1.020095710726907,-0.04622308464154614,0.018040520626308214,-1.856383256223749,0.11459155902618058,4.411775022507442
706,1.0102361438003804,-0.026732438814477993,0.03029520545752118,-3.162727029122144,-1.2948846169956596,4.136755280844544
707,1.0348255007775315,0.002896058970185901,-0.007268212009194506,-1.3636395524115197,-7.780766857876002,5.202456779787782
708,1.0895251500665317,0.020939190488085485,-0.1021089990261626,0.5614986392280346,-17.853364896275554,5.683741327697725
709,1.1466458561180373,-0.004662432165926037,-0.14278181831715875,-1.4553127996321131,-18.071088858426148,3.4377467707851412
710,1.1697889992301143,-0.0477201358669883,-0.1119887328394508,-5.637904704087301,-6.703606203030632,-0.5958761069360553
711,1.1795282250615655,-0.06804277581029208,-0.10922707976730076,-7.253645686356221,1.4782311114375242,-1.8563832562238671
712,1.1778080176308934,-0.08387673292102817,-0.13899305449873303,-8.72041764189113,3.4950425502980216,-2.0282705947631148
713,1.1734372350598834,-0.11813608208715222,-0.1692294798835457,-10.02676141478929,6.932789321082655,-4.606580672851591
714,1.1945256365017616,-0.12973354248392685,-0.20904143519958396,-9.511099399171666,10.359076935965282,-6.497341396783537
715,1.1991210857938235,-0.10452531416946899,-0.21872887334614693,-10.748688236654134,10.290322000549592,-5.40872158603507
716,1.205431820835861,-0.08799133801043328,-0.23137496183711964,-11.780012267889633,7.757848546071572,-2.0282705947634154
717,1.2313580143270104,-0.0964805669826081,-0.243553960822502,-10.210107909231409,3.2773185881487077,1.0542423430404406
718,1.2537418381404437,-0.10459990964294577,-0.2534674261547003,-9.064192318969726,-5.3628849624237365,3.449205926687344
719,1.2489360570225307,-0.10958977362300085,-0.27708270049405254,-10.977871354706572,-12.261296815799616,4.0107045659157645
720,1.2056293282823392,-0.08200257291735721,-0.29902168239918836,-11.035167134219657,-16.352215473033695,6.279617434633825
721,1.1098045752525159,-0.0416101593816478,-0.31960555154920206,-5.614986392282551,-22.448486413225112,9.476721931463535
722,0.9792872551177125,-0.05322845689404545,-0.36302123749700077,1.9824339711519716,-31.111608275602933,10.53096427450444
723,0.8630164199905167,-0.08778208655351227,-0.42574414663519144,9.09856978667747,-39.213231498753544,8.846468356819916
724,0.7870061133618582,-0.09627069531389351,-0.46604971051276084,14.919820985206117,-42.857243075785256,5.924383601652977
725,0.7491670217556488,-0.0885835502439679,-0.4674795387823568,18.42632269140696,-42.639519113635885,3.013758002388394
726,0.744411297731642,-0.07038856687044329,-0.42991778188270874,20.05352282957852,-40.175800594573765,0.06875493541622683
727,0.7685911348625679,-0.05183066956605987,-0.3791744036138743,20.12227776499451,-36.97869609774333,-3.093972093706441
728,0.8098548959532563,-0.036357585689302765,-0.3287391605696135,17.818987428568597,-33.78159160091334,-6.577555488101846
729,0.8710926279208443,-0.011537269842405155,-0.2995033768922135,13.338457470645961,-30.985557560675165,-8.823550045014475
730,0.9443546460412003,0.012607195209370998,-0.28998341593714555,8.628744394670615,-28.579134821125677,-9.018355695359137
731,1.0051845387364697,0.037246449225780374,-0.30185920137865635,5.5920680804768335,-27.799912219747544,-5.592068080476832
732,1.017316261577602,0.048521609560858124,-0.30060163193343303,4.84722294680683,-27.799912219747544,-0.607335262839112
733,0.9762324819484773,0.04898849899812868,-0.27331543401671565,4.560744049241377,-26.837343123927845,3.403369303076737
734,0.9251615218142837,0.047592792380680496,-0.25697928541347087,5.580608924574126,-23.823585121539896,5.62644554818449
735,0.8764876902713975,0.03018881912783664,-0.2526666426965376,7.860980949194892,-19.618074905279386,8.158919002662925
736,0.8279353001993547,-0.00910651976974816,-0.26212768353107335,9.476721931463814,-15.68758443068194,9.797578296737079
737,0.7909835516103869,-0.061604667271698374,-0.2681581228554094,11.665420708863559,-13.017601105372304,10.66847414533593
738,0.7612485174447979,-0.11770524496132236,-0.2627456545609362,13.063437728982645,-11.825848891500298,10.840361483875164
739,0.7377948883053846,-0.177461581049594,-0.24543896452917152,13.64785468001621,-10.748688236654242,10.5080459626993
740,0.7256847028190067,-0.2371652891660199,-0.22779550949610877,13.281161691132514,-10.542423430407165,10.324699468257451
741,0.7146305179444572,-0.28279422091131645,-0.21082577453054968,11.333105187687856,-10.175730441523452,10.267403688744361
742,0.7040787946546487,-0.31202004118633536,-0.1749947186450043,7.631797831142896,-9.534017710976954,9.522558555074347
743,0.7030722309249338,-0.3179894796796047,-0.14378186982303098,3.242941120440849,-9.029814851261817,9.419426151950745
744,0.7044593946250759,-0.30914452923271457,-0.12806625312415554,-1.420935331924442,-7.8724401050975095,9.430885307853352
745,0.7050883494057605,-0.29697299279570505,-0.12135698198671308,-5.970220225263179,-6.566096332199233,9.14440641028794
746,0.7073871844309727,-0.2702982536850019,-0.12135999301494392,-9.247538813411195,-4.9847328176383,7.494287960311314
747,0.7188979952379244,-0.23845955114132028,-0.1330432427077534,-12.112327789065349,-1.8220057885162975,5.878546978042389
748,0.7502116484834271,-0.21050886631010599,-0.1461228492400565,-14.55312799632291,2.440800207257308,3.6898482006425017
749,0.7765425201674352,-0.18111706935600094,-0.14321943775907187,-17.03976482719046,9.224620501605653,1.9709748152501834
750,0.8059079481168365,-0.15580322497489182,-0.13352466710854455,-20.064981985481165,17.967956455301838,-0.04583662361028894
751,0.8413445893143875,-0.13826461574544124,-0.11400842253981067,-23.14749492328471,28.464543262097436,0.6417127305463963
752,0.8457574562567238,-0.1186683038346429,-0.10131261707106912,-25.49662188332163,38.296499026544225,0.33231552117587276
753,0.8470093137513832,-0.08905363077095652,-0.09733448858682628,-25.748723313179195,45.2407475035298,-1.3292620847035153
754,0.8517086585225327,-0.05297220938853046,-0.095725969296345,-24.85490915277519,47.796139269813054,-2.692901637114754
755,0.8512050465449468,-0.04669546595422557,-0.0990933292102805,-22.597455439959862,45.11469678860126,-4.148214436747037
756,0.8649043046810074,-0.07155964678050107,-0.10309903711257155,-20.695235560125333,38.835079353967195,-5.0649469089564825
757,0.8829895905941362,-0.11259785084610598,-0.12221617539118693,-19.102412889661785,30.790751910331153,-5.729577951308178
758,0.9054829918269727,-0.15437528735092665,-0.14108514892445265,-17.42937612787979,23.961094992371635,-6.497341396783471
759,0.9269879455165608,-0.18080767370100678,-0.15427250225102238,-16.375133784839022,19.44618756674054,-7.540124583921543
760,0.9381754259099694,-0.18981228867146283,-0.15793021131579082,-15.355268909506064,15.802175989708104,-8.571448615157118
761,0.9601446281349901,-0.1785071080848201,-0.1584102652485813,-13.854119486263304,13.074896884885385,-10.061138882497257
762,0.9888716580789566,-0.1697709547908818,-0.15238770861609213,-11.745634800181875,11.218513628661517,-11.264350252271987
763,1.026917360240242,-0.16570943783045225,-0.13921697096358202,-9.488181087366632,12.100868633162907,-12.960305325859073
