samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
241,0.9729684273120792,-0.15141656698260883,-0.11531227779109074,7.7120119224608805,0.2750197416627946,-0.2979380534680281
242,0.975877330668475,-0.15332599903126964,-0.11236723209250866,7.883899261000128,-0.4583662361046591,0.4010704565915763
243,0.9816879749353754,-0.15724559752820796,-0.10750404136988674,7.895358416902744,-0.8823550045014682,1.0427831871380986
244,0.986644167417008,-0.159156280003875,-0.10652988870817251,7.964113352318444,-1.2834254610930442,1.2490479933851948
245,0.9865281878113322,-0.16487188181489099,-0.10265541562103266,8.193296470370772,-1.52406773504799,1.6157409822689217
246,0.9943042432431053,-0.16903611385131506,-0.10257595848735296,8.021409131831534,-1.6157409822689175,1.7303325412950812
247,0.994530110374083,-0.16346020974542794,-0.1007454934049854,8.021409131831525,-1.6501184499767712,1.2948846169956607
248,0.9962255393432009,-0.15747396551319798,-0.09866759382663813,7.5172062721164234,-2.6356058576017434,1.1229972784564215
249,1.0003912318783685,-0.1519311627110176,-0.10132332072624188,7.299482309966689,-4.136755280844545,0.8136000690857695
250,0.9940184056329128,-0.14102824949396636,-0.10633315152473043,7.230727374550993,-5.4889356773532265,0.14896902673404422
251,0.9871235011038428,-0.1415815284322374,-0.10643049476630653,7.299482309966689,-6.875493541569879,-0.05729577951308148
252,0.9793152946928871,-0.13977625195148197,-0.11000190436081639,7.196349906843139,-7.631797831142566,0.18334649444186438
253,0.9736781996910261,-0.14068983392901763,-0.11494663292765624,7.196349906843139,-7.792226013779197,0.17188733853924792
254,0.9622339216042177,-0.139502398433716,-0.1179784582604661,7.299482309966689,-7.643256987045182,0.21772396214971376
255,0.9538708457118386,-0.14593899645648625,-0.12161232918478788,6.93278932108296,-7.3796964012850035,0.33231552117587837
256,0.9515888864495011,-0.14994829558513875,-0.1275231876736704,6.279617434633822,-6.577555488101851,0.2864788975654124
257,0.9513244561496537,-0.1573946984444227,-0.12906258335925105,5.706659639503025,-5.706659639503037,0.14896902673402085
258,0.9541990277821683,-0.16443766353443848,-0.1285849402497285,4.583662361046586,-5.374344118327121,0.02291831180523359
259,0.9564288992571369,-0.17016716009034671,-0.1336848117960769,2.8189523520437283,-5.374344118327121,-0.1375098708313898
260,0.9673580614379015,-0.17769839191772904,-0.13021579716824824,1.6615776058794385,-5.981679381165768,0.04583662361045845
261,0.9656330423641102,-0.18522837331810535,-0.13376061768289868,0.14896902673408086,-5.99313853706841,-0.1604281826366206
262,0.9660589578092418,-0.18461694452233954,-0.13972689509669456,-2.005352282957882,-6.783820294348947,-0.538580327422973
263,0.9637158876782594,-0.18801619532664055,-0.1358990179215126,-4.251346839870609,-6.440045617270468,-0.9167324722092995
264,0.9621238940310912,-0.18937146813641773,-0.1396641136575691,-6.508800552686152,-5.7868737308213145,-0.9969465635276316
265,0.9621444110374083,-0.19075547075708835,-0.1335680419205338,-8.537071147449177,-5.420180741937603,-0.962569095819784
266,0.9527172117593675,-0.18563683280223126,-0.1378337886230262,-10.003843102984174,-4.801386323196298,-0.0687549354156982
267,0.9512116976439459,-0.1819292667118742,-0.14721121090280573,-11.218513628661519,-3.941949630500063,0.34377467707849446
268,0.9519117266956607,-0.18041317898568837,-0.1427558294422662,-11.825848891500192,-3.7127665124477334,1.0427831871380988
269,0.9575885652694855,-0.17491826253613632,-0.14067418858631642,-12.204001036286535,-3.6325524211294185,1.52406773504799
270,0.9581265889982817,-0.17177806019384814,-0.13916944473393053,-12.51339824565718,-3.4950425502980202,2.475177674965157
271,0.9629619302106223,-0.17383621302891408,-0.13722305006296756,-12.719663051904266,-3.1741861850247735,3.093972093706418
272,0.9666745780363327,-0.17091565569282077,-0.13438458075897478,-13.61347721230836,-2.7272791048227174,3.151267873219528
273,0.9690138568726323,-0.16808358857509975,-0.1323174148460484,-14.278108254660085,-2.601228389893942,3.1856453409273757
274,0.9669308455486838,-0.16831753846624492,-0.13056131515859135,-14.988575920622335,-2.1084846860814284,3.265859432245693
275,0.9640189711777215,-0.16453990844987867,-0.13534076728546426,-15.676125274779292,-1.982433971152653,3.3689918353692363
276,0.9593370823675772,-0.15842244940932948,-0.1395212648763849,-15.790716833805488,-1.5699043586584542,3.311696055856158
277,0.9571356806146851,-0.1544062379201869,-0.13983428176798396,-15.859471769221187,-1.2605071492878097,3.162727029122144
278,0.9590027181861288,-0.14839228422550016,-0.1477032489280233,-15.412564689019145,-1.0542423430407133,3.311696055856158
279,0.959089557840853,-0.14108812994243713,-0.15671469623163872,-14.965657608817102,-1.2605071492878097,3.2429411204404595
280,0.9621113597507814,-0.13688940612747483,-0.15442064283929782,-14.278108254660115,-1.1229972784564124,2.681442481212253
281,0.9647030747910859,-0.13087516233372262,-0.15322942605272952,-13.326998314742948,-1.4438536437296734,2.5095551426730056
282,0.9604019059923627,-0.12511699598741705,-0.1532893865285291,-12.456102466144136,-2.085566374276167,2.0511889065683677
283,0.9603753069090872,-0.12860793810322596,-0.16036608313746284,-11.596665773447862,-2.8762481315567316,1.7761691649055524
284,0.9680469266773055,-0.12995204710069191,-0.15568159343914612,-11.012248822414449,-3.735684824252928,1.5011494232427696
285,0.9602524749634183,-0.12579952906446168,-0.15326943971692686,-10.278862844647003,-4.331560931188997,1.546986046853221
286,0.957599198900746,-0.1258891596722633,-0.1560907531623948,-9.201702189801068,-4.343020087091639,1.2490479933852086
287,0.956568286856368,-0.13001429835876685,-0.15574408477920593,-8.456857056130952,-4.388856710702105,0.5271211715203579
288,0.9547544074378104,-0.13119266075571176,-0.15587377906828526,-7.540124583921673,-4.079459501331474,-0.03437746770782396
289,0.9578201943681075,-0.13055936449246183,-0.16678116381231103,-6.073352628386726,-3.8846538509869815,-0.4583662361046581
290,0.9566705817888883,-0.13262816096220423,-0.15535866316224245,-5.099324376664369,-3.666929888837278,-0.6073352628386656
291,0.9537063095246593,-0.13118719889054883,-0.16321045445692461,-3.472124238492789,-3.5179608621032545,-1.042783187138098
292,0.9539429303278899,-0.1329366563097491,-0.16808880035486123,-2.486636830867773,-3.2200228086352265,-1.2719663051904273
293,0.9555235400875937,-0.12757033377351093,-0.16801942666455924,-0.9396507840145504,-3.231481964537843,-1.4553127996322905
294,0.9585733815727083,-0.1251134047610551,-0.1710953670621466,0.5844169510334395,-3.437746770784939,-1.10007896665118
295,0.9589056550402024,-0.12580371049237007,-0.17095518919304759,2.1199438419840453,-3.9763270982079133,-1.214670525677345
296,0.9579735167258953,-0.12390632255663268,-0.17077819875288705,4.1596735926496855,-4.400315866604703,-1.0313240312354892
297,0.9597342780052313,-0.12604892422998687,-0.17191460682292117,6.038975160678876,-4.560744049241353,-0.7906817572805355
298,0.9599056865392362,-0.12691492996079196,-0.17032326339779646,7.5630428957268006,-4.927437038125064,-0.9625690958197748
299,0.9585603871352604,-0.1290883821692424,-0.17228657384529886,8.857927512722526,-5.534772300963754,-1.2146705256773447
300,0.958304299684398,-0.1327505327507354,-0.17409908279585784,10.65701498943323,-5.729577951308225,-1.306343772898272
301,0.9580646578495204,-0.12717507879857046,-0.1700681762885389,12.51339824565718,-6.0045976929710285,-1.375098708313975
302,0.9553980772435035,-0.13097105507997117,-0.16967438181234162,14.163516695633875,-6.348372370049506,-1.4896902673401344
303,0.954629014617632,-0.1311391324764319,-0.1680225777406148,15.584452027558394,-6.29107659053644,-1.3636395524113585
304,0.9566080004180838,-0.12683633312089257,-0.16421610787577817,17.280407101145627,-6.061893472484111,-1.9824339711526475
305,0.9585472326431556,-0.1304383131548491,-0.16568193843973222,18.873229771609317,-5.890006133944864,-1.9824339711526475
306,0.9639855697715327,-0.13278380411251559,-0.16812574297033134,20.305624259436375,-6.245239966925975,-1.970974815250031
307,0.9626099700203434,-0.13670479308428474,-0.17098382897319675,21.783855370873898,-6.176485031510277,-2.58976923399132
308,0.9643273464842735,-0.13538570263035807,-0.17120591481290756,22.94123011703816,-6.268158278731208,-3.2200228086352256
309,0.9668290908006301,-0.13158873601076845,-0.16901910804403142,24.430920384378236,-6.531718864491375,-3.3919101471744653
310,0.964080132063447,-0.12880210440874326,-0.16992054587448308,25.817478248594835,-7.047380880109105,-3.575256641616328
311,0.964870301897182,-0.12601383224648605,-0.17201767201847717,27.43321923086374,-7.757848546071316,-3.586715797518953
312,0.9608398155333373,-0.12663954592037044,-0.1740992828641788,28.945827810009124,-8.330806341202146,-3.437746770784945
313,0.9585470125680026,-0.1305757800981986,-0.1747510254266237,30.08028424436817,-9.041274007164361,-3.563797485713714
314,0.9580449811301517,-0.1343392552808554,-0.16923328118164715,30.905343469356605,-9.293375437021956,-3.5179608621032536
315,0.952313333839793,-0.1349234347713032,-0.17525904891068786,31.7647801620528,-9.247538813411492,-3.3346143676613984
316,0.950678235472868,-0.13842647101711605,-0.17589575633881088,33.04820562314588,-9.098569786677475,-3.33461436766139
317,0.9516008605385121,-0.14436921039294745,-0.1688226509562392,33.70137750959499,-9.213161345703634,-4.022163721818347
318,0.9519076853155768,-0.14498623109828543,-0.17304836398770224,34.732701540830504,-9.224620501606255,-4.8357637909041475
319,0.9526670346244642,-0.1459820911728267,-0.17298430211132243,35.408791739084876,-9.064192318969626,-5.064946908956477
320,0.9521527389985368,-0.14726295857402893,-0.16897902435592177,36.13071856094972,-9.052733163067009,-4.984732817638161
321,0.953898765246032,-0.1469872444208778,-0.16862324286071187,36.887022850522364,-9.121488098482704,-5.339966650619256
322,0.9556480926208236,-0.15000876623515672,-0.16438744638587102,37.56311304877674,-8.961059915846086,-5.3743441183271194
323,0.9556319771175682,-0.14898892797234545,-0.16269561864653073,38.30795818244681,-8.846468356819917,-5.993138537068382
324,0.9572347844574857,-0.1482415127388049,-0.1636344092325106,38.846538509869816,-8.800631733209446,-6.061893472484109
325,0.9593685131008041,-0.1488931652705053,-0.15897196706316655,39.04134416021428,-8.731876797793753,-6.0275160047762615
326,0.9636531262459659,-0.14723968062488219,-0.16296301996094487,39.213231498753544,-9.064192318969628,-6.1191892519971915
327,0.9699079221854556,-0.147716963611427,-0.1667012265146608,39.60284279944249,-9.64860927000304,-5.935842757555336
328,0.977689209403823,-0.15274972223950087,-0.16860051509944782,39.843485073397446,-10.691392457141164,-5.9473019134579435
329,0.9773535747885365,-0.1533622314042003,-0.16872397726032842,40.10704565915762,-11.676879864766182,-5.752496263113464
330,0.9753417177629468,-0.15789597962607055,-0.16816063488551128,40.73729923380155,-12.66236727239122,-4.984732817638165
331,0.9732135110052873,-0.1659016734766712,-0.16613631360352424,41.10399222268524,-13.200947599814146,-5.0993243766643195
332,0.9645524133419671,-0.1596693352062122,-0.1605603494771405,41.28733871712712,-13.544722276892664,-5.637904704087299
333,0.9650624475126574,-0.16682325818704666,-0.1602424009014291,41.60819508240038,-13.934333577581624,-5.752496263113464
334,0.9611809020103709,-0.17327488134072272,-0.1608695650706408,41.4821443674716,-13.980170201192088,-5.947301913457935
335,0.957448267359394,-0.17030228623434107,-0.16450829765516256,41.550899302887295,-13.693691303626677,-6.382749837757369
336,0.954968370503689,-0.17440693792477527,-0.16491915795913994,41.25296124941929,-13.88849695397114,-6.073352628386752
337,0.9515856753529496,-0.17791558608699196,-0.16782179917708884,41.08107391088003,-13.189488443911586,-5.94730191345795
338,0.9470293394176403,-0.176903120341809,-0.1677730525306807,40.58833020706754,-12.18108272448135,-5.683741327697777
339,0.946703338092009,-0.17540099738442802,-0.1689855065695217,40.39352455672304,-11.058085446024892,-5.259752559300956
340,0.9539978390785846,-0.17062791743357833,-0.16418657779160062,40.56541189526228,-10.393454403673136,-4.744090543683215
341,0.9522455306858103,-0.16797320087899562,-0.1645957775285138,40.92064572824337,-10.038220570692042,-4.102377813136721
342,0.9506577884904632,-0.16770564951334055,-0.17246189371497878,41.550899302887274,-9.866333232152785,-3.7586031360582144
343,0.9536993071334248,-0.16605690648692478,-0.16240284866901541,41.97488807128411,-9.63715011410045,-3.7127665124477334
344,0.955635388282441,-0.16248225578561495,-0.16301658825388896,42.43325430738877,-9.213161345703641,-3.7013073565451173
345,0.9577111271229217,-0.16055282690827152,-0.16249079870292096,43.13226281744837,-8.789172577306832,-3.9763270982079124
346,0.9603237092891049,-0.15177654991255982,-0.16478587244369883,43.55625158584516,-8.227673938078649,-3.964867942305297
347,0.9594514814335171,-0.15111370355829987,-0.16914733183095124,43.80835301570273,-7.8495217932923,-4.4805299579230145
348,0.9623654165081856,-0.14854371593765475,-0.17501401523455995,44.39276996673616,-7.207809062745787,-4.847222946806747
349,0.9600099421413022,-0.1479108198110467,-0.1761752417798127,44.919891138256546,-6.520259708588771,-4.69825392007275
350,0.951984591578164,-0.1496512241387223,-0.1724624138926137,45.4470123097769,-6.462963929075689,-4.789927167293681
351,0.9516639320767032,-0.14749244694161637,-0.1650231034553087,45.92829685768676,-6.508800552686154,-5.019110285346001
352,0.9488950265279174,-0.14766050433124467,-0.16697114868991952,46.03142926081034,-6.4285864613678445,-5.328507494716641
353,0.9441799663901537,-0.15393422673390006,-0.17169349131456715,46.40958140559668,-6.8181977620568,-5.60352723637945
354,0.9464176605364727,-0.15687858219677472,-0.17674492632040503,46.60438705594116,-7.288023154064075,-5.752496263113464
355,0.9435205912212632,-0.15688207338897597,-0.17813886233321277,46.180398287544335,-7.723471078363507,-5.844169510334406
356,0.9379226996068997,-0.15700778631846768,-0.18061343737157937,45.744950363244946,-7.860980949194891,-6.0618934724840985
357,0.9385214940881953,-0.15709140487322387,-0.1809417194760698,45.65327711602399,-7.838062637389665,-6.256699122828589
358,0.9306753747304127,-0.15400792189993534,-0.177505215950401,45.22928834762718,-7.849521793292282,-6.18794418741289
359,0.9299423944262313,-0.15849021254964732,-0.1792579945037295,44.748003799717324,-7.757848546071353,-6.18794418741289
360,0.9285756276914136,-0.15954070127923412,-0.17766931198727395,44.63341224069113,-7.310941465869307,-6.038975160678875
361,0.9304618818250879,-0.16556466839338574,-0.17551041474917548,45.01156438547744,-6.85257522976469,-5.958761069360568
362,0.9381482966456433,-0.16576792780409222,-0.1765673556821136,45.114696788601016,-6.451504773173092,-5.958761069360561
363,0.9433707200420122,-0.16901887796546217,-0.16948445695522965,44.58757561708069,-5.924383601652739,-6.692147047127982
364,0.954062661214584,-0.16861949157969347,-0.168915182554695,43.93440373063153,-5.741037107210852,-6.967166788790809
365,0.9602211342609354,-0.17028701101803378,-0.15755355269128601,43.235395220571924,-5.752496263113469,-6.990085100596042
366,0.9625856016988472,-0.16608869734312967,-0.1518300481815913,42.55930502231758,-5.798332886723932,-7.1619724391352815
367,0.9763353270688763,-0.1692473159743643,-0.1580651273880476,42.42179515148616,-5.832710354431782,-7.322400621771914
368,0.9724701171449986,-0.16775294566442167,-0.1548571018849454,41.98634722718673,-6.187944187412894,-7.058840036011742
369,0.9665746739202481,-0.166758005904157,-0.15097161503673526,40.680003454288446,-6.084811784289346,-7.173431595037907
370,0.9644252999342284,-0.1648217747039,-0.15822229105759866,39.82056676159221,-5.775414574918702,-6.737983670738481
371,0.9599562838176139,-0.16403503604186967,-0.15915860079639835,39.28198643416926,-5.3972624301323755,-7.161972439135271
372,0.9601963557993812,-0.16429432458586785,-0.15790651322317004,38.36525396195996,-5.042028597151263,-6.898411853375122
373,0.9579333230002092,-0.16654713389383735,-0.15776606526183765,37.34538908662711,-4.457611646117834,-6.64631042351756
374,0.9562477273890678,-0.1708119402752215,-0.15977322068188424,35.97029037831308,-4.572203205143972,-6.359831525952137
375,0.9550666840766214,-0.1766695005633933,-0.15666763015912671,35.110853685616846,-4.423234178409959,-5.718118795405615
376,0.9580135103832601,-0.17832707660618052,-0.16405360238205668,34.14828458979711,-4.549284893338734,-5.36288496242452
377,0.9680496175962228,-0.1749998203871865,-0.16754006296747598,33.369061988419176,-4.778468011391059,-5.649363859989903
378,0.9566364501333279,-0.17906855981400385,-0.17132076403256974,33.00236899953541,-4.744090543683219,-5.67228217179515
379,0.9503174722764656,-0.1774523679034126,-0.17044519503602146,32.12001399503395,-5.007651129443397,-5.488935677353285
380,0.951693502174545,-0.1757876494215661,-0.16981692048762853,31.39808717316911,-5.064946908956474,-5.89000613394485
381,0.9511967725472001,-0.17576908308137854,-0.17509227195831376,31.16890405511679,-4.915977882222472,-5.614986392282079
382,0.9484532356615154,-0.1748342838584023,-0.15998725377167533,30.160498335686533,-4.881600414514616,-5.844169510334396
383,0.9471797007642774,-0.17478008535024714,-0.15593377955774906,28.888532030496105,-4.148214436747163,-5.912924445750095
384,0.9426476331163041,-0.1713656793706314,-0.15117527458408342,27.341545983642952,-3.2773185881483498,-6.222321655120726
385,0.947126072450837,-0.16459385687263245,-0.15271958194694413,25.588295130542566,-2.6241467016991726,-6.80673860615418
386,0.9492896812978947,-0.16224237386875265,-0.15656343457755673,23.181872390993323,-2.3605861159390176,-7.001544256498643
387,0.946952203076484,-0.16414964517954655,-0.15714150198079874,20.68377640422283,-2.42934105135469,-7.05884003601174
388,0.9569343918769403,-0.16312703597048953,-0.1553711374220555,17.8648240521792,-2.6126875457965477,-7.139054127330054
389,0.960427584761361,-0.16299155970693366,-0.1584607324825501,15.034412544232802,-3.242941120440461,-7.024462568303893
390,0.9611231122758538,-0.16135996253562643,-0.1568454708896514,12.387347530728398,-4.514907425630889,-6.89841185337511
391,0.9584180085146305,-0.16607992434725405,-0.15293010383770214,9.682986737711033,-5.706659639502948,-5.76395541901613
392,0.9622708041991912,-0.1609571849918171,-0.1727415592174689,7.2880231540641764,-6.634851267614893,-4.3773975547995505
393,0.9581562691337001,-0.15922043191099927,-0.1841477542993785,5.317048338814039,-7.288023154064072,-3.0825129378038283
394,0.9553508111026703,-0.15817890624219288,-0.1975252825684612,4.377397554799489,-6.348372370049521,-1.8334649444186335
395,0.9522926867890668,-0.15630443613262437,-0.19430483282262545,3.01375800238813,-4.950355349930313,-0.5844169510334392
396,0.943491071140502,-0.1583200144289844,-0.19336616227763817,1.2261296815800407,-3.678389044739941,0.11459155902613406
397,0.9387078377223621,-0.15922187240291033,-0.18947934497509356,-0.38961130068888816,-2.5553917662835217,0.44690708020202763
398,0.9329129488357394,-0.1582604040727467,-0.18951735795608082,-2.1084846860813533,-1.7647100090029706,0.5729577951308179
399,0.934939440859009,-0.16022266416156394,-0.18654422266523227,-4.1482144367471605,-1.8678424121264832,1.0313240312354819
400,0.943662719756492,-0.16118430254980048,-0.18169674730922383,-5.6379047040873,-1.84492410032125,1.91367903573695
401,0.945629271310794,-0.16410146872785286,-0.18562395840577534,-7.27656399816131,-1.7647100090029422,2.41788189545203
402,0.9504322114585512,-0.16899179871821685,-0.17587547941447895,-8.97251907174869,-1.4782311114375228,2.8762481315567325
403,0.9553861631749886,-0.16795335410155363,-0.1825607523568191,-11.241431940466752,-0.7906817572805349,3.116890405511678
404,0.9552855688231966,-0.17568715510393468,-0.18169846789678432,-14.644801243543842,0.011459155902617809,3.655470732934652
405,0.9658176954209644,-0.17867361494496092,-0.1846450941351022,-18.495077626822972,0.8938141604040858,3.735684824252967
406,0.9709446362111425,-0.1826028067178905,-0.17905620559518287,-22.49432303683612,1.5813635145610738,3.815898915571283
407,0.9720302369310622,-0.18002513647371948,-0.1766965498003905,-26.539405070459733,1.9595156593474174,4.400315866604722
408,0.9702104254867872,-0.17400230974899694,-0.18236870677550435,-30.68761950720689,1.7303325412950885,5.064946908956478
409,0.9672664101400581,-0.17571919604554062,-0.18641100717370354,-34.41184517555725,0.4469070802020449,5.8097920426265475
410,0.9652659770155968,-0.17589276531741227,-0.1902220485996747,-37.9298060376605,-1.214670525677342,7.127594971427441
411,0.9642283926927137,-0.17810978240275743,-0.19420512877486193,-40.95502319595124,-1.5126085791453698,8.067245755441991
412,0.9641882689909399,-0.19077695809476233,-0.19459758279330863,-43.00621210251959,-2.337667804133755,8.674581018280664
413,0.9641964517852682,-0.19272882463430438,-0.1914820688818302,-45.286584127140266,-3.254400276343072,9.66006842590568
414,0.9664624555990067,-0.19035460386574446,-0.19198570086624886,-47.429446280929355,-4.331560931188924,10.805984016167224
415,0.9779581912579731,-0.19284981595142084,-0.18042132176635242,-49.79003239686854,-6.14210756380242,11.791471423792343
416,0.9832295413622391,-0.18245921768391865,-0.18075126443790693,-52.402719942665094,-7.780766857876575,12.948846169956607
417,0.9907213497269705,-0.18466168980232797,-0.17392720410129922,-54.60287787596726,-9.350671216534893,14.186435007439075
418,0.9969004398137995,-0.19089127713337334,-0.1679415200603677,-57.13535133044546,-10.771606548459344,14.839606893888265
419,1.0015331218203976,-0.18069937671885924,-0.17377107078360093,-59.186540237014036,-11.791471423792338,15.630288651168858
420,1.0085014314164369,-0.1825215389659059,-0.1818087155450638,-60.928331934211734,-12.708203896001654,16.512643655670328
421,1.010905292306751,-0.19217842667985424,-0.18730709317656846,-62.30343064252558,-14.209353319244277,16.272001381715405
422,1.0128854485068806,-0.20157431526566078,-0.18425351041385207,-63.79312090986573,-15.401105533116416,16.329297161228457
423,1.0129161489907361,-0.2136544104765645,-0.17348886441343372,-65.27135202130339,-16.69599015011218,16.558480279280793
424,1.0143232494990646,-0.21651082590894963,-0.18738192873203385,-66.17662533761009,-17.303325412950855,16.79912255323574
425,1.00887773992138,-0.21069216890579362,-0.17953700978417705,-66.94438878308539,-17.93357898759476,17.41791697197703
426,1.005728564514896,-0.20868369303482867,-0.1775524920946502,-68.61742554486723,-19.159708669174613,18.1398437938418
427,0.9890144868533088,-0.2004244626044573,-0.17523595102303027,-70.66861445143574,-20.122277764994507,18.81593399209624
428,0.9735840775494181,-0.18785762117542695,-0.1781328702869991,-72.50207939585438,-20.935877834080273,20.317083415338995
429,0.9554797451321297,-0.17559718437998714,-0.1900321337459785,-73.87717810416835,-21.78385537087389,21.19943841984046
430,0.934747945465579,-0.16950069249947805,-0.20208815073444952,-74.83974719998805,-22.448486413225588,21.852610306289545
431,0.9262387696817976,-0.16752899918932573,-0.21325604443923257,-75.51583739824251,-22.368272321907334,23.05582167606433
432,0.9195529165413266,-0.16495416991531264,-0.2281395969979555,-75.7908571399053,-21.107765172619523,23.686075250708235
433,0.9235720290211235,-0.16901478656829813,-0.23542723564112106,-76.27214168781518,-19.36597347542182,24.31632882535214
434,0.9202265565815034,-0.1709892308178635,-0.24136522339432936,-77.37222065446637,-18.334649444186336,24.820531685067262
435,0.9205423944364286,-0.17060832074153776,-0.24340856117022633,-78.08268832042859,-18.09400717023139,25.645590910055653
436,0.9213852022454152,-0.1654598125863573,-0.25185406521085185,-78.12852494403906,-18.437781847309882,26.436272667336187
437,0.9202812752672933,-0.16144129030810736,-0.2660216932897575,-77.47535305758993,-18.884688927511927,26.74566987670683
438,0.9127045278968864,-0.16041658038167989,-0.27441121821417097,-76.40965155864657,-18.540914250433435,26.894638903440846
439,0.9039015217734915,-0.1513467031249212,-0.2842123851977986,-75.19498103296934,-17.81898742856866,26.906098059343464
440,0.8876120891231972,-0.1415662532159301,-0.28357924898920633,-73.68237245382387,-17.24602963343777,26.47065013504404
441,0.887133125562756,-0.13415941386712088,-0.30097619984398344,-71.64264270315813,-16.615776058793866,26.149793769770774
442,0.8848463746641312,-0.1237927837844738,-0.30213269477344445,-69.37372983444028,-16.85641833274879,25.18722467395108
443,0.8883195307062043,-0.11617147119556706,-0.30670566638964336,-67.44859164280068,-17.01684651538543,24.155900642715597
444,0.8964705541851704,-0.11456474251655774,-0.3134676055125859,-65.31718864491384,-16.948091579969745,23.47981044446114
445,0.8993081631953828,-0.11231300357410562,-0.3190572543121245,-62.88784759355937,-16.60431690289128,22.459945569128365
446,0.9016132403522098,-0.10964136123956737,-0.32155375683847165,-60.27516004776284,-16.168868978591863,21.222356731645803
447,0.9050600073827452,-0.10899289979758649,-0.32723269612966666,-57.04367808322505,-15.607370339363667,20.649398936514924
448,0.9057801433007194,-0.09983153129763998,-0.33116862020159793,-53.743441183271216,-14.129139227926096,19.858717179234336
449,0.9113196049619393,-0.09915924171862982,-0.3305308023942937,-50.46612259512291,-12.799877143222584,19.48056503444799
450,0.9154946206808643,-0.09486906667414507,-0.3295955630210114,-46.38666309379181,-11.573747461642736,18.873229771609374
451,0.9202795446763163,-0.08767710070207536,-0.32881905785359933,-42.123857098018505,-10.805984016167388,17.761691649055617
452,0.9302491791896315,-0.08759730345224934,-0.3371283253710493,-38.216284935225914,-10.954953042901337,17.165815542119464
453,0.9356577061381819,-0.0932464225602016,-0.3404592728505657,-34.274335304725845,-12.685285584196423,16.718908461917422
454,0.9405675527932577,-0.10099270782581218,-0.33545710466877077,-30.034447620757753,-13.76244623904237,16.008440795955202
455,0.9403266305211262,-0.11291275838334097,-0.3332028548688902,-26.195630393381578,-15.137544947356218,14.633342087641351
456,0.9361009274930788,-0.11860099084804711,-0.3329021221721995,-22.047415956634076,-16.879336644554048,13.292620847035101
457,0.9268646634171711,-0.12671261087119465,-0.3347305765679412,-18.162762105647097,-17.773150804958135,12.020654541844673
458,0.9088187509496108,-0.13077526822105418,-0.3372693335236804,-14.369781501881048,-17.53250853100319,10.164271285620806
459,0.8852029564326248,-0.12903276317600823,-0.3240990360214752,-11.44769674671385,-16.76474508552789,7.769307701973965
460,0.8582470212967733,-0.1293724391713787,-0.3067558335211311,-9.167324722093174,-15.538615403947926,5.3399666506192744
461,0.8419414631398083,-0.13188961875869953,-0.29263746226285225,-6.589014644004468,-14.026006824802552,3.2887777440509267
462,0.8408485099090924,-0.14388542518597086,-0.2706335281773083,-5.0076511294433965,-13.02906026127492,1.7532508531003206
463,0.8536867940326208,-0.16800821283516806,-0.2564646496713965,-4.652417296462285,-12.685285584196427,0.0802140913183168
464,0.8783561083142541,-0.1853440928349626,-0.2456286993213798,-5.603527236379367,-13.212406755716735,-0.8594366926961498
465,0.8948266928257866,-0.20082706008677795,-0.2521263982093783,-7.5974203634347175,-13.475967341476961,-1.0657014989433296
466,0.9181453158621956,-0.21125258027970825,-0.2583491832175106,-10.370536091867901,-13.097815196690618,-0.3208563652732594
467,0.9319726277271023,-0.2168431694003555,-0.2632562589263404,-13.796823706749917,-11.665420708863687,0.4698253920072062
468,0.9386466868400518,-0.22230287382541397,-0.2777954638943969,-16.24908306990993,-9.98092479117909,1.925138191639438
469,0.938981501175223,-0.22094138889427087,-0.2858154826367822,-17.99087476710785,-9.087110630774854,3.2314819645378443
470,0.9355633839282531,-0.20792239305981267,-0.28888991251854584,-18.01379307891308,-7.551583739824386,4.148214436747081
471,0.9292179770461887,-0.19635147172581982,-0.295765520458056,-17.257488789340464,-6.268158278731319,4.686794764170086
472,0.9173230750766074,-0.18450881759826354,-0.3040245008030258,-15.928226704637005,-5.557690612769047,4.767008855488443
473,0.9120950397638339,-0.17654200702584483,-0.30519277975659376,-14.16351669563395,-5.500394833255902,4.640958140559669
474,0.9000120635691088,-0.17690456083372008,-0.29481776681129646,-12.009195385942055,-5.912924445750094,4.102377813136695
475,0.8814638195612178,-0.17649725174244021,-0.282310115595031,-9.831955764445121,-5.67228217179517,2.8762481315568422
476,0.871270408630879,-0.16717704900246358,-0.27495198287896544,-8.582907771059842,-4.343020087091758,1.7761691649056501
477,0.8646963436647583,-0.1619983005205652,-0.2741659444560579,-7.03592172420651,-2.9106255992645815,0.32085636527326133
478,0.8640277653531023,-0.16162874432145544,-0.26853151036286604,-6.4515047731730695,-2.257453712815443,-0.8250592249883851
479,0.8743668660347828,-0.16178423742052594,-0.25591574222593855,-6.64631042351755,-2.5668509221860876,-1.5813635145610716
480,0.8740714251451822,-0.16469390103654136,-0.24995533681736426,-7.528665428018939,-3.0939720937063986,-2.3262086482310753
481,0.8647381079267641,-0.16372289945088295,-0.24531429195494894,-8.365183808910018,-2.6929016371148693,-2.0168114388604974
482,0.8609886075163282,-0.1654427867722414,-0.24390572094446117,-9.694445893613528,-0.4698253920072746,-1.180293057969496
483,0.8557408254602745,-0.1682734934253798,-0.24826311894479766,-11.058085446024888,2.10848468608143,-1.4438536437296747
