,wb_id,participant_id,duration_s,Amplitude_is,Amplitude_ml,Amplitude_pa,Freq_is,Freq_ml,Freq_pa,Width_is,Width_ml,Width_pa,HarmonicRatio_acc_is,HarmonicRatio_acc_pa,Jerk_acc_is,Jerk_acc_ml,Jerk_acc_pa,Jerk_gyr_is,Jerk_gyr_ml,Jerk_gyr_pa,StepRegularity_is,StrideRegularity_is,Asymmetry_MN_is,Symmetry_K_is,Asymmetry_G_is,StepRegularity_pa,StrideRegularity_pa,StepRegularity_ml,StrideRegularity_ml,RMS_acc_is,RMS_acc_ml,RMS_acc_pa,RMS_gyr_is,RMS_gyr_ml,RMS_gyr_pa,RMSTotal_acc,RMSRatio_acc_is,RMSRatio_acc_ml,RMSRatio_acc_pa,SampleEntropy_acc_is,SD_acc_is,Range_acc_is,SD_acc_ml,Range_acc_ml,SD_acc_pa,Range_acc_pa,SD_gyr_is,SD_gyr_ml,SD_gyr_pa,CV_stride_length_m,CV_cadence_spm,CV_stride_duration_s,Turn_Dur_Percentage_From_WBDur,Turn_Mean_Ang_Vel,Turn_Peak_Ang_Vel,Turn_Smoothness,measurement_date,visit_type
39,39,12345,8.886410043,0.324032159,0.166870131,0.280264769,1.265502528,1.286355825,1.643452247,1.054556715,,1.27678729,3.425515812,3.729180874,313.839274,84.21170145,198.8641561,24.80589785,31.06476542,14.16504145,0.154518967,0.127781732,0.261927868,0.199082784,-0.012958684,0.126494773,0.11622307,0.041342219,0.188073498,0.50682813,0.29150672,0.508786561,2.214117173,2.563998927,1.437257972,0.705833711,0.806988348,0.311780692,0.644808644,1.591974551,0.539448165,8.583002529,0.24941083,1.88670887,0.571816213,7.171501981,2.419438209,2.916832169,1.373740258,0.203685084,0.09808828,0.470247465,38.19847454,6.960425166,,483.4544649,01/01/2026,T1
40,40,12345,35.99740906,0.298482197,0.432283526,0.2726679,1.716521899,0.628550914,1.565343337,1.216996859,0.862475852,1.029045684,3.195849668,2.867641369,241.8201904,74.60303592,124.696739,29.41901247,31.999715,29.77817573,0.452851232,0.327706983,0.196227255,0.214100488,-0.037587845,0.509208759,0.473262224,0.011081777,0.062985646,0.548583835,0.642544196,0.562847007,3.071904085,2.669031261,3.2194482,0.930317299,0.602013133,0.580312588,0.642464695,1.786613774,0.525644764,4.074621381,0.937344983,3.742513322,0.666371989,5.335103903,2.873826466,2.836165996,3.028884553,0.200576926,0.150999829,0.660534103,6.653550399,6.402165473,109.9254883,,01/01/2026,T1
41,41,12345,10.02827936,0.308213074,0.477228026,0.27561909,1.901669012,0.591929752,1.693036652,0.728166845,0.632585892,0.796047675,3.536474521,3.938086805,194.485918,69.27475046,87.12735719,41.03866096,25.50382327,18.66754502,0.48329039,0.354255727,0.295116208,0.292427452,-0.051969343,0.621638126,0.457357527,0.067746038,0.122718515,0.420330724,0.548485426,0.444662951,4.156205546,2.726522346,2.318595749,0.80867525,0.421600171,0.711638665,0.572118451,1.735478433,0.469025178,3.081933678,0.638724435,3.352805548,0.555394909,3.018427231,3.461047396,2.208804014,1.813633783,0.166880269,0.300228629,0.393867312,53.53799834,-0.919115074,,432.1102637,01/01/2026,T1
42,42,12345,50.38729353,0.22183977,,0.263560257,1.650016353,,1.509302055,1.327123285,,1.1865585,3.722140109,3.394012525,295.1999336,152.4342905,157.450005,31.33101144,33.56430838,23.86574568,0.236346403,0.115731977,0.764163311,0.584410977,-0.059207421,0.280477893,0.197593519,0.02520128,0.042612385,0.761119714,0.504319335,0.658788601,3.958649972,3.419953521,1.902887192,1.130523978,0.573847748,0.449978973,0.636445093,1.609769024,0.696252585,9.901438507,0.471526113,4.519980421,0.769916241,7.544029746,3.214994142,3.400552297,2.26555204,0.203231931,0.164618138,0.464850979,41.99847161,-8.186125263,87.95115347,360.9631865,01/01/2026,T1
43,43,12345,40.63640709,0.393837949,0.550121578,0.151427921,1.440611442,1.475616647,1.411799326,0.958303509,,0.92451621,2.755006304,3.283444556,337.3219218,344.5627527,281.3143324,359.3939789,164.0250964,127.2597441,0.375543994,0.214162388,0.563770558,0.442085691,-0.058041788,0.141473109,0.182929614,0.032795591,0.128198009,1.113705584,1.319202563,1.328192035,39.16140495,15.71206853,14.89683394,1.959899549,0.459062907,0.546404978,0.521797664,0.672785831,1.073740792,11.83541121,1.269663894,16.89249064,1.240648683,15.00466176,37.27687912,12.89213847,11.55585193,0.272490469,0.162556362,0.42506229,47.26798679,4.459119151,64.11515032,359.9817235,01/01/2026,T1
44,44,12345,4.456407431,0.131796496,0.534137736,0.003721956,1.666314758,0.718000636,2.866668833,,,1.149566111,2.093326491,8.725986236,240.1573303,215.4482849,449.330591,390.9000816,397.4803399,192.9182475,0.350520533,0.166699431,0.853811918,0.603760706,-0.068586782,0.756834539,0.144771133,0.356941352,0.148273179,1.204554289,0.922583476,3.140481555,38.17707086,40.83297999,19.40887912,2.989566544,0.435806102,0.30897798,0.807451546,0.874533581,1.162530512,8.071197425,1.016243329,5.572438165,2.604998626,16.18706131,34.49324413,35.06646109,19.16663696,0.014359455,0.136880156,0.355713574,76.24117085,-33.87612403,22.12111017,437.3724394,01/01/2026,T1
45,45,12345,6.484466012,0.554984441,0.743303521,0.654952987,2.414626775,0.876799016,0.772447875,1.762597606,1.255439002,,2.709180428,4.152897988,172.2991621,183.303861,117.463864,249.710384,97.77961959,105.849326,0.171976768,0.204669668,0.061876962,0.057786568,-0.005326681,0.145658491,0.87976641,0.420405992,0.173058467,0.519712904,0.909066873,0.655993477,29.62522333,8.968419851,12.35684955,1.104177767,0.474149468,0.585727411,0.559566479,0.986489387,0.541036809,5.83002783,0.768843058,7.132197302,0.688239464,4.538321005,24.4207857,8.654955902,12.48656099,0.080132388,0.103714263,0.410698078,27.93004501,16.47621981,61.86058163,326.3565918,01/01/2026,T1
46,46,12345,7.638381964,0.291219883,0.286833729,0.005772808,2.740824852,0.513537421,3.156325943,1.024649228,,,4.09640169,4.912893411,380.1547817,343.3114193,284.36142,449.3853343,280.9363089,163.5393897,0.138525938,0.152272464,0.185163998,0.17416794,-0.01134786,769.1342059,,0.22641141,0.056627206,1.353401471,1.220901057,2.078424985,36.17289356,26.52194958,15.29696282,2.58866607,0.41975511,0.529759683,0.603080769,0.96848303,1.424876157,9.063141437,1.582298074,10.10458174,2.143753722,10.32978466,39.08938295,23.45825134,19.08059378,0.081911909,0.143915556,0.36698874,35.68654237,7.42692102,45.84683691,162.4119009,01/01/2026,T1
47,47,12345,22.54215458,0.287362175,0.503621253,0.172614592,1.927786428,,1.778216607,0.968683141,,1.842346904,3.008000756,4.410129163,450.7852112,372.9689508,257.3357707,612.9677311,168.3976398,185.3515903,0.286143088,0.185986203,0.631041025,0.498480937,-0.04320198,0.443180055,0.03807624,0.101583631,0.099295223,1.291926186,1.649619452,1.550094863,55.55409732,17.95237716,17.76345657,2.508746592,0.535800426,0.495264309,0.634703418,1.015075722,1.158613556,11.71028201,1.642844576,10.07545187,1.798728862,9.00112962,60.0011627,15.48568665,15.76043053,0.203665861,0.093211154,0.309738861,44.6635951,10.97807531,95.31842378,588.8134474,01/01/2026,T1
48,48,12345,16.46443817,0.414683975,0.331469672,0.361468707,2.904811086,0.917806304,1.622662427,,,1.216289609,4.090120861,3.657123218,283.7204377,185.4044909,148.5365201,438.3562973,111.6495827,124.360594,0.168388178,0.434998811,0.618644786,0.814666921,0.125810146,0.532881336,0.108846831,0.137760473,0.087334766,0.823682077,0.779734304,0.926532304,39.70264127,9.345140447,13.32106173,1.845100935,0.55752744,0.517126106,0.644257891,0.84333294,0.913929248,8.770399739,0.888434911,6.137037544,1.184356679,6.132511501,37.96307894,10.8188042,12.77944404,0.234886416,0.091702345,0.399702319,37.76034376,-2.178926247,59.22105883,374.6756641,01/01/2026,T1
49,49,12345,5.573554039,0.436589191,0.605601466,0.048792922,2.399527744,0.345311822,2.31460316,0.677488377,1.010757077,1.6583544,3.364356922,2.204773516,89.40075228,123.543087,76.08070066,471.3539725,90.91067275,123.6582224,0.289937823,0.400110649,0.372607921,0.547004737,0.079800573,0.703506981,0.475223398,0.116616022,0.005102009,0.396911668,0.549236651,0.894952897,43.88193555,8.265527094,14.82628091,1.230673495,0.359897375,0.54245359,0.838089882,0.96325674,0.38114549,3.397806161,0.665547667,4.309633067,0.801664044,4.524047472,42.87325718,9.633993016,14.22953793,0.173606435,0.0456418,0.409365821,,-9.142135729,,258.4042953,01/01/2026,T1
50,50,12345,6.761650589,0.527774762,0.522715285,0.671039621,2.6676702,0.702788256,1.343924206,1.192843888,0.925180406,,3.783157726,2.706265247,249.419765,210.7684539,138.5887913,507.397926,100.984556,169.5398857,0.397745126,0.351146972,0.160550718,0.186514397,-0.03282549,0.143458588,0.050882956,0.308662269,0.152267964,0.952857234,1.192058437,0.881712787,58.13703421,10.69834834,17.33203032,1.415559453,0.58955125,0.725898137,0.576232206,0.928222469,0.966195357,6.747378474,1.14655295,5.563035268,0.890644051,4.56077488,47.04237323,9.255387069,17.23957217,0.082295774,0.145502926,0.458865379,36.54472717,27.09166651,88.10424544,385.8805447,01/01/2026,T1
51,51,12345,4.791546562,0.260992826,0.480435051,0.004151103,3.057498341,0.950847114,3.103000734,1.307303834,0.709131032,0.868937715,2.705234831,3.085711216,124.6964221,139.291045,84.01506017,440.3927057,110.0447335,161.6276876,0.148638547,0.089848684,0.645537468,0.44645471,-0.034402139,378.7345956,0.37510848,0.241948872,0.484821964,0.410431836,1.000693165,0.871459142,37.42758796,10.89065618,12.32982894,1.523572012,0.323032697,0.761890519,0.634314946,0.926922113,0.509955315,2.694191204,1.019951497,4.864008677,1.124896673,3.272712382,35.65194804,8.692153573,11.83846142,0.185891554,0.096768167,0.4468673,,6.864290472,69.99038464,402.3284414,01/01/2026,T1
52,52,12345,6.157494767,0.463926777,0.357664803,0.720693255,2.697996475,0.551974617,0.997757763,,,,4.040561713,3.999880207,177.5661152,208.3451396,146.6338036,490.715824,113.6786879,177.8513958,0.156079828,0.119684847,0.421347331,0.3618798,-0.020959084,0.248368937,0.222761433,0.0618387,0.091249798,0.656014349,0.989298927,0.849271489,49.29939207,9.489592029,18.52067342,1.263156249,0.536966126,0.724010918,0.637341261,1.138741758,0.675782947,5.42606396,0.805062959,5.989343734,0.85740969,3.71882009,33.42180427,8.429709082,11.36938373,0.182452023,0.060832836,0.232712213,6.60023845,30.75424092,,,01/01/2026,T1
53,53,12345,7.317261872,0.36349742,0.643531852,0.029000118,2.113763638,0.715671788,3.204611123,0.881843641,1.083909787,,2.951243264,3.843842606,197.5401617,215.2760565,141.156231,486.4386093,120.129546,127.537587,0.327834635,0.122797528,1.07333298,0.722610192,-0.079189103,0.054230228,0.098375294,0.306275562,0.249076851,0.706033778,0.949604226,0.863856814,47.75865148,13.24045784,12.61611018,1.548393398,0.473201102,0.660621999,0.680613138,0.923493942,0.682322417,6.513977118,1.072267521,5.358210449,0.991992861,5.070699436,28.96043686,10.5440258,10.59979555,0.136221121,0.192765892,0.446892058,,16.06209556,72.59169053,198.4187507,01/01/2026,T1
54,54,12345,6.180741564,0.318747858,0.526014557,0.251923537,1.627184436,0.451864919,1.347078919,,,,2.884922372,2.816876879,171.3271321,217.5902513,136.9734715,491.6442589,116.3494695,181.8007113,0.20842366,0.260658751,0.072533939,0.069703922,0.007659117,0.159936261,0.382670044,0.163812628,0.187893186,0.845455905,0.961003062,0.92084655,53.08770346,13.28113248,18.83228289,1.494217262,0.523264736,0.650367551,0.553476415,0.792368374,0.715321664,7.256151226,1.026732941,6.674056999,0.719948218,5.342248879,47.35206871,11.77327002,17.34750658,0.065624372,0.062935769,0.297524076,47.66251898,31.03906198,105.0882965,501.7243485,01/01/2026,T1
55,55,12345,4.199262368,0.360506581,0.407457099,0.540197389,2.518132845,0.735498935,1.233643866,0.91223751,0.755787442,0.793131479,4.617056216,4.762432812,235.2726573,215.2175373,166.6696408,541.7466321,152.6415757,158.580569,0.31632833,0.209367671,0.229254306,0.1807637,-0.025500403,0.294373576,0.34372714,0.140914044,0.169547661,0.828267573,0.813790898,1.18744428,50.74321927,11.92980152,14.23414014,1.414773064,0.391547147,0.620481909,0.776146357,1.176898759,0.64496457,6.288018363,0.867973908,7.905118093,1.034028841,7.230621844,26.88849561,14.51489905,16.04897017,0.201644882,0.095912877,0.229061591,,11.71259974,130.0438865,544.5926757,01/01/2026,T1
56,56,12345,5.754058632,0.509109602,1.007831567,0.044314817,1.989669144,0.589537265,2.569256465,1.103219025,,,4.898409637,3.508612359,167.7467041,134.3652019,101.46296,279.4408241,108.5942938,92.36285938,0.297153477,0.196264642,0.177548104,0.142602395,-0.01948904,0.350037539,0.063081488,0.394638519,0.213093626,0.576757262,0.654547767,0.85327779,27.79442564,9.926667747,11.59230863,1.319998705,0.43634824,0.669831874,0.717812125,0.985565391,0.496767648,4.090949546,0.690581501,4.500818378,0.791136119,4.370834959,21.30137564,8.659178367,8.58494283,0.111262278,0.371595446,0.41453471,,,,,01/01/2026,T1
57,57,12345,9.18985285,0.549222365,0.40300386,0.686939362,1.378983931,0.839830337,1.659393843,0.718153662,0.869870882,0.773101008,4.583061036,5.797495547,234.4704516,229.7781108,181.3978995,366.7281595,85.87439259,143.0920812,0.383878274,0.263247134,0.584676184,0.447839208,-0.077546819,0.560117891,0.227951214,0.176867381,0.256856143,1.163722364,0.80294726,0.987041785,35.83665789,9.700885885,13.0878061,1.817186494,0.655496592,0.555349214,0.718420382,0.685333728,1.155731614,8.510472952,0.748645068,6.618065407,1.29713383,4.983607522,28.86553124,9.521463952,12.02424783,0.303147097,0.114968928,0.195027093,35.16943688,-23.05566215,51.12896424,507.8995575,01/01/2026,T1
58,58,12345,8.625304304,0.367108393,,0.098246117,1.781839872,,1.634722718,0.738880469,,0.865997075,4.42522377,6.677183959,422.8118964,387.5099692,259.5507943,351.5422297,264.5246055,136.9467928,0.113925303,0.527819784,0.66706968,1.351589809,0.181557136,0.32146283,0.056029027,0.155055229,0.12576777,1.567707583,1.313481225,1.767727492,36.75015818,28.92193674,16.74509496,2.847051096,0.630125879,0.491853738,0.723910717,0.902299162,1.564075982,10.11656306,1.534403825,7.831841581,2.302410148,10.95090048,37.27547209,22.08163262,15.20865896,0.230116973,0.128441486,0.508397969,36.54545544,15.29285351,94.87586499,291.4933535,01/01/2026,T1
59,59,12345,4.675366365,0.580400214,0.856594333,0.819815903,1.619839353,0.785962248,0.850803434,0.837766416,,,4.052791273,3.613721567,180.5539581,161.6708033,108.0610768,600.4210459,106.6955291,160.6410266,0.473307392,0.409651001,0.25020379,0.275973394,-0.048899701,0.475332645,0.266257122,0.172765396,0.100273674,0.598468504,0.956118327,0.650621918,53.40074084,11.49374562,17.00615026,1.412329633,0.535784223,0.677656942,0.55308715,1.007502218,0.609675568,5.30579389,0.983934203,4.785590369,0.635449136,4.161678958,53.65113806,11.45470241,14.66907702,0.379758003,0.06805539,0.403298669,65.38332383,-4.292662156,93.4668808,597.6621537,01/01/2026,T1
60,60,12345,12.73656099,0.317549143,0.738582133,0.147520776,1.618355652,0.617675031,1.710409876,1.442338506,0.839232537,1.03409718,3.078243382,3.450380881,230.3777433,202.1039754,118.0593916,461.1557061,110.2966578,132.0335682,0.258974371,0.35917956,0.140957021,0.155447619,0.021384665,0.141596627,0.108687837,0.252131253,0.151708575,0.677609964,1.123735143,0.854870027,44.04987462,12.98170268,11.19503136,1.51098642,0.501587029,0.640025846,0.547503018,0.97959677,0.8382579,8.362318613,0.951051288,6.524225152,1.002829678,4.368916599,36.40203811,12.58437048,12.51795885,0.247198816,0.099339178,0.320374485,40.42005414,-7.694922975,29.37302041,217.3272807,01/01/2026,T1
61,61,12345,5.091765715,0.879114143,0.703388054,0.363695918,2.165772293,0.816474643,0.96064239,0.929974022,0.867809979,0.79112256,3.964067039,2.810196869,146.409402,169.4362758,97.56849936,619.8176351,113.9913917,143.3964941,0.590013782,0.144117907,2.435749674,1.12355615,-0.17026675,0.198981504,0.180498562,0.15533036,0.420650308,0.688543026,1.018685058,0.591126762,75.22787425,10.78083248,13.49875461,1.496260975,0.444522483,0.684574274,0.412900722,0.896861094,0.626319063,5.294940196,1.127372222,5.780924174,0.652931352,2.612727967,74.13783692,10.82218008,15.34834764,0.185328155,0.013691866,0.564769239,27.6274293,-1.526967071,57.03477672,254.0741922,01/01/2026,T1
62,62,12345,4.509076327,0.272106762,,0.014177768,2.09190605,0.657439825,2.635530392,2.16442524,,,2.709470865,,96.51370188,71.50723685,45.4350722,74.13943522,83.32086385,41.44370453,0.099748357,0.200595096,0.401163726,0.49645299,0.031043974,385.6837117,0.237051664,0.535551113,0.247030013,0.343932964,0.268906066,0.654369856,7.041633912,9.371352527,3.763268318,0.781448412,0.351497401,0.313267853,0.82363743,1.244878876,0.327894431,2.004429319,0.36875659,1.562481625,0.654563031,2.268933288,6.552389942,8.689487408,3.945067564,0.250622735,0.068226282,0.519388691,,35.44236282,,19.09210383,01/01/2026,T1
63,63,12345,12.95904542,0.355559882,0.478617061,0.19530677,1.531967775,0.679401884,1.73795532,0.739234879,0.787699324,0.767973684,3.01543832,4.894434676,373.0752076,250.4857221,212.4448515,466.3579371,193.0187579,171.5007014,0.088629818,0.401170926,0.683310997,1.349294616,0.155359596,0.569056022,0.204754199,0.204029159,0.253946289,1.355984287,1.27556549,1.510306055,49.70231522,21.34313045,14.77320546,2.195252704,0.61394986,0.438168775,0.774658406,0.768686664,1.318128728,10.65244615,1.281042463,10.14405618,2.042090949,10.89005881,43.00580448,18.68032576,13.03954978,0.190555986,0.109897281,0.17754002,21.22844024,31.94802815,82.62148317,565.9270249,01/01/2026,T1
64,64,12345,15.35656962,0.421259447,0.417222206,0.132522051,1.8921525,0.720243686,1.626805179,0.914741806,,0.786230546,3.930933381,3.731538636,459.5493379,398.4950943,288.7504246,370.967578,160.8007952,165.8954968,0.425709959,0.156366409,1.487636825,0.789609885,-0.104059275,0.701109063,0.488071156,0.121311127,0.082722555,1.412602422,1.512050283,1.555666042,41.10448288,15.94173532,18.33206414,2.231253743,0.556567249,0.624145252,0.609463174,0.719168964,1.522708491,13.07242101,1.605343385,12.42744721,1.69249214,9.020209438,48.54158617,17.01587078,15.80809994,0.273191661,0.167018565,0.276900661,43.40864707,18.69450898,100.5316202,462.0541826,01/01/2026,T1
65,65,12345,4.327845361,0.505366395,0.481713898,0.224490481,2.860143327,0.728767558,1.378020506,1.068865666,,,2.467540254,2.209716444,172.8871632,201.4867154,117.1347738,441.6101284,210.3043378,130.1297792,0.339924582,0.165565702,0.874808049,0.692410476,-0.077187741,0.033057829,1.173618918,0.342343692,0.333750432,0.657886597,0.728212583,0.828645369,53.98285811,18.69166436,12.99587713,1.380170179,0.4127347,0.508590192,0.714920841,1.01110859,0.551991436,5.921737252,0.776962655,4.792395514,1.02009096,5.215882518,34.24486927,17.03240192,9.618500404,0.093413912,0.024987389,0.412412376,,-3.389516083,46.2582252,276.6313478,01/01/2026,T1
66,66,12345,4.009597142,0.987822548,,,2.045350293,1.865490567,2.818090821,1.560850892,0.851088156,0.94905605,4.267378431,3.048390879,138.178109,147.5078887,83.22128689,438.946263,80.09428848,124.2863515,0.252817026,0.090246349,2.345154682,1.093104185,-0.098919159,,0.192470943,0.206554337,0.106430168,0.520731095,0.888725227,0.550522987,38.59044246,8.442777923,12.09823973,1.342450325,0.407333684,0.870358834,0.444283705,,0.442390272,3.484401656,0.921459398,5.381068485,1.250096907,3.862056949,47.46184541,6.96412942,9.275750978,0.204619493,0.137791671,0.334206907,46.68807142,-35.20719385,-5.1323904,401.5136216,01/01/2026,T1
67,67,12345,13.00647529,0.381675043,0.358206327,0.702525413,1.507609063,0.632399761,1.756500253,0.919584941,0.742917239,0.919093491,3.532468146,5.385457377,266.6302227,210.9966363,215.0082424,389.5817316,104.2538531,144.5018354,0.559109405,0.50759999,0.036322016,0.042953235,-0.009811384,0.541142467,0.595874119,0.331604553,0.150328535,1.031880427,0.958093291,1.004600008,44.0550921,10.46809909,14.01850616,1.511852829,0.566314036,0.616005699,0.5083464,0.843218972,0.960269844,5.808685582,0.888911049,6.658729853,1.133257126,4.891842565,37.09008125,10.08495631,14.31628791,0.170458199,0.135353325,0.150144227,,-5.854123696,,,01/01/2026,T1
68,68,12345,6.051211151,0.396986963,0.534268702,0.972175055,1.420245001,0.933386654,1.746334792,0.702687493,1.020853717,0.913089155,3.549082038,4.029350524,406.4712937,247.1783236,279.3134097,454.4465294,171.1703836,149.1234537,0.428458467,0.364403109,0.12925225,0.129169494,-0.025209302,0.406875337,0.370996441,0.339298204,0.337998786,1.360384512,0.946112426,1.032372494,57.8114302,15.62279975,13.76809955,2.243068756,0.754565255,0.571789193,0.440409875,1.071163118,1.490362221,8.978771192,1.060967657,6.255176766,0.8961103,5.264784743,36.97387778,13.7053618,12.82972045,0.124396482,0.113087263,0.076245942,,13.2387956,109.6312381,,01/01/2026,T1
69,69,12345,8.321852463,0.326534244,0.307469935,0.771609772,1.852696041,0.861661749,1.716639087,0.853061631,0.633887917,0.782444042,3.798690084,3.887045289,482.4913232,275.4203788,207.5139216,541.3402756,96.50206222,156.8405514,0.501146127,0.298867473,0.436491517,0.410864888,-0.092988473,0.611194365,0.217683697,0.076643068,0.309633835,1.111597574,1.183174716,1.095424495,51.54435967,9.415091413,13.01069794,1.733708373,0.56580129,0.537261772,0.548429519,0.909375772,1.098203589,8.177932946,1.002049185,7.292841966,1.121233361,5.581078047,42.79127383,11.10346985,15.68438036,0.119951487,0.092107769,0.285830104,,17.16687595,,309.3346904,01/01/2026,T1
70,70,12345,6.98816109,0.459356846,0.438347838,0.747042348,1.850362551,0.770620735,1.698415507,0.778892522,0.751195969,0.876971727,3.642018413,4.853020581,370.3830033,291.335853,251.6210988,386.0803781,116.6310725,105.3222945,0.440158543,0.374895413,0.044819683,0.048201521,0.010010559,0.537407106,0.488362184,0.41262133,0.3160114,1.357931197,1.16318846,1.027834168,40.08116062,9.425063638,12.64171849,1.999338628,0.72607976,0.487386941,0.439512685,0.927146811,1.312033477,8.802914531,1.11317311,6.304750574,0.950548708,6.60609345,46.17922339,9.870645233,12.19481783,0.153286042,0.045078959,0.173116812,,,,393.0661809,01/01/2026,T1
71,71,12345,5.954301386,0.518638367,0.561611814,0.572905138,1.993853487,0.784929405,0.864493317,1.29472888,0.645854336,0.684175551,3.39214292,4.760951956,194.0461398,195.7925867,127.1800876,482.0993741,95.55298994,126.8859265,0.204678829,0.252280605,0.304972978,0.333084508,0.044370192,0.197043318,0.114526732,0.214099566,0.185317283,0.579870259,0.963693742,0.762817397,51.3501186,9.57621208,15.15115579,1.720599542,0.419628512,0.665299613,0.587641063,0.969339199,0.647142069,5.721173279,1.17258029,6.716822364,0.947923852,4.088061468,46.80049679,11.28304324,14.9327177,0.115155618,0.206720723,0.387682527,67.61175047,6.107554493,95.42326401,475.4328352,01/01/2026,T1
72,72,12345,3.757400244,0.512578005,0.865566496,0.018414628,2.752505531,0.581436168,2.123388718,,0.921326817,0.837927299,3.647073196,4.699467438,183.5015788,184.825975,97.27072696,517.6334628,181.807876,139.1441865,0.18706937,0.140997172,0.439543305,0.413544205,-0.032729026,205.9944395,0.502761392,0.254729302,0.437967269,0.84989058,1.221056503,0.992440596,45.97547853,15.23589905,12.54020062,1.93877783,0.460135286,0.656587567,0.632981784,0.910905322,0.802702252,5.236493012,1.307627635,6.764928989,1.257680769,5.459702582,49.7527679,14.46527874,11.84668238,0.1775657,0.269111711,0.361255803,29.50361715,63.28645274,97.36096687,676.1310005,01/01/2026,T1
73,73,12345,9.269972703,0.524274694,0.311717614,0.841443301,1.440587721,0.896151164,1.437395678,0.734276533,0.876359462,0.765967434,3.57018831,4.473266037,356.1671358,308.7486293,317.61335,393.001603,122.5893174,145.1271149,0.438848094,0.381865294,0.451581787,0.336353694,-0.071267367,0.5559506,0.293718063,0.236185061,0.215215175,1.071474805,0.988561604,0.952083113,35.94527636,10.27085753,15.36308314,1.694354372,0.6949349,0.521205697,0.593598587,1.18850032,1.390809961,8.064093614,0.967460139,6.425448777,1.015124067,6.442448056,35.05020246,12.67640754,16.43203285,0.124399917,0.047901073,0.103189377,,-28.83919842,114.0404992,,01/01/2026,T1
74,74,12345,4.356383622,0.384349077,0.461005266,0.095158865,2.678792496,0.623545875,1.494205181,,0.684174617,0.594608919,3.304839433,6.579665064,172.4525039,224.7122899,93.40329898,456.9276132,125.1837879,114.5367605,0.301740796,0.296587475,0.211484077,0.160322326,-0.029117914,0.182957004,0.421562005,0.244940157,0.208027865,0.753131498,0.733850775,0.752999462,48.02824025,10.84979684,11.23904335,1.525708979,0.461778731,0.584145195,0.641498833,0.94009231,0.704589129,6.468740036,0.848641621,5.164595799,1.139618476,3.820118882,33.82598666,13.39192504,10.3102525,0.25550856,0.004676176,0.165522964,70.63759657,,65.61591563,196.1275372,01/01/2026,T1
75,75,12345,8.81592964,0.545919314,0.849701324,0.662634937,1.589627961,,1.681125601,0.859529482,,1.024670711,3.765999148,5.31021238,395.0836766,282.2844664,261.7715157,417.5893389,165.8690503,194.2584065,0.377173346,0.435589592,0.096366601,0.11721419,-0.02350311,0.411578769,0.337827053,0.082690665,0.117033042,1.201405762,1.21616948,1.199175029,37.09684109,16.194591,14.54701902,1.940430454,0.634737386,0.634397718,0.592866396,1.05438561,1.487090414,9.246844472,1.127082827,7.168555116,1.141787561,7.733647744,33.98417426,16.51453454,15.07296217,0.187518771,0.110334771,0.388867832,,-17.75889302,27.00203908,303.2706778,01/01/2026,T1
76,76,12345,4.506970139,0.573102584,0.330961602,0.868740403,1.604201179,0.896211752,1.506969103,0.97435262,0.689241457,0.7843298,5.613190637,4.328018802,497.7361974,335.2118867,352.5493774,372.7204852,142.1578563,197.3377867,0.520512588,0.513166316,0.380206457,0.3348226,-0.088523405,0.667986578,0.514305617,0.353876788,0.327174075,1.784700021,1.242114781,1.044052765,34.7384196,12.29815345,18.25007491,2.386011749,0.718487866,0.476415707,0.395297731,0.989624,1.752688131,9.730777696,1.264199368,7.672520386,1.217921056,6.102726769,33.94705144,13.77643492,17.98652062,0.061706197,0.022139658,0.028908669,40.21358464,,,327.2431521,01/01/2026,T1
77,77,12345,13.23265487,0.371320635,0.567395719,0.186022519,2.816561463,0.681071183,1.35434231,,1.239751871,0.826357746,3.098970838,2.915045181,219.2914499,214.9119323,146.8983545,357.2335672,143.686777,118.8108831,0.159106926,0.230609224,0.298723539,0.422418711,0.038363954,0.644586458,0.364252161,0.243030988,0.200567682,0.932126418,1.14255122,1.117088037,34.42136638,14.97470872,13.23835755,1.703599536,0.569783347,0.542379547,0.673966219,0.823280479,0.831435985,6.189466028,0.976868237,6.586348763,1.447368431,7.563870018,35.14131325,11.54350854,12.6236329,0.202829922,0.154165001,0.276006695,42.32502099,1.918532128,58.45119903,239.3125975,01/01/2026,T1
78,78,12345,9.57371925,0.386041092,0.546291287,0.008260947,2.050824102,0.538163885,2.405207377,0.803535082,1.064900305,1.408758931,2.773226012,3.073647584,182.971699,175.074336,105.7412545,304.0728558,134.0003453,121.6600839,0.09306955,0.087305922,0.011535774,0.01202467,0.000441263,0.039143466,0.534775854,0.134580777,0.345051497,0.783104805,0.859954,1.099171944,33.75226925,12.27362156,12.000504,1.653401878,0.415623793,0.527607192,0.641739101,0.772518828,0.771969719,6.059814766,0.98650186,5.985570792,1.137867711,5.407756068,29.25504691,13.93179625,10.04131954,0.180613986,0.12609561,0.379789065,68.57026245,-9.398647356,61.14032683,231.3057351,01/01/2026,T1
