0.45792,0.56274,0.68067
0.49144,0.60016,0.6808
0.53377,0.63741,0.6657
0.57789,0.67073,0.63898
0.61645,0.69736,0.60633
0.64318,0.71565,0.57437
0.65404,0.72506,0.54934
0.64793,0.72581,0.53583
0.62679,0.71857,0.53591
0.59507,0.70408,0.54876
0.55874,0.68286,0.57088
0.5241,0.65516,0.59687
0.49654,0.621,0.62062
0.47961,0.58044,0.63665
0.47457,0.53384,0.64125
0.48045,0.48219,0.63333
0.4945,0.42727,0.61469
0.51308,0.37172,0.58965
0.53257,0.31885,0.56413
0.55015,0.27233,0.54443
0.56433,0.23574,0.53578
0.57503,0.21211,0.54122
0.58334,0.2035,0.56079
0.59092,0.2107,0.5914
0.59936,0.2331,0.62732
0.60949,0.26879,0.66124
0.62109,0.31475,0.68572
0.63276,0.36718,0.69465
0.64224,0.42192,0.68455
0.64694,0.47486,0.65534
0.64461,0.52229,0.61047
0.63396,0.56121,0.55634
0.61505,0.5896,0.50116
0.58942,0.6065,0.45344
0.55981,0.61211,0.4204
0.52969,0.60773,0.40663
0.50253,0.59561,0.41326
0.48118,0.57872,0.4378
0.46735,0.56039,0.47467
0.46136,0.54384,0.5163
0.46224,0.53177,0.55462
0.4681,0.52588,0.58257
0.47667,0.52663,0.5954
0.48586,0.53304,0.59145
0.49427,0.5429,0.57236
0.50138,0.55309,0.54254
0.50753,0.5602,0.50819
0.51362,0.56119,0.47596
0.52069,0.5541,0.45165
0.52938,0.53853,0.43904
0.53957,0.51587,0.43931
0.5503,0.48916,0.45095
0.55983,0.46263,0.47025
0.56611,0.4409,0.49226
0.56729,0.42813,0.51191
0.56231,0.42716,0.5252
0.55137,0.43896,0.52994
0.53606,0.46236,0.52624
0.51923,0.4943,0.51633
0.50452,0.53044,0.50397
0.49563,0.56604,0.49352
0.49553,0.59695,0.48887
0.50581,0.62044,0.49258
0.52625,0.63573,0.50523
0.55475,0.64412,0.52531
0.5877,0.64858,0.5496
