x,y,z
0.23560741416064024,0.5499277097088655,0.4575972183445495
0.5777390610762982,0.17825356405356163,0.9165454156677451
0.3693564347862037,0.3801686737790325,0.5206804891547372
0.2119697872801014,0.6393357645752498,0.10548835867969741
0.7702227139229084,0.11493164220427443,0.9912562261669687
0.549063973386812,0.2253929101436064,0.5316433839980438
0.12017975966414052,0.8388317064034337,0.38750179058673684
0.3425816170455611,0.2150273046684018,0.529198049016192
0.7584767540505584,0.748489678274679,0.7476978107117442
0.7498263172753191,0.0005674881006877408,0.6153797077611003
0.18168180155720448,0.42654104579720076,0.17888565622750463
0.18941851508052776,0.1507739311542291,0.820057258606751
0.6829830184458805,0.14666748461422408,0.6392377639441442
0.0008678047699128832,0.7675577755629942,0.24497899820706126
0.5372926487686562,0.03596329365620776,0.37720033103344064
0.19395602593156114,0.7306460342203107,0.8286997595399942
0.5331720710428972,0.8383999334301496,0.0760855686247347
0.9531698541314964,0.783923794254604,0.24237439607815325
0.717476333719974,0.9416371528971513,0.47842721027776447
0.5912448792198421,0.5891693485148731,0.9178384137483357
0.5744699295917849,0.16233707786010765,0.02370082415957131
0.25241294503461176,0.9218470897384032,0.5971512585689902
0.377750720073038,0.015285643426367068,0.8905025128670696
0.6534194577084973,0.7921371410834546,0.8624688117873132
0.13730981572259882,0.28928926410077016,0.994636625784238
0.5932789899562314,0.6796930585297946,0.7068795162622471
0.75524448965766,0.39084610865946334,0.365538510666058
0.5756655848347845,0.9286274932639496,0.0779372572201612
0.0009075745585730433,0.0915712393373066,0.7491759594127951
0.34447532715761,0.32270896360278145,0.7251121013694929
0.41056616460693607,0.8382869573178877,0.2843921782925438
0.0012302242501306404,0.08960619297128147,0.39622417136617105
0.8025664683959646,0.27143562480467465,0.34891330279889643
0.6204248762323666,0.42265858452895344,0.7466915454062001
0.7410829709607777,0.5906086099542021,0.3326620580282734
0.2490462415417125,0.6137330354323977,0.40614120725380953
0.9481862182333597,0.29731434060155026,0.9017394455203901
0.747904562356529,0.7602713877177321,0.7872975348858642
0.6781047407102898,0.4420821554566672,0.20018588125810266
0.3271664409767432,0.10386748064325546,0.521632844349348
0.8122772522239304,0.2397877711176053,0.4320138875865873
0.6029096797223753,0.5111423398515154,0.7678746229148286
0.43081573074163426,0.008830849980466016,0.40912568227162494
0.7165494968941264,0.4440709728898584,0.14240694979461366
0.6285142625582479,0.6045705004521995,0.19813618064146787
0.044914157969670465,0.027630887685594407,0.6559816963408276
0.3418493057368943,0.4754643824700816,0.19319174845112919
0.030999802318170122,0.7910672836946745,0.5563442365587734
0.7247354588846775,0.30329590144378715,0.5694197444038749
0.8236128668160286,0.3552721872060586,0.45970533835322536
0.9501400775707939,0.8773444862330387,0.9143877373432049
0.6271716937307296,0.29322774915031957,0.8363628132699266
0.2034529035908209,0.4484091303605173,0.4239914956519817
0.5246710188267657,0.18129421130642842,0.1804272809187809
0.9358992055119375,0.6071117880679205,0.43851464337226076
0.31443749379373553,0.10696961753353551,0.31893606236673955
0.16031862397724983,0.9536882277317331,0.7352324710545056
0.6405640466886522,0.22509828209029858,0.7198505893004811
0.49202493521644275,0.07705093745464686,0.2269333490493176
0.8683529465376195,0.2903128615137843,0.9041527709268502
0.17624526446458355,0.5465630826548966,0.03861326279494115
0.6440680930149234,0.1501009196084373,0.45171973629892714
0.9395890645666558,0.919507499833803,0.6002858871039431
0.03525716556293135,0.7247687323832357,0.8786762828226514
0.3786071482172213,0.8569233597739448,0.5190822003589503
0.7785833622974745,0.884985480277219,0.45397456646644174
0.7436297322757816,0.22179437325661222,0.6777922922644525
0.29642185085679784,0.23870507265276042,0.2336603642431273
0.9203177330081711,0.6613727700771135,0.8581816434160023
0.5090549541632481,0.2908230360967937,0.22021975934733928
0.3645636401923644,0.340370922060509,0.14718223948068954
0.39490180009365616,0.6947735544416319,0.1922924871240077
0.17305665514670565,0.4433879746648973,0.5439958117087873
0.06501010542902974,0.13795305336612929,0.8068602236989639
0.6485874429861693,0.1736408284379095,0.7657675553601616
0.31417432238904286,0.7995618897738188,0.40463844690362427
0.19953814479577914,0.12457434196387906,0.7961446620472256
0.22153429674593672,0.9382636707859392,0.9065508216521379
0.7215071493713833,0.5990719710121533,0.8092029932347725
0.3327903911046217,0.618782338426158,0.5141315259669126
0.17089312600206386,0.30983596656475665,0.8066318453312737
0.740240562378073,0.0785826488083462,0.18282541983046907
0.10276469706112079,0.16545953554573467,0.7164485207787649
0.42410573086679704,0.5833734404352996,0.48518614716269626
0.2388907171624881,0.5003110046238923,0.7480604739563054
0.05237775303500769,0.7949945055078901,0.27282155313494505
0.2893076593002414,0.9060781946499887,0.5600420534600058
0.9354322511090662,0.4778540055188165,0.03761918736685943
0.03266789007542936,0.5142773432277009,0.9986604365998916
0.244428771975704,0.7371883921537975,0.010048969431587174
0.7741461151021116,0.37362405861357106,0.5944581204717775
0.031473187761649646,0.29321582488782305,0.23361073866999316
0.08730476944247034,0.9840474931148644,0.2962864400674058
0.39729804100746,0.05049361720273371,0.375495077471911
0.9059620915879733,0.2880068422604808,0.49711500123257535
0.5267599818339569,0.4318547230616663,0.14842721506798318
0.47470938791110595,0.08653860227634547,0.41022167016235933
0.8964911880785661,0.8978121063640716,0.01492769104878211
0.049761025903554024,0.9753622715638037,0.40844505294091815
0.4748269462284199,0.06485776209964167,0.6415005460270842
0.5509455714869792,0.4522609412389824,0.6700538571202719
0.7127459736059827,0.32188513932708984,0.7462116701761926
0.28808797707855693,0.7955494178906741,0.8429312615253373
0.7942360640451211,0.6355229627218607,0.8262061735021552
0.40323307572616696,0.24159518883269804,0.5410590071856235
0.43640433758121466,0.31089006225525573,0.05874585492251694
0.6265542213427976,0.8072260181687115,0.3186279305253943
0.558665901806828,0.5279978316225643,0.09118403741683423
0.9667398970978034,0.13761358925919553,0.09448190451513849
0.14378745843620666,0.931736475334961,0.9643434824067071
0.2556140497296513,0.022317062452130942,0.5498067037620759
0.7096354239410211,0.9075191388415513,0.8362168087130525
0.7895404947718105,0.9089254639518578,0.9059951683748857
0.6926142861642122,0.3717884084831027,0.31498354098235204
0.13590558629289506,0.31144713490795795,0.34508386862409146
0.7574576812971706,0.49417634297531077,0.45267224070851675
0.30642131642624026,0.6702795117453775,0.7800278228827177
0.9788485568885475,0.984599826862717,0.47311587843061287
0.06696854601815483,0.5966949434711197,0.7735313015092619
0.9952984949800309,0.19967408310274248,0.09812262475526523
0.27079018931025156,0.9542152554979471,0.7966764516267847
0.16744038211564505,0.7096221693997004,0.6867853720942116
0.6575072169113767,0.5714862598306619,0.27449272522876955
0.2173653126516225,0.9099932310514878,0.8485132068344725
0.7783092700274044,0.6914546185150466,0.5347260975200488
0.8784110325138046,0.8331366290312263,0.019958328521689217
0.6951979906137234,0.5869428443357244,0.9654039981715956
0.3196831498659428,0.18183438147299058,0.4656857311920416
0.7268804668245099,0.7876137762440207,0.25592159723988706
0.8821028721336129,0.04377867038787364,0.7179959646727198
0.4050007275312095,0.2626354545895967,0.8042080831653939
0.23644272160378543,0.6128168733049056,0.800068372193726
0.8927296970566785,0.9706957098826826,0.8001481782369798
0.6259257109868647,0.36247363619681305,0.15457213708502382
0.5063100900843565,0.582733577890637,0.548956621580535
0.2227638596620345,0.5321404488056956,0.7259380362411071
0.2877453643513539,0.7206414732439231,0.01160408799638124
0.7319678730511577,0.03979079733969937,0.02976862850334605
0.6265005300298047,0.9149652020219118,0.20479041109112006
0.33783955714077707,0.3273981169871285,0.541789145074263
0.6586047055938008,0.012531182004136165,0.2736254728433719
0.13945210728055357,0.5383715870407563,0.05817406846787099
0.03918716792388621,0.39905186614724975,0.0660245715976534
0.9303699113700796,0.7417798377969727,0.04203274588793193
0.7628032641562221,0.40012828833220815,0.3150251460011837
0.5120471411184576,0.13733823562731307,0.7766869687743762
0.11572082188894439,0.7321096903854873,0.8907192610888982
0.7837680241583427,0.5708464568100349,0.7404202626194915
0.443600889740961,0.34561057599309597,0.7918599549536625
0.9503244005912014,0.2063576554988955,0.47124223249854413
0.0651488252359943,0.3455924061839305,0.30268805610028693
0.506673459639832,0.3319968837035213,0.9734077600526418
0.9594463915108077,0.6496627788038959,0.17464948507737632
0.906632111003294,0.30413837779142616,0.9809912652927778
0.3330911461169027,0.8244981070654838,0.34924379235440317
0.5044153633141819,0.5330728649783951,0.4279595453466838
0.28948174330645793,0.3471367134516151,0.10190235548812587
0.20684388956611377,0.9577442422729853,0.35685433338698436
0.08421796746042043,0.4718615684613404,0.36193857184704115
0.31760246747263443,0.6841950213692465,0.3450181780041389
0.09594491270794336,0.4819722435464563,0.39950407258537135
0.1321208610287008,0.3646092809933775,0.8997231891227927
0.051555234060047805,0.6483986129963677,0.8317514185243682
0.8152702387467523,0.37528411405801854,0.5309269946957238
0.38238218961780435,0.024572037552228143,0.8677667826610902
0.9278281157294357,0.8314927052421802,0.3591301085196399
0.5628323083187576,0.9157490647752704,0.16142250079126774
0.1564581805029751,0.8136102351998767,0.28866846929732237
0.41999940919044365,0.2123123478423432,0.8895772590185742
0.40287116345957785,0.07890020729035041,0.18325502624178058
0.7399631871432708,0.10516518823721377,0.8303900737943332
0.49818674054512957,0.8646261221810614,0.8859467791146585
0.27051407743719025,0.5338507647751035,0.3787288048620857
0.8799141501076577,0.06085170178869326,0.9055404700381894
0.18765656557533983,0.7561860601498201,0.3523938885875325
0.5906301416863133,0.978887818731334,0.669314088509459
0.9699956081939918,0.312459407503746,0.5082505031726676
0.5369149359802448,0.3633196986487569,0.864823819282339
0.26744996461103787,0.509001977048769,0.3408257449026324
0.11363451498256927,0.9320354179489871,0.9340202418960065
0.718811266607647,0.05269868026060176,0.32517664867322194
0.5352289436033693,0.9886437084300834,0.0039119866308025
0.18810941906917433,0.9825360994055463,0.5087437078759827
0.4510835196100823,0.5319438550146208,0.12112428440002765
0.12405670292703153,0.003476434159099706,0.2320815131985018
0.8743732079546332,0.11750679234830397,0.2176404402072195
0.8855602538320804,0.0034511217328412336,0.49123734419363163
0.24794149716395386,0.8860365893521844,0.6171673585003589
0.5139565129150893,0.8180829176117353,0.3690318526591374
0.2717283787296635,0.6957083132623283,0.8556277125678575
0.9088749900204087,0.23044427762316577,0.3334884029881927
0.01501187854124486,0.28855512073529455,0.09177289270506617
0.9968089985299603,0.7066905714716578,0.49248947388496955
0.6647610963136649,0.058525805999129155,0.6170717433086435
0.0936555373322111,0.9724576059458894,0.2711378097544921
0.36568063009419494,0.43962682922168417,0.6288266788990118
0.21268443523637337,0.9037676948024862,0.17420744322167803
0.23341271378869444,0.7836815412529329,0.4622524049479563
0.057551729428303555,0.8991880535110691,0.5853311418560739
0.4226700507508777,0.26560666567750735,0.24985388128614427
0.6528657906805757,0.7930556519454313,0.5260609941306148
0.23008089373834628,0.2216469832781479,0.7220503121699592
0.2427375510362354,0.9517575606289662,0.21817376883145123
0.7828318554699962,0.04984101202666125,0.09551830753501589
0.46477764764509333,0.5272664749657532,0.6772355604258554
0.730054129479472,0.28020423555920637,0.9711883190819883
0.43704876488270405,0.31817340489514145,0.05659944014451779
0.22142358991457678,0.9643315855595058,0.0053595011937109804
0.8131225714080349,0.310206756829708,0.7088437620630086
0.498779298042463,0.07879855094333166,0.03331675440723103
0.18415216970204418,0.3812993406650028,0.030342001925326212
0.4638534848323318,0.4770266797697541,0.49379246297203727
0.3305976287505247,0.3459641253306269,0.06576926617036616
0.04003088632111795,0.33441657698004656,0.35292319485067636
0.576256072971844,0.2852120005571168,0.8107158532414278
0.25349939555167234,0.31403671491007357,0.9768966699054166
0.7111283240001743,0.5198930204626895,0.019688155820303366
0.7498043575184884,0.8855077172948423,0.1658937579753902
0.9370621389981684,0.15505884132692704,0.07085408330373955
0.6605128161453514,0.7311188847646836,0.4027336587077385
0.8112168134648582,0.12311065274755006,0.6424289528911974
0.5579148406520603,0.6696902383783163,0.399439633149294
0.09261714137608601,0.7424231182709781,0.1799501075741965
0.12682569334281169,0.10419732705802776,0.850385028269971
0.44932016873958924,0.8408590825638507,0.1133643885177743
0.6202994790287409,0.5732722819669185,0.7936023565574001
0.5310607927128416,0.22185866620572448,0.5887562421297812
0.7004531218368976,0.773308101467917,0.14591906583289127
0.716421561089802,0.6698186453539974,0.09615653082135156
0.47233299475052193,0.9341628050626408,0.043998176594074345
0.49620941218470627,0.32677278157173784,0.5346723952876674
0.7116347864738087,0.7697959330772034,0.7728710820182734
0.5359761615399797,0.39487346310524074,0.03192070193408114
0.4107222413876017,0.22513226630239314,0.02652223133079623
0.6988534564969933,0.9365811017921871,0.8942739596856548
0.883022426587408,0.35193540538132406,0.8415750737451747
0.325063336306989,0.28967750876282417,0.687891092927376
0.294221139761803,0.7116044306918606,0.16853026243875757
0.24268951245418124,0.9804041818363081,0.6984894087416631
0.34771916039338424,0.8909170415788974,0.916798626138212
0.3867908354671965,0.379208727691984,0.8206937500476887
0.5280759647036403,0.21921796300328755,0.10152918120575627
0.8202563320424715,0.6103326040247633,0.05890523002158754
0.445836261607237,0.5639723846229505,0.8744573235138385
0.6641016400994275,0.09055998916021113,0.18516496572629226
0.6617010302898209,0.1253904115641682,0.17954822823826666
0.5177572422648579,0.5408652259343726,0.6050305135652515
0.9158627856436258,0.2338391016801289,0.9028894709903621
0.370974255326462,0.08066722886689359,0.09800629664044358
0.3371389066018511,0.06777480572208949,0.2605475816557242
0.8550885937868181,0.4155413812213328,0.2741563818680549
0.5794046415037705,0.9515726419474059,0.08443071108284517
0.7720936146011078,0.08617196547881933,0.2343330351099121
0.2601961491018313,0.34554914946550164,0.6419585757632927
0.35016347444728824,0.6593267965420816,0.5483129354086713
0.16091357088391656,0.9038937038244078,0.42951413777765834
0.6548304190761931,0.8057964347048994,0.388004200831224
0.6009842291192231,0.39192497700962137,0.34027469142254985
0.9877396331807139,0.9936029689242853,0.47554618923272873
0.9177031014820137,0.1157756045291547,0.168768431750431
0.9365732302229849,0.0979619669453301,0.5521625999919891
0.6090479992363266,0.5870345240776265,0.38881874570586616
0.9143246174434153,0.2666119851479941,0.4120969181136125
0.2575979057318841,0.13350251882524444,0.6387567851258577
0.36682063165595646,0.892867597592296,0.18723616777587715
0.46311260012460864,0.03951712796783824,0.16729731498388534
0.31315767689211693,0.03214993431270918,0.05431395232542391
0.16592503107391432,0.1960261826130394,0.5622941149185278
0.6310279691445989,0.8684438066562757,0.6540284621903462
0.5834272023184228,0.06071322095936049,0.22243490618018824
0.3073380768335481,0.44487078186416185,0.10530154682761161
0.7029132075636849,0.5660421950728286,0.3184082861110169
0.6753243108643442,0.045290620415106786,0.9530416614188455
0.8798526590270517,0.7745001291845454,0.20341920150017334
0.8559543145523747,0.6609799424747194,0.11759240309313956
0.13928055777292736,0.7222148889607634,0.512097156819556
0.6248062075273696,0.3239692327272339,0.8128240984911212
0.6200277169950225,0.017008273152688047,0.1263558136610784
0.2933030372000043,0.8056401199683996,0.5661454083650367
0.28465678392200633,0.22757268988479273,0.29770622397668445
0.5118997815023897,0.35496019811013846,0.7883181791895962
0.221673082247562,0.13443688105090457,0.6751512699113744
0.1781692133008902,0.038368235385192406,0.7065429658195939
0.20886006357336517,0.2671889484550092,0.21083609443123263
0.37964976492139924,0.8643355265383965,0.05776618639071629
0.5591476267719748,0.6751843444872042,0.7124344757410396
0.727154537469691,0.663877571806866,0.49864920131049384
0.690439828443361,0.3482997380579874,0.15424980757646345
0.44017915578537403,0.6138408356695699,0.9909325746747236
0.04990290322785118,0.2766393586311715,0.3887333787620695
0.20771172609187527,0.05799077586995416,0.7838576729802612
0.26576683802555245,0.8536663358975524,0.6768284899276644
0.3796429966590852,0.5780222941746784,0.48716999743903244
0.32943270300931315,0.89568497292916,0.030070300213295043
0.06505367241493898,0.21697649142174236,0.5323848348231853
0.5458508589871184,0.3762634629952103,0.5323297538555786
0.07456293786722878,0.19338291069072777,0.8672206726340329
0.21023816601027734,0.9604753537929028,0.9233533702551507
0.07362350786693961,0.6794526784832274,0.6957123170453083
0.45290596965847996,0.7102071616853292,0.09609369819104863
0.11252352030590163,0.8576060082248722,0.18202368907689104
0.1534281044637944,0.8258682861149854,0.973134017602309
0.014633850251828617,0.7948649648065145,0.2641244013059557
0.7033354083453631,0.29822797832177717,0.06911344596349622
0.6092249430388025,0.2733480460915667,0.8916969143590947
0.2663564341646161,0.5731284830503166,0.08436689170006462
0.09770560381496884,0.6430876894295477,0.3478257915703803
0.5663181893943631,0.9542267216931847,0.5245286134350222
0.13351792699253784,0.8337315583653142,0.03302674411522932
0.3541691168619604,0.7437962166717673,0.9862599494041397
0.38260607358657583,0.9094388384535514,0.6620337617350459
0.4040843986370791,0.9607301247633164,0.9430312995580223
0.24012124669966894,0.7773032337981223,0.25956120641803004
0.047341785726951024,0.1350197581425331,0.9668074856746728
0.9334767205077213,0.513462780546859,0.631745426450491
0.4338290114979795,0.2002963753603969,0.5710991732761199
0.7318047287274213,0.431268846842075,0.1966148682356781
0.9352738133926666,0.4408624692106009,0.9844879363341984
0.3282714293511376,0.9711196571820273,0.6099605122593531
0.698637415292471,0.4368106789503945,0.6134387506394917
0.943146874636855,0.730907669067991,0.9711791479011583
0.7495506061569726,0.31709939576477186,0.2610162859579125
0.8795896684134662,0.20728136409861597,0.975453120023296
0.34675521815381616,0.3406866420932505,0.38827566603922203
0.23047693195273533,0.854369652930525,0.5077269142375
0.913961480565501,0.3118666436653327,0.28287179819103425
0.5949054098464256,0.19732851843563015,0.13821210340013323
0.4203990936172164,0.7713475950855634,0.29536730853843696
0.849169352622606,0.11502505895883397,0.17136973559924207
0.5178320920048359,0.3523071436320204,0.6839438996955183
0.8506856743128332,0.8350752903233897,0.7571684679031269
0.20497775018913567,0.7822050583642958,0.25069161039301524
0.6989657269674255,0.8664008671410665,0.5877755999637709
0.3664083318936098,0.10206638631343756,0.40183131487164314
0.048755661235368786,0.7625617635323043,0.2679986957503566
0.6520191397154995,0.8392576201856943,0.46444713038676044
0.10426116565027888,0.685792567088233,0.7375499267964486
0.1234222136092652,0.4191222148242991,0.8431613773504026
0.4910768361214457,0.19340314158462357,0.6782208431804622
0.6776422802608889,0.9709634329449883,0.02750782927294837
0.36567661845155,0.18605207506809296,0.7438746778495458
0.7914193087156577,0.7001545438350969,0.8315867288224655
0.9619943447090875,0.21608897440224695,0.8147005275530577
0.863173298109608,0.1802365873241374,0.05270028617905953
0.6587897956682939,0.7899800595054788,0.3195689307181363
0.888133903890068,0.7037917364613053,0.985653577436859
0.21676382497084912,0.47465645213199836,0.569734594147306
0.37098106261470887,0.8771399913728909,0.49735506606659574
0.8824938949145257,0.5290760369507584,0.5918546223063184
0.545861548913025,0.7679702498343178,0.5354244930438485
0.2801551851035444,0.8224123016780729,0.40280554697631954
0.21391173221983872,0.6469377571622208,0.6420915663599718
0.27586878557324657,0.1489190207616483,0.06955258075101844
0.996073353940959,0.5342301313683874,0.3345923936961789
0.694768581254121,0.9515070674918186,0.2298591589739699
0.5268124169841992,0.1866489630370468,0.026776636796362108
0.09615811444687727,0.26396272322128245,0.8467976121928498
0.2592286587667002,0.5696905265022151,0.9363975187428593
0.6067559608366025,0.8691761203548669,0.02716130870021105
0.7316924427343857,0.30396431742011665,0.9390877154356084
0.062427047119675394,0.28692916770973365,0.6416642720623948
0.24885685105205801,0.5062263702479,0.07349614169779006
0.24411154978968497,0.8260116703145663,0.09233588384172664
0.8462870380246414,0.9562554960372595,0.2904136818796087
0.10991946915914297,0.3249887950498286,0.446304786029205
0.8808643695554036,0.6344772807365435,0.8582443088426044
0.7975115188193369,0.48451772583802044,0.783995983561676
0.05595833262161021,0.04027205726524674,0.8106582354216759
0.13623585002215655,0.007641661934663091,0.05110570612142018
0.7282944779283512,0.2178026667101176,0.2453757050171319
0.9132675170760637,0.8087805400961258,0.06695034316683579
0.09661473558195366,0.6951318738302694,0.192450014607069
0.25106964273413646,0.5740814455314366,0.8849502282352427
0.08957951454540869,0.9318825746194853,0.8097251368642562
0.36820685165585476,0.11257842605646706,0.8776122263218096
0.8182849116900007,0.7210642794800839,0.44580213419087844
0.3714100380413926,0.8192136953461794,0.14144370628380676
0.5535695609231606,0.787750096385327,0.18813860779596692
0.46215651214330866,0.5352755365383012,0.2901135750303485
0.9163714001415083,0.9028753621096934,0.9877224070782555
0.5701727061189358,0.4313247507309349,0.32358473149742817
0.1872371231284513,0.9808788076949898,0.639725944060926
0.9158955515464744,0.5199003732473625,0.41758286720798743
0.445270902394703,0.374564517781409,0.7668977244158718
0.03806042183781355,0.9664979586152048,0.18167209338787027
0.7635079844155834,0.08886930564718387,0.7354998917199975
0.9724814865529696,0.4729493955797044,0.39150714359605254
0.3214829964087961,0.4179799637949595,0.694304635465555
0.6433395031228907,0.6202061386020745,0.6102542485415935
0.7056720172164653,0.409642907126445,0.4665693677664915
0.11805602588219988,0.2481141025387522,0.3045374120753366
0.4000898739218631,0.46774262374183717,0.6514715825576711
0.9422859035035926,0.830659253072787,0.07006871458122421
0.9175696300861061,0.3219813729309221,0.5425641622622206
0.896489851152177,0.3341565484188791,0.569442673796787
0.5392604530840376,0.7421901619109286,0.2935655481406315
0.7923990402555067,0.2216097421531682,0.6104118366615523
0.5449550522333718,0.8322833961873771,0.7045215547335483
0.887417314070742,0.729305365892813,0.6384770668612563
0.19758353083592495,0.6963068510410109,0.3080325405760844
0.44472735297298605,0.5629971763914849,0.5722062916052775
0.6181016954095205,0.6355084759197346,0.25420242631281
0.2858275269738545,0.6570762993600713,0.7183108941888988
0.5350841813978429,0.7634606344702275,0.4552809554152709
0.7920059999708235,0.44219725746950433,0.8273550553300639
0.6247733443593152,0.5038369303134221,0.2607354284483059
0.7978963149766594,0.3483617102113269,0.08162267616101881
0.6023471583184448,0.5189228803586979,0.34488307761286663
0.5672881621113852,0.6352202251642444,0.48028206392454875
0.01319772433518207,0.2880009665284312,0.8754756939048923
0.02747874398125305,0.5590085130991929,0.6329013158090717
0.5745059895282544,0.6033784478306776,0.47572947994021064
0.0010621356618670807,0.13961749176085458,0.4514680004087974
0.6104189888975291,0.9546751011629672,0.257609009786659
0.36605823490026146,0.17263522208955584,0.8615257551392235
0.8281221558851937,0.19457644980768696,0.587108227158518
0.6198169429274184,0.6911383950920672,0.8939656939692017
0.7802293106164133,0.7211850118992109,0.09816151513458293
0.15248824821206086,0.8063488820513551,0.6847182501683542
0.6484605305887351,0.8110882506666469,0.4952291756787005
0.9044218432394757,0.47731815177938686,0.38517909701804554
0.1761905196146295,0.9941264191864531,0.946129785280278
0.180278279723319,0.47143215099117874,0.09187348242671123
0.16741039992354645,0.23058072627681103,0.5837580341215752
0.7644536655713842,0.6147321810535363,0.11874299407425726
0.8277751614096417,0.3138920432902299,0.6314377299639675
0.987345562811551,0.42978319879577187,0.7457745264513294
0.0249930534904258,0.6887423817408814,0.806332502272306
0.09164453545426432,0.9515311718436268,0.531563956292016
0.5349417633892112,0.2345838316942629,0.32127825552294165
0.21005317388422284,0.20000845888750984,0.9314962245125212
0.06881127058589143,0.21984811392207504,0.015916936887637845
0.6767971740672247,0.11188278758176518,0.2911791779699696
0.8468529753987369,0.1023197480113699,0.9373650224912712
0.668730578098387,0.1670060913882193,0.0682513678570591
0.658062209256462,0.18723708646834236,0.7417302444185196
0.1089236787620983,0.04859947311824453,0.7577896691999993
0.6738213344166257,0.009078035931052608,0.28682935684404365
0.15504417009711824,0.17702523676026527,0.6880566863534678
0.8544332528478076,0.05902707091144621,0.5412388966716051
0.09056361925703282,0.9256647199150024,0.5121122031604212
0.665623146951867,0.08175393721416602,0.8532857442932023
0.7229195607372483,0.678339609470482,0.1632371449689528
0.6744914477518844,0.2698018583704025,0.6452395217652047
0.6071164797684288,0.22336772745849043,0.5722930157040256
0.13862296459053802,0.4826091965020758,0.5585291848345793
0.7534951643809725,0.46227148722710176,0.5001611275884164
0.9856973331108195,0.008766151616588669,0.435756058707077
0.16642049307496576,0.842325734827498,0.0898857126573619
0.028550314810130484,0.9623340352526614,0.16076007977332252
0.6417830077347243,0.5014868606932261,0.2932929172296955
0.10141457328065984,0.3263059124236387,0.24416130275434167
0.1104232749777797,0.24070032618765025,0.8783138476031311
0.9291195501943603,0.5406807780288293,0.20020805922936136
0.620797789506185,0.4775616504872595,0.9991134923147541
0.4786387405878292,0.3334148605552555,0.5809059227462537
0.012571914056761724,0.8299275849299724,0.006743127458793574
0.4246418703730659,0.2734704778371003,0.3012177130964343
0.28512820622824453,0.5431532349810132,0.8367243187959351
0.5171298307116294,0.13650150088711277,0.1503926824334465
0.42819689356078217,0.33057071364610835,0.8742194586194006
0.9139550679210895,0.41151543297505877,0.39311891120456943
0.23197346674159314,0.8343642529635962,0.08969251607571938
0.18397697564345705,0.2536578937079692,0.2459637178133952
0.5232193633654006,0.8605848787155701,0.08758550859096514
0.42336701652710973,0.019374956492393736,0.45484649712221525
0.3544174068720526,0.30910844510026225,0.9072777178211914
0.41805580758840044,0.24140539088163349,0.748415967567501
0.6064307187207607,0.5926606089665778,0.054890554789708834
0.8646179276337987,0.631947896641791,0.05235278012611644
0.7283178510000724,0.04659419133645004,0.96726364790302
0.09331565027840649,0.22389046548381764,0.3248921662204558
0.5175191545106139,0.0005825160016609265,0.293871117760815
0.0139478310739658,0.5751989147640045,0.1873354098715302
0.5403620837511395,0.8183115198070864,0.4969422623862949
0.10160701576641074,0.971141086988514,0.5005308065003172
0.8947415397002475,0.47264443693098857,0.7469923450089487
0.8164029200271893,0.4600368214303786,0.5317565598364501
0.5106719314669702,0.5635679024695653,0.4775652269888985
