samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
255,0.9392108594984013,-0.046338714127657256,-0.12221521506324802,0.8263999999999511,-4.936399999999933,13.281500000000007
256,0.9290302629440227,-0.02177511594683207,-0.12502537469982106,-0.2681000000000002,-3.4662999999999986,13.4426
257,0.9024639508598771,-0.005281473561308693,-0.12689069168370434,0.152799999999981,-4.958899999999932,13.019300000000017
258,0.8623038966721562,0.008962250503484814,-0.12456030588427243,0.7892999999999996,-8.043499999999998,11.701600000000001
259,0.824958083514758,0.02166836949416971,-0.12097372110761577,0.8275999999999994,-10.4939,9.849400000000001
260,0.7961036500639873,0.03082646687706805,-0.1159292884930124,0.6168999999999993,-10.7079,8.759400000000001
261,0.771277762314348,0.03614085167717818,-0.11168844029306645,0.9637999999999994,-9.998799999999997,7.585300000000002
262,0.7686661504795217,0.030239946587264706,-0.09875241279132019,1.0934999999999995,-8.8626,5.808800000000001
263,0.7810970054707775,0.022749308622210383,-0.09340243583690659,1.5105999999999997,-7.8029,4.013200000000001
264,0.7942829983327646,0.0170859446498037,-0.07484893003217183,1.539700000000006,-6.486699999999958,2.355999999999941
265,0.8079481948371768,0.012583827229481977,-0.0694839479536845,1.6827999999999999,-5.5299,1.0067000000000006
266,0.8335397640580626,0.012711830941248992,-0.07655582291608247,1.6805999999999999,-5.851,-0.8023999999999993
267,0.8700793318921345,0.008600026808339175,-0.08509554913247644,1.8823999999999996,-4.8085,-2.3110999999999997
268,0.9025835116884983,-0.003892339188203988,-0.08888887450862451,2.308500000000015,-4.546300000000046,-3.4279000000000392
269,0.9247305946577069,-0.0038517153156277296,-0.09455779037693811,2.6612999999999998,-5.546000000000001,-4.315699999999999
270,0.9400918903601129,-0.011447499186776391,-0.10252507110991013,3.4715999999999996,-7.3683,-5.341999999999999
271,0.9562803485288038,-0.012805823038448412,-0.09793097227901494,4.4508999999999554,-8.925299999999933,-6.507399999999947
272,0.9704567896172505,-0.011763036939219977,-0.10017516864576609,5.021600000000023,-9.954100000000029,-7.216700000000004
273,0.9896045083387294,-0.01377605436107139,-0.10476381561491438,5.556799999999999,-10.576300000000002,-7.329599999999998
274,1.001500960837799,-0.026376457250947716,-0.11261173558758607,6.196900000000009,-12.193400000000098,-7.308199999999969
275,1.0037433865999095,-0.03932544917989332,-0.11483923625295081,6.404099999999999,-14.3715,-6.638099999999998
276,0.9999470401921147,-0.051025724686819734,-0.12193030777074743,5.989299999999999,-16.1715,-5.973999999999999
277,1.008359432925617,-0.06959384548240233,-0.13395811512596045,5.671099999999999,-17.3575,-4.553499999999997
278,1.0126364234677496,-0.0930361807650939,-0.14011289691178988,4.883399999999936,-18.170000000000016,-3.2312999999999095
279,1.0263496163623673,-0.10975212906548157,-0.149651174121642,3.453399999999923,-18.447499999999994,-1.2318999999999227
280,1.048487366144403,-0.11826326551880657,-0.150533885557249,1.7566999999999304,-18.361799999999967,0.4591000000000609
281,1.0679314160595108,-0.12638222804933397,-0.14140492812530273,0.2185999999999989,-17.6225,1.7774000000000023
282,1.0823822008331079,-0.13395194301825775,-0.13987042411017017,-1.4277999999999278,-16.896000000000033,3.012299999999948
283,1.095477362677367,-0.13284923645689414,-0.13406072016437826,-3.0477000000000007,-16.7484,4.8576000000000015
284,1.1147604876384896,-0.1267131710624937,-0.1167789086283295,-4.851499999999921,-15.726400000000044,7.873599999999868
285,1.1357982717951607,-0.11902113432211846,-0.11016719080419843,-6.66530000000005,-13.18519999999992,11.554300000000161
286,1.1599399558972738,-0.12335414399412653,-0.09342211255627558,-7.751200000000001,-11.4036,15.186
287,1.188889431803929,-0.1403625421627162,-0.06226778371819122,-8.7368,-11.513399999999997,19.7069
288,1.2181952594005088,-0.13389981521722516,-0.021798724008708362,-9.935700000000002,-13.434599999999996,23.999900000000004
289,1.2335728506676593,-0.11606011316810538,0.012821318329908802,-11.982000000000001,-15.498999999999999,27.525200000000005
290,1.2226683769177045,-0.11289440211489167,0.044232925025364064,-13.041699999999956,-18.509699999999864,29.91329999999989
291,1.1924419049318564,-0.10884452913074216,-0.04764988187608268,-10.429999999999835,-23.68190000000015,31.657700000000013
292,1.1681809300933552,-0.0899885100212612,-0.24589646075877086,-6.675900000000002,-27.189099999999996,31.957300000000007
293,1.17801780927228,-0.03212979194729648,-0.40953020976582316,-9.191500000000126,-21.303899999999427,31.484899999999993
294,1.1912980343134507,0.07366876702033812,-0.4329758461758093,-11.991400000000002,-8.427999999999997,31.364900000000002
295,1.181520935548837,0.17419723631413367,-0.40156228881422307,-10.1502,-3.4294999999999956,27.9963
296,1.1780073056854283,0.2185646972819444,-0.5162107499196923,-0.8793000000004124,-11.723699999999628,22.53200000000024
297,1.1605150022688664,0.21029021164209877,-0.6243649132986278,6.320899999999932,-20.07239999999977,17.954799999999764
298,1.1148969942538993,0.18590363391168227,-0.5956354225143142,4.8130999999999995,-15.0344,12.658100000000001
299,1.1007323071793131,0.18290941141980077,-0.49487651452840425,3.5840000000001804,-7.9569000000000925,9.301300000000028
300,1.1187762289670784,0.15996243529645693,-0.43864738293912814,7.6686000000000005,-10.063999999999998,9.927700000000002
301,1.1012768931490367,0.06518506993723636,-0.4594387529482546,9.862099999999998,-19.1977,11.572600000000001
302,1.048509663758776,-0.03312259097653136,-0.531607877858392,7.059999999999998,-29.2871,13.093100000000003
303,0.9866167980706954,-0.10728807762080034,-0.610233267507255,2.903399999999902,-34.03839999999988,12.747299999999939
304,0.9517103779374201,-0.15345224214181136,-0.6609142644735966,0.7349999999999417,-31.301499999999734,11.241399999999999
305,0.9503057182626082,-0.13698399842963493,-0.6487891138768063,-0.5381000000000749,-25.35049999999974,11.121700000000029
306,0.9637147172785816,-0.08678781702212288,-0.605391173989079,-2.1836000000000015,-19.5186,11.663700000000004
307,0.9685997054447748,-0.043344891772419875,-0.552245195260359,-2.669500000000001,-15.672699999999997,13.513200000000001
308,0.9629538174402065,-0.033570383892562825,-0.5198976189422485,-0.5751000000000007,-13.730199999999998,15.133900000000004
309,0.9599856138334704,-0.057921599547245045,-0.49149885109594127,1.691599999999899,-9.742400000000176,14.366700000000034
310,0.9458899703364553,-0.08878115772460733,-0.4517627016667242,2.657199999999941,-5.152999999999902,11.097299999999786
311,0.9418337151728675,-0.13319608490157203,-0.4074142171791591,1.3294999999999997,-2.989899999999999,6.2573
312,0.9133092744107317,-0.15845579079502187,-0.3821611935676302,-0.11210000000000021,-3.3806999999999996,1.8046000000000006
313,0.8568431118781645,-0.14183734579086651,-0.3731051410318509,-2.0350000000000006,-4.8247,-1.9698999999999998
314,0.7848930717829229,-0.10516064112617467,-0.3721671307123228,-3.64,-4.157500000000001,-4.222699999999999
315,0.7206673294448185,-0.05056943887056484,-0.3635328121937669,-5.708599999999907,-0.8126000000001488,-4.870599999999971
316,0.6769975367225294,0.00620550910861669,-0.3575069844442292,-6.647499999999977,3.1868000000001895,-3.4714999999999274
317,0.6604687323295928,0.044526005108778154,-0.3589917414713486,-6.130799999999999,7.4542,-1.8395000000000006
318,0.6650597000912642,0.06408149307867685,-0.33957288015785153,-6.128099999999967,10.638700000000018,-0.7687999999999879
319,0.6567455709136147,0.07996464698954274,-0.3274683065878766,-5.3873999999999995,11.0418,-0.4674000000000014
320,0.6306906934784049,0.08623559844595241,-0.31304952274222086,-4.923499999999999,10.338300000000002,-1.089600000000001
321,0.6200112265656472,0.09457561646433753,-0.30778612535371436,-4.2518000000000296,12.090199999999921,-3.1979999999999085
322,0.615480049221702,0.09831577368418308,-0.3094130109160626,-2.4652999999998353,15.00510000000007,-6.351400000000142
323,0.6216833275685378,0.08604375293295868,-0.32124516145676657,1.2250000000000012,16.5849,-9.518700000000003
324,0.6382324589028879,0.05318378163796956,-0.3254485568670232,4.253200000000044,17.06499999999995,-11.436500000000038
325,0.6504953765455074,0.04192559709992702,-0.3094491232480001,5.246400000000001,15.9332,-12.241200000000001
326,0.6408747312079048,0.03404527606267169,-0.30890584772577795,6.856900000000001,13.295699999999998,-12.617000000000003
327,0.6120629023060883,0.03920295735036933,-0.3114265885292124,8.2121,11.051799999999998,-14.536799999999998
328,0.5738281055712192,0.03739742078079619,-0.3072201820907237,10.059800000000076,10.711800000000045,-18.47770000000013
329,0.5661836050639115,0.027427166055686382,-0.2961747101915533,11.770800000000044,11.753400000000063,-21.45389999999997
330,0.5856756613726404,0.02167894310493281,-0.2855533331157936,12.799300000000033,13.265900000000027,-20.74919999999996
331,0.593280428311401,-0.0012695735444826412,-0.27919632227111196,13.466700000000001,13.915099999999995,-19.830700000000004
332,0.5891930725273157,-0.008449425379716893,-0.2606002319242555,11.861100000000002,13.85,-19.372600000000002
333,0.5838042022913024,-0.0022937732966915973,-0.25223107395491834,10.321500000000002,13.687399999999998,-17.731400000000004
334,0.5923996275282586,-0.0015737174060459957,-0.24653976043807035,11.303799999999958,16.620499999999865,-15.704500000000095
335,0.6298163048849529,-0.004174645592531952,-0.2403935415763791,13.577700000000112,20.704300000000124,-13.739299999999943
336,0.6799417221273321,-0.010594217801186002,-0.23512939393166887,16.0431,23.5641,-12.394800000000004
337,0.7382481330831631,-0.020273083020195554,-0.2262238527937675,17.5541,25.0682,-11.156700000000004
338,0.8135708148960145,-0.028782828998689742,-0.21122271007938495,17.6524,25.8453,-8.810100000000004
339,0.8782759709482852,-0.019588099106218813,-0.181893544513162,15.242600000000001,25.3029,-5.9059000000000035
340,0.9194392777350047,0.005189082010675252,-0.17249921646025954,13.307400000000086,23.67830000000007,-3.2471000000001213
341,0.9415718457475295,0.03472058667333066,-0.18902431958925922,13.738500000000082,22.439899999999987,-2.0163999999999485
342,0.962652914685443,0.07790727442092858,-0.20882989296038915,15.532600000000002,22.0386,-0.7882000000000027
343,0.9986869198758009,0.126150959073691,-0.23013050687033942,18.283700000000156,22.171699999999944,0.3707000000000124
344,1.0468355520692594,0.15521613449037128,-0.2620509173163109,21.7898,20.8909,0.7116999999999973
345,1.1185378275557913,0.12414930553247022,-0.27209854846456233,26.879,20.782999999999998,0.21659999999999743
346,1.1846856862741073,0.03450252220687371,-0.21135679586811268,32.01489999999977,18.765900000000084,-2.4427999999998846
347,1.2281409757460506,-0.04223924420674021,-0.15426139845920753,30.930899999999617,9.988699999999577,-6.254800000000149
348,1.2404484185935054,-0.10617241663565039,-0.12596707627987133,22.4091,0.4940999999999974,-9.5635
349,1.2342138795715156,-0.145737817756318,-0.1363761008397396,14.90199999999985,-4.224200000000128,-14.202900000000211
350,1.2433474685850932,-0.13361856917499873,-0.21065097483850245,11.5022,-7.056300000000004,-18.9852
351,1.268456693090913,-0.08887078833240723,-0.3275104409762763,6.709599999999999,-11.611800000000004,-21.903
352,1.2960159342486985,-0.0630711280508636,-0.4906297943232399,1.2422999999999995,-10.507300000000004,-24.4966
353,1.29216545935666,-0.1132703504968638,-0.6320532887887248,0.46090000000002523,2.637800000000621,-29.40650000000027
354,1.2669020321924396,-0.26885555101895275,-0.5120482484742368,1.0248999999997677,16.705899999999705,-35.49390000000018
355,1.2360988232576853,-0.29628025623427884,-0.22191481130661336,-4.230999999999931,10.08079999999947,-39.689799999999956
356,1.1896058464511328,-0.04379335491732662,-0.22238305120504964,-2.6784,-1.7106000000000046,-38.6566
357,1.1677083187021053,0.13972535457062288,-0.5096362948203514,10.1469,1.8665999999999952,-33.7472
358,1.2165644324922376,0.13865879035144504,-0.7531682381241301,14.432100000000002,6.4473999999999965,-26.6367
359,1.3261672205595134,0.006965838752280904,-0.850702304864552,6.793800000000339,0.9252000000002423,-19.21020000000033
360,1.3705320806391559,-0.1618577125114149,-0.835533514900599,-3.7844000000005877,-10.704900000000515,-16.232700000000012
361,1.317056719430183,-0.31058338058358376,-0.7405943242799531,-16.992200000000004,-22.242800000000003,-16.512599999999996
362,1.172462122070228,-0.3697027791651585,-0.6320442056869574,-30.6724,-32.6764,-19.016899999999996
363,0.9990550455864134,-0.2489107601066625,-0.6049699301392423,-36.74060000000001,-33.5198,-20.3695
364,0.8524692382515946,-0.08315894780582578,-0.6367000956187894,-34.4211,-21.0253,-21.684699999999996
365,0.8178030601581597,0.01055759529502511,-0.5914310167590381,-31.71940000000012,-1.288800000000877,-20.438100000000055
366,0.9608445771593854,0.07624225583660278,-0.5014825704190501,-29.824399999999944,18.516000000000368,-15.067299999999713
367,1.1570472080577976,0.12601380223623754,-0.44801251102058304,-28.465399999999995,26.887100000000004,-8.497600000000004
368,1.327396520350987,0.17837102161288754,-0.3522377450607465,-27.768999999999846,18.641599999999073,-1.8088999999996787
369,1.340668942727639,0.23531676791768844,-0.2811109861063667,-24.3265,-2.3875999999999977,5.4754
370,1.2037099628415413,0.2637389437575522,-0.2770838808971464,-15.8257,-23.3383,12.074500000000004
371,0.9928487061942757,0.21371783213431916,-0.28352624088756073,-8.61080000000032,-32.14009999999961,13.586499999999935
372,0.788518769916325,0.1395683509557258,-0.2706793438228136,-5.01289999999982,-29.14709999999952,13.647100000000007
373,0.6228273482381853,0.06921547627375295,-0.25658877205773634,-0.9073000000000012,-18.360499999999995,13.699900000000001
374,0.4978695566171907,0.0040783827198873565,-0.24346683106871186,2.7069000000000196,-5.545099999999538,12.441799999999917
375,0.43491525846236995,-0.03282925080430123,-0.20422522051872968,3.1543000000000005,4.817000000000002,10.5326
376,0.41677298308800664,-0.04051126412179496,-0.20176826149602567,3.460100000000001,13.348900000000002,10.082099999999999
377,0.4101333357262675,-0.05050039529299002,-0.20788891162629441,4.314900000000001,18.1139,9.930599999999998
378,0.42260966624688473,-0.06304358864647967,-0.1953372053657467,2.1975999999998925,19.829100000000015,9.404399999999997
379,0.44919124354392326,-0.06126527137197663,-0.1939717290715996,-0.2520000000000853,20.097499999999936,9.405600000000023
380,0.48138216636670056,-0.047773894224837105,-0.19800041482055536,-2.2014000000000924,18.69729999999992,9.991000000000009
381,0.4884770391825955,-0.043759153237853954,-0.1950526782030561,-4.306499999999999,16.9289,10.243599999999999
382,0.49266137808527893,-0.04020903091269706,-0.201728357869405,-7.627599999999999,17.2927,9.467599999999997
383,0.51598774376571,-0.03310962654933139,-0.22185253003829036,-10.470799999999999,20.0826,8.122999999999996
384,0.5512603889605524,-0.03969294467529694,-0.2323552465928732,-12.497099999999998,23.308,6.429599999999997
385,0.6043759673078982,-0.043185417313761645,-0.22253988476187078,-14.358999999999996,26.5514,5.283899999999997
386,0.6628229762763024,-0.04163126658950821,-0.20677149003992193,-15.541999999999998,27.7437,3.6175999999999973
387,0.7188629932851663,-0.03857387252527642,-0.19528306687808836,-16.37829999999996,26.32640000000006,2.3133000000000545
388,0.7633680912544041,-0.021318169905115477,-0.184552342461493,-17.1496,23.2491,1.1455999999999973
389,0.800847890166365,0.0031841473489916173,-0.17566353703864254,-18.732299999999928,19.782100000000156,0.8187000000000121
390,0.827432948652189,0.02787629942946761,-0.1717275129325511,-20.014899999999948,16.50240000000015,0.930799999999993
391,0.8201682378386096,0.050819244176145716,-0.16565766014898056,-21.2861,12.831400000000002,1.3056999999999985
392,0.8007795168176698,0.06756752351720512,-0.14425591170277313,-22.8916,10.526500000000002,0.5655999999999988
393,0.7829425457011315,0.06557921453299542,-0.11871923122574991,-23.2531,10.304600000000002,0.10849999999999874
394,0.7882375338775219,0.05225098309820371,-0.11983032064976319,-21.3479,11.960900000000002,1.6217999999999986
395,0.8232017937623942,0.019694385401744074,-0.13788839727123864,-19.72600000000007,14.428099999999894,4.203299999999883
396,0.8597178835789985,-0.043148364660712195,-0.1324940751734795,-21.191899999999936,17.787399999999852,6.115099999999912
397,0.9057263749394544,-0.10625354433981031,-0.10525970495531092,-25.6242,21.0071,7.069099999999997
398,0.9677844770538361,-0.15430158218147896,-0.10587049353244991,-29.8794,24.320500000000003,6.2788999999999975
399,1.0628655461243137,-0.13981227425267553,-0.10587311442745483,-34.5226,27.037200000000002,5.719599999999996
400,1.1679657166004702,-0.08421176733135179,-0.10546004336853053,-37.9734,28.684800000000003,5.348799999999997
401,1.262539642487496,-0.03032189457154084,-0.13418453244482062,-36.2975,28.186000000000003,5.6138999999999974
402,1.332161007367444,0.003557724921351278,-0.1480488169354456,-30.95870000000048,25.349800000000254,7.1340999999998616
403,1.3512898496428445,0.037692131421025434,-0.13453590243355273,-23.2516,20.830400000000004,9.909499999999998
404,1.3380447365920065,0.06305264173800422,-0.08538760886745221,-17.959,15.211900000000002,13.7073
405,1.2994443950278638,0.06573085631688692,-0.007375418618998341,-15.3892,11.368700000000004,18.7349
406,1.2449296888947763,0.03905791782106584,0.05342061251292998,-12.596499999999512,7.35359999999909,22.91240000000037
407,1.1938616097444084,-0.0115334485374721,-0.03289945477813525,-7.0895,-2.9352999999999962,27.0611
408,1.1789667533255495,-0.07471485424686321,-0.1565863624071421,-6.501400000000001,-10.537999999999997,31.8197
409,1.2000466218535384,-0.009515999602310789,-0.3052878722295585,-15.7287,-3.4452999999999947,38.5163
410,1.2644320387186248,0.17659247425981336,-0.4616035221915742,-19.698,1.0110000000000072,50.8762
411,1.3691677947515206,0.2683568607220609,-0.8312103485899875,-4.193700000000001,-12.430199999999992,65.8234
412,1.3421382644837965,0.18251975835785642,-1.1067518027664658,12.485399999998519,-25.396499999998838,70.78869999999958
413,1.231840969250458,0.24059705107248633,-1.0950478960195378,2.209899999999999,-17.558799999999994,65.9238
414,1.1715729984449386,0.4921509637847562,-0.9221059383683677,-5.6633999999993,-5.294000000001082,60.01120000000053
415,1.0451094626299502,0.49920416236941245,-0.7111989661097319,19.8407,-9.892099999999994,52.6271
416,0.9586254593566611,0.27989849205386136,-0.5247775353765047,35.945,-21.853099999999998,48.9717
417,0.9740379225321594,0.051138403165199,-0.5695553064604122,24.9623,-26.396099999999993,45.93650000000001
418,0.9931292920110335,-0.1185105099498811,-0.7001340575731775,12.347299999999999,-17.392899999999997,36.0889
419,1.0589353039926932,-0.23356982135590657,-0.7429863211188289,10.43890000000017,-1.4216000000014164,22.643500000001197
420,1.2279508408171855,-0.28771176019333367,-0.7164652744923112,15.110799999999587,9.769199999999005,7.263700000001365
421,1.4255791485675537,-0.24991444285255435,-0.6076128926799672,17.4874,7.516799999999999,-3.825900000000001
422,1.5257716431299173,-0.15582275164301793,-0.4502724827744439,14.1622,-9.364000000000004,-9.245499999999998
423,1.486533003594487,-0.07337819779434997,-0.3654249583394932,9.316599999999594,-30.48870000000101,-10.674400000000048
424,1.3434926269827108,-0.028344639362065667,-0.35473155666817924,4.763199999999998,-41.8068,-11.240199999999994
425,1.1736588307322073,0.0005455062840010484,-0.34446744159320464,2.8757999999999972,-44.3782,-10.974499999999995
426,1.0194774295911448,0.03254531384315735,-0.3273572386594811,4.533999999999997,-43.196,-8.696599999999995
427,0.8843118221207159,0.03892719318013732,-0.3097517766005736,7.953099999999693,-39.94810000000028,-6.295700000000209
428,0.7782390195020726,0.016934432910320978,-0.27921698932866984,9.479599999999998,-34.0254,-6.5380999999999965
429,0.7011910185129479,0.003610913084488513,-0.25352873709166746,9.493899999999998,-26.1375,-8.857999999999999
430,0.6506793393666543,-0.013005801328690296,-0.23896481368255218,9.613999999999999,-19.3898,-10.943299999999999
431,0.6046962266727118,-0.0310609369458475,-0.21447612108110262,7.664699999999759,-16.730799999999938,-12.121700000000093
432,0.5461731917423381,-0.024930803577164536,-0.20858290861813159,4.952099999999999,-16.027400000000004,-13.169899999999998
433,0.4985151670856001,-0.02039873592919097,-0.21476802076142212,3.061199999999999,-14.945000000000002,-14.645299999999999
434,0.4696789398520392,-0.014224037342007775,-0.2112081851192813,2.2376999999999994,-11.535300000000001,-15.9827
435,0.433167891757124,-0.015585632310727978,-0.20834354687890363,1.9575999999999998,-8.697900000000002,-18.3222
436,0.4542767301779916,-0.0068249206303886145,-0.1975699078074572,2.5987999999999998,-4.879900000000003,-20.0262
437,0.44887364508777255,0.01258293692545187,-0.20822216542856029,4.505599999999831,-3.512400000000124,-20.92189999999992
438,0.4583571936084188,0.027143429162863924,-0.2050897257371274,7.0536,-2.071700000000003,-21.536000000000005
439,0.47616262395415204,0.0376635416579556,-0.1993019892929803,9.417399999999791,0.300999999999786,-21.64899999999999
440,0.4920586922751399,0.03915721172877583,-0.20214064866187742,11.5782,1.7980999999999965,-21.1671
441,0.5204890208990839,0.043237034940575986,-0.19614594153966952,12.9604,1.843699999999997,-18.4849
442,0.5245166662927708,0.05383889535162359,-0.19939923250039515,14.8977,0.7652999999999972,-15.0317
443,0.5092289157051593,0.0709460072297879,-0.21857840196193404,18.3012,0.4414999999999974,-12.1689
444,0.5059404427301885,0.0827583410032977,-0.21541127042364142,22.27539999999965,2.7222999999997954,-10.085900000000187
445,0.5111264937058013,0.08583797266140801,-0.20233176392550073,25.917899999999676,5.712799999999732,-7.416700000000237
446,0.53012338092009,0.08641938120561042,-0.18913412708723165,30.930500000000002,8.266499999999999,-5.545200000000001
447,0.5737233197881031,0.07880640146227298,-0.1862540035588096,35.7249,11.155299999999999,-3.9097000000000017
448,0.6413763825159549,0.08070029820580994,-0.1676745488928446,37.666600000000024,15.29590000000048,-2.5440999999997453
449,0.7421924500211592,0.08802697017839929,-0.18426754520656904,37.99150000000001,20.721499999999995,0.3461999999999975
450,0.8529221529166435,0.07983984437091149,-0.19154220941911868,36.1052,26.7439,5.395799999999997
451,0.939353098071207,0.0685850009738289,-0.17974740163052624,33.6203,29.8551,10.175199999999997
452,0.9804973883640148,0.033649250824698516,-0.17131219110501622,31.59550000000018,28.7962000000001,13.158799999999731
453,0.9815363831685643,-0.045279242330459525,-0.1683164681007276,29.440700000000003,24.9902,13.273999999999996
454,0.9829754645980024,-0.1572837005399398,-0.17879393603320196,27.3078,19.368199999999998,10.0612
455,1.0090151868578974,-0.24434410064599033,-0.1728774556244997,22.691500000000005,13.3554,5.580799999999998
456,1.0638214325483273,-0.26931600825969887,-0.1526485176793295,14.653899999999124,9.686500000000034,1.400299999999652
457,1.1255122092253727,-0.24063491400223325,-0.14907126608984717,4.795600000000001,10.0821,-2.5053000000000014
458,1.1699372998730453,-0.2185171010283839,-0.14713831601005437,-2.6020999999999996,13.288,-6.009500000000002
459,1.2020031699917915,-0.25254478108222495,-0.1161759027088761,-6.824599999999999,14.9926,-9.405900000000003
460,1.229302522400616,-0.23813158914614077,-0.05115289811505456,-9.5834,11.393899999999999,-11.961000000000002
461,1.2262666256774741,-0.1183253367153922,-0.008829705240831464,-7.604700000000001,6.182299999999999,-13.4051
462,1.20575449102395,0.05313337442448236,0.02432164555683858,-1.3514000000005553,2.605000000000316,-12.990300000000037
463,1.1949740796398365,0.24374296536533877,0.05018192653964399,5.6135,-1.745800000000002,-10.7806
464,1.2080316386431647,0.41115920604894174,-0.07718280702379403,11.2628999999995,-8.08669999999944,-10.29510000000004
465,1.2388929674251656,0.4272532019598945,-0.30836532314296944,7.4623,-6.285000000000003,-14.413200000000002
466,1.287262054901521,0.20697652005526854,-0.4814152476635753,-0.4630999999999997,6.920999999999997,-26.9462
467,1.3519680812509882,-0.08965675673140182,-0.5787994732349988,-1.774199999999999,17.68189999999999,-42.7542
468,1.3654420224439539,-0.2867708188729079,-0.678488055717294,-12.7269,2.485399999999994,-53.1398
469,1.3338374198426608,-0.36669252119734386,-0.9183343804255065,-31.173499999998363,-26.30039999999745,-52.37260000000006
470,1.1906232038667766,-0.49830165417343203,-1.0471427269658737,-38.93849999999931,-34.468799999999284,-46.7107000000005
471,0.9840016950436695,-0.6493589584720575,-0.823559465903239,-49.279,-25.558100000000003,-40.4721
472,0.7547702651975956,-0.5712610089378128,-0.512358884552829,-61.0636,-16.1396,-36.006
473,0.6321701186847698,-0.28258607983355877,-0.5336193347473506,-55.18019999999875,-5.4932999999987056,-32.27659999999965
474,0.6281504060000103,-0.01563774010492892,-0.6535309631627519,-41.0076,9.0776,-28.3443
475,0.7531276742720501,0.10325642085727532,-0.7094093349716774,-34.0065,27.367,-23.007800000000003
476,1.0180668578974472,0.17516156562128748,-0.6300252962530528,-41.1592,43.8006,-15.779300000000006
477,1.3807067251609557,0.27686300547076836,-0.5745721796638046,-47.8481999999994,56.85619999999884,-8.689500000000638
478,1.7108010284959698,0.31654432617662487,-0.5345850045122442,-46.217499999999994,57.8372,-0.3781000000000071
479,1.8786663625397053,0.26616513227248845,-0.41875421965706955,-42.5982,36.6183,7.693899999999995
480,1.8208185081755748,0.1895447273023916,-0.3465623169685877,-37.8827,-5.516399999999996,12.664
481,1.558083697317611,0.12345184735867908,-0.33024956635548797,-31.313799999999485,-41.5606000000006,14.954200000000172
482,1.2664455162976147,0.11350118932561057,-0.38265333162700826,-25.479100000000003,-48.2248,16.82720000000001
483,1.0220617421035727,0.09564034005496261,-0.3635498980283787,-21.435000000000002,-36.0366,17.688700000000004
484,0.8762681653061953,0.044846054401859875,-0.31855615319196673,-19.3451,-20.2374,18.182100000000002
485,0.810263985652593,0.007078087083764507,-0.2712685750383669,-19.8482,-8.590399999999997,17.6337
486,0.7697974167937064,-0.006242311676260574,-0.24461684378457477,-21.3893,-3.375299999999997,16.4634
487,0.7197794562465311,-0.005807953347983368,-0.22941659307714798,-21.666199999999975,-2.072600000000113,15.629100000000074
488,0.6639952665997054,-0.011117256412740402,-0.20752884866901544,-21.7921,-1.684899999999997,15.170400000000003
489,0.6036979757817453,-0.027811267221730773,-0.19851085913130453,-20.584700000000108,-0.804800000000075,15.1975
490,0.5513780491401243,-0.045116726833322345,-0.18485694648019457,-20.0831,0.3385000000000032,15.8016
491,0.5221103045484442,-0.054103255627558904,-0.17834374229731867,-20.0906,1.851500000000003,16.8196
492,0.48486676631673414,-0.05940702680324072,-0.17197776839185655,-20.3115,1.9562000000000035,18.0825
493,0.44269258432798164,-0.06980453743123294,-0.15783124752081498,-21.6613,2.1691000000000034,19.4489
494,0.402759217551359,-0.06526863847491288,-0.1583852967221222,-23.58969999999983,4.282699999999816,20.69939999999989
495,0.38716542245313273,-0.05399114734389524,-0.16145685562347972,-23.947299999999967,9.50359999999954,20.40630000000003
496,0.38879361846298177,-0.05352704885970239,-0.15877666036821952,-23.8621,15.919100000000002,17.588699999999996
497,0.41896878292791123,-0.050600299409074505,-0.15394722117134804,-25.1086,20.558400000000002,13.188499999999996
498,0.46770593609438804,-0.03484905054223246,-0.15025247946036657,-25.50019999999987,23.057800000000025,9.408499999999616
499,0.5023545581926551,-0.015874270877414866,-0.1543859209821907,-24.0646,23.3357,5.111399999999997
500,0.5416241182870808,0.007029640539837712,-0.14841064049395056,-22.1881,22.9922,-0.6002000000000027
501,0.5914865357181097,0.039892682883553465,-0.140561920247995,-20.2225,22.4342,-5.464000000000003
502,0.6471840457648588,0.06980696826133016,-0.1468173764129437,-17.286900000000262,21.39230000000009,-9.580499999999638
503,0.7019656130278945,0.08750941343883992,-0.14640393522762615,-14.9785,19.8143,-14.229000000000003
504,0.7363497147955724,0.1001372056818587,-0.13298664337974744,-12.479799999999997,17.021799999999995,-17.324800000000003
505,0.7544853979187592,0.11091059466790387,-0.11017264266594609,-11.918099999999999,13.272999999999996,-19.620900000000002
506,0.7671627770951366,0.11500422259385168,-0.08656658147277735,-12.511700000000012,9.820599999999846,-20.71189999999996
507,0.7894525988079518,0.11039142737836057,-0.0999588447736995,-12.6559,8.105899999999997,-20.2712
508,0.8422331627518063,0.08713423531991041,-0.1481010147603922,-12.31,9.191999999999998,-18.7355
509,0.9188973826841991,0.05187445451810754,-0.16375218945307524,-14.504000000000001,13.6515,-16.931100000000004
510,1.0050454012226397,0.030328546843213452,-0.15129808652292068,-16.6606,19.596199999999996,-15.669600000000004
511,1.09126996590069,0.027127183615199814,-0.14674829282170776,-15.759600000000002,22.8674,-14.095400000000003
512,1.1675662201771182,0.03960101328180249,-0.14377768839511992,-13.862500000000168,21.822600000000097,-11.821000000000206
513,1.2225551582548577,0.037535097795883314,-0.13623648316193604,-13.452599999999999,17.5097,-8.265300000000002
