samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
254,0.8291034591119293,-0.09987482608230139,-0.37371048775065907,4.1115,1.9639999999999989,-5.8933
255,0.8113362918325829,-0.08648275284628154,-0.3578286342838777,2.0899999999999412,3.880299999999985,-8.741300000000107
256,0.8099728862455579,-0.053710731585199935,-0.33115799657375355,0.7487000000000003,3.5719999999999987,-11.1525
257,0.7964675443296132,-0.01663378024095903,-0.3086430179724983,-0.3907999999999999,1.0586999999999984,-12.3951
258,0.7734285667888605,0.026525428122754224,-0.2961686081077635,-1.0499999999999665,-2.9042000000001003,-13.09779999999999
259,0.7242779124165745,0.04602811806274307,-0.29345330086217003,-0.29130000000000034,-5.122000000000002,-12.9134
260,0.6859372095159918,0.030588985780057334,-0.3018097144794604,-0.17230000000000023,-3.107600000000002,-13.2536
261,0.6573856895066104,0.005827840139089217,-0.28812852251278476,-2.6719,0.3710999999999984,-14.186000000000002
262,0.6533907452799891,0.010670593882721971,-0.2831543238822639,-3.802899999999998,2.974600000000075,-13.919199999999963
263,0.6627194909372718,0.001826103592970393,-0.29107197766821463,-3.749300000000002,4.690199999999922,-13.05540000000004
264,0.6730557006317149,-0.014784818842317348,-0.28383680694222796,-4.226300000000029,7.223900000000069,-13.504200000000058
265,0.6868654665048718,-0.039247842678182744,-0.28268993529900627,-4.883299999999999,8.819599999999998,-14.7429
266,0.7024641332667123,-0.05662746761636229,-0.2739581935115456,-6.536900000000088,7.3101999999999006,-16.510500000000025
267,0.710304030499712,-0.05314989006439516,-0.2698886338046122,-8.546,5.0966999999999985,-17.0748
268,0.7053873114978102,-0.026034850596279135,-0.27817208250523884,-8.5333,5.455499999999998,-17.0889
269,0.7064483638347449,0.002224719715703042,-0.286455651246858,-7.532500000000001,7.614399999999999,-16.9019
270,0.7236940230251921,0.02670238855266572,-0.2871137459784942,-6.709299999999999,9.300499999999998,-13.511100000000003
271,0.7331946973941156,0.053094851269292746,-0.2895147759020664,-5.078699999999942,10.977300000000085,-9.195899999999833
272,0.7416126620303578,0.07706453663585483,-0.2880896792482647,-3.777699999999926,12.925400000000087,-5.417799999999827
273,0.7591360760708296,0.09199878650711502,-0.276006252899818,-2.136099999999999,14.8968,-1.5089000000000017
274,0.778388330490026,0.09101438034394944,-0.26629833776060075,0.10820000000006784,16.943400000000057,2.0877000000001025
275,0.8069316777084937,0.07339130226937836,-0.2570780491401244,1.6122000000000012,18.1985,4.438099999999998
276,0.8343717181606369,0.05278602580901635,-0.23194551667490862,1.4727999999999861,18.518799999999967,5.701000000000031
277,0.8614596083575942,0.031546392723305026,-0.21438519002921488,1.1303000000000012,17.8117,6.446799999999997
278,0.8850610279657173,0.024218770426190313,-0.2116938909821397,0.44160000000000094,15.7478,6.433999999999998
279,0.9043082806768885,0.043646504769723614,-0.21552118795919173,0.24650000000004232,13.084599999999895,5.679399999999955
280,0.9208867820407584,0.06857437734598536,-0.23230629987814486,1.1815000000000775,10.720899999999956,4.693999999999996
281,0.930079211147538,0.08748312446146281,-0.2528493450872623,2.9133000000001124,9.70569999999999,4.647700000000038
282,0.9352066020914381,0.09872212244752278,-0.255253506080058,5.432400000000001,9.5013,5.496199999999999
283,0.9391230195020727,0.09915502027705682,-0.24019261296161282,8.2018,9.1488,6.3831999999999995
284,0.9459451491793835,0.09177315945812273,-0.22946785058098335,10.119,8.398100000000001,7.020499999999999
285,0.9585882266421255,0.08160220619681535,-0.22416531982889162,11.4282,7.510500000000002,7.360999999999998
286,0.9863589000015309,0.07829700751020971,-0.22330667661229917,12.2298,6.306699999999869,7.7834999999999885
287,1.0167883112887695,0.07537968127750018,-0.23009943626008922,12.25909999999996,3.3553999999998463,7.508699999999994
288,1.0377136870592907,0.07069512155527129,-0.23942254999413626,11.36150000000004,-0.10859999999984596,7.389400000000006
289,1.0388800153467281,0.06257391825954825,-0.2364692514773129,9.076499999999898,-2.0550000000000543,6.2268999999998655
290,1.0207942692764604,0.06228115828544908,-0.21410098297583788,6.7598,-3.2821,3.2106000000000003
291,1.0089399511657904,0.0775173412633267,-0.18759931296620044,6.308400000000052,-3.0441999999999423,-0.8129000000001486
292,0.9990405106228938,0.08558597660771002,-0.16323350232750228,7.485399999999999,-1.7334000000000012,-4.1698
293,1.0143281411695126,0.09601212701585143,-0.16930617607439852,8.6692,-0.9138000000000013,-6.756
294,1.0659172882584778,0.11782263504866586,-0.1923012486221085,8.487,1.6337999999999981,-10.095
295,1.159023672997405,0.10989448767927877,-0.22800045948412556,6.8659,3.8389999999999973,-14.4621
296,1.2921658194796424,0.06181821019409398,-0.38223669935197335,6.952899999999824,6.713800000000163,-19.765200000000394
297,1.3656458920630368,-0.13818891989620158,-0.44891725998173904,2.977399999999183,10.465099999999577,-28.66060000000041
298,1.317851950992439,-0.33029839302922015,-0.2651898692315928,-15.4255,1.0172999999999965,-37.8878
299,1.234248391356882,-0.27301202040451367,-0.23543849948760479,-31.065699999999772,-14.11890000000008,-42.00849999999984
300,1.153834110822758,-0.09508305975027166,-0.5111746101369989,-25.9136,-15.866000000000003,-38.4525
301,1.058144123813941,-0.0702149775917379,-0.696460343042729,-18.18740000000003,-4.056999999999541,-31.78029999999978
302,1.019816015214166,-0.10426624570062168,-0.6417333944313298,-18.8334,6.336199999999997,-26.8756
303,1.0029188050149644,-0.08595028101339411,-0.5467235896967875,-17.302,4.8390999999999975,-23.523
304,1.0207813948800046,-0.05693412233535429,-0.6362626562383719,-12.348100000000104,-0.5132000000000131,-20.649599999999925
305,1.0130430623301525,-0.05848218097923333,-0.6995231389516281,-14.646800000000255,-0.7688999999997888,-18.99659999999996
306,0.9898863345790871,-0.05153515865254586,-0.660997772990776,-20.41040000000009,4.018700000000272,-18.037899999999972
307,1.0012064902795568,-0.022801186337841915,-0.644869655427694,-22.457700000000013,10.15310000000015,-17.387700000000006
308,1.03334432497336,-0.013675860145921532,-0.632817409727073,-22.846,13.483400000000001,-17.534100000000002
309,1.0724578017671682,-0.0012549785604667612,-0.5994227758510807,-23.3232,13.5828,-16.418400000000002
310,1.1127725887943387,0.031309831940570805,-0.5531159626172036,-24.0122,12.2561,-14.712300000000003
311,1.1454239988681165,0.07791109572586107,-0.5175579499727216,-22.398699999999906,12.404400000000054,-12.021799999999805
312,1.1825574795164515,0.11620901401600042,-0.4942505707759517,-20.26459999999991,13.571399999999853,-7.585699999999767
313,1.1957186338963863,0.14323993475855534,-0.4608238659481081,-18.18780000000009,10.25240000000015,-2.344400000000234
314,1.1732309646209438,0.16818940471006966,-0.42237206510887915,-15.138299999999832,2.409099999999662,2.876600000000167
315,1.1183907873432823,0.18192049371599875,-0.397826523094023,-11.3525,-5.225999999999998,6.645600000000001
316,1.02387252046315,0.17232321635828565,-0.3778238124028075,-7.820999999999882,-10.50719999999999,9.230600000000054
317,0.906115137697379,0.13378131475070476,-0.35901735021643477,-5.1568000000000005,-10.314499999999999,10.395400000000002
318,0.8193541098234361,0.08574369046514346,-0.35013620741027773,-3.4654000000000003,-5.939199999999998,11.0242
319,0.7711289615006144,0.049072857805672596,-0.33304351045464053,-1.9554,-1.7409999999999985,11.1714
320,0.7331474712669466,0.021578718879535743,-0.31367298564749435,-0.5625,0.6138000000000013,10.4418
321,0.710739779302819,0.0001811718680682908,-0.29957347082846736,-0.043999999999987466,1.7486999999999957,10.329200000000018
322,0.6855376030550687,-0.016603719975731363,-0.27514251794445543,0.23580000000000653,1.6254000000000624,10.71679999999998
323,0.6601727112418614,-0.028586822064619495,-0.2601698349487338,0.38040000000000024,2.9979000000000013,10.2797
324,0.6376730178603289,-0.040047465740085414,-0.25528197580213363,0.9468000000000015,5.393300000000096,10.206900000000015
325,0.6249827542840828,-0.057932043113601554,-0.23951436134663726,0.9768000000000004,7.495300000000003,10.5721
326,0.6156685936073987,-0.06770390008820522,-0.22083064107518827,-0.6908000000000788,8.211700000000013,11.23910000000001
327,0.6042953197677088,-0.060963428296105265,-0.20858771025783526,-2.4774999999999996,8.409200000000002,11.449899999999998
328,0.5908441163394228,-0.04062117165392878,-0.21610100596024126,-2.8655999999999997,9.129500000000002,10.868299999999998
329,0.5772218945103573,-0.02294012378335101,-0.2320076478919909,-2.4802000000000293,11.298200000000087,10.12849999999995
330,0.5663372275241797,-0.01948890523267387,-0.2153908234412363,-3.1616000000000124,13.267400000000071,9.015799999999935
331,0.5581931964330322,-0.020852901021245936,-0.21457223390250496,-3.4518999999999918,14.796400000000029,7.543199999999914
332,0.5443647641855276,-0.022701422269582282,-0.21367825862042542,-3.283800000000019,15.48860000000005,5.694499999999913
333,0.5543023877674844,-0.01920840944665106,-0.20208346913573957,-3.733599999999999,16.6326,3.7534999999999976
334,0.5757944270469529,-0.002948436856622862,-0.20039220158769816,-4.8004999999999995,17.8126,2.0007999999999977
335,0.5988823513024326,0.016327865774754827,-0.20116283474988914,-5.424999999999999,19.4586,-0.9599000000000023
336,0.6274548584786873,0.0399220929267398,-0.19804433982042788,-5.729699999999986,20.114999999999963,-4.841900000000156
337,0.6713995350705921,0.07058672453896156,-0.19538879298231282,-5.445999999999965,19.319899999999905,-8.312600000000138
338,0.7199067997328322,0.08907589837508133,-0.19003200370157008,-4.681800000000033,17.172200000000096,-11.392999999999866
339,0.7484034209949384,0.08592675297884532,-0.15813221029607338,-4.540100000000012,14.623199999999915,-13.476900000000075
340,0.7762553220926617,0.07157722278249957,-0.13034416100299287,-4.831499999999999,12.735599999999998,-15.124199999999998
341,0.7952003115844876,0.047774094293155836,-0.11148204981313745,-5.106099999999999,12.242900000000036,-15.355199999999943
342,0.8287826095455635,-0.004393070181968424,-0.12145806650589143,-5.102299999999999,13.087699999999998,-14.059000000000001
343,0.8971245975333065,-0.04660933654204043,-0.12387164071318953,-7.067599999999999,16.5272,-12.475400000000002
344,0.9708534950875173,-0.08130663526280643,-0.1309951032921538,-11.208799999999998,20.7489,-11.491700000000003
345,1.048332963417681,-0.08683657367194719,-0.13576205114896525,-13.6875,24.396700000000003,-11.729900000000004
346,1.121250934049857,-0.024048772373843685,-0.13047284494705016,-13.26609999999997,26.392399999999995,-12.55159999999991
347,1.1890417738269459,0.08314010136999238,-0.10609532030815694,-12.609499999999993,26.33679999999986,-10.45559999999983
348,1.2368933545808203,0.1666768681965808,-0.07627194597543506,-12.459799999999998,23.196,-6.514100000000003
349,1.242377497351286,0.17547757353428342,-0.061600455833542934,-11.067899999999765,16.045299999999575,-2.1556999999998134
350,1.2174683111562055,0.13187925521967228,-0.09283832319905373,-5.8238,6.4806,2.0842999999999994
351,1.1818545394706645,0.06259833659812133,-0.1062684194194745,0.6496000000001744,0.6690000000000142,5.319400000000196
352,1.1570356541122606,-0.012332201302177688,-0.08221169432986801,4.5777,0.9742000000000011,9.7358
353,1.1785311945873465,-0.06893525057996368,0.004047992341931249,4.4127,2.2669000000000015,15.611200000000002
354,1.2185845123258232,-0.10677985406841634,-0.047020086808447305,3.2212999999999274,-0.8814000000001959,21.49700000000029
355,1.2929262491574642,-0.18568569948963354,-0.184444725711643,1.5962999999999012,-5.346399999999872,28.1086000000004
356,1.393569187541111,-0.21616511785369288,-0.3775004019619298,-0.615500000000542,-2.545899999999476,37.079000000000335
357,1.4718674654851558,-0.022242285479735332,-0.2818825595896681,-12.812700000000335,9.170000000000142,44.622200000000326
358,1.48028803100957,0.3331534580004384,-0.32411953302096036,-20.391700000000004,12.257800000000007,52.0236
359,1.4565572372216813,0.4074258611554402,-0.7302428293657875,4.027099999999999,-14.593599999999993,64.3434
360,1.3204608418980999,0.20050427986111446,-0.892832691897845,16.217799999999997,-30.647999999999993,65.1248
361,1.1491256629429996,0.2274065166596209,-0.8195221472062298,5.517200000000075,-20.995899999999352,58.55659999999983
362,1.0686494912737745,0.3947473916067109,-0.7596571440094154,7.249400000000597,-6.4944000000000885,54.68279999999979
363,0.9791190476768357,0.28648584155649953,-0.6041081458500168,20.703599999999405,-8.604499999999902,49.96860000000021
364,0.9146290951140299,0.06099804011563131,-0.4546143054559944,15.61609999999947,-23.049400000000283,45.288599999999896
365,0.9191673248662898,-0.038126109619493025,-0.5156484378967334,3.6843999999999983,-29.657799999999998,42.87780000000001
366,0.9359702328623982,-0.10592007046239402,-0.6597667426083342,2.2881000000000826,-22.76099999999935,38.540399999999636
367,1.0137176626982711,-0.18598678230588445,-0.7066559447211842,4.184599999999999,-8.142499999999998,30.4235
368,1.1593805348615482,-0.19972412344684493,-0.6666300463461019,5.6521,3.9596000000000027,18.7857
369,1.2886647138931238,-0.14767501928793234,-0.5579101897895816,8.0425,2.5016000000000007,9.1712
370,1.3337906838828755,-0.07807689234346096,-0.43120937294590916,8.0995,-10.3669,2.9384000000000015
371,1.265796604701906,-0.025507090372348037,-0.36800734019262377,5.633499999999908,-25.759500000000397,-1.7597000000001726
372,1.1384011706546013,0.007364784987738108,-0.35330716025350195,3.62280000000004,-34.70830000000003,-5.714000000000142
373,1.0123376914542683,0.014316538930215617,-0.36277786438794085,4.579999999999997,-35.3736,-8.989099999999997
374,0.9011657475386567,-0.008671641263837298,-0.349173188550625,5.827100000000035,-29.692999999999667,-11.309000000000061
375,0.8269344384167887,-0.029491941152177445,-0.31774777714102165,6.6511999999999984,-22.1293,-12.783799999999996
376,0.785298490228567,-0.03950081906665396,-0.2865316672054154,7.2681999999999904,-17.874999999999947,-13.134499999999985
377,0.7326845431824324,-0.042249197605706404,-0.25458301711593667,7.089699999999999,-16.5844,-12.864799999999999
378,0.6709421388751511,-0.03531991133567536,-0.23915352812632248,6.6622,-15.840000000000003,-13.002199999999998
379,0.5973317317840416,-0.011984112433908746,-0.239759525067174,5.122999999999918,-14.470899999999892,-13.361599999999967
380,0.5314496338199061,0.009705504315949555,-0.24413910064089203,3.2755999999999723,-11.98899999999983,-12.664399999999965
381,0.4852818280554512,0.026497218489494555,-0.2518017973619944,2.6664999999999743,-8.126699999999818,-11.88560000000002
382,0.46316076397138684,0.03198047095593333,-0.2550274788944236,2.0918000000000045,-3.993099999999882,-12.367900000000004
383,0.46320197804551,0.041424946133491,-0.2515489810281799,2.2064,-1.2882000000000018,-12.4418
384,0.47955985406841284,0.04632629988834103,-0.24854700588886114,2.6109,1.5538999999999985,-11.9074
385,0.536431525077371,0.05568110444443305,-0.2628782798509175,4.6143,5.715499999999998,-12.2641
386,0.5627718399861332,0.04686320323453956,-0.2509957921206522,7.428500000000096,5.167800000000026,-12.685200000000009
387,0.5914514737448585,0.0421711109400245,-0.23749805280090536,9.573000000000066,5.838400000000152,-12.870300000000013
388,0.6276961708840414,0.023304218117298728,-0.23370927897906035,11.042399999999935,9.317699999999844,-13.106599999999991
389,0.6644345366052636,0.0077783062003849894,-0.22177169243319533,12.27160000000004,11.951399999999952,-12.105299999999936
390,0.6825413698765634,0.02182456283236369,-0.21029780423488145,13.1626,10.923299999999996,-10.610500000000002
391,0.6975553469737373,0.033826271275104076,-0.2128430434042206,14.386500000000002,9.076999999999996,-8.638600000000002
392,0.6994185532368342,0.03261881894428774,-0.20738526963845966,17.1357,8.430199999999997,-6.065200000000001
393,0.7034748384106703,0.028849561787154743,-0.19830136759239947,19.3548999999999,9.134299999999968,-3.8434000000000994
394,0.7118809790091417,0.011465285260511932,-0.19504561579132532,21.0356,11.767699999999998,-2.6557000000000017
395,0.744532219024844,-0.009021410705999681,-0.19845439985112132,23.650699999999887,14.652799999999868,-1.8135000000000394
396,0.7993697053835943,-0.02777627527239267,-0.19223993768514205,25.10799999999998,16.309600000000028,-1.4533000000000365
397,0.8549639901801329,-0.04804057529329596,-0.18738970138630423,24.638600000000004,16.9437,-2.228200000000002
398,0.913294479358392,-0.0506552281666012,-0.18472285068805366,22.173600000000107,16.928900000000002,-2.6370999999999842
399,0.9503555952950296,-0.049762493308112436,-0.20178241632973545,20.0066,14.3257,-1.5200000000000018
400,0.9614712611646175,-0.04132426175095517,-0.21824097673517392,18.80640000000005,11.339600000000132,-0.5505000000000444
401,0.9563255039488512,-0.03416904832945,-0.21907445135698736,17.751,8.827699999999998,-0.5701000000000012
402,0.9491662391438463,-0.03053753821131588,-0.21553403234539828,16.4606,8.439,-0.650300000000001
403,0.9465598991092781,-0.02234015890237828,-0.20928488833597675,15.076100000000123,8.786699999999968,-1.0412999999999664
404,0.9635112077824729,-0.013311485716326031,-0.20198054398800883,13.680400000000125,7.8089000000000865,-1.9712999999999183
405,0.9932445413673375,-0.018305241025222768,-0.21196084214283167,12.9848,4.440199999999999,-2.0555000000000003
406,1.0217965515441054,-0.041810367750455144,-0.20563521201429644,11.463300000000002,-0.14430000000000084,-1.041
407,1.0361038973349717,-0.05004569001646851,-0.1729097266446748,7.2603,-3.7761000000000005,-0.8662999999999995
408,1.0388978714443773,-0.03416941845584382,-0.1477191243492936,1.1493999999999995,-5.4307,-0.5371999999999993
409,1.0467417400335488,-0.024774210102328605,-0.13326132718104555,-3.2444000000000006,-4.7153,-0.31949999999999945
410,1.0703019855812128,-0.023352924750042144,-0.0997839050338291,-4.5645,-0.15949999999999998,-2.114
411,1.0995700702890387,-0.025419180352108082,-0.05044835752270144,-5.6019,4.545399999999999,-5.437200000000001
412,1.1342278255061586,-0.0023282750786477366,-0.03287011475886418,-3.836600000000156,4.007200000000047,-8.56809999999972
413,1.1928500943237499,0.07617793387140351,-0.08191403268190464,0.34159999999999996,-0.9698000000000014,-11.4401
414,1.255412428627513,0.13637244959287823,-0.15221127836723045,0.35499999999999965,-5.864800000000002,-13.9027
415,1.3010548649844749,0.0751446810276699,-0.26763882552145735,-5.9636,-4.447700000000003,-18.1487
416,1.3088713142102524,-0.11056274588163112,-0.37621240212508594,-11.55390000000076,2.8343000000002703,-28.094600000001044
417,1.2760655814370863,-0.22120787989782462,-0.3458476529191926,-20.1087,5.909899999999997,-39.8652
418,1.2502767248448758,-0.12448492014092491,-0.38491557415631233,-35.1275,-2.1622000000000035,-45.0244
419,1.2076628226968438,-0.0574240696466175,-0.5524522759759959,-40.1384,-6.766600000000003,-42.2304
420,1.145331207180847,-0.11701303858095778,-0.6815779608836748,-32.1279000000007,-4.123500000000237,-34.73680000000067
421,1.0767784872306039,-0.15315383023764503,-0.6320056025044231,-27.4204,-0.3937000000000016,-26.919100000000004
422,0.9853472045193824,-0.13954804402114906,-0.5122333816950744,-29.209399999999995,0.7113999999999993,-20.8036
423,0.9410770967965656,-0.12075837757032398,-0.566643081969883,-26.769400000000218,1.0546999999999689,-17.493400000000296
424,0.9007592887377438,-0.09475127645016078,-0.6503863793242325,-21.8954,2.172100000000311,-16.399300000000014
425,0.8952842090622181,-0.05775117134801398,-0.630904116359817,-21.8955,5.6784,-16.5805
426,0.9479469827820918,0.005143536457403773,-0.6124438123824141,-24.4768,12.4325,-17.7212
427,1.042576397617943,0.04846506024993232,-0.5648775890747606,-25.8229,20.957099999999997,-18.408200000000004
428,1.172924539980512,0.10917134073306849,-0.508188590446284,-25.66780000000001,27.067499999999452,-16.85070000000014
429,1.3015167727205406,0.1747487846614228,-0.490751405852153,-23.188200000000215,28.113199999999907,-12.928900000000352
430,1.357381079726512,0.21850070542947886,-0.4543413122320059,-19.774200000000004,24.2321,-8.544500000000003
431,1.367960062325055,0.22380733758215077,-0.43410872303997805,-16.7751,15.739700000000001,-4.3713000000000015
432,1.312586682965131,0.22655579614853175,-0.38913149384346346,-13.0892,2.4757000000000007,1.3050999999999995
433,1.1834801646025912,0.2089387001167574,-0.3829198026237299,-8.155800000000001,-9.798299999999998,6.600200000000002
434,1.041791519591298,0.1640514316407743,-0.3572701135555975,-1.810700000000001,-17.6828,9.844700000000001
435,0.8986270506034172,0.10382268422957881,-0.3136418150030847,2.201299999999999,-19.3425,10.252000000000002
436,0.7867522266625199,0.04682488014765483,-0.3014616456180245,4.834099999999999,-17.3059,9.048100000000002
437,0.7086539070018885,0.0030696782591442895,-0.28234081607888695,6.547799999999847,-11.558200000000507,7.437100000000146
438,0.6587761543340489,-0.02318958897278895,-0.26254968764052966,7.0502,-4.6153,5.643000000000001
439,0.6237937782627095,-0.027412100911116503,-0.24800577106351304,6.960000000000001,0.06050000000000011,4.3505
440,0.5997226682608231,-0.04390629348452333,-0.2333215765832369,7.517100000000001,2.1905,4.5893
441,0.5695499346259915,-0.06094660255031175,-0.22516503121861164,8.08729999999995,2.4157000000000624,5.018700000000059
442,0.5450106347427511,-0.07713396034323655,-0.22299396982659725,7.5204,3.1088000000000005,5.6857
443,0.5243594826163879,-0.09039226789984355,-0.21201068916500543,6.9389,4.4853,6.455199999999999
444,0.5059068512590946,-0.09175857447752296,-0.2085312409742369,5.4404,6.375000000000001,6.987599999999999
445,0.5161167878327453,-0.08656374050261866,-0.2028860131951283,3.4867000000001735,9.465899999999726,7.116599999999988
446,0.536864222838584,-0.07361287793487079,-0.1985229732681395,1.7200000000000009,12.9057,5.850899999999999
447,0.569446139181066,-0.06744966326931222,-0.18550385739268763,0.2840000000000009,15.259700000000002,4.348099999999998
448,0.5969814321608273,-0.0723408735602878,-0.17843222251227547,-1.0421999999998812,16.916899999999853,3.2142000000000985
449,0.631012053218992,-0.06418065694197136,-0.16821472335608892,-3.0379000000001692,17.934600000000078,1.71649999999984
450,0.6628851975241291,-0.04455118370697442,-0.1561012567492467,-4.957599999999999,18.8495,-0.0571000000000023
451,0.698008871847165,-0.02480471051786294,-0.14897843438890956,-5.9837,18.5507,-1.8466000000000025
452,0.723549563694024,-0.011545472643563356,-0.13295818366108714,-7.378099999999999,17.3083,-2.8150000000000017
453,0.7324180621822941,-0.0023284251298872293,-0.11325290453926849,-8.996699999999855,15.727600000000143,-3.422099999999948
454,0.7454016159136901,0.0031799059005873185,-0.1097665339845924,-9.945199999999915,14.703200000000091,-4.258999999999927
455,0.7692994367393554,-0.0038172535473378353,-0.09494557280008975,-10.520299999999999,14.318,-5.8328000000000015
456,0.7960723193649208,-0.022152524827540553,-0.06951075710869666,-11.417199999999998,14.602,-7.363400000000003
457,0.8152133558044797,-0.04473540661693857,-0.047276884501843135,-12.529199999999998,14.398799999999998,-8.680900000000001
458,0.8265301003400755,-0.057207505692565816,-0.0242856132522319,-15.6381,14.225100000000001,-10.115900000000002
459,0.8393217785482302,-0.057893579978891926,-0.020613599302514107,-20.775,13.802,-10.980000000000002
460,0.8788072723814964,-0.06939139634839633,-0.06698457444693141,-24.8152,12.7509,-11.499100000000002
461,0.9537122815640409,-0.1067367993657366,-0.1438010063579306,-25.1365,11.2575,-11.956700000000001
462,1.048344387318801,-0.12157560664446963,-0.16890156790544966,-24.852400000000024,11.106800000000014,-12.907599999999919
463,1.1319591707871701,-0.06604765449975282,-0.14904277636093877,-28.967900000000004,14.436599999999999,-14.214900000000002
464,1.1902185856944012,0.028135728021291585,-0.15919745406433392,-30.135299999999997,15.8343,-14.488500000000002
465,1.2241799130895872,0.10682442929032843,-0.18608428560211693,-27.187,10.3041,-12.344700000000001
466,1.2013907508578319,0.11654934023341082,-0.1925493033298817,-23.25469999999948,1.058799999999279,-6.3994999999993984
467,1.1508993586392908,0.09242927351338114,-0.173983673384897,-17.3968,-7.064799999999999,0.3751000000000008
468,1.0890379036776068,0.08180183436749545,-0.09540728046784583,-12.3926,-10.367799999999999,7.137500000000002
469,1.0574981832328065,0.076761843269618,-0.006368094629664574,-10.6982,-7.897399999999999,13.664100000000001
470,1.079074161176343,0.03518889659568105,0.05613866069452317,-10.481400000000022,-3.4573000000003913,20.073199999999428
471,1.1092862082362482,-0.06386951068917526,0.12831163691984523,-13.4243,0.5907000000000039,25.0942
472,1.1636399994187618,-0.1900388760483958,0.037315702875089896,-15.9154,4.0998000000000046,28.662200000000002
473,1.2902643301433099,-0.31307984309625553,-0.18225457780177828,-15.12650000000007,1.0048000000002797,32.29659999999967
474,1.4410021053264928,-0.2820616507471753,-0.31820896463114395,-14.838900000000173,0.0926000000012892,37.61720000000068
475,1.497274521697012,-0.03529223188346697,-0.327312793481974,-16.7632,14.545700000000005,45.2575
476,1.4836252206207015,0.33594169014903136,-0.6868648062794125,-18.584,21.533900000000006,53.5344
477,1.4921760006118296,0.3923780024881073,-1.1609758596462605,3.2248999999999994,-6.471599999999991,68.8444
478,1.501969154859202,0.298618534728993,-1.297533542494112,22.75889999999826,-37.992799999997196,85.42779999999854
479,1.2174660003671232,0.4571079269985021,-1.0869532918071088,13.15810000000085,-29.028300000000787,87.7655999999998
480,0.966497367521019,0.7332181454013347,-0.8343259725390426,3.4628,-5.87899999999999,75.9953
481,0.8409864069993321,0.6704451291521569,-0.563480221890248,24.8023,-5.740499999999994,66.5541
482,0.736035787593113,0.3351689862797183,-0.3344014241662546,47.037,-16.912599999999998,59.2584
483,0.7315722833587414,0.09704261891675539,-0.3923718403838212,40.1306,-23.818599999999996,51.2644
484,0.8274606381078147,-0.032224534300704225,-0.5281287897906013,21.510700000000003,-17.131599999999995,39.9278
485,1.0012570875579327,-0.15457879684703763,-0.5905094520554931,16.0503,0.39170000000000194,23.8487
486,1.2306105590798082,-0.25391338844559574,-0.5550231739075017,22.1134,16.2791,8.402999999999999
487,1.432316559314325,-0.19356228925270652,-0.4699250038800278,28.747499999999413,19.206699999999742,-2.391499999999044
488,1.4752746389949678,-0.024913917810873373,-0.3592206096271408,31.8171,6.413999999999997,-8.4491
489,1.3615146212824973,0.08545196084289731,-0.3109395222017713,32.1428,-16.210600000000003,-8.917799999999998
490,1.1789290004333794,0.10191041121075996,-0.31494277926713,30.213,-34.5639,-6.270799999999997
491,1.030574018946319,0.061724298124227785,-0.3127268425507153,26.846999999999905,-37.435299999999366,-3.560699999999917
492,0.9344851157122974,0.015099526311227495,-0.280749772756242,25.806999999999995,-30.3933,-2.6759999999999966
493,0.8536698382424172,-0.030663261144223648,-0.24607836287621157,27.6995,-23.700500000000005,-3.2483999999999975
494,0.7934305372272897,-0.08410002917408092,-0.2270795049889616,30.4033,-22.118700000000004,-5.680899999999998
495,0.7365699099896551,-0.11644388422141838,-0.21238211600291765,30.67619999999998,-22.082400000000007,-9.039799999999698
496,0.6863875232928677,-0.11034198049282892,-0.21296925650451484,28.2364,-19.821400000000004,-11.761899999999997
497,0.6346101219172705,-0.09469156605976564,-0.21826211395328682,25.1949,-15.256100000000004,-13.189799999999998
498,0.5973333723442766,-0.06524348988696453,-0.20588356682455275,22.4898,-10.942000000000004,-13.615499999999999
499,0.5683477540954333,-0.02801022516353544,-0.2028563930802066,19.861999999999885,-8.517199999999928,-13.979500000000085
500,0.5450134457026611,-0.009842911238802302,-0.21196651407973163,18.5952,-7.663500000000003,-14.9577
501,0.5301221905135801,-0.006787227758714807,-0.2063963319278245,18.7285,-6.075300000000003,-16.0042
502,0.5404503374546865,-0.00736131380236886,-0.20211938139935662,18.5883,-3.869900000000003,-16.8145
503,0.5707494442444643,-0.003670883563704609,-0.20159000062202695,18.476600000000012,0.16799999999963802,-17.909899999999904
504,0.5968085031075829,0.00955931439380297,-0.1948586619487803,18.549899999999994,2.5825999999997817,-19.033799999999896
505,0.6187763248611913,0.016960121682735634,-0.18824137222191067,18.6376,3.4230999999999963,-19.685
506,0.6441562418053056,0.017749741328588198,-0.17860089011028232,18.8749,5.2880999999999965,-19.5513
507,0.6774858734838095,0.019885210566299338,-0.17626000072399856,18.5748,7.447899999999997,-18.7791
508,0.7002591803011222,0.02528421426277061,-0.18296575065899162,19.4777,9.181099999999999,-17.395700000000005
509,0.7086853777487726,0.030490512152467904,-0.18272331787103652,21.0373,9.976399999999996,-15.4228
510,0.7195018314409101,0.027762180459178148,-0.1802554751316709,22.672,10.467399999999996,-12.679300000000001
511,0.7302296348600185,0.024028325391443495,-0.18615655027965716,24.144400000000005,12.495699999999996,-9.858200000000002
512,0.7521828316193584,0.019124780888479107,-0.18834383721250358,27.39389999999971,14.958699999999778,-8.147900000000154
