samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1080,0.7777570249065685,0.19567920215364057,-0.5536392713209914,19.544800000000002,12.008599999999996,-8.303100000000002
1081,0.7888055978647143,0.17577591541454005,-0.5626075838946022,20.3765,12.299099999999996,-9.041500000000001
1082,0.7988093540301717,0.16080111169461797,-0.5573813892103837,20.981199999999895,13.011299999999872,-9.770899999999871
1083,0.8059911565315374,0.1532584859763527,-0.5413339592011545,21.3233,13.631499999999997,-10.351600000000001
1084,0.8094745660750614,0.15697803615913683,-0.5371490300969242,21.1141,13.523699999999996,-10.774600000000001
1085,0.8083576846731559,0.1653859073485833,-0.5381469308683393,21.23289999999998,13.640199999999975,-10.585100000000038
1086,0.8043373017595203,0.16452446317549818,-0.5396516547138932,21.5439,13.406599999999997,-10.591000000000001
1087,0.797567770043797,0.16681189430641444,-0.5384737924877507,21.7001,12.879199999999999,-9.867600000000001
1088,0.7970480225561227,0.16354516875793457,-0.5421249893286699,21.7927,13.132799999999998,-9.430100000000001
1089,0.7918289102904673,0.15966021209077572,-0.5448391561848333,22.511699999999873,13.85089999999987,-9.039300000000072
1090,0.7812653629628874,0.16291518362539695,-0.5331145523700755,23.1403,14.243999999999998,-8.527900000000002
1091,0.7820421182157004,0.15475035543228455,-0.5299401183380671,23.25839999999998,14.909499999999882,-7.893600000000115
1092,0.77946158699454,0.15454452514365247,-0.535053314434592,23.8273999999999,15.153099999999961,-7.142800000000134
1093,0.7767661365298038,0.15574358460840337,-0.5335475902474343,24.584,15.235,-6.841300000000002
1094,0.7692037540648451,0.15588862413770235,-0.5408178929705848,25.617899999999814,15.18290000000001,-6.245700000000108
1095,0.7693662095414846,0.15627287535498863,-0.5375484965100213,26.2144,15.233599999999996,-5.910800000000002
1096,0.7657406414524839,0.16546277359750772,-0.5394978121784708,26.6672,15.858999999999996,-5.840400000000002
1097,0.7668043146844234,0.17015782690317277,-0.5472222799936778,27.6139,16.0473,-5.379200000000002
1098,0.766100284266289,0.16875080642217286,-0.5453997976373179,28.45029999999985,16.546099999999907,-4.844000000000098
1099,0.7686965308540633,0.16707356366343237,-0.5521100891231971,29.3393,16.519999999999996,-4.5820000000000025
1100,0.7638738639698573,0.16691469941315323,-0.5499722290690502,30.3568,16.315599999999996,-4.474200000000002
1101,0.7649029153788501,0.16216706815273385,-0.5549066941310227,30.902599999999904,16.19180000000002,-4.497499999999997
1102,0.7609859377769168,0.16882684238756346,-0.5607979159142011,31.8535,15.961899999999996,-3.9184000000000014
1103,0.7674969812219249,0.17184582333416548,-0.5540023453065024,32.646999999999856,16.890399999999833,-3.7796000000000274
1104,0.7715862476584767,0.17386522293545698,-0.5585191577449996,32.8677,16.571799999999996,-3.787200000000002
1105,0.7728257809445632,0.17216878362131807,-0.5562898164510817,33.2418,16.977399999999996,-3.8582000000000023
1106,0.7714642059826752,0.1710052362835422,-0.5554144375194384,33.7071,17.611399999999996,-3.9830000000000023
1107,0.7768652803862676,0.17088561543442454,-0.5601087305654826,34.541799999999846,17.851899999999954,-4.6009999999998925
1108,0.7771535588299777,0.1712081555781025,-0.561111893133741,35.1347,17.703399999999995,-5.104800000000003
1109,0.7769393156684495,0.16856119167095787,-0.5599044508063407,35.6499,17.759399999999996,-5.236000000000002
1110,0.787885953817051,0.1678932235676811,-0.5667317922634117,35.93199999999996,17.50510000000004,-5.149200000000019
1111,0.7841872907669796,0.16761622897727552,-0.5630446031315486,36.7006,17.761999999999997,-5.259000000000003
1112,0.7792651098999149,0.16457742126006322,-0.5579995703119822,37.1844,17.817699999999995,-5.598200000000002
1113,0.7746172527111707,0.15933486098718716,-0.5520496584868432,37.6786,17.832499999999996,-5.559200000000002
1114,0.7711909526698727,0.1529690071227188,-0.5490225447629932,38.33729999999988,18.33619999999991,-5.411900000000029
1115,0.7692373955530176,0.14625254352913572,-0.5526057583884405,38.8086,18.528399999999998,-5.2375000000000025
1116,0.7654736102644641,0.14424092658553148,-0.5496936739457414,39.10959999999995,18.938699999999926,-4.571900000000121
1117,0.7622890827856613,0.14469034005496254,-0.5458396678478387,39.6287999999999,19.32039999999993,-4.475800000000018
1118,0.759095402181173,0.14821358320119501,-0.5427260545854089,40.29180000000001,19.269099999999998,-3.715400000000002
1119,0.7549095127490028,0.14714411799136312,-0.5424364456873653,40.82019999999991,19.7942999999999,-3.1076000000001107
1120,0.7521094065455586,0.13845176965630454,-0.5504153203795384,41.376900000000006,19.988899999999997,-2.9897000000000027
1121,0.7440113211443257,0.13270134595402092,-0.5541637204142088,41.961,20.644199999999998,-2.970300000000002
1122,0.7354474966986689,0.12667455787654286,-0.5494250021974886,42.9716,22.003799999999995,-3.2519000000000027
1123,0.736353896223481,0.12008637809037852,-0.5418439833684299,43.70819999999986,22.92139999999983,-3.3197999999999905
1124,0.7380222859590176,0.11478739855098316,-0.540579091422657,44.4811,23.201199999999996,-3.2147000000000028
1125,0.736425070528672,0.11370397857576228,-0.5441557228003447,45.1702,23.712599999999995,-3.4060000000000032
1126,0.735048690511031,0.1189580827907583,-0.5374828941075711,45.943099999999866,24.347099999999884,-3.2552000000000296
1127,0.7382615876777493,0.11995751408483009,-0.5338655488265617,46.5783,25.411499999999997,-2.767700000000003
1128,0.7401127398245065,0.12190201811015951,-0.5336751638123111,47.36049999999987,26.390399999999822,-2.1200000000001187
1129,0.7430937378003701,0.12380062646265534,-0.5208141519275187,48.955000000000005,27.991899999999998,-2.0836000000000037
1130,0.7492820510367966,0.1310783917341803,-0.5179024176043807,49.8549,29.020199999999996,-1.8356000000000037
1131,0.7637411986662114,0.12322694055564326,-0.5324725031177823,50.310700000000004,28.8016,-1.0047000000000035
1132,0.7800059929027723,0.11141039534397777,-0.5493604301468871,50.9039999999999,28.208800000000107,-0.9106000000000201
1133,0.7998351943426145,0.09839403040793736,-0.5616538482050447,52.5019,29.289999999999992,-1.0927000000000036
1134,0.826788448562965,0.08783097324774504,-0.5621576602509522,54.6526,32.0482,-2.135400000000004
1135,0.8532365002625724,0.07243124442088028,-0.5524861575461566,56.786999999999615,33.55299999999973,-3.551499999999752
1136,0.8725454140302755,0.05622762107345514,-0.5437887574859918,58.5634,33.96489999999999,-5.850000000000003
1137,0.8742726238521822,0.0353107081929098,-0.5266189842096946,60.7147,33.0074,-9.490000000000004
1138,0.8964553990098557,0.020588450714566022,-0.5236992071400529,62.255900000000004,32.0505,-13.639900000000004
1139,0.936376061448092,0.02783130406407756,-0.5165043201704979,63.111399999999854,31.563400000000087,-17.386099999999338
1140,0.9627799980829338,0.028618772975480804,-0.5028941524577711,64.0573,30.630399999999995,-20.091400000000004
1141,0.9753837521171835,0.02224099503908164,-0.47644715111684893,65.03339999999982,28.794000000000317,-21.496599999999756
1142,0.9905499511963796,0.004233735771137977,-0.4463205132231754,65.85529999999986,25.732400000000535,-23.44789999999966
1143,0.9989661552313992,0.006999190141383541,-0.4245552806513948,66.4592,21.981999999999992,-24.283900000000003
1144,0.999729846022852,0.0060115328680029,-0.4041818433613962,66.93099999999991,18.200000000000667,-25.71349999999975
1145,1.007612938006353,0.02021406286550442,-0.3903120469885232,67.0737,15.366099999999994,-27.360300000000002
1146,1.022732641207752,0.02985166399331056,-0.3785069957018962,66.9775,13.191199999999993,-28.833
1147,1.0232237189050288,0.023136360795990372,-0.3573783205070029,67.7759,10.887599999999994,-30.3946
1148,1.0282595985989091,0.008134937985961072,-0.3329401551600234,68.96169999999978,8.313700000000448,-31.243999999999854
1149,1.0370885135698737,-0.009164679630658888,-0.2932383574615185,69.4514,5.565999999999993,-32.5557
1150,1.0340020795888505,-0.018911007887505,-0.25865901902280597,69.1259,2.7259999999999915,-32.5108
1151,1.0331334829732888,-0.018676447787980742,-0.24612561901363078,69.23969999999997,-0.18589999999949075,-30.678000000000324
1152,1.0219858661928387,-0.026928495765628523,-0.25049748195357235,71.0904,-1.842400000000008,-28.0635
1153,1.0179253895876785,-0.047212502516146254,-0.258814091978401,72.95149999999967,-2.920399999999816,-25.574600000000444
1154,1.0325024974991461,-0.06120221984061846,-0.27151664975297374,72.9808,-2.799600000000007,-23.9233
1155,1.0554351287238761,-0.06094129073638817,-0.29001100535860874,72.9489,-0.6931000000000074,-23.1381
1156,1.0746927049604098,-0.06052305791478242,-0.29377274995028885,73.9551,1.5862999999999927,-22.0396
1157,1.0902047221324278,-0.06407379044831772,-0.2798169542096459,74.71289999999988,3.2529999999996972,-21.008300000000183
1158,1.1102859596396324,-0.0606173801247114,-0.2571244549871771,75.3781,3.779999999999993,-19.9957
1159,1.1187802403369143,-0.06388961755543443,-0.23754300815263116,76.0746,3.0023999999999935,-17.7333
1160,1.1176190638087424,-0.07664335280651177,-0.2266104548138273,77.1759999999998,0.8265000000003799,-15.12360000000046
1161,1.1093228907629007,-0.08973209245766914,-0.2163063560849016,77.5748,-1.5287000000000064,-12.291800000000002
1162,1.0879757809751547,-0.10639880394426242,-0.20519498168079825,76.4723,-3.388800000000006,-9.0933
1163,1.0603064622271623,-0.1284514846762147,-0.20007769418710772,74.4071,-4.199700000000005,-6.003999999999999
1164,1.0333287896682402,-0.15378387539067442,-0.20300836497682642,71.44400000000051,-4.948199999999873,-4.103900000000337
1165,1.0169163950278637,-0.16807409533326884,-0.20316618887183696,68.5125,-5.007300000000004,-3.4378999999999995
1166,1.0042281321348292,-0.1695616833271299,-0.20794213980309192,66.36250000000038,-5.171099999999976,-2.7746000000001168
1167,0.991573840842696,-0.1644227584445259,-0.21492884568124568,64.74790000000029,-5.353399999999971,-2.681500000000016
1168,0.9711401229675782,-0.16295965881315239,-0.2112521001157378,62.804300000000005,-6.0651000000000055,-3.637599999999999
1169,0.9513488344745692,-0.15095666993315984,-0.20842251384519736,60.49500000000041,-6.969799999999844,-4.8892999999997775
1170,0.9179126464083046,-0.13081316116104896,-0.21486795488775476,59.075300000000006,-9.190400000000004,-6.4563999999999995
1171,0.887482834984424,-0.11259557006725039,-0.2240662159860911,58.81870000000001,-11.498600000000005,-8.070099999999998
1172,0.8598841503571557,-0.10095692560660377,-0.2344206118909108,58.058800000000005,-13.150100000000005,-9.476199999999999
1173,0.835530944022683,-0.09581283896131808,-0.24604194043837396,57.087700000000176,-13.551299999999934,-10.697499999999781
1174,0.8263392951823508,-0.08983675819979309,-0.2617230753621268,56.3078,-13.371000000000006,-11.6855
1175,0.8309658250880773,-0.08176777273584916,-0.2667470709977406,55.020900000000225,-12.572500000000149,-13.02769999999976
1176,0.833580067821325,-0.07642504825807081,-0.2630772978132193,53.72660000000023,-11.378900000000217,-13.0126
1177,0.836456270010656,-0.08867074001825301,-0.2601549298588204,53.0501,-10.856100000000003,-13.731499999999999
1178,0.8382957581742998,-0.10642109155521713,-0.26703472922965416,52.40320000000011,-11.791099999999838,-13.805099999999985
1179,0.8413415182656667,-0.11582143166116879,-0.2687794150194001,50.9883,-12.661700000000005,-14.287599999999998
1180,0.8501745846542907,-0.12909149323163374,-0.27570158886062013,50.163700000000006,-12.524500000000005,-14.727000000000002
1181,0.8646075733507366,-0.12797179086640198,-0.28330991701549463,49.186,-11.873800000000005,-15.1454
1182,0.8818599748435981,-0.12994340414922503,-0.2851410623301532,48.0951000000002,-11.214000000000121,-15.427899999999948
1183,0.8945942434470487,-0.1260589676597004,-0.29661625097255434,46.9293,-11.446200000000005,-15.9387
1184,0.8975472518648061,-0.13132906733696023,-0.30164770915654177,46.1682,-11.787900000000006,-16.3396
1185,0.9026062694600085,-0.1395145425807984,-0.30568116653495264,46.260499999999986,-11.899599999999985,-16.78689999999992
1186,0.897494893985204,-0.13491732268409712,-0.3046530954607333,46.232200000000006,-12.051800000000005,-17.7286
1187,0.8965969573503694,-0.12491331643323673,-0.31054238658461353,46.6299,-11.879300000000006,-19.0021
1188,0.9089647508068506,-0.12092910587203592,-0.3171691395430652,47.7814,-11.885600000000005,-19.7024
1189,0.9029996838063976,-0.11266110244579092,-0.3159937181504389,49.13679999999976,-11.790000000000024,-19.74929999999999
1190,0.9123171256035446,-0.10805460938240899,-0.3151363453676842,50.3853,-11.738800000000007,-19.7796
1191,0.9152586100860126,-0.10553822006495647,-0.3177138055401177,50.9420999999999,-11.912699999999974,-20.159799999999933
1192,0.9205046615510896,-0.11579002093477217,-0.31243247202663593,51.5385999999999,-11.105200000000151,-19.72390000000008
1193,0.9241787762181787,-0.12120216911993402,-0.3068648207389884,52.0686,-10.765100000000007,-19.6228
1194,0.9228138201016659,-0.13600636457913512,-0.30281656830824055,52.502699999999926,-10.616800000000032,-20.323799999999874
1195,0.9130297889697299,-0.15341958098841102,-0.30688668820647214,52.3916,-10.602500000000004,-21.5088
1196,0.8975625670947778,-0.16512506827509915,-0.3106914674939965,52.983200000000004,-10.983400000000007,-22.4719
1197,0.8903993409370173,-0.17235850841010955,-0.31610615654683305,53.1929,-11.345200000000007,-23.3655
1198,0.889586633406923,-0.1706792949784079,-0.3260677383102265,52.20250000000018,-10.426400000000168,-24.344899999999825
1199,0.8925093014638026,-0.1678135763690966,-0.32824897317636503,50.3184,-8.793700000000007,-25.1732
1200,0.9029809574115506,-0.17022659038509552,-0.33625730792880204,49.006000000000235,-6.734700000000372,-25.38709999999996
1201,0.9030242421927978,-0.18712781195413028,-0.347557566834748,47.75820000000022,-4.869900000000339,-25.935599999999905
1202,0.9021245049430745,-0.20040634641799202,-0.3551549112388023,47.1244,-4.472700000000006,-26.5738
1203,0.9063697646494981,-0.20556803907552537,-0.35775835028271635,46.8354,-5.044800000000007,-27.163
1204,0.9128641424033692,-0.20891910342471703,-0.35539746406774997,46.6617,-5.492900000000006,-27.1359
1205,0.9094874893159235,-0.21366390371839533,-0.357114020251564,46.1204,-6.652800000000006,-26.7446
1206,0.8998088041584028,-0.22358901302687478,-0.3484826127270781,45.5221,-7.690700000000006,-25.6502
1207,0.9034850895667729,-0.23615260334568683,-0.3438467396307615,44.25540000000022,-7.554300000000031,-24.677200000000173
1208,0.9072640000203945,-0.2524919530420685,-0.3541743964044806,42.5572,-7.834200000000007,-23.6399
1209,0.9115698604212448,-0.26546670376734166,-0.3465234637006521,40.9965,-9.105800000000006,-23.0769
1210,0.9145642229609495,-0.2734363453064999,-0.3292164335527453,38.209500000000496,-10.254599999999801,-23.184099999999983
1211,0.9007578582492493,-0.27427245082673507,-0.32140334547475435,34.3658,-9.671500000000005,-23.3396
1212,0.884772709508344,-0.2670759733140268,-0.3161816423243411,31.0404,-10.464900000000005,-23.9717
1213,0.8829079627191754,-0.2654340826276049,-0.31463404383759996,28.0366,-12.117500000000005,-24.5735
1214,0.8781022016080936,-0.2674885842158125,-0.31238806686279247,24.754400000000583,-13.428899999999773,-24.94519999999993
1215,0.8639669645903547,-0.2654807785737231,-0.30552728398586676,21.6103,-14.800600000000001,-25.693899999999996
1216,0.8583663320399944,-0.26165101075290825,-0.31576228912013604,19.07390000000045,-15.284899999999917,-26.682899999999822
1217,0.8459865744979195,-0.2580083068122149,-0.31705220961286446,16.335200000000487,-15.015000000000052,-27.7796999999998
1218,0.83808678681303,-0.2669687667042263,-0.31573351929558,13.531499999999998,-13.644500000000006,-28.6264
1219,0.8375200032630922,-0.2644289994034666,-0.31587895896152096,10.88940000000047,-11.653300000000357,-29.305899999999877
1220,0.8392692406071391,-0.25810229890941366,-0.30785613926264316,8.2605,-9.485800000000003,-29.904700000000002
1221,0.8377826729617149,-0.255413540730015,-0.29881084039911693,6.075,-7.675200000000003,-30.5103
1222,0.83771961142694,-0.2545879688068812,-0.2961413788092774,4.067,-6.272600000000003,-30.4334
1223,0.8421538256591184,-0.26791408952088414,-0.29653776417023137,2.26420000000032,-6.207500000000015,-29.75300000000012
1224,0.837603791875921,-0.29150260472230594,-0.288385000096873,0.0442999999999996,-6.4574000000000025,-29.148399999999995
1225,0.8343291736321787,-0.303101605645147,-0.29394063728184344,-2.816199999999492,-5.493900000000175,-28.53640000000011
1226,0.8429734055360377,-0.26562987948994476,-0.3320871838803193,-4.7614999999996535,-5.111500000000071,-28.732199999999967
1227,0.8734464917377495,-0.1986009899099082,-0.36539012644481045,-7.3482,-5.495700000000002,-28.932700000000004
1228,0.9292060329674253,-0.13366525511770086,-0.42221801250172075,-9.8431,-5.135800000000002,-27.1283
1229,0.9724735483167036,-0.0943239605267855,-0.4769445909867284,-8.9533,-4.406100000000003,-23.0604
1230,0.993901865835938,-0.0591854911514127,-0.5145350376836128,-6.0912,-3.365700000000002,-18.3394
1231,1.0108560955066206,-0.00657433505835339,-0.5540494313858453,-3.134,-2.005700000000002,-14.3539
1232,1.037912955106989,0.05919222345040193,-0.6054404508165288,1.1106999999992457,-1.9549000000000105,-10.043800000000765
1233,1.0733513068886928,0.10108117803735206,-0.6397765461905952,7.147,-5.261500000000002,-4.942999999999999
1234,1.1122522310982854,0.13149018235585025,-0.7010733383265438,13.4602,-6.579200000000001,0.4374000000000008
1235,1.1368059759142988,0.1523758245578217,-0.7234884128117106,18.962999999999028,-4.827200000000312,6.377899999998946
1236,1.1273324007994576,0.15670665348513496,-0.6412399759346974,21.0453,1.2099000000000004,13.5719
1237,1.0606038837931404,0.11938712930511426,-0.5159480402074104,20.635,9.076,19.3957
1238,0.9537192139313632,0.015365697205467614,-0.37644724232026233,18.3713,10.113100000000001,22.1191
1239,0.863935003676093,-0.07524660583378047,-0.2824554152131629,12.750100000000998,4.513200000000997,19.93210000000039
1240,0.8173665310885981,-0.10662158001968063,-0.28306512342135187,6.3125,-4.715399999999999,14.874200000000002
1241,0.8066784812448715,-0.10103047072139934,-0.3562489248316064,1.942200000000775,-14.583099999998247,8.805000000001078
1242,0.8162476490034808,-0.07332783059455057,-0.4504581761865507,-1.4168999999994045,-20.202499999999002,3.368200000000968
1243,0.8373385212891253,-0.007616090805728884,-0.5473397200980968,-2.2662000000000013,-19.2141,-1.0300999999999976
1244,0.8608994570724926,0.09237564519992297,-0.5936827056844,-0.46900000000032027,-15.993700000000572,-3.819699999999503
1245,0.8817915414744079,0.1991518680283276,-0.5867126254837278,2.3914999999999993,-13.3648,-5.744599999999998
1246,0.9005083130324831,0.3011980956187892,-0.5615577653938909,6.5739,-13.471300000000001,-6.627699999999998
1247,0.9079253458622466,0.374347875411073,-0.5400229715142276,10.624199999999998,-16.9033,-6.639599999999997
1248,0.8922050875783298,0.3918676582115166,-0.524370896514103,13.414199999999502,-21.46449999999919,-6.222800000000072
1249,0.8585060997690344,0.3557507247021154,-0.5174166517210261,15.021100000000002,-25.3795,-7.293399999999997
1250,0.8151824052352308,0.29471712244243503,-0.5191414907333287,15.093299999999982,-27.44519999999963,-10.422199999999442
1251,0.7706040722570989,0.2441506345796054,-0.5225032387308606,13.757900000000234,-27.774999999999945,-15.147199999999156
1252,0.7382157820356595,0.2121166653546317,-0.5273072592475514,12.623399999999998,-27.128400000000003,-20.2048
1253,0.7279860186913982,0.19585828330775537,-0.5335943462140487,11.324199999999998,-25.928400000000003,-24.233399999999996
1254,0.7450811264703033,0.20224660484467163,-0.5440061317167433,9.8485,-23.525700000000004,-27.045
1255,0.7835752917764987,0.2154101600444595,-0.5576913150464228,9.875399999999999,-20.819000000000003,-28.497799999999998
1256,0.8263685051572147,0.218203143815676,-0.5577112818648571,11.005999999999998,-17.387500000000003,-28.836500000000004
1257,0.8588079528483165,0.21209565818092924,-0.5405294944858877,11.774099999999862,-15.422300000000352,-27.847200000000175
1258,0.8711962733145368,0.19967125539302402,-0.5192890711303045,11.2708,-16.636300000000002,-26.050399999999996
1259,0.860391983776317,0.1910353063176532,-0.5004683140623998,10.581300000000121,-19.721399999999456,-24.962800000000193
1260,0.839147118904013,0.18570661663259203,-0.4982626108406036,10.044800000000095,-23.471199999999335,-24.338400000000107
1261,0.8186842910881902,0.1732341274237379,-0.5131730125680024,9.339499999999997,-26.837500000000002,-23.597699999999996
1262,0.7927754035068041,0.1504742051770991,-0.5289983267272718,8.564,-27.399200000000004,-22.776999999999997
1263,0.7689667931454677,0.13000993686936915,-0.5407122568971057,8.101499999999998,-24.995200000000004,-22.7332
1264,0.7613753407534698,0.12241334272152186,-0.5457511476192167,7.380100000000128,-21.593300000000607,-23.12469999999993
1265,0.7658466176421103,0.13451943681073547,-0.5423075716784019,7.172799999999997,-18.528400000000005,-24.182499999999997
1266,0.7752003818429316,0.15192961218152667,-0.5313058547210333,7.401099999999956,-17.383000000000205,-24.91399999999987
1267,0.7822423465913425,0.16480163782739024,-0.5264871291827492,7.775699999999932,-17.438499999999994,-24.855300000000007
1268,0.7911057633442614,0.16790797860635376,-0.5302242553675313,7.857299999999999,-18.538300000000003,-25.302799999999998
1269,0.7895423094430823,0.16741679087150044,-0.5364055161956419,7.011900000000149,-19.276599999999867,-24.159100000000198
1270,0.781573588218199,0.17096534266033753,-0.5436090761269139,6.943099999999999,-18.483300000000003,-22.8111
1271,0.7803178493981126,0.16653935123615088,-0.5428287496545712,7.641099999999999,-16.080900000000003,-20.841699999999996
1272,0.7941055777457136,0.16063452480714607,-0.5414581516114066,9.1367,-12.112000000000002,-19.4728
1273,0.8025545229614585,0.14969361861594105,-0.5472007126286745,11.100999999999653,-10.118500000000356,-18.332100000000203
1274,0.8097898937557678,0.13239628177818102,-0.5418950708141924,12.6796,-10.480100000000002,-17.1046
1275,0.794137208547264,0.11425728752428511,-0.5284701663667025,13.871899999999787,-12.356699999999671,-16.70400000000007
1276,0.7682229391280454,0.10940005883762625,-0.5246204017172028,15.967399999999628,-13.420399999999814,-15.977800000000128
1277,0.7498976412536392,0.11396092632040493,-0.524433938042043,18.9194,-13.163400000000003,-14.929799999999998
1278,0.7317998610738633,0.12621728172209662,-0.5312126028766195,21.4741,-11.286500000000004,-13.034599999999998
1279,0.7150353261817238,0.13803166619589757,-0.5313028036791362,23.3727,-9.109500000000004,-10.3448
1280,0.7096303904595352,0.14100597188642391,-0.5380559898130352,24.6035,-7.279400000000004,-7.335899999999998
1281,0.7034090659501462,0.13212933061748905,-0.5496616230007189,26.9048,-5.269900000000002,-4.5104999999999995
1282,0.6949605208710432,0.10993528160993181,-0.5566143972916325,29.42259999999955,-3.792300000000264,-1.884600000000466
1283,0.6858944849260452,0.0914109657732252,-0.5539961131783026,31.8772,-1.964900000000002,0.5920000000000001
1284,0.6827262930256516,0.0875648023535056,-0.547721720546773,33.76459999999967,-0.11160000000033098,2.5266999999996567
1285,0.6869091814330065,0.08205592113514897,-0.5494498306761226,35.07569999999977,1.2776999999997516,4.643299999999624
1286,0.7068722685932505,0.0887270692540265,-0.5667185177303158,35.986,1.6005999999999987,6.6714
1287,0.7258363846165612,0.08389973077452535,-0.5744740561557719,38.1442,1.7298999999999987,7.946400000000001
1288,0.7484177358833038,0.06954985045861727,-0.5669777262469855,40.0956,2.360299999999999,8.451
1289,0.7704995665696198,0.06253275420250658,-0.5642603783045184,41.322499999999785,1.926500000000076,8.380200000000013
1290,0.7925027904126282,0.07236247093553853,-0.5906336444657453,42.0623,0.31469999999999826,6.8863
1291,0.8162168084717983,0.08988581495209559,-0.625728558967633,42.127599999999994,0.33269999999999483,4.998300000000335
1292,0.8362316933203453,0.08982749503653122,-0.6462954623240316,40.923800000000206,0.9823999999998823,1.242600000000667
1293,0.8714525108166398,0.08027811403486397,-0.6429893433231533,38.7485,1.090799999999997,-3.7788
1294,0.918194512662318,0.069228490718035,-0.6536193033298815,35.9170000000005,-1.5519999999995338,-8.541199999999153
1295,0.9448080908873062,0.019413639530318574,-0.6526981487663984,33.3981,-5.222300000000004,-13.3923
1296,0.9410042819311386,-0.03443198812030626,-0.609755974517292,30.9795,-8.174100000000003,-16.8597
1297,0.9089584786649877,-0.03282729013475562,-0.560726901663667,28.445000000000004,-10.929300000000003,-18.2351
1298,0.8660859481984242,-0.007001210831430321,-0.5330031343221232,25.924700000000453,-13.924099999999472,-17.69930000000009
1299,0.8294733754340168,0.015420225826352411,-0.5357383083519857,25.0318,-15.833900000000003,-16.151399999999995
1300,0.8049603945384044,0.020229268057898517,-0.5498782869889286,23.74730000000023,-15.777700000000014,-15.875500000000045
1301,0.7951238254653747,0.0036002394395668077,-0.5565125024957542,22.151100000000284,-13.858800000000343,-14.942900000000161
1302,0.8013406284307077,-0.016503735832317987,-0.5628577393197474,20.5895,-12.698800000000004,-14.2419
1303,0.8197313286392398,-0.04545635281161265,-0.5651616260700647,18.8531,-12.964100000000004,-13.517599999999998
1304,0.8358223535356111,-0.0713457337317026,-0.5560491042506871,16.4949,-14.532499999999999,-12.4414
1305,0.8418952673644925,-0.07753532740538321,-0.5468743911937309,13.477099999999998,-16.6946,-11.161999999999999
1306,0.8381064135153188,-0.07607681934197726,-0.546398538695681,10.086899999999998,-18.8299,-9.635499999999999
1307,0.8260374921201452,-0.0778637495576979,-0.5540833629730832,6.670700000000605,-19.533399999999876,-7.754100000000331
1308,0.8111424356329635,-0.07739748033222367,-0.5644834144687534,3.6355999999999993,-18.9941,-5.912499999999997
1309,0.8020524214996984,-0.07705713410797795,-0.5705846379650533,1.0402000000004596,-18.249300000000137,-3.972000000000343
1310,0.7881729818337582,-0.08604993504407576,-0.578583149362931,-1.301599999999585,-16.95140000000023,-2.156200000000321
1311,0.7735372038871583,-0.09503124205513618,-0.5732885613231838,-3.605800000000001,-16.9182,-0.6210999999999979
1312,0.7641134557876544,-0.09203066739406435,-0.5674637422157414,-5.954400000000001,-17.0192,1.299700000000002
1313,0.7529818244660511,-0.07890041356630462,-0.5623580386778361,-8.469700000000001,-17.0788,2.710600000000002
1314,0.7358076696935275,-0.06250801575461852,-0.5720639031167609,-10.00179999999973,-16.941300000000027,4.053299999999764
1315,0.7270769282476688,-0.0461914238297483,-0.5785603415743399,-11.113200000000003,-16.3794,4.650400000000003
1316,0.7272909213237957,-0.029249578388137715,-0.588387767525096,-11.793199999999882,-14.29530000000037,5.510699999999849
1317,0.7334922089908368,-0.020169737728991756,-0.5968223678422281,-11.604400000000034,-12.430100000000332,5.922199999999928
1318,0.743807531552569,-0.021713364859559707,-0.6030597078207135,-11.2429,-11.5536,4.958300000000002
1319,0.7624454861955886,-0.024833360301427677,-0.6013021276276816,-11.398699999999973,-11.149100000000074,4.596100000000066
1320,0.7792598881167372,-0.031510950620242506,-0.5936706015509884,-11.8818,-11.5455,3.8850000000000016
1321,0.7854185912416576,-0.030097337888065876,-0.5919919283037531,-12.5488,-12.4742,3.339500000000002
1322,0.7815033842443649,-0.02049881010334836,-0.5929880884807759,-12.929200000000002,-14.015400000000001,2.869000000000002
1323,0.7758463424309026,-0.02051607599944948,-0.6015491919972659,-13.246399999999944,-15.101999999999808,2.925599999999992
1324,0.7578932716676949,-0.016817643027945448,-0.6150740905915884,-13.301100000000002,-14.6978,3.0060000000000016
1325,0.7391921854659881,-0.012718863342732567,-0.6210140890314214,-13.328199999999997,-13.790300000000162,3.626099999999892
1326,0.7346588773944219,-0.014616571387782568,-0.6276427126286744,-13.025700000000054,-12.730200000000186,4.220699999999896
1327,0.7338108578056728,-0.012771051164261112,-0.6333461102721114,-12.7543,-11.218800000000002,4.491100000000002
1328,0.7319277547480537,-0.01450851448761822,-0.6388092658757069,-12.6775,-10.45,5.0813000000000015
1329,0.730736237859004,-0.011842103939673712,-0.6347857118791841,-12.5991,-10.3596,5.043600000000001
1330,0.7302993786767145,-0.0036460650884859967,-0.6315869195290951,-12.896400000000002,-10.689400000000001,4.4639000000000015
1331,0.7247140113392444,-0.0043255971407158604,-0.6275692575446253,-13.036500000000002,-11.838399999999998,4.664500000000002
1332,0.7231627315953973,-0.006599853772694777,-0.6290027570679079,-13.298799999999954,-12.457999999999886,4.808399999999976
1333,0.719781747028802,-0.01638963686885952,-0.6361313914129698,-13.7701,-12.278199999999998,4.453800000000002
1334,0.7187839562949634,-0.02100556315357367,-0.6493824865066029,-14.3306999999999,-12.254100000000001,4.0912000000000655
