"results_id";"interval";"interval_starttime";"interval_endtime";"PERC_day_worn";"DUR_max_active";"DUR_max_cycling";"DUR_max_inactive";"DUR_max_lying";"DUR_max_moving";"DUR_max_not_worn";"DUR_max_shuffling";"DUR_max_sitting";"DUR_max_stair_walking";"DUR_max_standing";"DUR_max_static";"DUR_max_walking";"DUR_mean_active";"DUR_mean_cycling";"DUR_mean_inactive";"DUR_mean_lying";"DUR_mean_moving";"DUR_mean_not_worn";"DUR_mean_shuffling";"DUR_mean_sitting";"DUR_mean_stair_walking";"DUR_mean_standing";"DUR_mean_static";"DUR_mean_walking";"DUR_measured";"DUR_median_active";"DUR_median_cycling";"DUR_median_inactive";"DUR_median_lying";"DUR_median_moving";"DUR_median_not_worn";"DUR_median_shuffling";"DUR_median_sitting";"DUR_median_stair_walking";"DUR_median_standing";"DUR_median_static";"DUR_median_walking";"DUR_total_active";"DUR_total_cycling";"DUR_total_inactive";"DUR_total_lying";"DUR_total_moving";"DUR_total_not_worn";"DUR_total_shuffling";"DUR_total_sitting";"DUR_total_stair_walking";"DUR_total_standing";"DUR_total_static";"DUR_total_walking";"DUR_total_worn"
23116;"2489";"2023-01-19 17:28:00";"2023-01-19 17:29:00";100;60;0;0;0;8;0;8;0;0;9;18;8;60;0;0;0;6;0;3;0;0;3;11;6;60;60;0;0;0;5;0;3;0;0;1;12;5;60;0;0;0;18;0;17;0;0;25;42;18;60
23116;"2490";"2023-01-19 17:29:00";"2023-01-19 17:30:00";100;60;0;0;0;8;0;3;0;0;22;44;8;60;0;0;0;8;0;2;0;0;6;26;8;60;60;0;0;0;8;0;2;0;0;3;26;8;60;0;0;0;8;0;10;0;0;41;52;8;60
23116;"2491";"2023-01-19 17:30:00";"2023-01-19 17:31:00";100;60;0;0;0;5;0;5;0;0;12;30;5;60;0;0;0;5;0;3;0;0;5;28;5;60;60;0;0;0;5;0;2;0;0;3;28;5;60;0;0;0;5;0;16;0;0;39;55;5;60
23116;"2492";"2023-01-19 17:31:00";"2023-01-19 17:32:00";100;60;0;0;0;10;0;2;0;0;9;9;10;60;0;0;0;7;0;2;0;0;4;5;7;60;60;0;0;0;7;0;2;0;0;4;5;7;60;0;0;0;34;0;2;0;0;24;26;34;60
23116;"2493";"2023-01-19 17:32:00";"2023-01-19 17:33:00";100;60;0;0;0;13;0;4;0;0;14;22;13;60;0;0;0;11;0;3;0;0;7;19;11;60;60;0;0;0;11;0;4;0;0;7;19;11;60;0;0;0;22;0;10;0;0;29;38;22;60
23116;"2494";"2023-01-19 17:33:00";"2023-01-19 17:34:00";100;50;0;10;0;5;0;15;10;0;24;24;5;50;0;10;0;5;0;9;10;0;9;23;5;60;50;0;10;0;5;0;9;10;0;4;23;5;50;0;10;0;5;0;18;10;0;27;45;5;60
23116;"2495";"2023-01-19 17:34:00";"2023-01-19 17:35:00";100;28;0;32;0;9;0;3;32;0;13;16;9;28;0;32;0;9;0;3;32;0;5;10;9;60;28;0;32;0;9;0;3;32;0;1;10;9;28;0;32;0;9;0;5;32;0;14;19;9;60
23116;"2496";"2023-01-19 17:35:00";"2023-01-19 17:36:00";100;60;0;0;0;6;0;3;0;0;22;47;6;60;0;0;0;6;0;2;0;0;9;27;6;60;60;0;0;0;6;0;2;0;0;3;27;6;60;0;0;0;6;0;7;0;0;47;54;6;60
23116;"2497";"2023-01-19 17:36:00";"2023-01-19 17:37:00";100;60;0;0;0;0;0;12;0;0;18;60;0;60;0;0;0;0;0;4;0;0;5;60;0;60;60;0;0;0;0;0;2;0;0;2;60;0;60;0;0;0;0;0;28;0;0;32;60;0;60
23116;"2498";"2023-01-19 17:37:00";"2023-01-19 17:38:00";100;60;0;0;0;13;0;6;0;0;12;34;13;60;0;0;0;9;0;4;0;0;3;21;9;60;60;0;0;0;9;0;4;0;0;2;21;9;60;0;0;0;19;0;21;0;0;21;41;19;60
23116;"2499";"2023-01-19 17:38:00";"2023-01-19 17:39:00";100;19;0;41;0;13;0;0;41;0;6;6;13;19;0;41;0;13;0;0;41;0;6;6;13;60;19;0;41;0;13;0;0;41;0;6;6;13;19;0;41;0;13;0;0;41;0;6;6;13;60
23116;"2500";"2023-01-19 17:39:00";"2023-01-19 17:40:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2501";"2023-01-19 17:40:00";"2023-01-19 17:41:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2502";"2023-01-19 17:41:00";"2023-01-19 17:42:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2503";"2023-01-19 17:42:00";"2023-01-19 17:43:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2504";"2023-01-19 17:43:00";"2023-01-19 17:44:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2505";"2023-01-19 17:44:00";"2023-01-19 17:45:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2506";"2023-01-19 17:45:00";"2023-01-19 17:46:00";100;33;0;27;0;9;0;5;27;0;4;14;9;33;0;27;0;8;0;5;27;0;3;9;8;60;33;0;27;0;8;0;5;27;0;3;9;8;33;0;27;0;16;0;9;27;0;8;17;16;60
23116;"2507";"2023-01-19 17:46:00";"2023-01-19 17:47:00";100;60;0;0;0;6;0;4;0;0;5;14;6;60;0;0;0;3;0;3;0;0;2;11;3;60;60;0;0;0;3;0;3;0;0;2;12;3;60;0;0;0;16;0;20;0;0;25;44;16;60
23116;"2508";"2023-01-19 17:47:00";"2023-01-19 17:48:00";100;57;0;3;0;12;0;4;3;0;5;18;12;57;0;3;0;8;0;3;3;0;1;12;8;60;57;0;3;0;6;0;3;3;0;1;16;6;57;0;3;0;23;0;21;3;0;13;35;23;60
23116;"2509";"2023-01-19 17:48:00";"2023-01-19 17:49:00";100;12;0;48;0;0;0;4;48;0;3;12;0;12;0;48;0;0;0;3;48;0;3;12;0;60;12;0;48;0;0;0;3;48;0;3;12;0;12;0;48;0;0;0;5;48;0;6;12;0;60
23116;"2510";"2023-01-19 17:49:00";"2023-01-19 17:50:00";100;60;0;0;0;22;0;3;0;0;14;19;22;60;0;0;0;10;0;3;0;0;7;10;10;60;60;0;0;0;6;0;3;0;0;5;6;6;60;0;0;0;31;0;3;0;0;26;29;31;60
23116;"2511";"2023-01-19 17:50:00";"2023-01-19 17:51:00";100;60;0;0;0;22;0;3;0;0;12;17;22;60;0;0;0;17;0;3;0;0;7;13;17;60;60;0;0;0;17;0;3;0;0;8;13;17;60;0;0;0;33;0;6;0;0;21;27;33;60
23116;"2512";"2023-01-19 17:51:00";"2023-01-19 17:52:00";100;1;0;59;0;0;0;1;59;0;0;1;0;1;0;59;0;0;0;1;59;0;0;1;0;60;1;0;59;0;0;0;1;59;0;0;1;0;1;0;59;0;0;0;1;59;0;0;1;0;60
23116;"2513";"2023-01-19 17:52:00";"2023-01-19 17:53:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2514";"2023-01-19 17:53:00";"2023-01-19 17:54:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2515";"2023-01-19 17:54:00";"2023-01-19 17:55:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2516";"2023-01-19 17:55:00";"2023-01-19 17:56:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2517";"2023-01-19 17:56:00";"2023-01-19 17:57:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2518";"2023-01-19 17:57:00";"2023-01-19 17:58:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2519";"2023-01-19 17:58:00";"2023-01-19 17:59:00";100;5;0;55;0;4;0;0;55;0;1;1;4;5;0;55;0;4;0;0;55;0;1;1;4;60;5;0;55;0;4;0;0;55;0;1;1;4;5;0;55;0;4;0;0;55;0;1;1;4;60
23116;"2520";"2023-01-19 17:59:00";"2023-01-19 18:00:00";100;60;0;0;0;7;0;3;0;0;13;26;7;60;0;0;0;4;0;2;0;0;4;16;4;60;60;0;0;0;4;0;2;0;0;4;22;4;60;0;0;0;11;0;13;0;0;36;49;11;60
23116;"2521";"2023-01-19 18:00:00";"2023-01-19 18:01:00";100;60;0;0;0;7;0;5;0;0;7;18;7;60;0;0;0;5;0;3;0;0;3;15;5;60;60;0;0;0;5;0;2;0;0;2;17;5;60;0;0;0;14;0;21;0;0;25;46;14;60
23116;"2522";"2023-01-19 18:01:00";"2023-01-19 18:02:00";100;35;0;25;0;9;0;12;25;0;6;15;9;35;0;25;0;5;0;6;25;0;2;13;5;60;35;0;25;0;5;0;2;25;0;2;13;5;35;0;25;0;9;0;17;25;0;10;26;9;60
23116;"2523";"2023-01-19 18:02:00";"2023-01-19 18:03:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2524";"2023-01-19 18:03:00";"2023-01-19 18:04:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2525";"2023-01-19 18:04:00";"2023-01-19 18:05:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2526";"2023-01-19 18:05:00";"2023-01-19 18:06:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2527";"2023-01-19 18:06:00";"2023-01-19 18:07:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2528";"2023-01-19 18:07:00";"2023-01-19 18:08:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2529";"2023-01-19 18:08:00";"2023-01-19 18:09:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2530";"2023-01-19 18:09:00";"2023-01-19 18:10:00";100;59;0;1;0;11;0;2;1;0;13;21;11;59;0;1;0;9;0;2;1;0;5;14;9;60;59;0;1;0;9;0;2;1;0;3;19;9;59;0;1;0;18;0;9;1;0;32;41;18;60
23116;"2531";"2023-01-19 18:10:00";"2023-01-19 18:11:00";100;45;0;15;0;7;0;14;15;0;7;30;7;45;0;15;0;5;0;6;15;0;3;17;5;60;45;0;15;0;5;0;3;15;0;3;17;5;45;0;15;0;10;0;18;15;0;17;35;10;60
23116;"2532";"2023-01-19 18:11:00";"2023-01-19 18:12:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2533";"2023-01-19 18:12:00";"2023-01-19 18:13:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2534";"2023-01-19 18:13:00";"2023-01-19 18:14:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2535";"2023-01-19 18:14:00";"2023-01-19 18:15:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2536";"2023-01-19 18:15:00";"2023-01-19 18:16:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2537";"2023-01-19 18:16:00";"2023-01-19 18:17:00";100;28;0;32;0;8;0;0;32;0;14;14;8;28;0;32;0;5;0;0;32;0;9;9;5;60;28;0;32;0;5;0;0;32;0;9;9;5;28;0;32;0;11;0;0;32;0;18;18;11;60
23116;"2538";"2023-01-19 18:17:00";"2023-01-19 18:18:00";100;60;0;0;0;9;0;3;0;0;28;41;9;60;0;0;0;7;0;3;0;0;14;23;7;60;60;0;0;0;7;0;3;0;0;9;23;7;60;0;0;0;14;0;3;0;0;43;46;14;60
23116;"2539";"2023-01-19 18:18:00";"2023-01-19 18:19:00";100;60;0;0;0;0;0;8;0;0;14;60;0;60;0;0;0;0;0;4;0;0;5;60;0;60;60;0;0;0;0;0;3;0;0;5;60;0;60;0;0;0;0;0;24;0;0;36;60;0;60
23116;"2540";"2023-01-19 18:19:00";"2023-01-19 18:20:00";100;60;0;0;0;0;0;8;0;0;36;60;0;60;0;0;0;0;0;5;0;0;11;60;0;60;60;0;0;0;0;0;5;0;0;5;60;0;60;0;0;0;0;0;15;0;0;45;60;0;60
23116;"2541";"2023-01-19 18:20:00";"2023-01-19 18:21:00";100;60;0;0;0;9;0;2;0;0;21;29;9;60;0;0;0;8;0;2;0;0;8;15;8;60;60;0;0;0;8;0;2;0;0;2;15;8;60;0;0;0;15;0;4;0;0;41;45;15;60
23116;"2542";"2023-01-19 18:21:00";"2023-01-19 18:22:00";100;43;0;17;0;6;0;5;17;0;18;19;6;43;0;17;0;6;0;3;17;0;8;18;6;60;43;0;17;0;6;0;3;17;0;5;18;6;43;0;17;0;6;0;6;17;0;30;37;6;60
23116;"2543";"2023-01-19 18:22:00";"2023-01-19 18:23:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2544";"2023-01-19 18:23:00";"2023-01-19 18:24:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2545";"2023-01-19 18:24:00";"2023-01-19 18:25:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2546";"2023-01-19 18:25:00";"2023-01-19 18:26:00";100;7;0;53;0;2;0;0;53;0;4;4;2;7;0;53;0;2;0;0;53;0;2;3;2;60;7;0;53;0;2;0;0;53;0;3;3;2;7;0;53;0;2;0;0;53;0;5;5;2;60
23116;"2547";"2023-01-19 18:26:00";"2023-01-19 18:27:00";100;60;0;0;0;8;0;4;0;0;12;30;8;60;0;0;0;7;0;3;0;0;5;15;7;60;60;0;0;0;7;0;3;0;0;4;13;7;60;0;0;0;14;0;13;0;0;33;46;14;60
23116;"2548";"2023-01-19 18:27:00";"2023-01-19 18:28:00";100;60;0;0;0;6;0;3;0;0;26;42;6;60;0;0;0;6;0;2;0;0;6;27;6;60;60;0;0;0;6;0;2;0;0;3;27;6;60;0;0;0;6;0;11;0;0;43;54;6;60
23116;"2549";"2023-01-19 18:28:00";"2023-01-19 18:29:00";100;60;0;0;0;0;0;0;0;0;60;60;0;60;0;0;0;0;0;0;0;0;60;60;0;60;60;0;0;0;0;0;0;0;0;60;60;0;60;0;0;0;0;0;0;0;0;60;60;0;60
23116;"2550";"2023-01-19 18:29:00";"2023-01-19 18:30:00";100;60;0;0;0;0;0;2;0;0;54;60;0;60;0;0;0;0;0;2;0;0;19;60;0;60;60;0;0;0;0;0;2;0;0;1;60;0;60;0;0;0;0;0;4;0;0;56;60;0;60
23116;"2551";"2023-01-19 18:30:00";"2023-01-19 18:31:00";100;60;0;0;0;0;0;5;0;0;39;60;0;60;0;0;0;0;0;3;0;0;10;60;0;60;60;0;0;0;0;0;2;0;0;3;60;0;60;0;0;0;0;0;10;0;0;50;60;0;60
23116;"2552";"2023-01-19 18:31:00";"2023-01-19 18:32:00";100;60;0;0;0;5;0;5;0;0;22;55;5;60;0;0;0;5;0;3;0;0;9;55;5;60;60;0;0;0;5;0;2;0;0;8;55;5;60;0;0;0;5;0;10;0;0;45;55;5;60
23116;"2553";"2023-01-19 18:32:00";"2023-01-19 18:33:00";100;60;0;0;0;11;0;4;0;0;17;25;11;60;0;0;0;9;0;3;0;0;5;17;9;60;60;0;0;0;10;0;3;0;0;2;17;10;60;0;0;0;27;0;9;0;0;24;33;27;60
23116;"2554";"2023-01-19 18:33:00";"2023-01-19 18:34:00";100;60;0;0;0;1;0;7;0;0;13;59;1;60;0;0;0;1;0;3;0;0;3;59;1;60;60;0;0;0;1;0;3;0;0;2;59;1;60;0;0;0;1;0;28;0;0;31;59;1;60
23116;"2555";"2023-01-19 18:34:00";"2023-01-19 18:35:00";100;60;0;0;0;0;0;6;0;0;8;60;0;60;0;0;0;0;0;3;0;0;3;60;0;60;60;0;0;0;0;0;3;0;0;2;60;0;60;0;0;0;0;0;30;0;0;30;60;0;60
23116;"2556";"2023-01-19 18:35:00";"2023-01-19 18:36:00";100;60;0;0;0;5;0;11;0;0;11;44;5;60;0;0;0;5;0;3;0;0;5;28;5;60;60;0;0;0;5;0;2;0;0;6;28;5;60;0;0;0;5;0;21;0;0;35;55;5;60
23116;"2557";"2023-01-19 18:36:00";"2023-01-19 18:37:00";100;60;0;0;0;11;0;4;0;0;11;25;11;60;0;0;0;10;0;3;0;0;7;13;10;60;60;0;0;0;10;0;3;0;0;5;11;10;60;0;0;0;20;0;6;0;0;34;40;20;60
23116;"2558";"2023-01-19 18:37:00";"2023-01-19 18:38:00";100;12;0;48;0;6;0;2;48;0;4;4;6;12;0;48;0;6;0;2;48;0;2;3;6;60;12;0;48;0;6;0;2;48;0;2;3;6;12;0;48;0;6;0;2;48;0;4;6;6;60
23116;"2559";"2023-01-19 18:38:00";"2023-01-19 18:39:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2560";"2023-01-19 18:39:00";"2023-01-19 18:40:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2561";"2023-01-19 18:40:00";"2023-01-19 18:41:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2562";"2023-01-19 18:41:00";"2023-01-19 18:42:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2563";"2023-01-19 18:42:00";"2023-01-19 18:43:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2564";"2023-01-19 18:43:00";"2023-01-19 18:44:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2565";"2023-01-19 18:44:00";"2023-01-19 18:45:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2566";"2023-01-19 18:45:00";"2023-01-19 18:46:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2567";"2023-01-19 18:46:00";"2023-01-19 18:47:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2568";"2023-01-19 18:47:00";"2023-01-19 18:48:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2569";"2023-01-19 18:48:00";"2023-01-19 18:49:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2570";"2023-01-19 18:49:00";"2023-01-19 18:50:00";100;48;0;12;0;14;0;6;12;0;5;31;14;48;0;12;0;14;0;3;12;0;2;17;14;60;48;0;12;0;14;0;2;12;0;1;17;14;48;0;12;0;14;0;18;12;0;16;34;14;60
23116;"2571";"2023-01-19 18:50:00";"2023-01-19 18:51:00";100;60;0;0;0;12;0;5;0;0;13;13;12;60;0;0;0;9;0;3;0;0;3;11;9;60;60;0;0;0;11;0;2;0;0;2;12;11;60;0;0;0;26;0;12;0;0;22;34;26;60
23116;"2572";"2023-01-19 18:51:00";"2023-01-19 18:52:00";100;60;0;0;0;28;0;2;0;0;9;12;28;60;0;0;0;14;0;2;0;0;3;6;14;60;60;0;0;0;12;0;2;0;0;1;6;12;60;0;0;0;42;0;3;0;0;15;18;42;60
23116;"2573";"2023-01-19 18:52:00";"2023-01-19 18:53:00";100;17;0;43;0;17;0;0;43;0;0;0;17;17;0;43;0;17;0;0;43;0;0;0;17;60;17;0;43;0;17;0;0;43;0;0;0;17;17;0;43;0;17;0;0;43;0;0;0;17;60
23116;"2574";"2023-01-19 18:53:00";"2023-01-19 18:54:00";100;11;0;49;0;0;0;3;49;0;3;11;0;11;0;49;0;0;0;2;49;0;1;11;0;60;11;0;49;0;0;0;2;49;0;1;11;0;11;0;49;0;0;0;7;49;0;4;11;0;60
23116;"2575";"2023-01-19 18:54:00";"2023-01-19 18:55:00";100;60;0;0;0;10;0;4;0;0;15;33;10;60;0;0;0;10;0;3;0;0;6;25;10;60;60;0;0;0;10;0;3;0;0;4;25;10;60;0;0;0;10;0;12;0;0;38;50;10;60
23116;"2576";"2023-01-19 18:55:00";"2023-01-19 18:56:00";100;60;0;0;0;8;0;4;0;0;25;52;8;60;0;0;0;8;0;3;0;0;6;52;8;60;60;0;0;0;8;0;3;0;0;2;52;8;60;0;0;0;8;0;15;0;0;37;52;8;60
23116;"2577";"2023-01-19 18:56:00";"2023-01-19 18:57:00";100;60;0;0;0;2;0;5;0;0;30;58;2;60;0;0;0;2;0;3;0;0;7;58;2;60;60;0;0;0;2;0;2;0;0;3;58;2;60;0;0;0;2;0;15;0;0;43;58;2;60
23116;"2578";"2023-01-19 18:57:00";"2023-01-19 18:58:00";100;60;0;0;0;7;0;4;0;0;40;53;7;60;0;0;0;7;0;4;0;0;25;53;7;60;60;0;0;0;7;0;4;0;0;25;53;7;60;0;0;0;7;0;4;0;0;49;53;7;60
23116;"2579";"2023-01-19 18:58:00";"2023-01-19 18:59:00";100;60;0;0;0;14;0;2;0;0;14;14;14;60;0;0;0;8;0;2;0;0;6;9;8;60;60;0;0;0;7;0;2;0;0;4;8;7;60;0;0;0;33;0;2;0;0;25;27;33;60
23116;"2580";"2023-01-19 18:59:00";"2023-01-19 19:00:00";100;60;0;0;0;14;0;6;0;0;18;41;14;60;0;0;0;7;0;4;0;0;7;23;7;60;60;0;0;0;7;0;3;0;0;5;23;7;60;0;0;0;15;0;11;0;0;34;45;15;60
23116;"2581";"2023-01-19 19:00:00";"2023-01-19 19:01:00";100;60;0;0;0;1;0;4;0;0;28;59;1;60;0;0;0;1;0;3;0;0;12;59;1;60;60;0;0;0;1;0;3;0;0;11;59;1;60;0;0;0;1;0;9;0;0;50;59;1;60
23116;"2582";"2023-01-19 19:01:00";"2023-01-19 19:02:00";100;60;0;0;0;7;0;4;0;0;17;52;7;60;0;0;0;4;0;3;0;0;8;52;4;60;60;0;0;0;4;0;3;0;0;9;52;4;60;0;0;0;8;0;13;0;0;39;52;8;60
23116;"2583";"2023-01-19 19:02:00";"2023-01-19 19:03:00";100;60;0;0;0;4;0;2;0;0;35;52;4;60;0;0;0;4;0;2;0;0;12;52;4;60;60;0;0;0;4;0;2;0;0;6;52;4;60;0;0;0;8;0;5;0;0;47;52;8;60
23116;"2584";"2023-01-19 19:03:00";"2023-01-19 19:04:00";100;60;0;0;0;3;0;7;0;0;23;57;3;60;0;0;0;3;0;6;0;0;10;57;3;60;60;0;0;0;3;0;6;0;0;7;57;3;60;0;0;0;3;0;19;0;0;39;57;3;60
23116;"2585";"2023-01-19 19:04:00";"2023-01-19 19:05:00";100;60;0;0;0;12;0;2;0;0;28;28;12;60;0;0;0;10;0;2;0;0;7;13;10;60;60;0;0;0;10;0;2;0;0;1;8;10;60;0;0;0;21;0;3;0;0;36;39;21;60
