samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
4847,0.9705237424808677,-0.26969060618050006,-0.031709838538134805,47.5977,2.8239999999999954,-14.3679
4848,0.9682975122493397,-0.2630675344791466,-0.03361484907689714,45.064899999998,4.907500000001563,-14.293500000000034
4849,0.9662037872668038,-0.25197730729657947,-0.026962227284546687,42.2459,7.112599999999996,-14.3407
4850,0.9698961481647659,-0.2480071115212637,-0.028186125231348086,39.6066,7.801199999999994,-13.696200000000001
4851,0.9820152266880128,-0.2529269515889728,-0.04384379214104712,38.3832,8.425199999999998,-12.883300000000002
4852,0.9818982967578125,-0.26313036593536027,-0.05682869633361033,36.9863,9.464899999999997,-11.727400000000001
4853,0.9858319100406358,-0.2637860598471446,-0.04792488578668554,35.2747,11.170199999999996,-10.598500000000001
4854,0.9956688692468816,-0.2663492851585386,-0.06236179582221239,34.682700000000416,12.892499999998773,-9.113300000001058
4855,1.0116226772853116,-0.26624551972386096,-0.07019832190401408,33.7121,13.836199999999998,-7.934000000000002
4856,1.0055378093742513,-0.25923981735862917,-0.055583181004726354,31.976200000000002,14.595399999999996,-6.882400000000001
4857,1.0109251090739408,-0.25843629296446863,-0.05730944050210701,30.646400000000945,14.853699999999817,-5.518500000000972
4858,0.9995414917020675,-0.24647429808345198,-0.05356229089444672,28.72610000000136,14.359800000000348,-5.8020999999997995
4859,0.9764622504116932,-0.23876705615067212,-0.04503695959373814,25.836999999998483,13.059599999998978,-6.569400000000565
4860,0.9517808820137357,-0.23702036967771875,-0.03533341594734183,23.700500000000005,11.626799999999996,-7.3614000000000015
4861,0.931206326044062,-0.24517655491936602,-0.04202249018778072,23.2341,9.668899999999997,-8.211000000000002
4862,0.9063465667276634,-0.2512179980013518,-0.04694820226070836,22.698199999999108,6.931999999998462,-9.94970000000124
4863,0.8832961752892172,-0.24484698237420535,-0.04348458947754837,21.4429,4.770399999999998,-11.6951
4864,0.8840932074663621,-0.24165499234702992,-0.040804414229120005,20.2167,2.206199999999997,-13.1937
4865,0.8973886276965121,-0.23574822525531153,-0.047220875375383005,19.4591,-0.41970000000000296,-14.024000000000001
4866,0.9114217698500507,-0.23553146123293897,-0.05235336806146847,18.4837,-2.496800000000003,-15.0945
4867,0.9203641435658457,-0.2317820108395834,-0.05870304640218625,17.2485,-4.036400000000002,-15.6699
4868,0.9347805265916393,-0.23301230096923947,-0.0718230667353182,17.567099999999773,-5.288399999999113,-14.992000000000484
4869,0.9589955457368043,-0.23818815846389593,-0.08767562019648802,19.72509999999847,-5.928399999999548,-14.326000000000475
4870,0.957683767780027,-0.23220462515741874,-0.09724611840944664,22.0301,-6.358000000000003,-13.9986
4871,0.9418286134306939,-0.20579184550281537,-0.099560678804687,23.704099999998814,-8.703699999998337,-14.531899999999622
4872,0.932378786425538,-0.1822720337628039,-0.09910018155027454,25.235500000000002,-12.600300000000004,-15.169100000000002
4873,0.9095464794603552,-0.16900221227431908,-0.0928869197942245,26.271900000000844,-16.288600000001956,-16.030100000000164
4874,0.8939632079558261,-0.1619103404832436,-0.0974428155792243,27.4636,-19.032400000000006,-16.260099999999998
4875,0.8827323227401815,-0.17285523803745426,-0.09342712426771627,29.020100000000003,-20.684000000000008,-16.196699999999996
4876,0.8884618693131702,-0.18354429822620372,-0.0857223031616301,33.1216,-22.902000000000008,-15.237199999999998
4877,0.9382157796903123,-0.20775314526367322,-0.07890515518551186,40.0042,-28.645800000000005,-12.471299999999996
4878,0.9831556161176345,-0.2486906849535775,-0.09373526949569932,46.5267,-35.4144,-8.985399999999995
4879,1.0073896717635311,-0.23586379472093838,-0.11790456302609267,50.53749999999715,-36.07309999999953,-6.118000000002033
4880,1.0330687008509534,-0.20376769427888228,-0.12476871705424378,47.7315,-25.807800000000004,-3.119499999999997
4881,1.0660149716161993,-0.14762843337939063,-0.12664581806223327,40.4124,-8.769500000000004,0.3566000000000011
4882,1.099986032335177,-0.0892188471904685,-0.10225244801233548,34.55340000000417,6.250799999989326,4.571799999997004
4883,1.139631690862805,-0.05067073346150514,-0.0466985470064076,31.902600000001883,14.038699999994467,9.86359999999624
4884,1.1769742128963587,-0.06577897274810736,0.009740396231174328,30.933999999996896,16.00389999999942,15.596000000002274
4885,1.187704567186552,-0.09823961767780034,0.07369325538282699,26.5626,15.184500000000002,18.798499999999997
4886,1.1641600169986694,-0.12110445575196431,0.10417717528411846,17.0832,14.321300000000003,19.576299999999996
4887,1.1346206296441654,-0.11814779608731366,0.0688759203193447,7.920599999996516,13.677799999997823,18.20699999999688
4888,1.1285290694477728,-0.06844036158117203,0.02607004261394055,3.0138000000000007,10.610100000000001,13.820099999999998
4889,1.1467275240066692,0.013818979019338847,-0.007707552038667641,1.5871000000000004,5.020300000000001,7.7528
4890,1.152869921563429,0.11654869001136979,-0.036709105729275555,1.3057,-1.4534999999999998,2.368
4891,1.148303302116421,0.21680641684979066,-0.07697843723391784,2.1809999999999996,-6.4515,-2.981399999999999
4892,1.1368101073251315,0.28275743835050704,-0.11950209856576918,5.621099999999999,-9.574300000000001,-6.0950999999999995
4893,1.1003159549999493,0.31764251119390996,-0.14819869811809339,11.579599999995766,-11.319499999998762,-7.538399999998973
4894,1.0500995666920254,0.3085491059026338,-0.15097360571652715,17.595199999995724,-11.963499999999547,-8.727799999999153
4895,0.9998002000479267,0.2809998481540587,-0.11328442530323815,19.6921,-13.148300000000004,-12.372799999999998
4896,0.9863778064578724,0.2671112753692746,-0.08489586094132025,18.833400000000612,-15.561699999998286,-18.133299999995902
4897,0.9998384231006512,0.267949941764007,-0.0860188844406602,17.3869,-17.939000000000004,-24.607999999999997
4898,1.0265607584649201,0.28125155410868197,-0.10961038066007629,18.714800000004477,-19.094399999999585,-28.969000000002232
4899,1.0278528096852646,0.26783146130431895,-0.1292336817873586,25.0144,-18.505300000000002,-32.1131
4900,0.9975501116691227,0.25449451689414837,-0.10026028771292952,31.3722,-16.138600000000007,-36.1199
4901,0.970040227366124,0.2549009856984801,-0.06310195857912747,34.452,-12.884100000000007,-40.0736
4902,0.9649599725186483,0.282765951257565,-0.053176849270648016,35.9093,-7.141300000000008,-43.0866
4903,0.9674432305221459,0.29324372929593695,-0.07128744382638316,38.284,2.735899999999992,-44.6729
4904,0.9462472223338396,0.28246519855405006,-0.07006413608112955,42.17149999999723,10.537599999994448,-42.27230000000171
4905,0.8962410758209992,0.258668162145075,-0.025299939632800226,44.9029,13.061899999999993,-38.7555
4906,0.875902520442761,0.22918064250279144,0.00850779531236454,44.6769,12.267399999999993,-36.5571
4907,0.865148538083859,0.2090169368336935,0.019574804566281318,42.570500000001495,10.72310000000109,-34.770300000001264
4908,0.8612633613415417,0.19421665271016125,0.007197337806497227,42.34820000000016,11.284299999999595,-31.8130000000021
4909,0.8831247167381572,0.1801054939148408,-0.02747081095992589,46.54580000000525,14.33830000000309,-28.303599999996475
4910,0.9187810129452975,0.17635051163241264,-0.04999692336322804,53.9305,18.691699999999994,-23.339400000000005
4911,0.9026402110506647,0.1615151255219672,-0.019257326151132164,59.4724,20.468999999999994,-16.513200000000005
4912,0.8977216014031297,0.1708933880887126,0.03159273854987014,61.3574000000009,18.286499999998036,-11.213099999997327
4913,0.8976064520809859,0.19582770286489268,0.04367026288283969,62.6286,15.523199999999996,-7.4483000000000015
4914,0.9059898549147772,0.22046065472918883,0.05172950501955304,64.3738,14.903399999999998,-3.604400000000002
4915,0.9184872826398414,0.20478066019486776,0.045154709804061506,66.225,15.623999999999997,0.4965999999999981
4916,0.9317845535019605,0.1698202016080924,0.049379012353861905,68.2321,16.2678,2.9949999999999983
4917,0.9263978239969817,0.13888844877710532,0.057298846884512034,68.7727,17.356499999999997,4.222899999999997
4918,0.9259958067127924,0.11691330452296682,0.061540715432892,68.05000000000051,19.02599999999881,5.791899999998883
4919,0.9270464955106987,0.07396095679975312,0.05787746447563902,66.97820000000077,20.017499999999288,7.797799999998571
4920,0.9271438087420271,0.042116972452366466,0.05371551321807141,65.3527,20.956,10.544499999999996
4921,0.9173273265284343,0.014763281487581402,0.056625767035631915,62.4052000000021,21.222199999999813,13.36889999999799
4922,0.8851198480520872,-0.008179283129305161,0.05126300571550938,58.51330000000001,21.0532,15.287899999999997
4923,0.8787094189657199,-0.020730509225901677,0.03589439751595814,53.591299999996686,20.620100000000676,15.7841000000007
4924,0.9040947677647312,-0.04772897888677587,0.01735564674990951,48.9273,21.5707,16.773699999999998
4925,0.9423927460753673,-0.0696290575068959,0.003132729790499313,44.6309,23.1521,17.300999999999995
4926,0.9636688716228275,-0.08194435303595016,0.007413031463343762,39.4696,22.7706,16.777599999999996
4927,0.972786255102405,-0.07570716310870691,0.012065570250799212,32.7481,19.8178,15.217399999999998
4928,0.974081867538864,-0.06734006584307595,-0.0061422875191834035,26.6194,16.2268,13.433499999999999
4929,0.9701119918728649,-0.0751022565401994,-0.025243990526822798,22.783700000002728,12.82290000000242,11.710300000001222
4930,0.9754700815976916,-0.067879870179929,-0.07234274419908938,22.1233,9.8963,9.956599999999998
4931,0.997601099080726,-0.04231022844702327,-0.0861768283766628,21.5366,7.015,8.428299999999998
4932,1.0266037131334143,0.017322185323182096,-0.13508245907620436,22.201099999999528,2.4425000000032484,6.679600000001242
4933,1.06573229508545,0.09348817511581105,-0.18235747293924742,25.53699999999763,-1.062099999997511,5.0928000000011275
4934,1.0870608385330378,0.16126879140179518,-0.21732183285831544,31.467000000004187,-2.5489000000006845,4.404499999999857
4935,1.0890810284041954,0.22090455631637707,-0.21715681650716612,37.3633,-3.509800000000002,4.202700000000001
4936,1.0961470113545402,0.27176356407131896,-0.2047645546950284,42.9105,-7.1533000000000015,4.9213000000000005
4937,1.0748288614562151,0.2630801287799149,-0.17687101937968236,49.14460000000482,-14.557300000006277,6.864200000001486
4938,1.0164272379864685,0.19883768073705083,-0.14260566816395004,55.9362,-23.390500000000003,8.952500000000004
4939,0.9214573568853789,0.10934555022357273,-0.11328154431941592,61.4281,-31.190400000000004,8.929100000000004
4940,0.8212946024789302,0.011006128463848451,-0.07742637019777397,62.7903,-33.66620000000001,5.063900000000005
4941,0.7550161091504235,-0.09841875885241143,-0.035966812244752275,58.63159999999999,-30.668400000000002,-1.9138999999999966
4942,0.736498915745948,-0.19936708152121274,-0.0061698569338152955,48.503,-27.935100000000002,-10.755299999999997
4943,0.772967109206482,-0.2781665406126915,-0.0028938482152439924,34.179200000010184,-29.683899999998754,-19.446199999993826
4944,0.8995691223097712,-0.31989078895440454,-0.009383174244003244,19.601200000010355,-33.43029999999735,-26.187199999995208
4945,1.0667343372711375,-0.34694281690485546,-0.0513422727842841,7.344099999999998,-38.18050000000001,-31.080599999999993
4946,1.282095780679284,-0.3921876874977373,-0.13326543858498352,2.342000000003552,-42.943299999996626,-31.53909999999967
4947,1.4759588726527408,-0.37998810148215767,-0.17404900569511503,1.794899999999997,-45.6333,-25.48089999999999
4948,1.54991804884433,-0.3168927551609989,-0.12459264692830829,-0.1824000000037503,-44.844299999999194,-14.671299999991266
4949,1.442007688721429,-0.2607550748012829,-0.052097530696007276,-5.456600000000002,-43.7113,-2.3920999999999952
4950,1.2962625484645625,-0.2308075980890519,-0.005426563107687103,-11.646500000000003,-44.5397,6.9351000000000065
4951,1.1713738704450551,-0.2304322999291298,0.009502054840337964,-17.386400000000002,-45.2529,12.788900000000003
4952,1.0900436871408687,-0.23538537134495477,0.03190198415361008,-22.809700000000003,-44.129,17.13360000000001
4953,1.0098738400779064,-0.24404713923715038,0.06804612695466855,-28.116200000000003,-41.6839,18.841600000000007
4954,0.9520043583283185,-0.26553797810667773,0.08976591400731636,-34.167899999995704,-37.42710000000302,17.388400000001035
4955,0.9031828863679239,-0.27350771968001314,0.09091994809644478,-39.6949,-33.2713,13.687200000000006
4956,0.8447331764771864,-0.27450578050608526,0.08118462359725293,-44.2494,-29.9393,9.163400000000003
4957,0.7753281154625162,-0.2849250285571452,0.07238916004956451,-48.11699999999725,-26.828400000002205,6.643200000001794
4958,0.7243142348202859,-0.34115629087400995,0.0531301933382077,-51.99869999999725,-23.844700000002117,5.679800000000687
4959,0.6908876700402188,-0.41357405069012243,0.00724582436407143,-55.86210000000492,-20.153599999995443,4.324999999999055
4960,0.678073013985408,-0.45499244458607185,-0.00415007720271443,-62.7885,-13.743299999999996,2.9914000000000014
4961,0.6758178738814988,-0.471640069554843,0.02350522675939292,-74.3603,-5.331399999999996,1.4021000000000006
4962,0.7240856167499173,-0.4922502476890524,-0.0323255888096862,-84.91040000000396,-3.61770000000516,0.3148999999999652
4963,0.806890713719772,-0.46990959861930437,-0.10549208431013644,-90.4691,-10.887099999999997,0.2653000000000013
4964,0.8899139851937208,-0.352714107733018,-0.11429536052576565,-92.6566,-19.949899999999992,-1.1267999999999978
4965,1.0471695161140653,-0.16613605351470695,-0.14260916935956722,-92.6987,-30.119799999999994,-4.193899999999996
4966,1.2484046755619913,0.0077627408850115985,-0.21684018838237323,-88.825,-38.09499999999999,-3.1878999999999955
4967,1.442817295192548,0.1562555894520554,-0.30379435220998,-81.4707,-40.359899999999996,2.0275000000000047
4968,1.5571659839291914,0.2881477190680895,-0.3126233171980176,-76.14210000000378,-36.79550000000253,8.460799999995434
4969,1.468334408987842,0.35948883122162006,-0.22764713882932425,-75.03030000000079,-30.462800000004496,13.987999999996076
4970,1.2495244879647995,0.3438840723794568,-0.1709600308464155,-74.9782,-31.744299999999992,13.878900000000003
4971,1.053154129789619,0.27258558478180595,-0.20024455116678952,-69.8980000000036,-41.229899999993265,10.716500000002252
4972,0.9056289816807984,0.17490215703629672,-0.25397507951237175,-62.5422,-49.088899999999995,8.466700000000007
4973,0.8004097205365551,0.08141131100832383,-0.29134048936181817,-56.46239999999803,-50.158499999998135,7.864199999999186
4974,0.7727022787700184,0.04978789198146148,-0.3018766273294143,-53.6795,-47.55409999999999,6.710400000000006
4975,0.7907445599975528,0.06677288215649578,-0.3119354022831446,-53.3993,-44.976499999999994,5.491900000000006
4976,0.8544431223098613,0.12186390509501198,-0.3649615400875937,-52.541,-44.671499999999995,5.083800000000005
4977,0.9059320551768444,0.20791695120148054,-0.4044908488831559,-49.47740000000001,-44.2719,5.554100000000005
4978,0.9321756870694885,0.280977000351802,-0.3705959541739535,-44.2262,-41.0623,5.673600000000005
4979,0.9495955557504225,0.3234549460722778,-0.29931992424533327,-39.48400000000338,-37.05480000000285,4.9781000000005
4980,0.9395665109492028,0.30546722347590655,-0.25962012722999195,-36.088,-34.2192,3.7599000000000045
4981,0.9131261918901971,0.272184107682032,-0.2431422402247455,-33.87440000000001,-32.3656,1.288600000000004
4982,0.8857860155404945,0.23517994119299224,-0.23940438379059378,-34.06689999999987,-29.605800000001956,-1.6628999999978993
4983,0.8632948850830975,0.22262031222691614,-0.2553705760580718,-34.65409999999958,-26.21360000000241,-3.053399999999009
4984,0.8597714318651206,0.21569936880585147,-0.275893554414621,-35.42739999999914,-23.287799999998686,-2.9087999999989687
4985,0.8717398089255761,0.20188925281314204,-0.29638276123854734,-34.2142,-21.439,-1.4612999999999974
4986,0.8943919443642835,0.18325672002161794,-0.31388293734353734,-30.097499999999997,-20.733599999999996,1.4123000000000028
4987,0.9196082854491671,0.16380038591159327,-0.3264835703119884,-25.225499999997403,-19.411299999998896,4.6332000000009606
4988,0.9301898189187949,0.153272340707581,-0.33523807987437104,-21.5646,-17.8543,5.981100000000001
4989,0.9357533187887812,0.1555413155358863,-0.33991073553150164,-17.862,-16.3926,5.852500000000003
4990,0.9188685328323128,0.17228346278290746,-0.32577857956590683,-15.488599999999998,-14.5787,5.189700000000002
4991,0.9002984213569364,0.18991977537691254,-0.3037432847710482,-13.7337,-12.734699999999998,3.870000000000002
4992,0.8798698652445025,0.21446501728928832,-0.3115911647300557,-12.3784,-10.6879,2.098600000000001
4993,0.8734054277148716,0.23873617560531174,-0.29780863815881026,-12.520799999999898,-10.157600000000377,0.708600000000989
4994,0.884593188203915,0.25236658022871256,-0.30836798405163107,-12.074600000000316,-11.343899999999156,-0.6337999999990448
4995,0.9042493305461092,0.2577569009600627,-0.33285794708692584,-9.9996,-12.563,-0.3850999999999985
4996,0.9268542398576316,0.2405282775871596,-0.35207846066698284,-6.502000000002487,-13.586999999999271,0.7482999999991964
4997,0.9489118822839604,0.21214262421927968,-0.3596039405301505,-2.774700000000001,-14.418999999999999,2.0033000000000016
4998,0.9504963933759206,0.18577750083869635,-0.36148454273375863,0.232100000000819,-14.665400000000098,3.055700000000516
4999,0.9461695157979535,0.157446256050741,-0.3635137856964407,1.385999999999999,-14.7962,3.7792000000000017
5000,0.9182125588248792,0.1332074087685396,-0.36203969231082994,0.15499999999999908,-14.8912,3.5001000000000024
5001,0.8874055485920269,0.11372139452310413,-0.3435326823838926,-1.759500000000001,-14.415200000000002,2.5420000000000016
5002,0.8748559830625138,0.09314838908291814,-0.3471931523914895,-4.041000000000001,-15.1804,1.2790000000000017
5003,0.856308099177599,0.07273002645143849,-0.35860141818052044,-5.332600000000001,-15.9594,-0.740099999999998
5004,0.8509081251497748,0.059258486078333894,-0.35232116354718934,-6.713099999999019,-17.055699999999224,-1.4161999999995172
5005,0.852837874136428,0.05237128417961272,-0.3455492310116095,-8.018000000000002,-17.2467,-0.6444999999999979
5006,0.8540899316994081,0.039557768514222394,-0.3376857757338133,-9.101100000000002,-16.7946,1.521500000000002
5007,0.8648547477578913,0.028889395389870492,-0.3309854576537398,-10.724499999998848,-16.559000000000168,3.630899999998504
5008,0.8697807799401394,0.018172075550781746,-0.32814511771094307,-13.121799999998299,-16.130400000000304,5.323599999998799
5009,0.8825905343210895,0.010527835132288025,-0.32515989829350705,-15.38669999999839,-14.947400000000844,6.799199999998953
5010,0.8902116568451002,0.008918885694911012,-0.32455188066261165,-17.8755,-14.287999999999997,7.766800000000001
5011,0.895938202393274,0.01266863619074802,-0.3366472911034859,-20.4611,-13.990999999999998,8.504200000000003
5012,0.8990201748507476,0.0087521287493727,-0.35344961890147186,-23.077200000001206,-13.94770000000024,9.13860000000056
5013,0.9110244941850684,0.014024359154247275,-0.37055595051317225,-24.7673,-14.291099999999997,9.922500000000001
5014,0.9259507413234898,0.026243161732089862,-0.36906779232459613,-25.3351,-13.657399999999999,10.978600000000002
5015,0.9412671617014986,0.048109848949437276,-0.3661505861328792,-26.0323,-13.028199999999996,12.041100000000002
5016,0.9468468671054846,0.07244909051510956,-0.3623457868385229,-26.8036,-11.359199999999996,12.796700000000001
5017,0.9538935634696863,0.09046681335624288,-0.3635216083677913,-27.2543,-8.807999999999996,12.482200000000002
5018,0.9603166968944499,0.09690380151223449,-0.3631594146828941,-27.82969999999959,-6.657400000001525,11.23080000000089
5019,0.9550554902540662,0.09971302082770159,-0.3563657047105839,-27.13730000000049,-4.581200000001472,9.908600000000941
5020,0.9470446846578598,0.0995872378742995,-0.35100090269358036,-25.8652,-3.1255999999999973,8.1724
5021,0.933199996859284,0.10092694536870285,-0.3335932381802269,-24.99270000000062,-1.7638000000009653,6.468300000001211
5022,0.9206904249871262,0.10862160300408387,-0.3320507314322425,-24.7167,-0.7695999999999977,5.5106
5023,0.9097926135122508,0.10622919602514014,-0.32484135951624044,-24.85410000000014,0.10940000000034178,4.605699999999602
5024,0.8974072040401156,0.09783476942686842,-0.3160325614149582,-25.05,0.587500000000002,4.0455
5025,0.8966927700692898,0.07773652611238283,-0.310533163435016,-25.1096,0.928800000000002,3.7258
5026,0.8927299468116024,0.05319708618131566,-0.30830243166626725,-25.5445,1.8073000000000021,3.7771000000000003
5027,0.8929345666868912,0.030144473984490026,-0.2984609008988799,-26.255200000000002,3.348400000000002,4.070199999999999
5028,0.8939923779170259,0.018187180709008596,-0.29258807539781684,-27.4387,5.3339000000000025,4.1662
5029,0.899254985035661,0.01787576436397764,-0.2840219701733069,-28.329599999999367,7.05319999999878,4.82699999999953
5030,0.9101743138584534,0.027083168584582824,-0.28778441500410434,-29.5545,8.172500000000001,5.4384
5031,0.9208339840108499,0.038676777666175416,-0.2984257288880505,-30.1582,8.674200000000003,5.481499999999999
5032,0.9305893253455495,0.046348027307994644,-0.3042692043664207,-30.70189999999962,8.942699999999812,5.700699999999844
5033,0.9416482118256412,0.05310911614057319,-0.3154409093727137,-30.833799999999908,9.031499999999939,5.683900000000011
5034,0.9529245425603976,0.055744666150008476,-0.32336438514680804,-30.64650000000013,9.136199999999928,5.8606999999998735
5035,0.9544430110996109,0.05325804699872016,-0.3181630589548929,-31.2698,9.507500000000002,5.6831
5036,0.9578819654622119,0.044421299352989975,-0.31992192958859555,-32.097,9.725100000000001,4.881199999999999
5037,0.9665679116110023,0.038593799330041687,-0.3287836657676201,-32.64860000000042,9.566199999999574,4.32079999999952
5038,0.9716405938725255,0.0320215949993116,-0.3332579436810736,-33.2399,8.963300000000002,3.6461999999999994
5039,0.9822818777462233,0.03345120319375108,-0.3365674738468285,-34.6203,9.130700000000001,3.2735999999999987
5040,0.9836477941906769,0.039845026609494474,-0.3451778241805306,-35.9997,9.577000000000002,2.818699999999999
5041,0.985153628415412,0.05362948384004722,-0.34590297180994534,-37.0231,9.586300000000001,1.9804999999999988
5042,0.9891860254317225,0.06427754002641056,-0.34773845860716973,-38.2233,9.141900000000001,2.087099999999999
5043,0.9760779491773532,0.07483220432053,-0.3458253753116522,-38.88449999999954,8.566000000000413,2.84529999999946
5044,0.9716762960644084,0.07830678084768752,-0.3466356720184767,-39.600299999999486,7.8025000000005456,3.583899999999474
5045,0.9632675345709291,0.08025982779032587,-0.3390599850101717,-40.1238,7.723900000000005,4.731099999999999
5046,0.9481008853380215,0.080990437284903,-0.32625008057798427,-40.465899999999756,8.514599999999442,6.066399999999051
5047,0.9296797947515206,0.08028666695558617,-0.31466373397643443,-40.8898,9.236900000000004,7.269099999999998
5048,0.915122083463762,0.0853983325294605,-0.3027214358216005,-40.94990000000024,10.602200000000831,7.835800000000465
5049,0.9008116666241787,0.09039406851473226,-0.2880584785936074,-41.29,11.763800000000005,8.493299999999998
5050,0.8957418253328101,0.09828877446426652,-0.275473150851718,-42.4827,12.522300000000005,8.681999999999999
5051,0.8969219483309796,0.10391402542152513,-0.2625920321006664,-42.738,13.022200000000005,8.385799999999998
5052,0.8978478845273362,0.10540384417716542,-0.2537947579346668,-43.7608,12.687900000000004,8.210199999999999
5053,0.9000829277684022,0.10476860725120192,-0.2586088518913187,-44.8028,12.632500000000004,7.616999999999998
5054,0.9087782971351012,0.11099956505024203,-0.2637934323647692,-46.11409999999908,13.040999999999714,6.969200000000458
5055,0.9255823555240577,0.11672052869226487,-0.260582685932505,-47.0643,13.897900000000005,6.648899999999999
5056,0.9388917705332607,0.12277385583252175,-0.2623424568736521,-48.1823,14.666600000000004,6.728499999999999
5057,0.9505968376764664,0.13052695342445642,-0.27151959075728577,-48.70519999999963,15.076699999999716,7.070799999999755
5058,0.9597496832659407,0.1338296612604688,-0.2786363210372503,-48.44080000000019,15.480699999999718,8.083899999999277
5059,0.9614273461681605,0.1329561029505494,-0.27473908017519,-47.521900000000656,15.540899999999958,9.451999999999027
5060,0.9618832418511929,0.1373573559268455,-0.26738914025686655,-46.5338,15.605000000000002,10.475299999999999
5061,0.9559939007102325,0.1405314498427087,-0.26877918494083103,-45.8372,15.596900000000003,11.6043
5062,0.9528140448267194,0.13781947373466344,-0.266061887015438,-44.88409999999899,16.159400000000808,12.520600000000519
5063,0.9452274841051737,0.14326680393406507,-0.25818601749833026,-43.4655,17.285200000000007,13.251
5064,0.9457957681675191,0.14778769776631157,-0.2536831398183886,-42.8274,17.827400000000008,13.123599999999998
5065,0.9441047206946308,0.14837898968557045,-0.2520144299735384,-42.4856,17.891800000000003,12.630999999999998
5066,0.9412772151346283,0.14632034668311802,-0.2545141535998532,-42.9933,17.468200000000003,11.7646
5067,0.9512052954576742,0.14434654265217983,-0.2562794264198274,-43.873200000000004,17.076800000000002,10.929699999999999
5068,0.9514269111368306,0.1385008164051985,-0.24649528525032183,-44.60129999999948,17.071700000000003,9.947700000000694
5069,0.9513760037525558,0.1259697671987974,-0.2422272177553018,-44.89489999999979,16.569400000000364,10.137999999999863
5070,0.9493857841158806,0.12190748997873885,-0.2322047752086595,-45.4686,15.754800000000005,10.814
5071,0.9457147705077703,0.11851943299699928,-0.2355345222782476,-46.65599999999915,14.53500000000087,11.481999999999523
5072,0.9361892876670425,0.11185701786032941,-0.22952005840934472,-47.9186,13.485500000000004,12.298599999999999
5073,0.934822090785335,0.1102772083739079,-0.22381398985382833,-49.163000000000835,13.152199999999409,13.601700000000607
5074,0.9352436547444848,0.10808163861257407,-0.23029772397301831,-50.342,12.312600000000005,14.458
5075,0.9401958058460332,0.10138670237033026,-0.2349403393717529,-51.2563,10.895900000000005,15.7412
5076,0.9432156270795838,0.08848091519530106,-0.24132224871898156,-51.3994,9.387400000000005,17.3981
5077,0.9452295548122958,0.08175121708228593,-0.24581959450984794,-51.198,7.978600000000005,18.7048
5078,0.9394872938975084,0.08495256030346747,-0.23753476533780649,-51.4455,7.0209000000000055,19.9205
5079,0.940830522594361,0.09623100175900239,-0.23545378470731745,-52.2871999999994,4.968400000001464,20.591599999999524
5080,0.9396630039004146,0.11186579085620466,-0.23524429316841125,-52.4609,3.118800000000005,20.7508
5081,0.9384580624270266,0.13147057566039363,-0.2361750910249678,-52.7201,3.3069000000000055,20.3733
5082,0.9358622159758959,0.13601145631790343,-0.2421986179888095,-51.889100000000596,4.07509999999946,20.730199999999748
5083,0.9380227537742231,0.13794655713214868,-0.23440990823574356,-50.236800000001175,4.363499999999801,20.62130000000008
5084,0.9361982507278239,0.13868458916143578,-0.22351998945614213,-48.062200000001546,5.213299999999402,20.467500000000115
5085,0.9318707429346413,0.13757284951537982,-0.20393701209893292,-46.1973,5.712500000000006,20.1662
5086,0.9341106778461555,0.13812921950921053,-0.19494681205100628,-44.390100000000004,6.495700000000006,19.7583
5087,0.9423345662076407,0.14196934086563656,-0.1914215982318084,-42.956199999998894,6.8422999999999465,18.23309999999927
5088,0.9649748475983135,0.14131572766439093,-0.18620543697389022,-41.3836,6.760400000000005,17.2024
5089,0.9686423700142252,0.141280645684306,-0.19735125313945134,-40.1982,6.975000000000004,16.266
5090,0.9756705500553197,0.1466484187158713,-0.19965175873514407,-38.8855,6.938800000000004,15.3493
5091,0.9765891037306319,0.1446509566059765,-0.20347790531934967,-38.2858,6.467900000000004,14.7114
5092,0.9737539255505194,0.14341842571112454,-0.20454595004410278,-38.21410000000001,6.204800000000004,13.809
5093,0.9740666423396368,0.12610248251952708,-0.20704724420673548,-37.9403000000002,6.629199999999702,12.97740000000059
5094,0.9795683411052666,0.10702944930227265,-0.2022427435260801,-38.160099999999844,6.160000000000338,11.440000000001092
5095,0.996893737525047,0.08875190773607697,-0.19701211732854748,-38.1585,4.683900000000004,10.4689
5096,1.0136408564698325,0.06123040946706479,-0.19744289443387875,-39.05289999999937,3.09920000000113,10.320700000000107
5097,1.027479042047998,0.026875857790376857,-0.19720862443342022,-39.0117,1.8649000000000036,10.6096
5098,1.0224442227162085,-0.0044772589314426535,-0.19339395176741994,-39.430000000000085,0.15719999999935041,11.319100000001347
5099,1.0085993648595597,-0.00896205043516398,-0.1888858823145519,-39.5469,-0.762399999999996,13.2134
5100,0.9916778363559423,-0.00499882704083462,-0.19322912548117863,-40.2539,-1.5335999999999959,14.340399999999999
5101,0.9863083827504807,0.013318037953837366,-0.1869015346830977,-40.8626,-2.213099999999996,16.0058
5102,0.985814684158199,0.02902928315989652,-0.1911383314995437,-41.301300000000005,-3.514499999999996,17.5583
5103,0.9866416165459154,0.04577647212860652,-0.20066493472286664,-41.6585,-5.162699999999996,18.5497
5104,0.9885153363992787,0.057084033528260955,-0.20120166801099218,-42.019699999999744,-5.761499999999568,18.414200000000097
