samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
248,0.9757893506243215,-0.021571726491717316,0.09049870424660822,0.14690000000000053,-1.7501999999999867,-0.5489000000000037
249,0.9737898778278006,-0.019560269602769596,0.0884067398652955,0.4144999999999998,-2.1981,-0.41399999999999976
250,0.9766564667343081,-0.017292905324448257,0.08960868031386866,0.2861999999999999,-2.3165,-0.5503999999999998
251,0.9780107792161443,-0.020586780144085954,0.0857767217449384,0.2835999999999999,-2.0159,-0.7754999999999997
252,0.9783155732997507,-0.01998914605905182,0.08314403271249612,0.34599999999999986,-1.4355000000000002,-0.8494999999999998
253,0.9790568864495011,-0.016073989078839408,0.08687514684423325,0.15399999999999994,-0.7310000000000001,-0.9080000000000001
254,0.9820417057302954,-0.019234668413780496,0.08782561141674274,0.007299999999999941,-0.9657000000000001,-0.9504999999999998
255,0.9868199774540747,-0.017964754753152252,0.08577825226759395,-0.1345000000000001,-1.1298000000000001,-0.8498999999999999
256,0.9869982783417375,-0.01722225119689196,0.08504153068581015,-0.5254000000000001,-1.2921,-0.4487999999999998
257,0.9842530808889887,-0.01923737933952986,0.08744926289813545,-0.5992000000000001,-1.4468,-0.41179999999999983
258,0.9774772870348186,-0.019880929104230314,0.08613696476370633,-0.9498999999999844,-1.5563999999999951,-0.16930000000001058
259,0.973281974384729,-0.018009279957987824,0.08010110358787177,-1.0017999999999978,-1.536500000000001,-0.4430999999999876
260,0.9743073945536959,-0.016413094879495087,0.0848907591991149,-1.0954,-1.5404000000000002,-1.0427999999999997
261,0.9768342974614166,-0.019965227891277908,0.09492783674343432,-1.0603,-1.5406000000000002,-1.2163999999999997
262,0.9800644505208203,-0.020779175844962396,0.0901108918132084,-1.1109,-1.5389,-0.7848999999999998
263,0.9780345973497577,-0.019653181331035677,0.0859503310304744,-1.3336999999999903,-1.6146999999999967,-0.622400000000007
264,0.9742123621012274,-0.021095523874105886,0.08902947252119736,-1.4365,-1.5692,-0.3214999999999998
265,0.9716416642380428,-0.02205291081052144,0.08783807567314021,-2.0465999999999727,-1.1294000000000195,-0.18260000000000606
266,0.9680539190651243,-0.018755124655208507,0.08306062422947694,-2.3603,-0.9936999999999999,-0.17199999999999988
267,0.9680691442643513,-0.017077901903300365,0.07746550356135888,-2.082,-0.7022999999999999,-0.13639999999999994
268,0.968641329658956,-0.015490239735281724,0.07661025150280677,-2.2593,0.07960000000000012,-0.1845
269,0.9690289320206187,-0.014834905946475175,0.08027630341655903,-2.434199999999992,-0.014599999999995745,-0.6325999999999801
270,0.9735386520371382,-0.016316511897538966,0.083139141042048,-2.0436,-0.4534,-0.6144
271,0.9748665855108525,-0.013030989930302446,0.08182023064961022,-1.6856,-0.6957999999999999,-0.23239999999999988
272,0.9804224827846413,-0.01368844444331135,0.08164092942034215,-1.7523999999999906,-0.5533999999999971,0.0037000000000041887
273,0.9829768850830812,-0.010831078686401754,0.07745990164837145,-1.5414000000000094,-0.4892000000000027,0.09649999999999595
274,0.9838634778441162,-0.002418605925570965,0.07756631798830387,-1.0474000000000003,-0.34299999999999997,0.45910000000000006
275,0.9877137426644166,-4.7956376540459125e-05,0.08295682878454927,-0.9262999999999999,-0.1219999999999998,1.1183
276,0.9841823667409361,0.0027661346025400634,0.08606546034578579,-0.3647000000000001,0.11830000000000027,1.7377
277,0.9834855087721089,0.0036494462431104924,0.08512965077778854,0.07879999999999997,-0.3541999999999998,1.8491
278,0.9811664868533088,0.002577980350068527,0.08256462485150383,1.2279,-0.49059999999999976,2.0904
279,0.9788954813315457,0.00010177475488566558,0.08324233628201272,2.415,-0.09509999999999987,2.3892
280,0.9762951333431907,-0.003650716676948855,0.0823975277898161,3.1221,-0.06209999999999984,2.8013
281,0.9775349967420068,-0.0024807271392372006,0.07871018860671077,4.0381,-0.5262,2.4429
282,0.978312392213447,-0.0003692761034604574,0.07754357022020772,4.7023,-0.8551,2.6912
283,0.975455376576099,0.001267232745126909,0.08110922785048906,5.807999999999952,-0.8670999999999996,2.621400000000003
284,0.9756483324682742,0.004636163195382527,0.08144775345301401,6.68839999999996,-1.0236999999999932,2.454800000000008
285,0.9743730769834755,0.0029606410242029144,0.07881412409946312,7.3185,-1.0600000000000003,2.3514
286,0.9772138270663275,-5.072732278611845e-05,0.0819371505763946,7.713799999999999,-0.984,2.5078
287,0.978805920747656,-0.003609662657482472,0.08748385471083399,8.1386,-0.7202000000000002,2.7700000000000005
288,0.9808837002850108,-0.010660190330030891,0.09032192387818459,8.721199999999973,-0.7820999999999975,3.3838999999999726
289,0.9831404009218236,-0.012617208628838644,0.09366363503337022,8.4779,-0.4229000000000001,3.2963
290,0.9825618233443633,-0.011393540760606427,0.08712894351282068,7.962300000000024,-0.5016999999999966,3.0446000000000115
291,0.9793034206380364,-0.012546544497866295,0.08035523036918826,8.2014,-0.3434000000000001,3.3637
292,0.9750750667047362,-0.015554571703894857,0.08192614681874036,8.5342,-0.04500000000000015,2.9942000000000006
293,0.9726698353464232,-0.020087839761794343,0.08162625440899798,8.4658,-0.03660000000000017,2.8515
294,0.972442787812352,-0.021894296645643487,0.08473622642798496,8.477999999999998,-0.33779999999998683,2.2910000000000252
295,0.9766202543682095,-0.028302164857520205,0.09111350419358294,8.8035,-0.7035000000000002,2.0729
296,0.9767533298119134,-0.029841680584093498,0.09322656577934363,8.5664,-1.1352000000000004,1.5519000000000003
297,0.9776198357135211,-0.034338026033354965,0.0922934171200155,8.0936,-1.7172000000000003,1.8051000000000004
298,0.9813390057664951,-0.036276237909989614,0.09522705892430124,7.553200000000024,-1.8152999999999955,1.6785000000000059
299,0.9818988869593593,-0.032801261246195236,0.09980238134327218,7.2221,-1.6449000000000003,1.7485000000000002
300,0.9814057885720405,-0.0358785421015332,0.10066443572473781,6.333,-2.0257000000000005,1.5626000000000002
301,0.9797020167539374,-0.03847913017187322,0.10099032701279236,5.3678,-1.6408000000000003,1.4680000000000002
302,0.9782625651981054,-0.03894397891226877,0.09845549139614446,4.7136,-1.4917,1.4195000000000002
303,0.977069677841057,-0.0401819816756997,0.09619478939291196,4.0307,-1.5013,1.2365000000000002
304,0.9740287393962263,-0.03696185203917769,0.09346419692759518,3.5308000000000224,-1.5730999999999966,1.1430000000000045
305,0.9730943903269721,-0.033203678667027024,0.08811716097749997,3.2653,-1.2644,1.0081000000000002
306,0.9713143924785733,-0.03245608337199763,0.08707136385004054,2.8881,-0.9733,0.8491000000000001
307,0.9703233040334875,-0.029750799549285514,0.08498082995722278,2.718099999999982,-1.346400000000006,0.7727000000000027
308,0.9709905218805608,-0.030328966986687626,0.08195238577903784,2.3204000000000176,-1.4778999999999942,0.8259999999999977
309,0.9683739583547901,-0.03139421075494691,0.08313049809058136,1.7792000000000239,-1.2899000000000087,0.5558000000000123
310,0.9704821682837668,-0.03574984815405878,0.0881916564168192,1.4112,-0.9388,0.39950000000000013
311,0.9746766506503242,-0.04160816870185033,0.08938135268414803,1.0118,-0.9763000000000001,0.22210000000000013
312,0.9746806920304081,-0.040886562281717054,0.09059560733787787,-0.01880000000000005,-0.7672,0.21100000000000008
313,0.9767596219606084,-0.04009562218494602,0.09477339400304877,-0.7696999999999666,-0.6343000000000059,-0.06779999999998755
314,0.9811728790361643,-0.03485133132109339,0.09266074255734631,-1.2111,-0.11049999999999993,0.017900000000000013
315,0.9803498779909554,-0.03310136372767471,0.09392894563383006,-1.6014999999999826,-0.26979999999999277,0.21589999999999124
316,0.9783094712159608,-0.03228313431192104,0.0912124479817267,-1.8547999999999998,-0.4308999999999999,-0.07129999999999995
317,0.9799369469798557,-0.02615622204320543,0.08724456299551836,-2.4363,-0.5569999999999998,0.16970000000000005
318,0.9773792235472869,-0.027304424140761677,0.0875900309687814,-2.2977,-0.49739999999999995,-0.05169999999999994
319,0.9731688957697076,-0.030092686299602746,0.08237230917795602,-2.400999999999996,-0.5761999999999965,-0.2642999999999905
320,0.973824649701988,-0.027658835167972802,0.07610793996930654,-2.6955,-0.5219999999999998,-0.31639999999999996
321,0.9724772095669776,-0.0334525336480858,0.0805366123089944,-2.7161,-0.4756999999999998,-0.3929
322,0.974287137636196,-0.037068348406438544,0.08867744230700597,-3.0004,-0.5532999999999999,-0.27649999999999997
323,0.9753449788765788,-0.03756859923623259,0.08967607332779286,-2.716300000000013,-0.5464000000000001,0.23579999999997733
324,0.9808631232581974,-0.03916293368275615,0.08808975161752486,-2.1715,-1.0474999999999999,0.4889000000000001
325,0.9815020814549311,-0.04067074858386917,0.08842340555643365,-1.7270000000000003,-2.2077,1.2801000000000002
326,0.9832605419485758,-0.046548795868109956,0.0888583340794257,-1.4251000000000003,-3.2221999999999995,1.9781000000000004
327,0.9871366055788674,-0.050432652159504064,0.08586683251671061,-0.5816000000000003,-4.2906,2.5945000000000005
328,0.9840474506686789,-0.050588045224414104,0.09025471092574938,-0.09690000000000032,-5.002799999999999,3.307500000000001
329,0.9849640636812776,-0.04755183839537475,0.09524252420551339,-0.3787999999999879,-5.481799999999978,3.7604999999999813
330,0.9888735887382543,-0.037071369438085436,0.09782225515339082,-0.9930000000000003,-5.5988999999999995,4.7330000000000005
331,0.9882602292831905,-0.037385186602968454,0.09651223779782088,-1.3333000000000004,-5.107199999999999,5.3382000000000005
332,0.9809133504101806,-0.042091733833674226,0.0906887691515448,-1.740300000000001,-3.4568999999999157,5.5200000000000005
333,0.9720699204825302,-0.04399101241504486,0.08339277765597869,-1.764399999999999,-1.564500000000083,5.5221
334,0.9660155129733399,-0.05182000592455091,0.08545146067209489,-2.87939999999995,0.0013999999999312434,4.957500000000024
335,0.9580236838573827,-0.06426378532934289,0.08609796144453001,-3.8547,1.4098000000000008,4.4781
336,0.9521116649722383,-0.07366470563342227,0.08089741551906106,-4.7481,1.6494000000000009,4.2623
337,0.9516842290078673,-0.08435714697679642,0.08786549503653135,-5.0278,-0.20319999999999924,3.6669000000000005
338,0.9632228493114361,-0.09546042861731538,0.10177198393946905,-4.82050000000001,-4.854199999999794,3.1337000000000246
339,0.9761588568063508,-0.10722485603136651,0.11469712772455429,-4.6366000000000005,-10.0395,2.705300000000001
340,0.9908526945796978,-0.1156485426215881,0.11894012665895067,-4.486900000000007,-14.048299999999822,2.6831000000000027
341,1.0093900448675135,-0.10737758818760744,0.11393709818337558,-5.015500000000001,-16.2516,1.576300000000002
342,1.015986927625642,-0.09608721265671769,0.11736334820759385,-5.783400000000001,-17.9352,0.4161000000000022
343,1.0207928587947974,-0.08348517921002592,0.1275682330561405,-6.302300000000001,-19.0654,-0.8408999999999976
344,1.0252058457781197,-0.07552400056084432,0.12613198259344433,-5.870300000000021,-19.676499999999972,-2.14049999999994
345,1.0185247442602725,-0.0783859878959686,0.12128136616479636,-5.993800000000002,-19.4821,-3.5173999999999976
346,1.0048162929848625,-0.07770229442266223,0.12501192010523474,-6.287200000000001,-19.0914,-3.895799999999998
347,0.9939831435913385,-0.07975510543355789,0.11915749088628637,-6.2349000000000006,-19.1916,-3.7789999999999973
348,0.9895591828606101,-0.08300940673930435,0.11167224476248296,-6.673299999999981,-18.852300000000014,-3.1729000000000247
349,0.9825203791916712,-0.08421618884124553,0.10635166784783796,-7.594400000000002,-17.8908,-3.178299999999998
350,0.966923753126705,-0.09362644233249892,0.10228254829121058,-9.062200000000002,-16.7521,-3.5332999999999983
351,0.9451899112744925,-0.10376804557111761,0.09839275997409923,-10.225200000000001,-15.7449,-4.340799999999998
352,0.93227780194052,-0.11036337779975838,0.08850097204448004,-10.766000000000002,-14.4502,-4.913999999999998
353,0.9218652061611254,-0.1178958000336507,0.07840748523705855,-11.323800000000002,-13.1885,-5.012599999999998
354,0.9152862295177256,-0.12419838229160801,0.07188966947938422,-11.205500000000006,-11.311300000000083,-5.3717999999999835
355,0.924218629827719,-0.11053022477604488,0.06960895064063673,-10.7239,-9.8543,-6.124599999999998
356,0.9367275414744076,-0.09002203146844238,0.07713296000163157,-10.4861,-8.933700000000002,-6.512299999999999
357,0.942134757975456,-0.07551211650257691,0.07850183745723535,-9.355999999999916,-8.065499999999968,-6.3355999999999835
358,0.9514361242830118,-0.06480725091647047,0.07131654376367091,-7.447100000000084,-7.3256000000000325,-5.967100000000016
359,0.956572418267196,-0.05233442159147171,0.07212656037484766,-5.523200000000085,-5.628300000000077,-5.907700000000002
360,0.9627488274385239,-0.04217291155491432,0.07718119647382135,-2.7866000000000004,-5.539700000000001,-6.040699999999999
361,0.9750677342007714,-0.037294655687722375,0.09129581645108105,-0.40910000000010605,-7.1922999999999275,-6.005700000000001
362,0.9818854123579409,-0.036597357568588715,0.10918457525250724,0.8158999999999994,-8.3689,-6.358799999999999
363,0.9788222363192327,-0.040813097194250705,0.11051416929328563,2.15359999999994,-8.182000000000013,-7.308999999999957
364,0.9813419267639817,-0.035982207502052235,0.09975155398632563,3.3257999999999996,-8.908000000000001,-8.757299999999999
365,0.987842266553818,-0.012191113122219193,0.09597549450627908,4.076199999999966,-11.862199999999872,-10.595899999999919
366,0.9931445672273409,0.002882164225296051,0.09161346492431158,3.771499999999999,-14.801900000000002,-13.178799999999999
367,0.9973922477604483,0.009732563556362213,0.06908657225454157,2.404999999999999,-16.613700000000005,-15.354499999999998
368,0.9955257403700554,0.009441874289385222,0.03992310327176077,-0.020699999999893283,-16.414300000000015,-17.622799999999895
369,0.9903735509577685,0.005606994722968541,0.02367314410119664,-4.020100000000001,-14.475800000000001,-18.925499999999996
370,0.9866374951385032,0.010520172515588852,0.021245945241239367,-8.162100000000002,-13.143300000000002,-19.189999999999998
371,0.979390480367914,0.008877431538802766,0.025536390377957626,-12.307799999999817,-13.85369999999997,-18.402500000000032
372,0.963443384621659,0.0019725636073472403,0.03316184438110897,-15.502600000000074,-16.10490000000012,-16.9990999999999
373,0.9431789545563479,-0.015593845115303684,0.038059226779786966,-17.10189999999993,-18.731899999999886,-14.836300000000092
374,0.9234458959481585,-0.023119074893056982,0.023440634701963097,-17.338999999999988,-19.80889999999995,-12.158100000000113
375,0.9166491749476122,-0.013104645082673547,0.010866350731391456,-16.0558,-19.2998,-8.963399999999998
376,0.9228539538068558,-0.002852574120622287,0.007390173657671071,-14.212700000000002,-17.2675,-6.557699999999997
377,0.9403305518602164,0.0077019601290955475,0.011085345515542858,-11.638700000000117,-14.244200000000133,-5.439900000000048
378,0.9640308852462361,0.02676471983806901,0.03772192159402039,-9.6145,-11.6357,-5.825799999999999
379,0.9951291749476109,0.054698668954228744,0.07107538140955225,-7.842500000000078,-9.612700000000093,-7.986299999999903
380,1.0197132101074273,0.0847605647392346,0.09705764404766218,-6.830099999999944,-7.931199999999934,-10.349600000000098
381,1.0298807822141098,0.11974172039381435,0.11160785277337316,-5.5464,-6.419900000000002,-12.5848
382,1.0314276404480633,0.14795877618758696,0.11697662614654342,-4.4671,-5.971600000000001,-15.1142
383,1.0203427550896584,0.1642714767836111,0.11456480253705395,-2.9617000000000004,-4.874600000000003,-16.8794
384,1.010053821539466,0.16482220485078997,0.10580163001636682,-1.8230000000000508,-3.6122000000000587,-18.011199999999953
385,1.0006317540138587,0.15006582572030266,0.10358093167391526,-1.2038000000000275,-2.7043000000000426,-18.742699999999964
386,0.992696524225908,0.12652303613364393,0.10034285590900052,-0.8035000000000002,-3.068300000000002,-18.8556
387,0.9962084435051726,0.10614618767876896,0.09529684275466137,-1.3868000000000003,-4.132800000000002,-19.081900000000005
388,1.012625979901393,0.09352924914216426,0.09410647625845733,-3.1174999999999238,-6.074799999999916,-19.956999999999958
389,1.0274563342935663,0.0861891325784034,0.08374584822543886,-5.673000000000001,-8.012800000000004,-20.7217
390,1.0299312294412464,0.08956346487332555,0.07201541241912428,-8.273999999999884,-8.819599999999967,-21.349899999999973
391,1.034689514339759,0.09745511978096533,0.05612913744244925,-9.829800000000017,-9.427900000000017,-20.576199999999943
392,1.0290037527188183,0.10713657588473123,0.0446945126521289,-10.1562,-9.744800000000001,-19.2808
393,1.009735072690471,0.11630824790320808,0.03493344936344258,-10.16,-10.305099999999975,-17.27690000000009
394,0.9993120433481363,0.1108330281798575,0.03063105014454476,-9.3606,-10.272000000000002,-14.652799999999997
395,0.97541544293923,0.11624449613272622,0.03989251282548066,-8.8886,-10.966800000000001,-13.743199999999998
396,0.9690597025283866,0.12190669970887073,0.04363894218718913,-7.749600000000052,-12.181599999999948,-12.247100000000065
397,0.9727861350614125,0.11218047831828308,0.04795622648916831,-6.695499999999957,-13.911900000000037,-9.867099999999931
398,0.9702811396348398,0.09222861499084889,0.053493577429601084,-5.718800000000045,-14.672499999999966,-8.357400000000068
399,0.9687352017151628,0.0937111012425241,0.061531792385778675,-4.357700000000062,-15.120899999999981,-7.241000000000048
400,0.973116307811536,0.10849791076463418,0.06060227496647683,-2.521100000000001,-15.3729,-5.528299999999998
401,0.9728492366098515,0.10882211147537636,0.060315467024926975,-0.9791000000001379,-16.14469999999993,-3.5663000000001723
402,0.965987803510883,0.10399900444086409,0.06409573794313042,-0.23670000000000108,-17.9178,-1.4822999999999977
403,0.9578702914756824,0.11385220919478106,0.06002294713281293,1.0857999999999988,-18.9717,-0.0033999999999976766
404,0.9535551879184023,0.11899810645837258,0.05025254065353612,2.968999999999999,-18.4001,1.4343000000000021
405,0.9441457146936009,0.12510161073353282,0.04814829207731487,3.247099999999999,-18.8692,2.3014000000000028
406,0.9419025086650386,0.14132646132981186,0.04685686106876455,3.936999999999998,-19.7417,2.386900000000002
407,0.9536337647514698,0.1516355717701763,0.032667055416477575,5.5819,-19.014,2.439300000000002
408,0.9587168705725198,0.1504817777630485,0.024658540602550297,8.968,-17.0134,4.176800000000003
409,0.94697333029118,0.14511881637460292,0.03303395070691824,13.4572,-14.606200000000001,6.586900000000002
410,0.9172903539027116,0.13756947836417185,0.04720700063732136,19.35489999999948,-12.641400000000175,8.727299999999811
411,0.8859798517332627,0.13674500681680282,0.06793449883497421,24.534,-12.183,9.896600000000001
412,0.8575274155598497,0.13774811936797987,0.09628986185904463,28.1547,-12.144,10.337800000000001
413,0.851269898691195,0.1449952641829772,0.11061032212835041,29.89039999999985,-11.259100000000078,9.838100000000047
414,0.8659304150856818,0.15998989467351235,0.11761426389235875,29.688299999999998,-8.4685,8.837000000000002
415,0.8932767035226098,0.1722791213003421,0.13551858800915706,28.9611,-4.959900000000001,7.359899999999999
416,0.9244860411455493,0.1864020541163394,0.14670022640759076,27.6778,-1.2460000000000013,5.6797
417,0.9460997319675936,0.20181379704588212,0.162579859116008,25.7983,1.0546999999999986,2.9957
418,0.9594957765597825,0.21661831261439812,0.1723812261679566,23.510700000000202,3.335199999999796,0.7258000000002012
419,0.9828510721194312,0.23792823970469096,0.17611115989660092,21.726499999999906,6.3285000000002265,-0.22869999999995186
420,1.0045956376336467,0.24671735108319354,0.1777444076315561,20.6325,8.895499999999998,0.3216999999999989
421,1.0207351190773595,0.2347554762431626,0.17414807952766775,19.96210000000006,9.576599999999937,1.7594999999998713
422,1.0426421900852996,0.20218469370274253,0.15306579017299485,17.7489,6.714499999999999,2.7742999999999998
423,1.0819564554460495,0.14973253190437097,0.0908034383097184,13.7542,1.4545999999999992,2.1428
424,1.1498914744586581,0.042350462186373464,0.008614061601056421,8.2277,0.5956999999999993,-0.6736000000000001
425,1.250088090428434,-0.13945374181805215,-0.0398620124099463,2.9751000000000003,5.5512,-5.694000000000001
426,1.341656660021508,-0.24900739310568912,-0.013381819734570193,-1.2910999999996204,9.172499999999678,-11.877599999999454
427,1.3879594818923897,-0.1971777538914921,0.07690320154181096,-4.437899999999999,6.758399999999998,-14.6971
428,1.3508551612018378,-0.053540423426960346,0.15412068040564314,-5.0027,-1.364400000000001,-9.505
429,1.245489620104725,0.09783917092993016,0.1531877718283002,-1.6607000000000007,-9.1463,-0.07519999999999889
430,1.1480646506197325,0.20544117575318782,0.09073833607806946,4.7326,-13.2737,9.095300000000002
431,1.0931810285061667,0.25855385310987944,0.013752106183049227,13.5122,-14.974599999999997,17.224100000000004
432,1.0663497959547859,0.2636662389297058,-0.04913703972304512,21.7667,-17.209499999999995,24.127700000000004
433,1.048880860518118,0.22644211732854744,-0.08301492862496372,27.6855,-21.8952,29.5092
434,1.021272702655851,0.1577544312889722,-0.11206610926259224,31.3378,-29.34659999999999,33.89920000000001
435,0.9700555926131759,0.0669423900414514,-0.14483916087552837,33.6366,-36.6939,35.66040000000001
436,0.8938194488637813,-0.041425756410191125,-0.17274420011930683,35.0994,-42.23199999999999,33.75320000000001
437,0.8148006948856134,-0.14457443047319943,-0.19161363380971075,34.834900000000005,-43.12619999999999,28.874200000000002
438,0.7569810801649954,-0.21896702467202733,-0.19841626682914087,31.80470000000027,-37.494600000000496,21.681100000000644
439,0.7286785551844922,-0.24975512844855288,-0.19415561186541783,27.15,-28.3556,13.737100000000003
440,0.7354906014184253,-0.2334748089102804,-0.16586333038295442,22.2157,-20.0515,5.613700000000002
441,0.7764335629598247,-0.18019727525710078,-0.13171118782663085,18.657500000000315,-15.559300000000402,-0.3640999999994672
442,0.8433380300510368,-0.1261039030045939,-0.11128497251354949,15.0043,-13.782100000000002,-4.103199999999998
443,0.8885860517200024,-0.07384712792850222,-0.0952310002702262,12.603300000000214,-13.831999999999997,-3.916300000000015
444,0.9158495118720485,-0.039515203978932364,-0.09833473015759897,11.912899999999993,-15.472200000000338,-1.9066999999996403
445,0.9441661816828378,-0.0353118485823396,-0.11883240987493182,11.828399999999998,-19.2591,2.1225000000000023
446,0.9686688290496734,-0.05518506505279413,-0.16188008014969052,11.508100000000027,-22.155499999999744,6.733599999999593
447,0.981915012466031,-0.06834372858213568,-0.19004684877098707,10.469999999999999,-21.3389,10.396500000000003
448,0.9891011464465439,-0.07729830646551074,-0.1951896149653552,9.298699999999998,-19.3183,12.666800000000002
449,0.9731810699270393,-0.0864188010074797,-0.1974234277862471,8.973199999999999,-17.979399999999995,13.660400000000001
450,0.9410563497116754,-0.10061291813208394,-0.1831033976638302,8.467999999999998,-16.422599999999996,13.862700000000002
451,0.9136418579841256,-0.11979906997802349,-0.14936154521676914,6.151100000000205,-14.560600000000163,14.609599999999936
452,0.8811666780908873,-0.1251241784401402,-0.1210405939439054,4.383499999999999,-13.771399999999998,14.334800000000003
453,0.8614053598323588,-0.11065175627762802,-0.1031606281451872,4.0678,-13.322899999999999,13.696500000000002
454,0.8469856756792585,-0.08551711309162668,-0.09243748631795771,4.566799999999999,-14.278899999999998,12.496500000000001
455,0.8216040581544157,-0.0653723538925118,-0.07913458353260287,5.072799999999999,-15.246100000000002,10.438800000000002
456,0.8069059189121669,-0.06423373506753079,-0.06225476927391107,4.229099999999999,-15.7444,7.612800000000002
457,0.8254046460106154,-0.07536714699719074,-0.04730515415559849,2.9539999999999993,-15.474,5.843300000000002
458,0.8824762052790709,-0.09468775475825085,-0.04633549302769038,0.8455999999999991,-14.2938,5.3172000000000015
459,0.9441241373251825,-0.10661219681542633,-0.0421809142877537,-0.9631000000000008,-12.6467,5.800300000000002
460,0.9823811416436806,-0.11848970284449845,-0.030349634044245476,-2.942500000000001,-11.280099999999997,6.682600000000001
461,0.990978347488694,-0.13475779820835868,-0.018942848760789856,-5.985200000000001,-10.814699999999998,7.428600000000002
462,0.9864894545843892,-0.1589089455420557,-0.011460183518326832,-10.0573,-11.380199999999999,8.063400000000001
463,0.9800807260787329,-0.18374645726114208,-0.012467237415427176,-15.130499999999547,-11.90269999999995,8.20399999999999
464,0.9689012584215813,-0.20290518974369443,-0.0205667833154033,-20.01,-11.085999999999999,7.758800000000002
465,0.9594867034614267,-0.22176713087547742,-0.02711557965258266,-24.5158,-8.518799999999997,7.355400000000001
466,0.9467800642931083,-0.23692882841745014,-0.024788585011191567,-28.002599999999692,-4.307300000000372,6.006000000000121
467,0.919390491074934,-0.24365257449791733,-0.02133822675429425,-30.848199999999995,0.5424000000000023,3.4727
468,0.8664347573126446,-0.23111154188229538,-0.0011890860589515557,-33.0906999999998,5.8652999999995306,0.6020000000002542
469,0.8200945426725715,-0.19705008029245075,0.019807063880122298,-34.39239999999997,10.989300000000437,-2.2458000000001577
470,0.7888400296227561,-0.1526426956911892,0.021028811092472982,-33.928,15.893100000000004,-4.011700000000001
471,0.7804722421214185,-0.11518036274365183,0.0026055097510379373,-30.726500000000286,19.313399999999703,-4.562699999999953
472,0.7884003894908048,-0.08213287741481551,-0.005308892924699046,-26.3206,21.097200000000004,-3.6764000000000028
473,0.8095322057583375,-0.039718453386222666,-0.00525908591618952,-21.2592,23.3362,-3.1292000000000026
474,0.8548104277403599,0.00395371014566641,0.006571364043786614,-16.6129,25.8876,-1.938200000000003
475,0.9290451880407684,0.038584476146288446,0.04023542992765113,-11.957699999999999,27.3571,0.3545999999999967
476,1.0230389558105897,0.06150131197707471,0.08429878704756075,-6.87460000000045,25.797200000000142,3.0918999999997534
477,1.096122643033044,0.053011422779440424,0.11444393126093011,-3.123199999999999,20.7076,5.876699999999998
478,1.1248684894025993,-0.0035683985662790575,0.13607716875793469,-1.229099999999999,16.2887,6.926499999999998
479,1.1715968565922106,-0.11877305960751132,0.04707363509455321,-1.3991999999999996,10.339600000000003,6.754699999999998
480,1.2487103699530355,-0.19418841306663698,-0.1410933017085178,-1.8846999999999572,2.534000000000694,5.613300000000102
481,1.3606466948958107,-0.10457717187826641,-0.28464650344409154,-5.9068,5.853100000000001,5.135299999999999
482,1.4911041045718978,0.06930417656386215,-0.31115051425308343,-12.377899999999999,21.7113,8.728999999999996
483,1.4868650469834248,0.17764644417818512,-0.17613451787307596,-18.3914,35.3325,10.922599999999994
484,1.3495984120367304,0.11512653436188704,-0.02608338717095034,-23.367399999999996,33.8638,8.154799999999994
485,1.237043435831808,-0.058373793966339245,-0.02422527264662244,-26.3036,18.831400000000002,5.856099999999998
486,1.1339576832557499,-0.18921255386905836,-0.12188815337551558,-27.765,6.536900000000002,6.101999999999999
487,1.0960280107172176,-0.21531521762273573,-0.23577674499446802,-28.643600000000003,3.007700000000002,7.267000000000001
488,1.0978706499569169,-0.15423331887036393,-0.3157298980589632,-26.866600000000158,4.077499999999908,8.541999999999886
489,1.1117400361897285,-0.03212650082342096,-0.32975965905788424,-22.973,2.6710000000000025,7.0215
490,1.1400506239235622,0.0986901815400773,-0.3184417641294428,-18.2668,-0.9556999999999982,4.5916
491,1.1526722640657097,0.20049896804718334,-0.2850862336067902,-13.710000000000406,-2.2228999999998864,3.327700000000113
492,1.136746925749364,0.2314417146324177,-0.24600878911758864,-8.8174,-0.23739999999999908,3.4375
493,1.0942770627890295,0.18962327412521462,-0.20577372931633492,-2.7058000000005427,3.6871999999996516,4.611199999999895
494,1.0189479587830672,0.10503661877398834,-0.16553458812132305,2.296400000000134,5.594300000000035,6.3874000000001505
495,0.9806417576644422,0.02862983675363139,-0.13360835568721224,3.7947999999999995,5.990500000000001,8.0779
496,0.950487400304898,-0.045136043429707035,-0.12851227543554677,1.9739000000001623,3.6973000000002045,8.52779999999996
497,0.9611613453319943,-0.10872844949090675,-0.15968589085977375,-0.28999999999999976,3.668100000000001,7.5466
498,0.9695110266502833,-0.17254108075642557,-0.19733604794705634,1.3350000000000004,6.0013000000000005,2.2765999999999993
499,0.9680582905579378,-0.20303839523180708,-0.1746042453029322,4.564800000000001,8.3073,-6.360200000000001
500,0.972753954071982,-0.16313466857693512,-0.10583347088965141,5.289000000000001,8.634599999999999,-15.6278
501,0.9563658677326117,-0.0813601435352615,-0.05985242890284041,2.2466000000002704,5.4111000000002845,-22.241699999999412
502,0.9123960525561737,0.00873900426751229,-0.06091152057022532,-2.7136000000000005,2.987799999999997,-25.5989
503,0.8539850758923792,0.07304002231139067,-0.07903662007923197,-6.715700000000001,3.8309999999999977,-26.0233
504,0.8351776033609848,0.11323216745779645,-0.0926159072466133,-9.661100000000001,7.403599999999997,-23.8958
