samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
250,0.977744178175014,-0.04407030949406786,0.1337879270087135,-0.6058000000000001,-0.8839,0.1281000000000001
251,0.9708529448996347,-0.03749254326400968,0.1291346679753025,-0.37810000000000005,-1.0663,0.03100000000000013
252,0.9682950013919127,-0.035327894061682685,0.12895145541035932,-0.36450000000000005,-0.9644000000000001,-0.004899999999999882
253,0.967204288926392,-0.035192607863031765,0.1333553092748288,-0.13820000000000007,-1.1972,0.0012000000000001465
254,0.9686136502067475,-0.03987837799860304,0.13343718723519246,-0.42290000000000005,-0.8422,0.001400000000000103
255,0.9672965404291987,-0.046925854629256726,0.13151023920502924,-0.17300000000000007,-1.2672000000000003,0.07320000000000015
256,0.9666082053708454,-0.046638466489576,0.13624713680002856,-0.11530000000000008,-1.0651,0.07420000000000013
257,0.9665263774275621,-0.051553344862924705,0.1324217104617785,-0.3422000000000001,-1.3633000000000002,0.03650000000000017
258,0.9672599279264582,-0.051199734108997516,0.1268594810256306,-0.37790000000000007,-1.3445,0.08490000000000016
259,0.9730526960888786,-0.04823925313945135,0.1280220580320497,-0.4824000000000001,-1.3902,0.12000000000000016
260,0.9754524255683645,-0.04439121908092983,0.1304689036011278,-0.1849000000000001,-1.0245,0.10300000000000012
261,0.9740003697083103,-0.040626233382449715,0.13055940450612596,-0.030300000000000063,-1.0622,0.1493000000000001
262,0.9706471846349163,-0.04249846272682318,0.13351459366858204,0.27579999999999993,-0.8594,0.36980000000000013
263,0.9718336397954451,-0.04225614997986066,0.13431663755716786,0.4597999999999999,-0.9678999999999999,0.15140000000000015
264,0.9723802264483794,-0.043741827321256546,0.13488758252818242,0.5768999999999999,-1.087,0.05540000000000013
265,0.9688574234524532,-0.04974412703624587,0.136065064624515,0.22679999999999995,-0.7072,0.018100000000000088
266,0.9682049606440528,-0.04903097350267426,0.13524373414978613,0.21539999999999995,-0.7655,-0.3513999999999999
267,0.9668839195239967,-0.04879848411027216,0.13425795751862257,0.3343999999999999,-0.4084,0.06860000000000005
268,0.9705879243982402,-0.05001949106983532,0.13756458669372315,-0.08200000000000005,-0.583,0.39530000000000004
269,0.9701523556566208,-0.04968356635548332,0.13770166350384688,-0.5443000000000001,-0.8273,0.14050000000000012
270,0.9708986805178119,-0.04550455927355422,0.1363059768932306,-0.7606000000000002,-1.4131,0.2963000000000002
271,0.9708484833760767,-0.044269097377799806,0.128906970219188,-0.5509000000000001,-1.3348,0.5303000000000002
272,0.9711479056252647,-0.044915168003344726,0.13065324655208457,-0.4529,-0.7780999999999999,0.5932000000000001
273,0.9717277136228989,-0.04612034955871786,0.131019681685387,-0.36830000000000007,-0.6290999999999999,0.6232000000000001
274,0.9701924293413143,-0.04718178202546237,0.132870323657926,-0.38210000000000005,-0.47609999999999997,0.4870000000000001
275,0.9702862313736088,-0.04591827055110568,0.13436615446661193,-0.5047,-0.4656,-0.20479999999999995
276,0.9685858607169625,-0.043059424288620536,0.13575624916765666,-0.29090000000000005,-0.49479999999999996,0.35910000000000003
277,0.9692397940275223,-0.045571652184996966,0.14005457699622198,-0.41780000000000006,-0.5456,0.2831000000000001
278,0.9701371204539777,-0.04608975911243906,0.13579399205641074,-0.20330000000000006,-0.9171000000000001,0.3361000000000001
279,0.9709358232016031,-0.04401675120453983,0.1342174536870389,-0.15810000000000005,-0.8763000000000001,-0.5202999999999999
280,0.974139267140155,-0.04456877971580514,0.13413179443540865,-0.36750000000000005,-0.6405,-0.26729999999999987
281,0.9749074394619979,-0.049668191105015524,0.1397504231312426,-0.3506000000000001,-0.7317,-0.2837999999999999
282,0.9759709426358646,-0.04886390645123467,0.13873426612553727,-0.4888,-0.4043999999999999,-0.12569999999999995
283,0.9731296723753781,-0.04961934442444673,0.1330055598394967,-0.5128,-0.5682,-0.21089999999999995
284,0.9688756796867433,-0.050068637852885595,0.13420061793782792,-0.6405000000000001,-0.8304,-0.32279999999999986
285,0.9717736893230615,-0.04696258717298967,0.13427403300821383,-0.720099999999991,-0.6069000000000051,-0.1212999999999944
286,0.9719392158484296,-0.04393094190166895,0.13395879535825184,-0.518900000000009,-0.7237999999999949,0.0029999999999945686
287,0.9666492193766476,-0.042129116599450435,0.1324457086568808,-0.4035000000000001,-1.0725,-0.03589999999999987
288,0.9691238544355107,-0.0423255136667466,0.13247697933545094,-0.03630000000000007,-1.1989,0.11860000000000014
289,0.971546381700173,-0.04492702205136323,0.1322987184614522,0.06789999999999977,-0.9920999999999932,0.2785999999999937
290,0.970410833923919,-0.04637910792166538,0.13215963096470254,0.06390000000000014,-0.8410000000000066,0.13350000000000656
291,0.969249697409411,-0.04491142672574228,0.13441902252043259,-0.11080000000000005,-0.8964000000000001,-0.0820999999999999
292,0.9699751451413073,-0.051347614608454516,0.13407678565055348,0.15949999999999995,-0.6866,-0.16829999999999992
293,0.9732923779374201,-0.04854837870220735,0.13501787702222476,-0.5913000000000058,-0.663799999999989,-0.2752999999999968
294,0.9734034758760639,-0.051125388720918895,0.13602923238822634,-0.7200999999999942,-0.41530000000001105,-0.20580000000000304
295,0.9731917835856281,-0.052712210601989516,0.13550815444621764,-0.5101,-0.353,-0.38449999999999995
296,0.9710156504616765,-0.04861916287417217,0.1369308802904152,-0.6912,-0.3053,-0.4673
297,0.9702508092773782,-0.046520436183610105,0.1340136841021144,-0.703899999999993,-0.6451000000000148,0.14969999999999134
298,0.9725473035032351,-0.0455107113744246,0.13383840424609833,-0.5458000000000071,-0.9746999999999852,-0.046999999999991146
299,0.9728495367123332,-0.04753099127632786,0.1350828692162971,-0.2574000000000001,-1.0451,-0.2221999999999999
300,0.9741593539995821,-0.046451542657278536,0.13461507947158308,-0.2056000000000001,-1.5735,-0.34169999999999984
301,0.9704328414392275,-0.047181481922980884,0.1350665736515525,-0.14629999999999346,-1.4762999999999993,-0.2140000000000028
302,0.9659545721627675,-0.046996028592842666,0.12911445107146707,0.003299999999993267,-1.4654000000000005,-0.28109999999999685
303,0.9685666441547318,-0.04484353354101559,0.13714750426496308,-0.025700000000000067,-1.0876,-0.3890999999999999
304,0.971960413087038,-0.051462463828116686,0.1426366287366226,-0.30510000000000004,-0.9671,-0.6784999999999999
305,0.9751441703028045,-0.05336203250855296,0.13670438294422665,-0.408200000000006,-0.8897999999999892,-0.2710999999999973
306,0.9711095825383799,-0.0540876202882738,0.13714472331530134,-0.541199999999994,-0.645400000000011,-0.2130000000000025
307,0.9733374033130581,-0.05295484345826562,0.13603390398352141,-0.36450000000000005,-0.5592,-0.3833
308,0.9735662814722663,-0.04617910962459153,0.1342773941560064,-0.37440000000000007,-0.943,-0.2412999999999999
309,0.9754624489912458,-0.04619603540454697,0.13639835844044604,-0.48620000000000013,-0.8488,-0.0685999999999999
310,0.9714883218734227,-0.04556226898074274,0.13593728098790114,-0.3655999999999879,-1.1605999999999956,-0.27380000000001364
311,0.9687406735837416,-0.04615969299403978,0.13758377324570564,-0.09250000000001218,-1.0598000000000043,-0.585599999999986
312,0.9677655005735905,-0.046713772205595236,0.13959027844370914,-0.17370000000000005,-0.9537,-0.6352999999999999
313,0.9677475544451981,-0.04907725930873443,0.13985200782122334,-0.47860000000000014,-1.2436,-0.6315999999999998
314,0.967444671014057,-0.04892676791768869,0.138552884185731,-0.4851999999999947,-1.3224999999999765,-0.4826999999999912
315,0.9677004183487736,-0.05182509766332024,0.13623990433022504,-0.36530000000000545,-0.7871000000000238,-0.2889000000000085
316,0.9681998288916196,-0.055693608714494816,0.13600507413846727,-0.7883000000000001,-0.7870000000000001,-0.5047999999999999
317,0.9680851997471104,-0.0540261693034829,0.13876807767178398,-1.0896,-1.0528,-0.3842999999999998
318,0.9680809382918735,-0.05013108917928131,0.13533810637679533,-1.1305999999999967,-0.6804000000000107,-0.37230000000000174
319,0.9682126232607466,-0.04661759936369729,0.13445644529987308,-1.0558000000000034,-0.9218999999999894,-0.41349999999999804
320,0.9671151584893923,-0.045667915057639515,0.13818598889529046,-0.7362,-0.782,-0.25709999999999994
321,0.9640779013016679,-0.04601544373460871,0.13811410434756008,-0.6294,-0.47350000000000003,-0.27019999999999994
322,0.9682632305425406,-0.040668987982644664,0.1382018343063126,-0.5213000000000028,-0.4124000000000031,-0.4778999999999955
323,0.9750935430141788,-0.04474135864948772,0.13950440912034176,-0.5850999999999972,-0.48269999999999685,-0.37990000000000435
324,0.975553950237849,-0.045825959027802614,0.1397059379400713,-0.7563000000000001,-1.0687,-0.43779999999999986
325,0.9791727960312645,-0.0468986453376026,0.13980943328251746,-0.7169000000000001,-1.0588000000000002,-0.9053999999999999
326,0.9761216040849832,-0.052020844508573326,0.13894271730917285,-0.2784000000000137,-0.9033999999999873,-0.5480999999999873
327,0.972469526943452,-0.051987663177537745,0.13952632660490583,-0.5867999999999863,-0.6179000000000128,-0.26100000000001267
328,0.9694120428484754,-0.048122773362973124,0.1435841122911494,-0.6398000000000001,-0.8541000000000001,-0.11359999999999991
329,0.9666556115595031,-0.050211896774127816,0.1384743973834082,-0.7013000000000001,-1.242,0.03940000000000014
330,0.9647396472801618,-0.048205721688854015,0.12872507810516348,-0.7366000000000072,-1.0857999999999814,0.010699999999990235
331,0.963972245221355,-0.04749599932698738,0.13147011550325532,-0.895599999999993,-0.6657000000000186,-0.21219999999999004
332,0.9652171003247796,-0.05127132855766245,0.13071991932005325,-0.6315,-0.6329,-0.3694999999999999
333,0.9689196146900317,-0.045394621731172265,0.12786944591680136,-0.8671000000000001,-0.6185,-0.6384999999999998
334,0.9710010554776606,-0.04235378332050196,0.13374102099085824,-0.9710999999999999,-0.6021,0.022200000000000077
335,0.9709798182253879,-0.04336020700239121,0.13639763819449016,-0.9724999999999944,-0.6249000000000035,0.07989999999999148
336,0.9715545845013334,-0.0415062138854758,0.12937162889467896,-0.8417000000000059,-0.7034999999999965,-0.11359999999999133
337,0.9730017286841073,-0.04143759045137744,0.13069337025385838,-1.0458,-0.5015,-0.4780999999999999
338,0.9715633775040406,-0.042979266915817375,0.1352848281829167,-0.8321,-0.3485,-0.4875
339,0.9715617869608889,-0.04204096649722396,0.13681926217413712,-0.614199999999998,-0.35589999999999816,-0.31509999999998944
340,0.9724563224342666,-0.04393564350721191,0.1403498278209173,-0.569500000000002,-0.3146000000000018,-0.07840000000001048
341,0.9752411034043228,-0.04535972981599226,0.13833636024534374,-0.4893,-0.1252,-0.18769999999999998
342,0.974945822569379,-0.04384824366118915,0.14037362594769875,-0.2674000000000001,-0.4598,0.07330000000000007
343,0.9721088037607133,-0.04578078360092379,0.1408838001662136,-0.40550000000000946,-0.6505999999999919,-0.04299999999999945
344,0.9685068337301732,-0.04299629272993344,0.13725673156480567,-0.6170999999999905,-0.46910000000000807,-0.03250000000000041
345,0.9699961223047626,-0.04372223062921594,0.13221014821575156,-0.6590000000000001,-1.0176,0.2836000000000002
346,0.9714206487638491,-0.04578707574961893,0.13539920724202456,-0.31360000000000005,-0.8266,0.0779000000000001
347,0.9701233657569099,-0.04670642969821501,0.13532016024840277,-0.454200000000002,-1.1836000000000098,-0.22380000000002095
348,0.9708774432655393,-0.04594432944991418,0.13193580453059928,-0.49749999999999817,-1.4014999999999904,-0.6986999999999787
349,0.9698486119316995,-0.04273957506385978,0.1332007564968669,-0.1290000000000001,-1.3256,-0.32439999999999986
350,0.9681270040227805,-0.046889532225581676,0.1343865914456007,-0.22700000000000012,-1.2261,-0.4172999999999999
351,0.9687704237430723,-0.04475600365058398,0.13719066900521606,-0.1878000000000059,-0.990500000000013,-0.5977999999999988
352,0.9691772426669658,-0.04216808990837867,0.14156292207838536,-0.3202999999999942,-1.2792999999999872,-0.573200000000001
353,0.9696040084024617,-0.04057828700932536,0.13837865468840022,-0.5776000000000001,-1.2209000000000003,-0.6298999999999999
354,0.9765555522732026,-0.04574231046279826,0.136071556841531,-0.7193000000000002,-1.0496,-0.6091999999999999
355,0.9748749283598374,-0.04379800650578964,0.1393385024651641,-0.4228999999999963,-1.4368000000000014,-0.06239999999999029
356,0.9719932042848477,-0.04718602347386713,0.14241080161930922,-0.335500000000004,-1.4678999999999987,0.15219999999999065
357,0.9708759127428838,-0.046930966374857934,0.1364690825919147,-0.4194000000000001,-1.5398,0.07000000000000019
358,0.9688269530471671,-0.04740614864403242,0.136087382245721,-0.1980000000000001,-1.4852,-0.03989999999999982
359,0.9714364841714552,-0.045543812678131734,0.13478262668699303,-0.2059000000000001,-1.6815,-0.4603999999999998
360,0.970555253241423,-0.04759492310829905,0.13466803755614828,-0.2700000000000003,-1.3029999999999968,-0.22029999999999741
361,0.9711109329995463,-0.04822247741073662,0.1381683828830435,-0.27449999999999997,-1.230500000000003,-0.1656000000000023
362,0.9675370225510241,-0.04426881728215043,0.1383281774510154,-0.3590000000000001,-1.3549,-0.4244999999999999
363,0.9663785269383531,-0.05118112775514579,0.13664845384509494,-0.5540000000000002,-1.2263,-0.38579999999999987
364,0.9680904615439524,-0.04923566340187538,0.13844233643497006,-1.0685999999999933,-1.3918999999999992,-0.2195000000000074
365,0.9677673211953114,-0.05061255359373486,0.13676705434577568,-0.9168000000000068,-1.3787000000000007,-0.39009999999999223
366,0.9707469587065921,-0.04911682281920947,0.13509918478787356,-1.1192000000000002,-1.9002,-0.7781999999999999
367,0.9732931982175361,-0.04328040975256591,0.13354937554618548,-0.8211000000000002,-1.6933,-0.7392999999999997
368,0.970828706622547,-0.04480728116125271,0.13713998169609387,-0.9323999999999895,-1.3396999999999886,-0.5443999999999999
369,0.9699745949534246,-0.04108205904156895,0.13470914159269487,-0.6936000000000107,-1.0819000000000114,-0.5449999999999999
370,0.9693772409640399,-0.037462432981701245,0.13658245130600158,-0.5115000000000001,-0.8489000000000001,-0.4433999999999999
371,0.969418635099652,-0.04155741136881611,0.13651872954576744,-0.4622000000000001,-0.8614,-0.16829999999999992
372,0.9718934002029236,-0.04445655139114799,0.13646494117767022,-0.544099999999992,-1.0434999999999939,-0.4276000000000102
373,0.9702209090668068,-0.04658374780378617,0.13585449271667696,-0.3599000000000082,-0.9055000000000062,-0.6611999999999896
374,0.9730041495107912,-0.04599636722020267,0.1378924486547394,-0.6216000000000002,-1.307,-0.35359999999999986
375,0.9726041028995632,-0.047600034853900214,0.13798433003115235,-0.5629000000000001,-1.538,-0.6563999999999998
376,0.9736604236207065,-0.045344294545028044,0.13338314878169413,-0.6818999999999847,-1.3747999999999991,-0.8977999999999756
377,0.9770047956845608,-0.04257506888692895,0.13523557136228978,-0.33690000000001535,-1.3486000000000014,-0.35530000000002393
378,0.9738188977377598,-0.04542957366684857,0.13921343975771547,-0.3488000000000001,-1.5733,-0.053999999999999805
379,0.968600365670234,-0.044392779613833526,0.139848686687095,-0.5545000000000001,-1.4156,-0.5933999999999999
380,0.969053950564158,-0.04580320125629053,0.13914861762171582,-0.5368000000000099,-1.0319999999999923,-0.6269999999999962
381,0.9666953251212191,-0.0479950897605196,0.13723276337995147,-0.7590999999999902,-0.8610000000000076,-0.5431000000000036
382,0.9682049606440528,-0.04661932995467367,0.13663094786700863,-1.0354,-0.8483,-0.6222999999999999
383,0.9689074605395319,-0.04439313973681129,0.13688775556382662,-0.9837999999999999,-0.7006,-0.5645999999999999
384,0.971603191099917,-0.04370967634207405,0.13606961617881747,-0.7745000000000001,-0.8584,-0.1963999999999999
385,0.9695856621374273,-0.04492096998465327,0.13561074948121943,-0.8884999999999842,-1.113800000000017,-0.1914000000000013
386,0.9719725472307057,-0.043498844345418786,0.13590036838267908,-0.5337000000000159,-1.4983999999999829,-0.2237999999999984
387,0.9716611909061709,-0.04305204176757614,0.12896457989221602,-0.6193000000000001,-1.5918,-0.38159999999999983
388,0.9719241306970271,-0.04156024233555807,0.1272970604538757,-0.9484,-1.5396,-0.3306999999999998
389,0.9693470806646509,-0.04132084058266603,0.13405325761600567,-0.6941000000000024,-1.4442999999999797,-0.4592999999999913
390,0.9674693194312026,-0.0442272931021296,0.13753331601515284,-0.7460999999999978,-0.9955000000000201,-0.2692000000000083
391,0.9701826760106662,-0.04557284259150684,0.1379987249468473,-0.6417000000000002,-1.3108,-0.6047999999999998
392,0.967028438875661,-0.04787094736734772,0.13653163395247103,-0.7717000000000002,-1.0483,-0.48839999999999995
393,0.9736546316428139,-0.050181416365425384,0.1395334690439649,-1.0652999999999984,-0.8898999999999905,-0.36550000000000316
394,0.9747195753085918,-0.046410608678804914,0.1349567661535797,-1.0287000000000015,-0.6757000000000095,-0.4393999999999966
395,0.970492151692984,-0.043085303125940104,0.13139351934656587,-0.9777,-0.9074,-0.0684999999999999
396,0.9760966555653563,-0.04291452480714622,0.13399072626228123,-0.7461000000000001,-1.3029,-0.31619999999999987
397,0.9780153607806947,-0.03720187400386482,0.13552426994947284,-0.503799999999995,-1.2961000000000116,-0.21919999999999534
398,0.9732804038484094,-0.03827066898482154,0.1305729191212088,-0.38730000000000525,-1.5591999999999886,-0.11730000000000433
399,0.970265574319467,-0.03793748520646709,0.12755540867676526,-0.3522000000000001,-1.4297,-0.0004999999999998249
400,0.9697712054983099,-0.042654295942039386,0.13061519355743295,-0.22480000000000008,-1.5342,-0.38309999999999983
401,0.9657570647162895,-0.0428442308025677,0.13434652776432318,-0.14970000000000008,-1.3162,-0.6217999999999998
402,0.9673539400304896,-0.048239263142867396,0.1351231329658956,-0.7076000000000001,-1.0384,-0.26829999999999987
403,0.9671697371273575,-0.04840673033094896,0.13924870179928928,-0.8602000000000001,-1.1718,-0.3176999999999998
404,0.9708095000637323,-0.05026604526520275,0.1365870828876324,-0.9436,-1.2339000000000002,-0.2897999999999999
405,0.9773038177971072,-0.04756585318125971,0.13813242060234637,-1.229,-1.0256,-0.5318999999999999
406,0.9763395585138657,-0.044193791661780585,0.13548928800354862,-1.1931,-1.0363,-0.4170999999999999
407,0.9767494784967345,-0.04318392680477029,0.13215980102277536,-1.2132,-1.2893,-0.18759999999999982
408,0.9689954205768536,-0.043019650706408466,0.13092485930465553,-1.1626,-1.2926,-0.12419999999999987
409,0.9689572575446254,-0.042293152615827063,0.13159826926626322,-0.6452000000000001,-1.0529,-0.2744999999999999
410,0.9694454742649121,-0.04143796057777126,0.12551778285143245,-0.6270000000000001,-1.2039,-0.35759999999999986
411,0.970022561333381,-0.03937296540612753,0.1252123585526148,-0.3717000000000001,-1.3472,-0.39749999999999985
412,0.9677524861293104,-0.03984748744984276,0.12633848311095025,-0.17260000000000006,-1.4099,-0.30689999999999984
413,0.9679741118118828,-0.03925916654515054,0.13127098750337785,0.032799999999999906,-1.5526,-0.20929999999999982
414,0.9663264091407362,-0.04063290566095461,0.12928081788378296,0.3274999999999999,-1.5062,0.1835000000000002
415,0.9697609119831951,-0.046240450571805924,0.1398362524409457,-0.0809000000000001,-1.7095,-0.04329999999999979
416,0.9771940203025499,-0.044755263397796445,0.13978794594484356,-0.4028000000000001,-1.6223,0.1727000000000002
417,0.9753089865856334,-0.04503298823757354,0.13701824012277383,-0.6374000000000001,-0.9573,-0.0883999999999999
418,0.9723506363437058,-0.047474131859503554,0.13943755629088425,-1.0953,-0.9186,-0.19599999999999987
419,0.9706232564637263,-0.04831119770767801,0.13873426612553727,-1.2585,-0.5567,-0.4874999999999999
420,0.9691007065307725,-0.04496065353612095,0.13447431140093716,-1.0346,-0.6412999999999999,0.02050000000000008
421,0.9698370579861625,-0.04308960459484131,0.13389865482096333,-0.8633,-0.7173999999999999,-0.06669999999999991
422,0.969584001570363,-0.0422540092488261,0.12614548720511082,-0.6003000000000001,-0.7458,0.2238000000000001
423,0.967511833949412,-0.04191710419970128,0.1297392144208267,-0.4918000000000001,-0.9380000000000001,0.31530000000000014
424,0.9670792362223596,-0.042516959043098365,0.12645875418211114,-0.3353000000000001,-1.4254,0.017800000000000173
425,0.9669872147981218,-0.04476415643466429,0.1284570565789541,-0.30410000000000004,-1.118,-0.03869999999999986
426,0.9688998079262542,-0.043411174407162544,0.13526096003222304,-0.09720000000000005,-1.0447,-0.056899999999999874
427,0.9735463546674961,-0.043689829564632215,0.1288540621517032,-0.4953000000000002,-1.0929000000000002,-0.2661999999999998
428,0.97218761067235,-0.043316562098168136,0.1332673692443393,-0.5898000000000001,-0.9884,-0.1702999999999999
429,0.9747109923776214,-0.042849442582329395,0.13284091361474104,-0.7065000000000001,-0.9338999999999998,-0.1835999999999999
430,0.9705617554618551,-0.043593686732982265,0.13895281075596663,-1.1158,-0.7082999999999999,-0.40459999999999996
431,0.9693966776014236,-0.04500248782203918,0.132221592123712,-0.8352,-0.6256,-0.48649999999999993
432,0.9703865256229193,-0.042914604834474616,0.13198772225989508,-0.6923,-0.27599999999999997,0.05730000000000004
433,0.9690004322882944,-0.04073990219901806,0.12983835827729145,-0.632,-0.6399,0.2914000000000001
434,0.9707968157321818,-0.04344568619253267,0.13077277737045784,-0.5887000000000001,-1.0819,-0.2993999999999999
435,0.9694169445223395,-0.042712895953256266,0.12678060409008174,-0.36090000000000005,-1.425,-0.038999999999999826
436,0.970608411394309,-0.041541535947545845,0.12934995149209977,-0.2234000000000001,-1.5628,-0.04079999999999981
437,0.9698093385202899,-0.044444187168910944,0.12549120377498943,-0.3136000000000001,-1.4823,-0.36149999999999977
438,0.9679673094889693,-0.04425487252017769,0.12551911330576704,-0.4420000000000001,-1.2701,-0.3089999999999999
439,0.9696668098484192,-0.044535038193470815,0.1308808742842867,-0.40650000000000003,-1.0527,-0.27339999999999987
440,0.9699652417594185,-0.046170256601387884,0.1339961181035318,-0.5149,-0.40409999999999996,0.30280000000000007
441,0.9720012270245192,-0.04956199484023602,0.13708686355687213,-0.7443,-0.765,0.0395000000000001
442,0.975122312838737,-0.0476221624102013,0.1320135310733023,-0.8370000000000001,-0.9023000000000001,0.1959000000000001
443,0.9717324452386901,-0.04689391372181127,0.13194718841806327,-0.8382000000000001,-1.2652,0.13810000000000014
444,0.9728634714708897,-0.04538878973961552,0.12686978454416137,-0.7000000000000001,-1.3104,0.05570000000000016
445,0.9754287174723276,-0.04453485813198192,0.12358468272039894,-0.6488000000000002,-1.0051,-0.06419999999999987
446,0.9711237573789214,-0.039723164995181894,0.1263922114585511,-0.33340000000000003,-0.7816,0.1114000000000001
447,0.9698188617723689,-0.03526271180270536,0.12759800322230325,-0.24930000000000002,-0.7607,0.0983000000000001
448,0.9700312943155921,-0.03759469814870527,0.1303382589875238,0.04959999999999993,-1.1181,-0.020499999999999866
449,0.9708093400090757,-0.04335490519188515,0.13121406806605726,-0.07170000000000008,-1.3358,0.025400000000000166
450,0.97065403697491,-0.042463760876548115,0.13618039400814755,-0.2076000000000001,-1.2223000000000002,-0.11649999999999987
451,0.9675767461161561,-0.0433192730239175,0.1332109699846533,-0.13740000000000008,-1.2861,0.04560000000000016
452,0.9682874188025474,-0.044697263591542524,0.1315953282619447,-0.34720000000000006,-0.8889,0.1354000000000001
453,0.9709707551304473,-0.046873036592516355,0.13098484979070324,-0.5094000000000001,-1.1997,-0.20909999999999987
454,0.969904731095736,-0.05032067392024805,0.12561101468901206,-0.2260000000000001,-1.2645,0.12400000000000015
455,0.9728332511510049,-0.044106111720108344,0.12732753085916193,-0.2131000000000001,-1.2577,-0.07709999999999985
456,0.9694998628379722,-0.045282863567069336,0.1266255911549816,-0.4257000000000001,-1.0493,-0.33599999999999985
457,0.9730795552609709,-0.04271839783208339,0.12635105740492422,-0.33610000000000007,-1.0866,-0.06889999999999986
458,0.971561396827663,-0.037926861578622725,0.12897722421010235,-0.37850000000000006,-0.6872,-0.3381999999999999
459,0.9735985925061057,-0.041448194072389706,0.12606043816185958,-0.37570000000000003,-0.5237000000000002,-0.10819999999999995
460,0.9698312860151022,-0.04015342192287892,0.12479634648937203,-0.29370000000000007,-0.5054,0.22390000000000002
461,0.9658663820468765,-0.0439829496617092,0.13203264760137257,-0.34720000000000006,-0.8658,-0.32109999999999994
462,0.9686341372028165,-0.0439370239786268,0.12921286467855997,-0.13670000000000007,-1.071,-0.2990999999999998
463,0.9677440932632448,-0.048323281834265576,0.12806744353066543,-0.09610000000000007,-1.0844,0.16670000000000013
464,0.9672138121784709,-0.050663701059995056,0.12474900032121061,-0.27640000000000003,-0.8205000000000001,-0.17999999999999988
465,0.9723127033900467,-0.04618549180403099,0.1255391501481138,-0.6355000000000001,-1.4004,0.1601000000000002
466,0.9713997916413862,-0.04912779656661556,0.12558658634701964,-0.22760000000000008,-1.3473,0.08500000000000017
467,0.9727468116329226,-0.047219394869807786,0.13030911903657214,-0.27860000000000007,-1.1852,0.07200000000000015
468,0.9706437934768753,-0.043315721811219995,0.12776622066658852,0.006699999999999949,-0.8366,0.036300000000000096
469,0.9712816212875958,-0.042874901276174895,0.12818536379905474,-0.26530000000000004,-0.9666000000000001,-0.26269999999999993
470,0.9731728171087987,-0.04356189587677755,0.12339529804775332,-0.4282000000000001,-0.6114,-0.12849999999999992
471,0.9708184831313447,-0.04571144992428612,0.129264192206309,-0.44310000000000005,-0.5116000000000002,-0.42219999999999996
472,0.9688571033431398,-0.04502089410756992,0.12974409608785878,-0.48120000000000007,-0.7127,-0.03869999999999991
473,0.9713918289222111,-0.04604176272223445,0.12939954842887227,-0.5787,-0.759,-0.0029999999999999073
474,0.9726905724278934,-0.0431939102139875,0.13088168456098667,-0.5409000000000002,-0.8927,0.03380000000000011
475,0.9748113066337638,-0.04622612568002331,0.1298075477558596,-0.5538000000000001,-1.038,0.19700000000000012
476,0.9732246748175983,-0.04476594704613711,0.12499216335853734,-0.35290000000000005,-1.0417,-0.11689999999999989
477,0.9746726792941525,-0.04338873674496393,0.12408903495077321,-0.15150000000000002,-0.5406,0.15120000000000008
478,0.9728459454859714,-0.03923298760534948,0.12891811402466696,-0.12940000000000002,-0.5471,0.3511000000000001
479,0.9709570204402117,-0.037296446299194985,0.12453160608362694,-0.27710000000000007,-0.7033,0.3523000000000001
480,0.971374402971453,-0.04286274712567498,0.1289320787934718,0.26409999999999995,-0.9160000000000001,0.37980000000000014
481,0.9680162161900344,-0.044638633570077496,0.12680486237400132,0.5866999999999999,-0.8205000000000001,-0.17929999999999988
482,0.9665320293576298,-0.04807728783019691,0.12797502196978583,0.5021,-0.7572000000000001,-0.18279999999999988
483,0.9704266893383573,-0.04890118918285047,0.12340558155945203,0.34879999999999994,-0.6546000000000001,-0.49569999999999986
484,0.9704026411261746,-0.04976148296309143,0.12988125292531089,0.44820000000000004,-0.7199000000000001,-0.5932999999999999
485,0.9704832586561161,-0.04831209801512245,0.13255089457663935,0.33569999999999994,-1.0623,-0.6348999999999999
486,0.9734862041267917,-0.047258478216312454,0.13019178896972974,0.30129999999999996,-1.0588,-0.31989999999999985
487,0.9740669024284543,-0.043966394008147586,0.12977054511989314,0.07299999999999993,-1.2391,0.05770000000000015
488,0.974006391764772,-0.04047341119546435,0.13076698539256526,0.08179999999999991,-1.3862,-0.05539999999999983
489,0.973701107513779,-0.040243032523848664,0.13036788910586183,0.32229999999999986,-1.5724,0.10660000000000018
490,0.9758921657344761,-0.04527803191711752,0.12862098255775417,0.5443999999999999,-1.7526,0.09260000000000021
491,0.9729024247729857,-0.04439584065914461,0.13335141794598562,0.6964999999999999,-1.5365,-0.42399999999999977
492,0.9711416534902338,-0.04527704157892864,0.13719060898471958,0.15999999999999992,-1.4812000000000003,-0.42519999999999986
493,0.9696367996002713,-0.04738564164113133,0.1326152765623327,-0.07720000000000012,-1.7313,-0.6832999999999998
494,0.967422983608062,-0.05020572466642539,0.1333339819918117,-0.23380000000000012,-1.7573,-0.7122999999999998
495,0.9669816428953822,-0.051728264595963,0.1335880787628803,-0.4790000000000001,-1.3698000000000001,-0.6268999999999998
496,0.967890753345944,-0.05173875817939873,0.13620909380879304,-0.5437000000000001,-1.4081000000000001,-0.8845999999999998
497,0.9692254291220753,-0.05195966361601572,0.12868858564341545,-0.8379000000000001,-1.5886000000000002,-1.0266999999999997
