id,participantid,datatype,wb_id,wbday,wbstart,wbend,duration,duration_flag,visit_date,visit_number,numberstrides,numberstrides_flag,averagecadence,averagecadence_flag,turn_number_so,turn_number_so_flag,starttimestamputc,averagestridespeed,averagestridespeed_flag,averagestridelength,averagestridelength_flag,averagestrideduration,averagestrideduration_flag,averagestepduration_so,averagestepduration_so_flag,initialcontact_event_number,initialcontact_event_number_flag,uniqueid
137810384,10004,wb,wb_2021_4_17_0079_5,5,37904.2,37909.45,5.275744188003857,True,1618610400,T1,4,True,91.92100535381451,True,0,True,1618648304,0.578361441322795,True,0.8215871437618482,True,1.4151254955092005,True,1.8739093124657658,True,6,True,1b6c59c7-3d3c-4cf5-ab55-929444afd608
137810369,10004,wb,wb_2021_4_17_0064_5,5,33931.2,33944.074,12.938134556295173,True,1618610400,T1,15,True,85.64200301646503,True,1,True,1618644331,0.5954307186499057,True,0.916530301473386,True,1.7230710435897731,True,0.9097819648051904,True,17,True,218d5f6a-406a-4fbe-be33-62e3e67ae2b4
137810368,10004,wb,wb_2021_4_17_0063_5,5,33477.25,33482.95,5.727950832686978,True,1618610400,T1,7,True,100.88606982495983,True,1,True,1618643877,0.7619715508671201,True,1.0291137445840017,True,1.544813546311855,True,0.7232632434066164,True,9,True,b2130f89-94d7-4cb1-ab69-eb1960adf649
137810367,10004,wb,wb_2021_4_17_0062_5,5,33407.0,33412.125,5.150131231146623,True,1618610400,T1,7,True,99.35318173739807,True,0,True,1618643807,0.7995130647150374,True,1.0643317474498761,True,1.2739943814026413,True,0.7326562725420442,True,9,True,8e13a3ee-c5fc-4ebb-a865-fa7957895c46
137810366,10004,wb,wb_2021_4_17_0061_5,5,33385.4,33403.273,17.962652830584563,True,1618610400,T1,25,True,99.07517801168154,True,2,True,1618643785,0.7657910162446081,True,1.0264313277546437,True,1.3211398022234533,True,0.73970104439341,True,28,True,9739c612-c142-4255-be64-d7e5f8276bcb
137810365,10004,wb,wb_2021_4_17_0060_5,5,33251.2,33257.074,5.90380897229003,True,1618610400,T1,8,True,92.07607257672632,True,1,True,1618643651,0.7478580210596746,True,1.0019939937592457,True,1.3917625745943099,True,0.7568097760331443,True,10,True,eae25971-b214-400c-8a94-05c564a7deab
137810364,10004,wb,wb_2021_4_17_0059_5,5,33045.926,33049.375,3.466917609256753,True,1618610400,T1,4,True,90.09426357325441,True,0,True,1618643445,0.6997697573580504,True,1.022287192519261,True,1.1280953242507996,True,0.7326562725436845,True,6,True,be374f5b-f5e9-46e4-b24e-e57aabaa5788
137810363,10004,wb,wb_2021_4_17_0058_5,5,32373.525,32381.0,7.511654820061173,True,1618610400,T1,10,True,99.60948053301334,True,0,True,1618642773,0.8014784353827117,True,1.0733809709447322,True,1.4498361208716304,True,0.7733593987942888,True,12,True,8e01758a-16f1-4f01-ba3f-938582988181
137810355,10004,wb,wb_2021_4_17_0050_5,5,30561.676,30569.676,8.03922923886302,True,1618610400,T1,12,True,104.63157501327,True,0,True,1618640961,0.7005346306895474,True,0.8877759419430666,True,1.2660478096627703,True,0.7079995710624689,True,14,True,3d2562e7-5f95-4c3b-b711-aca327e7b324
137810354,10004,wb,wb_2021_4_17_0049_5,5,30547.25,30555.1,7.888493690632877,True,1618610400,T1,7,True,92.14596740051277,True,1,True,1618640947,0.8636637830696018,True,1.2414067788400587,True,1.2968805080143357,True,0.6481190103264746,True,10,True,8d7577c4-7044-4e74-beb1-df4778a52ab1
137810353,10004,wb,wb_2021_4_17_0048_5,5,30060.574,30070.1,9.571707312519088,True,1618610400,T1,13,True,95.43412540448482,True,1,True,1618640460,0.8209945836396576,True,1.1161897817622988,True,1.2425993102812356,True,0.704477185136581,True,15,True,e16cfc48-9cd7-45dd-bc42-7d0012adf914
137810352,10004,wb,wb_2021_4_17_0047_5,5,30026.1,30033.074,7.009202992635889,True,1618610400,T1,10,True,108.70043608633817,True,1,True,1618640426,1.0438703911872849,True,1.2270196327538803,True,1.3216738118449758,True,0.7165539368818967,True,12,True,02323d64-a0ac-4239-97c6-5c7145e5e4f9
137810351,10004,wb,wb_2021_4_17_0046_5,5,29848.4,29853.975,5.602337875829743,True,1618610400,T1,8,True,98.63448105932083,True,0,True,1618640248,0.7469786675174768,True,0.9933740741849139,True,1.3416991726295284,True,0.6924004333912652,True,10,True,3a97e22f-6bf1-4e8a-99f9-5ad79f99aa23
137810350,10004,wb,wb_2021_4_17_0045_5,5,29839.4,29843.5,4.1201049849158355,True,1618610400,T1,4,True,97.50971449813001,True,0,True,1618640239,0.866792475013758,True,1.1714717612643986,True,1.4284757360336602,True,1.0708053214084232,True,6,True,577fd354-3a90-4432-bbba-a6f65a765715
137810349,10004,wb,wb_2021_4_17_0044_5,5,29830.2,29834.225,4.044737210800764,True,1618610400,T1,5,True,98.91593692780901,True,0,True,1618640230,0.7910378192402635,True,1.07657317061753,True,1.4418259765569545,True,0.774924903650239,True,7,True,71777065-e661-48c4-abc6-502dc1125cf6
137810341,10004,wb,wb_2021_4_17_0036_5,5,29478.275,29488.676,10.450998010519731,True,1618610400,T1,19,True,114.11176380108958,True,1,True,1618639878,1.1885414271381893,True,1.3646423129928877,True,1.112988473132243,True,0.5870643209471509,True,21,True,53141043-12a2-43a2-b149-d60235c0f806
137810340,10004,wb,wb_2021_4_17_0035_5,5,29468.676,29474.15,5.501847510349073,True,1618610400,T1,9,True,115.75747804563599,True,0,True,1618639868,1.0292961372378253,True,1.1821291736994788,True,1.0947197229422405,True,0.6159143390052423,True,11,True,9dfaada0-84ff-4eed-aba8-dbcd9f6fd9bf
137810339,10004,wb,wb_2021_4_17_0034_5,5,29460.926,29463.875,2.9644657818314704,True,1618610400,T1,4,True,101.72114423238477,True,0,True,1618639860,1.0298705347921489,True,1.3298078851533934,True,1.234897248441621,True,0.6387259811907735,True,6,True,01e4206b-9218-4804-84f3-b3b4cc617e8b
137810338,10004,wb,wb_2021_4_17_0033_5,5,29430.225,29449.2,19.068046850930422,True,1618610400,T1,30,True,104.95292254751395,True,4,True,1618639830,0.7357636104594332,True,0.9116825182629973,True,1.3074335552860703,True,0.7146216566023181,True,32,True,439d28ac-d89d-4517-b348-a5b639215bc9
137810337,10004,wb,wb_2021_4_17_0032_5,5,29372.525,29389.25,16.80701362749654,True,1618610400,T1,34,True,88.31343488677545,True,0,True,1618639772,0.5545443036941811,True,0.8300631406346315,True,1.0169742045981822,True,0.49548228687936113,True,36,True,149700e5-a981-48a0-8cf6-2ecbf5e7e1df
137810336,10004,wb,wb_2021_4_17_0031_5,5,29350.875,29366.15,15.349903327955543,True,1618610400,T1,25,True,109.24390854488105,True,0,True,1618639750,0.6299758407309161,True,0.7583127256375466,True,1.218609955001819,True,0.6588539007659091,True,27,True,431c587b-4bb7-49de-8c10-660bb47fb563
137810335,10004,wb,wb_2021_4_17_0030_5,5,29321.125,29330.375,9.295358807435367,True,1618610400,T1,20,True,84.0243774549641,True,0,True,1618639721,0.5292595358566544,True,0.8597380155344034,True,0.8984711872438845,True,0.4740717057623544,True,22,True,8af752c6-1f04-4782-be9e-c1142f0b6a73
137810327,10004,wb,wb_2021_4_17_0022_5,5,28675.05,28680.525,5.501847510349073,True,1618610400,T1,10,True,119.80669072106548,True,0,True,1618639075,0.5427367644660778,True,0.5929156888496457,True,1.0546690013709332,True,0.5479266995506741,True,12,True,9bdf536f-d835-498f-a7be-997614dc4627
137810326,10004,wb,wb_2021_4_17_0021_5,5,28644.176,28650.625,6.481628573834041,True,1618610400,T1,14,True,102.96434577599415,True,0,True,1618639044,0.6021007208371011,True,0.8121024617218213,True,0.976474735446728,True,0.4963854627579648,True,15,True,9d6e209e-1615-411b-87a0-b9655ee384fc
137810325,10004,wb,wb_2021_4_17_0020_5,5,28597.176,28629.926,32.91059469659549,True,1618610400,T1,50,True,110.5154663411351,True,0,True,1618638997,0.6168530204781564,True,0.7344622477190238,True,1.2260860896949726,True,0.6353103342322434,True,54,True,b4c91765-ffbb-4430-8650-2a7f9e01ba50
137810324,10004,wb,wb_2021_4_17_0019_5,5,28589.176,28592.1,2.939343190458561,True,1618610400,T1,4,True,109.74921545292685,True,0,True,1618638989,0.513519907002998,True,0.6157387873005333,True,1.2348972484406497,True,0.6575120394608089,True,6,True,3fc91230-b9a3-4e44-962c-0a6efab822b7
137810323,10004,wb,wb_2021_4_17_0018_5,5,28552.8,28584.1,31.453484397050836,True,1618610400,T1,61,True,123.37353690643494,True,1,True,1618638952,0.6132281912850469,True,0.6539377657057435,True,1.0737095083473458,True,0.5645534407784045,True,63,True,77abee13-0af7-4534-a11e-0f637aace893
137810322,10004,wb,wb_2021_4_17_0017_5,5,28528.45,28548.324,19.972460140300317,True,1618610400,T1,31,True,95.51125073977667,True,2,True,1618638928,0.7447970133350293,True,1.02905784890158,True,1.198937729610705,True,0.6469448816836577,True,34,True,818059a4-92d8-4653-900a-ebe598a47e41
137810321,10004,wb,wb_2021_4_17_0016_5,5,28520.025,28524.0,3.994492028058601,True,1618610400,T1,6,True,122.91004816426228,True,0,True,1618638920,0.8746463958995059,True,0.9339176948305188,True,1.192621486781803,True,0.6762980977311177,True,8,True,20958b36-6139-4e24-a9a5-fe5a8a1b2575
137810313,10004,wb,wb_2021_4_17_0008_5,5,27433.875,27447.625,13.817425254295816,True,1618610400,T1,20,True,93.1421885489105,True,1,True,1618637833,0.5836387666748201,True,0.8298549524912527,True,1.1868363825553143,True,0.7413267609744314,True,23,True,cd7b2648-2077-4f10-a43c-57d5b3700212
137810312,10004,wb,wb_2021_4_17_0007_5,5,27070.9,27073.375,2.4871365457717847,True,1618610400,T1,4,True,154.89567036467304,True,0,True,1618637470,2.150414516667604,True,1.8070181119783435,True,0.7676388301117552,True,0.6481190103264746,True,6,True,fe4f7018-0d94-4d9f-a7fd-a0218ea67038
137810311,10004,wb,wb_2021_4_17_0006_5,5,27010.15,27014.6,4.471821264114631,True,1618610400,T1,6,True,96.06775253723234,True,0,True,1618637410,0.5689984042667803,True,0.7823347421054543,True,1.2593726894002164,True,0.7256115006898584,True,8,True,3d10f721-6d98-4ec1-9f17-18584189bb43
137810310,10004,wb,wb_2021_4_17_0005_5,5,26726.125,26732.0,5.90380897229003,True,1618610400,T1,7,True,94.04693842117402,True,0,True,1618637126,0.5624031011023863,True,0.7388612133798449,True,1.4914125842167913,True,0.8735517095696337,True,9,True,7702523e-de7a-4fb9-9923-41943c01f794
137810309,10004,wb,wb_2021_4_17_0004_5,5,26689.05,26714.074,25.147713962819847,True,1618610400,T1,26,True,78.94075236706915,True,1,True,1618637089,0.7125845503733175,True,1.1851018638838242,True,1.337077935525879,True,0.7702283890823884,True,30,True,97cef9e1-4fd2-4066-8d39-21c22f2dbaa0
137810308,10004,wb,wb_2021_4_17_0003_5,5,26664.1,26668.35,4.27084053314598,True,1618610400,T1,6,True,106.42173575865182,True,0,True,1618637064,0.5505919697243618,True,0.681081420844352,True,1.201521647131443,True,0.73970104439341,True,8,True,e108412d-e944-4e77-a23b-f7c71113baf4
137810307,10004,wb,wb_2021_4_17_0002_5,5,26608.275,26614.95,6.707731896175602,True,1618610400,T1,9,True,92.03316222521994,True,0,True,1618637008,0.5464933249573242,True,0.7754005195076862,True,1.4299590960921493,True,0.73970104439341,True,11,True,5327f7e1-7b5e-47f5-8f10-e65417868578
137810299,10004,wb,wb_2021_4_19_0032_7,7,62967.125,62972.25,5.150131231146623,True,1618783200,T1,9,True,116.9046323952138,True,0,True,1618846167,0.46840732218387,True,0.5366436045136548,True,0.6081776238566563,True,,True,10,True,d2a6211a-4921-41a3-8c13-ecec1d1a2d3e
137810298,10004,wb,wb_2021_4_19_0031_7,7,62924.074,62926.8,2.738362459493566,True,1618783200,T1,5,True,89.71508700861366,True,0,True,1618846124,0.36480661226489003,True,0.5298415772188322,True,0.582070486833809,True,,True,6,True,7cd67fba-6ef9-4109-92e3-ad0a0990a7cb
137810297,10004,wb,wb_2021_4_19_0030_7,7,62892.625,62903.125,10.551488376007715,True,1618783200,T1,11,True,84.01286198120197,True,0,True,1618846092,0.5200988464338976,True,0.8003338333356858,True,1.0194729127175879,True,,True,14,True,0b7aff1f-aac9-49a7-93ff-f46072590088
137810296,10004,wb,wb_2021_4_19_0029_7,7,62870.3,62881.523,11.280043525778213,True,1618783200,T1,17,True,98.31130529142605,True,0,True,1618846070,0.610907140127543,True,0.8384634725475195,True,0.7052068229567947,True,,True,20,True,e44a01f0-cbf8-4d14-9acb-a47df2d69fb9
137810295,10004,wb,wb_2021_4_19_0028_7,7,62625.426,62628.977,3.5674079747410783,True,1618783200,T1,6,True,108.10707678640883,True,0,True,1618845825,0.5498735705307759,True,0.6638432536324996,True,0.6319113847868706,True,,True,7,True,ad333aa5-98da-4afa-b97f-dbc045936aa1
137810294,10004,wb,wb_2021_4_19_0027_7,7,62384.773,62392.574,7.838248507887058,True,1618783200,T1,9,True,86.49226597458646,True,0,True,1618845584,0.46334804203028795,True,0.7256809604846354,True,1.4210589357420778,True,0.8622800746065191,True,11,True,5f85d752-a542-433d-b016-bf546d05b19c
137810293,10004,wb,wb_2021_4_19_0026_7,7,62363.6,62372.25,8.692416614522104,True,1618783200,T1,7,True,99.2093331806322,True,1,True,1618845563,0.5056314441485149,True,0.6465809300465458,True,1.3197666346271404,True,,True,10,True,847474f5-1272-46fa-a7d0-a0e42c5b11d3
137810285,10004,wb,wb_2021_4_19_0018_7,7,61578.676,61584.125,5.476724918972508,True,1618783200,T1,10,True,107.00333040921946,True,0,True,1618844778,0.4954868360470599,True,0.5923439086055624,True,0.5820704868322548,True,,True,11,True,0e17b35f-e024-4574-a74e-01154ad730ac
137810284,10004,wb,wb_2021_4_19_0017_7,7,61450.9,61452.977,2.0851750838271714,True,1618783200,T1,4,True,97.02459154042785,True,0,True,1618844650,0.7347585156425024,True,1.0033497004782261,True,0.5540349817320549,True,,True,5,True,a6b3286e-66d0-4c27-8705-2db6087e3e38
137810283,10004,wb,wb_2021_4_19_0016_7,7,61440.15,61444.324,4.195472759027252,True,1618783200,T1,6,True,110.88368807262015,True,0,True,1618844640,0.6037690568732252,True,0.7270537485058294,True,0.7431633891508932,True,,True,7,True,d47a91fa-9a37-4b3f-a4f3-0bac52ffb3e7
137810282,10004,wb,wb_2021_4_19_0015_7,7,61378.3,61384.926,6.657486713433439,True,1618783200,T1,6,True,76.62306342830004,True,1,True,1618844578,0.9027912719474214,True,1.5811961704401434,True,1.8823839138387426,True,1.0989844088114262,True,8,True,9acf175b-a97c-464b-8ced-5f24ea4895c8
137810281,10004,wb,wb_2021_4_19_0014_7,7,61345.074,61352.176,7.13481594949678,True,1618783200,T1,10,True,95.50484915617582,True,2,True,1618844545,1.111420106459963,True,1.515479277763634,True,1.4898868424434555,True,0.7185667288414996,True,11,True,70e124a9-1431-460a-9202-f15d8a00c294
137810280,10004,wb,wb_2021_4_19_0013_7,7,61328.85,61335.125,6.305770434234645,True,1618783200,T1,6,True,109.35068036963176,True,0,True,1618844528,0.33937933990666785,True,0.4054632133632614,True,1.2237720480055427,True,2.0852524680026394,True,8,True,ca4fd0c0-f13b-454e-86e5-9413a5312405
137810279,10004,wb,wb_2021_4_19_0012_7,7,60869.727,60876.875,7.185061132235287,True,1618783200,T1,10,True,76.00109515386487,True,0,True,1618844069,0.5868872295473683,True,1.0346354952017747,True,1.4551762170814142,True,0.6988413676584407,True,11,True,55801905-e96a-4d45-a30a-d94953435435
137810271,10004,wb,wb_2021_4_19_0004_7,7,25541.85,25556.525,14.746961135042278,True,1618783200,T1,12,True,89.92678585357707,True,4,True,1618808741,0.8628080143926904,True,1.2659988577169112,True,1.5953537425800177,True,1.2922124367364771,True,16,True,f401e361-4ddb-4012-89d6-fb4b202f25e0
137810270,10004,wb,wb_2021_4_19_0003_7,7,12866.575,12873.975,7.436287045947928,True,1618783200,T1,7,True,80.04732641911183,True,2,True,1618796066,0.5857622801433784,True,0.9778693374601999,True,1.861404964445013,True,0.9510441999338717,True,9,True,3bd7c854-a09c-4e2f-a5e8-7b3895dbe6d9
137810269,10004,wb,wb_2021_4_19_0002_7,7,8484.35,8494.9,10.601733558749878,True,1618783200,T1,13,True,91.54427882138556,True,1,True,1618791684,0.49220601296147604,True,0.7001083072411349,True,1.0413187608471908,True,0.704477185136581,True,16,True,2e90ddd5-ea03-4e2d-b5a2-f4876cd0fd52
137810268,10004,wb,wb_2021_4_19_0001_7,7,8466.675,8469.925,3.265936878288102,True,1618783200,T1,5,True,118.30398935998753,True,0,True,1618791666,0.5415333065836366,True,0.6575963986498371,True,1.019958376009669,True,0.6293329520550723,True,7,True,12760aa1-38ce-4744-82d6-09d465a6cbde
137810267,10004,wb,wb_2021_4_16_0344_4,4,84734.2,84738.125,3.944246845320094,True,1618524000,T1,5,True,88.53432391042203,True,0,True,1618608734,0.44932874772296705,True,0.6396227226206551,True,1.068019241894616,True,0.6199399229234718,True,7,True,863b8b14-029a-4b29-a83c-57e69000bede
137810266,10004,wb,wb_2021_4_16_0343_4,4,84722.125,84729.98,7.888493690640188,True,1618524000,T1,12,True,104.72152426425993,True,1,True,1618608722,0.6116846597681174,True,0.7714854709524748,True,1.2994234109723006,True,0.6839833033874514,True,14,True,92297a97-666c-4e41-943d-65f728cb578b
137810265,10004,wb,wb_2021_4_16_0342_4,4,84710.92,84716.8,5.90380897229003,True,1618524000,T1,8,True,95.37581739402295,True,1,True,1618608710,0.5528255749223875,True,0.7655513794760818,True,1.4084503752489133,True,0.7407074403707706,True,10,True,820fc27d-70b0-4af8-bcdf-468d07e58872
137810257,10004,wb,wb_2021_4_16_0334_4,4,80614.35,80625.92,11.631759804977008,True,1618524000,T1,15,True,91.31879734904565,True,0,True,1618604614,0.6376724064371883,True,0.9079644767599159,True,1.292303282692071,True,0.7495637249846661,True,18,True,595bcde6-e05f-4d50-a870-62dad9f79a31
137810256,10004,wb,wb_2021_4_16_0333_4,4,80591.02,80596.15,5.150131231146623,True,1618524000,T1,4,True,75.68055200392072,True,0,True,1618604591,0.34569976707122324,True,0.5938329840805273,True,1.5553030210082575,True,1.1835216710327363,True,6,True,4f71b107-a709-4289-9762-02215bac0e34
137810255,10004,wb,wb_2021_4_16_0332_4,4,80488.52,80494.9,6.40626079971897,True,1618524000,T1,6,True,96.46552458962017,True,0,True,1618604488,0.609296092707437,True,0.8676732853742065,True,1.4551762170819322,True,0.6199399229234718,True,8,True,029a09f1-3a63-4ffe-bf70-2905872b3579
137810254,10004,wb,wb_2021_4_16_0331_4,4,80479.3,80484.4,5.125008639766402,True,1618524000,T1,5,True,81.42671665572024,True,0,True,1618604479,0.6523753064974604,True,1.0730492244103917,True,1.0893796267306435,True,,True,7,True,568308fb-966e-4c99-a5cf-e00666c6ec8b
137810253,10004,wb,wb_2021_4_16_0330_4,4,79817.83,79846.95,29.267818947735684,True,1618524000,T1,36,True,80.68524581187324,True,2,True,1618603817,0.6762936465467777,True,1.1292317543707426,True,1.402516935016036,True,0.8146317995402028,True,39,True,ad50833d-919a-4d28-92d0-04d5c8634499
137810252,10004,wb,wb_2021_4_16_0329_4,4,77009.7,77018.98,9.320481398815588,True,1618524000,T1,11,True,101.57368265365213,True,0,True,1618601009,0.5895092654003168,True,0.7929315000403916,True,1.5534825336648959,True,0.8829447387048793,True,13,True,1491b54c-16bd-4ccf-926e-dcb00ca7947d
137810251,10004,wb,wb_2021_4_16_0328_4,4,76980.83,77006.58,25.876269112590347,True,1618524000,T1,26,True,73.74969999303849,True,2,True,1618600980,0.6255492940318265,True,1.1078951239559616,True,1.5465740175894644,True,0.8348054643862334,True,31,True,ce8b09c0-c2b2-4a71-a664-d9887129bbd1
137810243,10004,wb,wb_2021_4_16_0320_4,4,76472.92,76477.35,4.446698672749033,True,1618524000,T1,6,True,106.86371123780881,True,0,True,1618600472,0.7587769233659317,True,0.9590440341325628,True,1.339474132544385,True,0.7270204550589833,True,8,True,866cd553-aba6-4a16-bea4-0a5ad943b1d9
137810242,10004,wb,wb_2021_4_16_0319_4,4,76455.375,76469.27,13.96816080251865,True,1618524000,T1,20,True,96.07038207232968,True,1,True,1618600455,0.5887554177092638,True,0.8072797887292964,True,1.3710697017823688,True,0.7420493016766518,True,22,True,a35b67bb-f717-4180-ac3d-3eebab6bb4bd
137810241,10004,wb,wb_2021_4_16_0318_4,4,73805.375,73816.02,10.702223924230546,True,1618524000,T1,16,True,98.91167340594683,True,1,True,1618597805,0.709069871703988,True,0.937341354656981,True,1.3250113719758965,True,0.7138702142709152,True,17,True,fd8acb97-3f62-462f-90dc-717800144f37
137810240,10004,wb,wb_2021_4_16_0317_4,4,73784.0,73792.77,8.818029571372026,True,1618524000,T1,13,True,101.59967360902677,True,0,True,1618597784,0.7664464447476346,True,0.9847484943124133,True,1.3329701692100628,True,0.7138702142722821,True,15,True,90300557-683f-46ba-b6cd-bc0902c27ddb
137810239,10004,wb,wb_2021_4_16_0316_4,4,73762.125,73769.27,7.185061132227975,True,1618524000,T1,11,True,109.37338136280542,True,0,True,1618597762,0.7676929066971329,True,0.930139216089627,True,1.2694865079789996,True,0.6706622802496971,True,13,True,b8429d80-7add-4a0d-984d-08e8162b92a7
137810238,10004,wb,wb_2021_4_16_0315_4,4,73744.0,73753.92,9.97366877446736,True,1618524000,T1,15,True,106.51964403839858,True,1,True,1618597744,0.7988473425087365,True,1.0067173577606812,True,1.3065435392514946,True,0.6481190103251078,True,17,True,b4f3beb5-2a01-4eb2-8ccb-2a9e039ba0b1
137810237,10004,wb,wb_2021_4_16_0314_4,4,73731.5,73739.52,8.064351830228619,True,1618524000,T1,6,True,86.6523075132247,True,0,True,1618597731,0.5656910331561095,True,0.8152186565696229,True,1.068019241894616,True,2.0758594388669382,True,10,True,6467a125-8aa8-4627-a83e-8512778ce717
137810229,10004,wb,wb_2021_4_16_0306_4,4,73562.98,73567.83,4.873782726051933,True,1618524000,T1,7,True,101.98128262999315,True,0,True,1618597562,0.8031203479549875,True,1.0235566764744892,True,1.2892517991415509,True,0.6762980977311177,True,9,True,200973f1-b149-4814-8b44-734043a08451
137810228,10004,wb,wb_2021_4_16_0305_4,4,73554.85,73559.77,4.949150500163349,True,1618524000,T1,7,True,108.6450756018513,True,0,True,1618597554,0.7800760123392072,True,0.9590837191359961,True,1.3312096979316,True,0.7185667288387658,True,9,True,f4d57df7-dce5-483f-9cd4-f0077a75b9d0
137810227,10004,wb,wb_2021_4_16_0304_4,4,73527.02,73531.6,4.5974342209864885,True,1618524000,T1,7,True,111.22304525807228,True,0,True,1618597527,0.8689554758645808,True,1.030927322769398,True,1.2167790648736827,True,0.643422495758624,True,9,True,32563ea8-6201-4b34-abb6-db0587f8c5df
137810226,10004,wb,wb_2021_4_16_0303_4,4,73509.625,73520.52,10.953449837945016,True,1618524000,T1,15,True,95.63461812042752,True,2,True,1618597509,0.7997642905894888,True,1.0969501245368531,True,1.4738665538133267,True,0.7467458162445024,True,17,True,f7517f8a-f382-4860-936e-91ee6643c894
137810225,10004,wb,wb_2021_4_16_0302_4,4,73488.23,73497.15,8.96876511959486,True,1618524000,T1,12,True,94.45414767588036,True,3,True,1618597488,0.7684314430964702,True,1.0493416983800612,True,1.1636959656474164,True,0.6682469299023913,True,15,True,627e78b8-c779-41d0-9901-03dc93ba9e18
137811293,10004,wb,wb_2021_4_15_0398_3,3,61619.625,61626.977,7.386041863203938,True,1618437600,T1,9,True,86.14980337031841,True,0,True,1618499219,0.5848906084463035,True,0.8920495638185182,True,1.5901619823757371,True,0.8066263769811801,True,11,True,4de46c6f-c71c-4de9-a4cd-5a945c3cad57
137811292,10004,wb,wb_2021_4_15_0397_3,3,61606.5,61611.227,4.7481697692020095,True,1618437600,T1,7,True,111.40621695644498,True,0,True,1618499206,0.7874144759286631,True,0.9244709525805519,True,1.2549226092259518,True,0.680994612298695,True,9,True,5f0e3746-575e-49a6-9f4f-b5113bb99d81
137811291,10004,wb,wb_2021_4_15_0396_3,3,61499.324,61505.55,6.255525251496137,True,1618437600,T1,8,True,89.71514601523751,True,0,True,1618499099,0.5686890340763794,True,0.8294633698855842,True,1.4785391379984418,True,0.7729121116931746,True,10,True,383653c3-764f-4b5b-8bcc-159a71c5f376
137809330,10004,wb,wb_2021_4_18_0328_6,6,46032.55,46038.977,6.456505982457476,True,1618696800,T1,9,True,110.63373312507919,True,0,True,1618742832,1.1952510823695315,True,1.3941325710910966,True,1.2015216471305794,True,0.8622800746065191,True,11,True,a490d772-cd92-4229-8a00-6e5fb21d20d4
137809005,10004,wb,wb_2021_4_17_0003_6,6,739.2,745.75,6.582118939319052,True,1618696800,T1,10,True,103.68763431167827,True,0,True,1618697539,0.520985979002753,True,0.6647083206738775,True,1.2842931383782732,True,0.6856911268662607,True,12,True,6d8f675e-8490-4596-9b87-be66abee7ace
137809006,10004,wb,wb_2021_4_17_0004_6,6,3388.85,3394.3,5.476724918975707,True,1618696800,T1,7,True,110.0676294828709,True,1,True,1618700188,0.5437862422498779,True,0.6653559751317236,True,1.4799695209111523,True,0.687569732693344,True,9,True,1b7b29d6-39ed-4afd-8324-69dc04ed0cc6
137809007,10004,wb,wb_2021_4_17_0005_6,6,3403.9,3409.45,5.577215284460946,True,1618696800,T1,6,True,97.11018510450691,True,0,True,1618700203,0.5203375579463599,True,0.7366312895523983,True,1.4106754153357566,True,0.9017307969748578,True,8,True,73c636e7-1451-486e-910b-a9be848b8b6d
137809008,10004,wb,wb_2021_4_18_0006_6,6,11133.75,11139.05,5.32598937074602,True,1618696800,T1,5,True,78.70512596819023,True,0,True,1618707933,0.37682389947711736,True,0.6540707219552186,True,1.3296839561588745,True,0.7890144473517405,True,7,True,44a86939-9919-4162-b001-48d3ea9586ce
137809009,10004,wb,wb_2021_4_18_0007_6,6,11157.675,11162.475,4.823537543318909,True,1618696800,T1,6,True,83.40634169425864,True,0,True,1618707957,0.49544719981368435,True,0.7314109728448132,True,1.375074773939383,True,0.8312830784613706,True,8,True,28edad19-3ebd-4593-a8d7-0bcae73c6d6f
137809010,10004,wb,wb_2021_4_18_0008_6,6,11367.2,11393.125,26.052127252189745,True,1618696800,T1,23,True,78.53350962145018,True,1,True,1618708167,0.4484215310088524,True,0.7432619317654333,True,1.482457143368906,True,0.8406761075957049,True,28,True,14a2fb04-c3d4-4c0a-a617-de6e2fd12f33
137809011,10004,wb,wb_2021_4_18_0009_6,6,11403.55,11407.9,4.371330898632133,True,1618696800,T1,6,True,101.55240581231449,True,0,True,1618708203,0.6074347594999846,True,0.7916093516139556,True,1.3216738118447815,True,0.721384637580023,True,8,True,496de880-d45d-4e16-b14e-f1c007475da2
137809019,10004,wb,wb_2021_4_18_0017_6,6,20095.025,20105.6,10.626856150119131,True,1618696800,T1,7,True,76.81140589096925,True,1,True,1618716895,0.47700942422297593,True,0.8242176679698195,True,1.4952269386517962,True,2.113431555409743,True,11,True,6900c634-ca5f-4962-8cea-13606af2670f
137809020,10004,wb,wb_2021_4_18_0018_6,6,29650.35,29658.45,8.139719604351003,True,1618696800,T1,6,True,78.28660615064025,True,5,True,1618726450,1.2946081684760704,True,2.1286455684128778,True,1.7755819896501877,True,1.2492728749758106,True,8,True,68f32671-84f7-4fdd-9143-93440d6174e8
137809021,10004,wb,wb_2021_4_18_0019_6,6,29664.7,29675.4,10.752469106980021,True,1618696800,T1,7,True,78.37075440378216,True,3,True,1618726464,1.1585196870123025,True,1.952794475936203,True,1.7622317491265604,True,1.0426262340013197,True,10,True,d92c2fd1-d222-481e-862b-48935bebe174
137809022,10004,wb,wb_2021_4_18_0020_6,6,29689.0,29715.45,26.579701670991593,True,1618696800,T1,33,True,85.65791197952852,True,2,True,1618726489,0.6620214400998895,True,1.0406010796345913,True,1.638438609724695,True,0.8881270996067538,True,35,True,1f828aac-1b50-4cc0-869c-6509dc1a9288
