,wb_id,participant_id,duration_s,n_steps,cadence_spm,walking_speed_mps,stride_length_m,stride_duration_s,n_turns,measurement_date,visit_type
301,301,12345,10.50314,16,88.91362,0.55356,1.12351,2.33971,1,2023-01-01,T1
302,302,12345,29.56667,42,82.36284,1.82044,1.31623,1.63167,3,2023-01-01,T1
303,303,12345,13.87764,19,95.51778,1.22364,0.88231,1.81238,3,2023-01-01,T1
304,304,12345,4.07912,6,110.50844,0.83781,2.61698,2.18063,1,2023-01-01,T1
305,305,12345,24.89311,40,96.23863,1.84483,1.03309,1.54936,4,2023-01-01,T1
306,306,12345,20.73479,30,79.52102,2.43992,2.81386,2.69477,1,2023-01-01,T1
307,307,12345,19.76225,27,82.90831,2.50682,1.87795,2.83994,1,2023-01-01,T1
308,308,12345,11.36161,17,98.65733,1.27282,2.26593,1.35948,1,2023-01-01,T1
309,309,12345,11.94475,20,97.79269,0.87949,2.82523,2.19751,3,2023-01-01,T1
310,310,12345,6.16373,8,90.98805,1.19302,2.37896,1.43363,0,2023-01-01,T1
311,311,12345,9.44972,13,99.75364,1.92296,0.92788,2.43348,2,2023-01-01,T1
312,312,12345,6.52361,11,83.56018,1.98074,1.47541,1.67211,1,2023-01-01,T1
313,313,12345,14.03587,23,92.99893,2.45221,1.80704,1.69073,1,2023-01-01,T1
314,314,12345,5.56984,10,86.06726,2.32693,1.21221,2.90849,1,2023-01-01,T1
315,315,12345,19.36842,33,94.93624,1.43778,0.82503,3.14419,4,2023-01-01,T1
316,316,12345,19.58665,30,96.20658,1.08415,1.47379,2.10028,1,2023-01-01,T1
317,317,12345,11.35924,13,91.11134,2.47762,1.17334,2.16766,1,2023-01-01,T1
318,318,12345,11.69965,17,86.71135,1.51171,2.18957,1.3798,1,2023-01-01,T1
319,319,12345,6.85729,10,93.04455,2.59775,1.19721,1.82217,1,2023-01-01,T1
320,320,12345,5.72382,7,79.77791,1.96348,1.42157,2.77778,0,2023-01-01,T1
321,321,12345,4.12318,6,98.1845,1.57855,1.80251,1.86713,1,2023-01-01,T1
322,322,12345,10.92388,15,84.59292,1.02926,2.33609,3.1315,1,2023-01-01,T1
323,323,12345,7.29559,12,96.85185,1.01668,2.05454,2.88321,0,2023-01-01,T1
324,324,12345,9.84999,13,94.00403,1.68501,2.8289,2.22379,1,2023-01-01,T1
325,325,12345,20.39885,28,92.50147,1.82852,1.65122,2.53173,2,2023-01-01,T1
326,326,12345,7.80292,12,83.43181,1.62191,0.9867,3.0337,1,2023-01-01,T1
327,327,12345,17.57641,25,93.85521,1.84656,2.06417,3.26006,2,2023-01-01,T1
328,328,12345,12.4361,16,91.57447,1.62849,1.74928,2.49789,2,2023-01-01,T1
329,329,12345,11.83943,18,84.21774,1.96898,1.67801,2.32587,1,2023-01-01,T1
330,330,12345,14.5004,22,92.25814,1.43741,1.06542,2.46767,1,2023-01-01,T1
331,331,12345,10.31456,14,83.61394,0.88827,2.93789,2.76985,0,2023-01-01,T1
332,332,12345,10.76567,15,77.06263,1.18301,1.23774,2.60059,0,2023-01-01,T1
333,333,12345,10.70214,15,89.094,1.18022,1.28653,1.84965,1,2023-01-01,T1
334,334,12345,6.57478,8,90.13979,2.13238,1.90885,1.64569,1,2023-01-01,T1
335,335,12345,5.37432,10,100.61896,1.9475,1.30637,2.67986,1,2023-01-01,T1
336,336,12345,10.85779,15,85.432,1.37048,2.5276,2.34994,1,2023-01-01,T1
337,337,12345,6.558,10,84.75112,0.70675,2.21717,1.88813,0,2023-01-01,T1
338,338,12345,11.50559,16,88.94535,2.1646,0.84854,1.691,1,2023-01-01,T1
339,339,12345,8.23318,13,95.60359,0.70842,1.97443,1.65059,0,2023-01-01,T1
340,340,12345,11.12069,15,91.24121,2.19667,1.90234,1.70802,1,2023-01-01,T1
341,341,12345,6.94671,11,94.88181,1.89556,1.28819,2.60181,1,2023-01-01,T1
342,342,12345,5.44772,8,102.38176,1.18217,1.19837,1.28562,1,2023-01-01,T1
343,343,12345,5.2439,6,86.51336,0.86648,1.55724,3.29259,0,2023-01-01,T1
344,344,12345,5.56035,8,96.6232,0.84154,1.02022,2.47999,2,2023-01-01,T1
345,345,12345,3.25999,7,83.25772,1.5887,2.05048,1.52809,1,2023-01-01,T1
346,346,12345,3.19947,7,102.93835,1.83428,1.00868,1.53002,0,2023-01-01,T1
347,347,12345,8.75471,15,87.63974,1.99854,2.68375,2.29013,2,2023-01-01,T1
348,348,12345,6.97694,11,99.19021,2.11707,1.8895,2.78381,1,2023-01-01,T1
349,349,12345,3.4975,6,109.41965,2.12072,0.82933,2.82483,0,2023-01-01,T1
350,350,12345,5.32052,8,92.38228,1.47859,1.32408,2.44569,0,2023-01-01,T1
351,351,12345,5.13829,7,98.09207,0.96276,0.94925,3.0508,1,2023-01-01,T1
352,352,12345,17.30588,23,78.98064,1.98179,2.10612,1.38699,1,2023-01-01,T1
353,353,12345,5.07007,8,116.08705,1.59703,2.09115,1.8934,0,2023-01-01,T1
354,354,12345,7.09838,13,100.93474,2.49756,1.61467,1.91997,2,2023-01-01,T1
355,355,12345,6.6534,9,102.32817,1.50374,2.29109,2.66592,2,2023-01-01,T1
356,356,12345,24.62641,28,70.10779,0.98225,1.85528,3.55924,2,2023-01-01,T1
357,357,12345,9.33126,13,94.22247,0.7371,2.53616,1.95658,1,2023-01-01,T1
358,358,12345,5.91001,10,93.88146,0.93744,2.07007,2.81445,1,2023-01-01,T1
359,359,12345,9.20382,13,90.19653,1.80423,2.13514,2.5816,1,2023-01-01,T1
360,360,12345,15.50698,23,91.57221,2.07314,0.99341,1.74964,2,2023-01-01,T1
361,361,12345,6.29663,9,89.21113,2.0144,2.44923,2.16787,1,2023-01-01,T1
362,362,12345,10.44509,13,96.32209,1.24079,2.16633,3.12532,2,2023-01-01,T1
363,363,12345,4.78955,8,95.71044,2.07861,1.93096,1.78216,1,2023-01-01,T1
364,364,12345,4.57308,7,94.03025,1.56794,1.30917,2.09895,1,2023-01-01,T1
365,365,12345,14.40558,20,89.67518,1.91089,2.14432,2.65142,2,2023-01-01,T1
366,366,12345,7.13969,11,81.14145,2.00345,0.79263,2.76897,0,2023-01-01,T1
367,367,12345,10.71236,16,96.23007,2.30831,1.8097,3.1716,0,2023-01-01,T1
368,368,12345,6.91766,10,90.4983,1.65729,2.9238,2.80638,1,2023-01-01,T1
369,369,12345,6.2195,7,94.20149,0.92035,0.83615,1.59331,0,2023-01-01,T1
370,370,12345,7.37782,11,96.56049,1.66894,1.93487,2.47615,1,2023-01-01,T1
371,371,12345,9.76808,15,99.53827,2.67511,0.85297,3.16972,0,2023-01-01,T1
372,372,12345,5.15386,7,104.4146,0.89137,2.59982,2.87265,1,2023-01-01,T1
373,373,12345,16.11795,27,102.80242,1.48773,0.97373,2.15206,1,2023-01-01,T1
374,374,12345,5.85753,10,106.64661,1.36149,2.31455,2.17788,1,2023-01-01,T1
375,375,12345,5.5623,9,86.33968,2.28358,2.12266,2.944,0,2023-01-01,T1
376,376,12345,10.67917,17,93.23302,0.73304,2.66387,2.51706,0,2023-01-01,T1
377,377,12345,15.5135,25,93.58369,1.22557,2.35122,1.83756,1,2023-01-01,T1
378,378,12345,4.18545,8,97.00682,0.89729,1.52241,2.80481,0,2023-01-01,T1
379,379,12345,6.62193,7,96.04849,2.32749,0.95638,2.58237,0,2023-01-01,T1
380,380,12345,8.57198,15,104.35742,1.61614,0.9745,3.07364,1,2023-01-01,T1
381,381,12345,14.38257,24,101.85461,2.11204,2.24496,2.51858,2,2023-01-01,T1
382,382,12345,5.81311,8,87.73226,2.03184,2.63313,2.56453,1,2023-01-01,T1
383,383,12345,7.79306,11,86.81914,0.62059,2.69735,3.44015,1,2023-01-01,T1
384,384,12345,4.8489,8,75.96733,0.7657,2.56321,1.67858,0,2023-01-01,T1
385,385,12345,10.6388,12,62.0163,1.92666,2.72395,2.37838,1,2023-01-01,T1
386,386,12345,7.4155,9,92.2118,1.55152,2.38949,3.24388,1,2023-01-01,T1
387,387,12345,9.89733,15,92.72843,0.88426,2.6596,2.67255,0,2023-01-01,T1
388,388,12345,29.66407,38,81.46875,1.62537,1.38748,1.93508,2,2023-01-01,T1
389,389,12345,28.63154,47,98.70653,2.22063,2.10079,3.14582,3,2023-01-01,T1
390,390,12345,30.85666,49,93.332,0.93538,1.83562,2.96268,5,2023-01-01,T1
391,391,12345,9.72856,14,97.84444,1.3509,2.75805,2.24074,1,2023-01-01,T1
392,392,12345,12.24194,14,78.94598,2.01591,1.80554,1.85217,1,2023-01-01,T1
393,393,12345,14.20471,22,106.66437,2.45082,2.46645,2.64225,3,2023-01-01,T1
394,394,12345,6.32315,8,79.86427,2.26569,1.59958,2.61557,1,2023-01-01,T1
395,395,12345,6.28319,12,106.92844,1.91489,2.56289,1.56509,0,2023-01-01,T1
396,396,12345,7.21011,14,106.2566,1.07134,1.65895,1.74714,0,2023-01-01,T1
397,397,12345,5.38285,10,99.45752,0.87268,1.23631,1.6067,1,2023-01-01,T1
398,398,12345,8.97021,15,102.69709,2.45396,0.75962,1.49414,0,2023-01-01,T1
399,399,12345,18.87318,26,87.37231,2.41756,3.08413,2.59617,1,2023-01-01,T1
400,400,12345,11.86539,19,100.63633,1.09112,2.77341,2.96721,0,2023-01-01,T1
401,401,12345,27.51439,40,92.53986,1.50881,1.74465,3.06941,3,2023-01-01,T1
402,402,12345,12.36004,18,85.19702,1.75687,0.88338,1.42509,1,2023-01-01,T1
403,403,12345,12.70834,14,67.57875,1.71383,2.38765,2.41588,0,2023-01-01,T1
404,404,12345,6.54502,8,83.75547,1.359,0.73815,2.62182,0,2023-01-01,T1
405,405,12345,5.96416,8,87.02598,1.4348,2.37631,1.92594,0,2023-01-01,T1
406,406,12345,7.52747,13,96.43009,1.00737,1.10445,2.96462,1,2023-01-01,T1
407,407,12345,5.84733,8,95.98001,2.79976,2.63423,3.00764,0,2023-01-01,T1
408,408,12345,7.42992,11,99.19595,1.08899,1.79868,1.90232,0,2023-01-01,T1
409,409,12345,7.83599,12,102.003,1.71766,1.70629,1.57689,1,2023-01-01,T1
410,410,12345,4.09096,8,90.84001,2.13265,1.32323,2.70813,1,2023-01-01,T1
411,411,12345,11.09483,16,83.33239,1.62093,0.85077,2.41433,1,2023-01-01,T1
412,412,12345,7.4256,9,82.12164,1.38693,1.02613,2.42825,0,2023-01-01,T1
413,413,12345,4.60449,6,79.07501,0.69641,2.39097,2.28073,1,2023-01-01,T1
414,414,12345,40.15773,54,80.94936,2.353,2.5366,2.14036,4,2023-01-01,T1
415,415,12345,37.76424,59,100.09872,2.08052,2.56005,1.41253,5,2023-01-01,T1
416,416,12345,6.67292,10,101.33892,0.80442,2.76494,2.06932,0,2023-01-01,T1
417,417,12345,24.12482,35,86.62868,2.53776,2.1438,2.36406,2,2023-01-01,T1
418,418,12345,6.1303,10,107.97794,1.4199,2.06499,2.72918,0,2023-01-01,T1
419,419,12345,5.79209,8,94.67936,1.06371,2.27323,1.91928,1,2023-01-01,T1
420,420,12345,8.94416,11,76.69363,2.2794,1.17298,1.71954,1,2023-01-01,T1
421,421,12345,4.32767,7,100.75702,2.36044,1.91771,2.71796,1,2023-01-01,T1
422,422,12345,27.97452,34,81.20837,1.78558,1.46017,2.78294,4,2023-01-01,T1
423,423,12345,7.39556,11,93.66939,2.10244,1.84557,3.35399,1,2023-01-01,T1
424,424,12345,14.04067,21,95.39614,2.20885,1.13995,2.10218,2,2023-01-01,T1
425,425,12345,5.68578,9,101.40843,0.85368,1.17897,3.1505,0,2023-01-01,T1
426,426,12345,3.75772,7,106.1957,2.58783,2.47127,2.4156,1,2023-01-01,T1
427,427,12345,4.45019,7,96.98623,2.39639,0.86592,1.65361,0,2023-01-01,T1
428,428,12345,6.87748,9,97.2493,1.37368,1.22553,3.11211,1,2023-01-01,T1
429,429,12345,24.9217,36,84.95034,0.89353,1.42206,1.91336,3,2023-01-01,T1
430,430,12345,27.97206,38,96.17534,0.85402,2.78748,1.71449,5,2023-01-01,T1
431,431,12345,9.86166,16,107.70704,1.7659,1.38621,1.72801,3,2023-01-01,T1
432,432,12345,14.63326,27,107.12867,2.36493,1.2533,1.31981,3,2023-01-01,T1
433,433,12345,10.85019,18,97.40018,1.55199,0.83994,1.8588,1,2023-01-01,T1
434,434,12345,5.47248,8,85.57157,0.76232,0.8957,1.5165,1,2023-01-01,T1
435,435,12345,6.71354,10,97.93994,1.55232,1.53079,2.3905,0,2023-01-01,T1
436,436,12345,6.64595,9,86.00597,0.58497,1.35611,2.46771,1,2023-01-01,T1
437,437,12345,11.03845,17,104.16579,0.84629,2.59648,2.01625,1,2023-01-01,T1
438,438,12345,5.16597,5,64.93594,1.69662,1.96651,1.12261,0,2023-01-01,T1
439,439,12345,25.51919,23,82.11878,2.57327,2.8612,2.1479,2,2023-01-01,T1
440,440,12345,4.1553,8,97.79229,1.39156,1.23634,3.29716,0,2023-01-01,T1
441,441,12345,8.0402,13,93.7317,1.36598,2.26279,3.21412,1,2023-01-01,T1
442,442,12345,9.29967,15,106.25971,2.14455,1.08494,2.7471,1,2023-01-01,T1
443,443,12345,11.98768,21,112.8825,0.89439,1.87788,2.17391,1,2023-01-01,T1
444,444,12345,11.34696,22,114.25449,2.75374,1.58521,1.98585,1,2023-01-01,T1
445,445,12345,7.3514,15,118.6889,1.69223,1.6758,1.72379,1,2023-01-01,T1
446,446,12345,6.5345,14,116.38531,1.19673,2.80556,1.60492,1,2023-01-01,T1
447,447,12345,16.1268,26,105.95157,1.42924,1.59918,2.32808,3,2023-01-01,T1
448,448,12345,14.31933,25,110.7314,1.90226,2.01316,2.43834,0,2023-01-01,T1
449,449,12345,3.6677,7,94.80209,1.66499,1.66721,1.34989,1,2023-01-01,T1
450,450,12345,5.33586,7,98.096,1.03294,2.78361,3.23406,1,2023-01-01,T1
451,451,12345,8.0527,13,104.16767,1.17953,2.08371,1.63491,0,2023-01-01,T1
452,452,12345,5.0494,6,87.74801,0.91231,0.90012,2.81815,1,2023-01-01,T1
453,453,12345,19.80597,34,102.77955,1.39327,1.60391,2.4631,3,2023-01-01,T1
454,454,12345,5.93616,8,100.201,1.25787,2.60303,2.88282,1,2023-01-01,T1
455,455,12345,7.09967,7,85.26855,1.23004,1.08592,3.23321,1,2023-01-01,T1
456,456,12345,10.42729,11,73.40047,2.42983,2.14414,1.6834,0,2023-01-01,T1
457,457,12345,16.49923,30,113.69711,2.13968,1.32036,1.10203,2,2023-01-01,T1
458,458,12345,6.03081,6,83.53746,1.47713,1.13821,1.39429,1,2023-01-01,T1
459,459,12345,22.44677,36,99.85127,2.25143,2.42126,1.58839,1,2023-01-01,T1
460,460,12345,8.08828,15,115.57209,2.56336,2.66969,1.48796,0,2023-01-01,T1
461,461,12345,8.37527,14,90.88656,1.53652,3.07656,2.51967,0,2023-01-01,T1
462,462,12345,7.62371,9,93.50913,1.40735,2.52989,1.35524,0,2023-01-01,T1
463,463,12345,4.2957,6,87.08684,1.39204,1.49179,1.72901,0,2023-01-01,T1
464,464,12345,32.64815,50,98.97759,2.19799,1.20326,1.23809,3,2023-01-01,T1
465,465,12345,4.70367,6,90.53472,2.06391,2.12529,2.64303,1,2023-01-01,T1
466,466,12345,4.71703,8,79.47092,1.82101,1.4787,1.80564,1,2023-01-01,T1
467,467,12345,4.74592,8,93.59037,1.12649,2.00256,1.28778,1,2023-01-01,T1
468,468,12345,9.62829,15,106.63721,2.37677,1.53084,1.53411,0,2023-01-01,T1
469,469,12345,7.28139,12,112.15152,3.03867,1.78256,1.98982,0,2023-01-01,T1
470,470,12345,13.37249,19,95.06966,2.23377,1.01795,1.40465,1,2023-01-01,T1
471,471,12345,12.23605,23,108.94732,2.70711,2.55084,2.82545,0,2023-01-01,T1
472,472,12345,5.05632,9,96.50528,2.17437,1.45642,1.9254,0,2023-01-01,T1
473,473,12345,6.49275,10,100.81397,0.79971,0.75494,3.24791,2,2023-01-01,T1
474,474,12345,16.51099,29,103.12185,1.09647,1.44917,1.98637,1,2023-01-01,T1
475,475,12345,4.80093,8,85.22587,1.37281,2.30844,2.455,0,2023-01-01,T1
476,476,12345,23.80749,40,105.61883,1.83837,1.23481,1.71426,0,2023-01-01,T1
477,477,12345,17.21633,28,99.79663,2.38304,1.61441,2.42544,1,2023-01-01,T1
478,478,12345,8.95923,16,110.96586,2.47029,1.61081,3.12006,1,2023-01-01,T1
479,479,12345,7.93125,11,98.86396,2.09543,2.4308,2.90323,0,2023-01-01,T1
480,480,12345,19.76505,27,93.69335,0.71047,1.20057,1.39481,3,2023-01-01,T1
481,481,12345,9.97556,16,104.30464,2.38651,1.21799,3.081,2,2023-01-01,T1
482,482,12345,15.81022,24,98.1378,1.16121,1.52797,1.6104,2,2023-01-01,T1
483,483,12345,12.91672,17,86.27,1.08993,2.57617,1.46553,0,2023-01-01,T1
484,484,12345,8.08997,14,110.7551,1.91862,2.84635,2.3901,1,2023-01-01,T1
485,485,12345,10.63062,16,97.04657,1.84296,2.63639,2.56557,0,2023-01-01,T1
486,486,12345,9.00165,13,108.73551,1.50358,1.37611,2.85641,0,2023-01-01,T1
487,487,12345,8.02328,13,100.27655,1.10117,2.25413,2.46296,0,2023-01-01,T1
488,488,12345,27.73874,36,91.93037,2.01321,1.75761,2.69492,5,2023-01-01,T1
489,489,12345,9.28302,10,75.75295,1.62273,1.99056,2.57375,0,2023-01-01,T1
490,490,12345,6.40573,7,83.3757,1.09691,2.43186,2.15879,0,2023-01-01,T1
491,491,12345,4.14159,7,91.45177,0.9791,1.87956,1.56532,0,2023-01-01,T1
492,492,12345,3.74683,7,80.47239,1.33668,0.91931,2.01079,0,2023-01-01,T1
493,493,12345,8.76139,12,86.29233,1.4463,0.76848,1.74588,0,2023-01-01,T1
494,494,12345,5.49408,7,84.15091,1.96119,2.44982,2.65934,1,2023-01-01,T1
495,495,12345,4.09457,6,103.20932,0.65077,1.2802,2.00017,1,2023-01-01,T1
496,496,12345,35.62363,54,97.36549,1.18841,2.89676,2.17605,5,2023-01-01,T1
497,497,12345,5.82088,5,103.32393,2.73492,2.36018,1.5956,1,2023-01-01,T1
498,498,12345,4.26777,9,104.68463,1.07529,2.69505,2.2121,0,2023-01-01,T1
499,499,12345,8.42819,13,104.13728,2.48168,2.61347,2.86016,1,2023-01-01,T1
500,500,12345,4.62083,7,82.32719,0.73659,1.43152,2.42746,0,2023-01-01,T1
501,501,12345,6.20753,6,87.46111,1.91115,2.47423,2.81019,1,2023-01-01,T1
502,502,12345,8.17638,12,89.34248,1.96082,2.16339,2.16748,2,2023-01-01,T1
503,503,12345,12.55662,25,110.88791,2.03489,1.02257,1.43271,1,2023-01-01,T1
504,504,12345,50.09142,77,98.09676,2.42716,1.26387,2.60023,6,2023-01-01,T1
505,505,12345,7.19079,10,76.32871,1.394,1.78268,2.69178,0,2023-01-01,T1
506,506,12345,22.37351,39,108.7956,1.62539,2.09649,2.11765,3,2023-01-01,T1
507,507,12345,16.45386,29,101.84273,2.47166,3.0633,2.18739,0,2023-01-01,T1
508,508,12345,14.14668,23,107.41552,1.49434,2.53768,1.49559,2,2023-01-01,T1
509,509,12345,11.86141,20,111.98923,2.51964,1.55692,1.63415,1,2023-01-01,T1
510,510,12345,7.94224,13,112.42285,1.84094,2.53698,2.08314,1,2023-01-01,T1
511,511,12345,5.76388,10,114.90965,2.85031,2.26876,1.91864,1,2023-01-01,T1
512,512,12345,6.32468,7,67.09392,1.94051,1.89353,2.70906,1,2023-01-01,T1
513,513,12345,13.29205,23,113.38304,2.53464,1.21765,1.54213,2,2023-01-01,T1
514,514,12345,12.84947,19,96.2115,0.94878,2.85176,2.38964,1,2023-01-01,T1
515,515,12345,21.4352,31,97.77572,2.23264,2.25999,1.54546,0,2023-01-01,T1
516,516,12345,6.81749,8,90.15618,1.48397,2.20371,2.26576,1,2023-01-01,T1
517,517,12345,18.38817,30,98.60191,2.78261,1.77512,2.47508,1,2023-01-01,T1
518,518,12345,16.21566,28,108.60203,1.68316,1.71011,3.05427,3,2023-01-01,T1
519,519,12345,13.63149,20,110.08637,1.42145,1.70606,2.70256,1,2023-01-01,T1
520,520,12345,12.89616,22,107.43051,2.40596,2.83046,1.38761,0,2023-01-01,T1
521,521,12345,4.19841,6,97.58942,2.26047,2.43142,3.02001,0,2023-01-01,T1
522,522,12345,14.98079,21,100.4914,2.21792,1.49703,2.19822,3,2023-01-01,T1
523,523,12345,8.11443,13,102.96686,2.54894,2.6674,2.15528,3,2023-01-01,T1
524,524,12345,15.17134,21,94.88623,1.18455,2.19136,3.05415,0,2023-01-01,T1
525,525,12345,14.34507,18,96.68403,2.25093,2.7347,2.33417,2,2023-01-01,T1
526,526,12345,11.05972,18,113.16913,2.2757,2.16082,1.00147,2,2023-01-01,T1
527,527,12345,7.02676,8,89.52702,2.47588,2.40616,2.81039,1,2023-01-01,T1
528,528,12345,7.56254,10,103.15727,1.03842,0.99391,2.38324,0,2023-01-01,T1
529,529,12345,6.55735,11,99.70711,2.49442,1.84126,2.65412,0,2023-01-01,T1
530,530,12345,12.87083,16,100.22373,1.27787,1.89533,2.81654,2,2023-01-01,T1
531,531,12345,10.75503,18,98.82669,1.44166,2.34516,1.36676,1,2023-01-01,T1
532,532,12345,8.20745,15,105.65461,2.20255,2.97838,2.6431,1,2023-01-01,T1
533,533,12345,7.23358,10,79.63179,2.31518,1.10598,1.27657,2,2023-01-01,T1
534,534,12345,8.68378,14,96.98923,1.60257,1.50563,3.15198,1,2023-01-01,T1
535,535,12345,2.42638,5,126.01398,1.66762,1.27915,1.70949,1,2023-01-01,T1
536,536,12345,6.14163,9,111.86064,1.9584,1.88272,2.66835,1,2023-01-01,T1
537,537,12345,9.40075,17,116.02716,2.40084,2.21733,2.3742,0,2023-01-01,T1
538,538,12345,17.13116,29,113.41971,2.87279,1.72197,1.1216,2,2023-01-01,T1
539,539,12345,16.77989,29,107.99885,2.06983,2.26958,2.5909,1,2023-01-01,T1
540,540,12345,12.14948,17,104.29203,1.05259,2.35215,2.75699,1,2023-01-01,T1
541,541,12345,7.44898,14,122.83447,1.35821,1.96267,1.11081,1,2023-01-01,T1
542,542,12345,7.82704,14,115.06957,2.96456,2.20528,2.48994,1,2023-01-01,T1
543,543,12345,11.35506,20,110.56841,1.07507,1.5615,2.1456,0,2023-01-01,T1
544,544,12345,21.59258,34,99.53326,1.23987,2.51132,2.24864,3,2023-01-01,T1
545,545,12345,4.02884,6,104.85934,2.72585,1.50149,2.76786,1,2023-01-01,T1
546,546,12345,3.36184,6,107.15586,1.33784,0.8476,1.38365,0,2023-01-01,T1
547,547,12345,10.93224,16,102.43606,1.65137,2.77929,2.68076,1,2023-01-01,T1
548,548,12345,13.82094,21,96.56717,1.82172,1.62312,2.71957,4,2023-01-01,T1
549,549,12345,24.68653,42,106.34546,2.77685,1.95198,1.46274,3,2023-01-01,T1
550,550,12345,23.65006,35,95.09329,2.82045,2.32837,1.66351,4,2023-01-01,T1
551,551,12345,11.37011,20,87.14442,1.646,3.01624,1.99441,2,2023-01-01,T1
552,552,12345,12.66568,17,76.62208,2.55607,1.35947,1.91381,2,2023-01-01,T1
553,553,12345,7.57784,11,85.63624,1.78921,2.60784,1.84696,0,2023-01-01,T1
554,554,12345,5.20612,7,86.58832,1.57141,1.86734,2.30254,0,2023-01-01,T1
555,555,12345,12.90207,19,102.24029,2.08264,2.59986,2.76932,2,2023-01-01,T1
556,556,12345,11.38707,13,73.45938,1.77252,2.69897,1.78127,1,2023-01-01,T1
557,557,12345,10.52633,16,102.25386,2.46279,1.57822,1.90894,2,2023-01-01,T1
558,558,12345,13.79052,20,89.47524,2.39394,0.92557,1.62526,1,2023-01-01,T1
559,559,12345,5.01695,8,94.5692,2.42001,1.09909,1.79454,2,2023-01-01,T1
560,560,12345,7.63347,11,89.06958,1.30532,1.61399,2.40707,1,2023-01-01,T1
561,561,12345,11.01605,16,85.41316,2.3427,0.97454,2.73217,0,2023-01-01,T1
562,562,12345,4.80277,8,101.2795,0.91396,2.44359,1.36611,0,2023-01-01,T1
563,563,12345,4.8528,9,100.15603,1.03048,1.10211,2.24005,0,2023-01-01,T1
564,564,12345,7.4905,11,87.68539,1.35513,1.91407,3.16704,1,2023-01-01,T1
565,565,12345,9.74766,15,86.36943,2.39201,2.49263,2.5195,1,2023-01-01,T1
566,566,12345,4.22393,7,108.63432,2.5653,0.97636,1.67436,1,2023-01-01,T1
567,567,12345,13.56048,21,97.64377,2.77846,1.64347,2.85711,2,2023-01-01,T1
568,568,12345,13.71266,21,93.46893,1.1233,1.8893,2.52105,2,2023-01-01,T1
569,569,12345,5.58157,8,90.84292,1.74405,2.5779,1.675,1,2023-01-01,T1
570,570,12345,8.96335,13,96.97853,1.84943,2.66768,2.27685,0,2023-01-01,T1
571,571,12345,9.18144,12,85.08828,1.04919,2.09844,1.84216,2,2023-01-01,T1
572,572,12345,6.34896,9,85.84256,2.26536,1.05477,2.85466,0,2023-01-01,T1
573,573,12345,5.76648,9,86.60884,1.99598,1.96394,2.81059,0,2023-01-01,T1
574,574,12345,8.56871,13,91.10571,1.40291,1.79037,2.41157,1,2023-01-01,T1
575,575,12345,20.17352,29,83.63471,1.532,2.82959,2.07928,2,2023-01-01,T1
576,576,12345,8.62414,14,100.55063,1.58723,1.98018,2.45706,1,2023-01-01,T1
577,577,12345,6.56829,13,103.1151,1.92328,0.90926,1.39371,1,2023-01-01,T1
578,578,12345,13.3743,22,97.18337,1.19822,2.12724,1.89737,3,2023-01-01,T1
579,579,12345,5.47361,7,82.36959,1.28021,2.2467,2.08589,1,2023-01-01,T1
580,580,12345,12.14532,18,92.9565,1.67502,2.55967,2.37108,3,2023-01-01,T1
581,581,12345,6.89177,9,94.15404,0.94501,1.70545,2.26961,1,2023-01-01,T1
582,582,12345,21.08864,34,94.65934,1.25528,2.18217,2.26564,2,2023-01-01,T1
583,583,12345,3.74991,6,100.77874,2.46513,2.71216,1.5836,1,2023-01-01,T1
584,584,12345,5.49038,7,101.26958,0.93318,1.8006,1.32501,2,2023-01-01,T1
585,585,12345,5.40742,9,102.52527,1.51899,2.40193,2.33041,1,2023-01-01,T1
586,586,12345,20.92266,27,79.47818,1.74951,1.43471,2.19218,3,2023-01-01,T1
587,587,12345,7.56368,11,91.60253,1.21962,2.43517,2.81531,2,2023-01-01,T1
588,588,12345,4.47241,7,109.01957,1.9551,1.79913,1.90089,0,2023-01-01,T1
589,589,12345,7.36085,12,107.33141,1.80945,2.47689,2.47374,1,2023-01-01,T1
590,590,12345,6.01418,12,86.71034,0.67922,2.40394,0.77039,1,2023-01-01,T1
591,591,12345,8.55603,10,67.93808,0.62085,2.54864,3.28808,2,2023-01-01,T1
592,592,12345,6.642,6,72.41239,2.70933,2.34989,3.46974,3,2023-01-01,T1
593,593,12345,6.36734,6,94.31711,2.33062,2.79627,2.97099,1,2023-01-01,T1
594,594,12345,8.64355,12,89.54748,2.44051,2.18904,1.89509,2,2023-01-01,T1
595,595,12345,11.25792,20,110.80987,1.31533,2.26966,1.12487,2,2023-01-01,T1
596,596,12345,11.21693,19,105.93295,0.67675,2.38678,2.07524,2,2023-01-01,T1
597,597,12345,5.61375,9,95.62501,1.8367,1.83004,1.89863,2,2023-01-01,T1
598,598,12345,15.59121,18,74.0576,2.29211,1.44436,2.9567,0,2023-01-01,T1
599,599,12345,8.05371,13,91.59294,1.73606,2.64019,2.78665,1,2023-01-01,T1
600,600,12345,18.76514,27,92.83271,1.84923,3.14669,1.63519,2,2023-01-01,T1
601,601,12345,12.07412,18,84.94761,1.76857,1.00223,1.7697,0,2023-01-01,T1
602,602,12345,15.38883,23,90.17202,2.4114,1.4547,3.27615,3,2023-01-01,T1
603,603,12345,16.05743,21,94.44908,2.61162,1.04365,2.93327,1,2023-01-01,T1
